ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4207HE,0.8658900380628463,0.1315113176219269,0.0021880506746246656,0.0003694064816681751,4.118715893382324e-05
N5990HE,0.1818510914090961,0.6394859492489704,0.14237996532906888,0.03328669716348368,0.002996296849380743
N5845HE,0.7603207852734738,0.2127226863680086,0.024313375780408358,0.002417116468764091,0.0002260361093451064
N5308HD,0.8020578155721043,0.18171350711942222,0.014057113563505263,0.0017138608712010325,0.00045770287376714397
N6131HE,0.8554125972464558,0.1413136734173245,0.0023131547862882806,0.0008093976913163065,0.0001511768586151837
N6133HE,0.8348346552915709,0.16036099990959254,0.004212168362008233,0.0004888210247821552,0.00010335541204603343
N6138HE,0.6953486948041032,0.3009458742460115,0.003182877614011709,0.000447184457146187,7.53688787274794e-05
N6145HE,0.7637234493666559,0.2277838408494132,0.0075975667386388775,0.0007153186421998902,0.00017982440309217317
N6148HE,0.6818181571284752,0.30736847614435936,0.00978719189059253,0.0008712149953889308,0.0001549598411841002
N6153HE,0.8613802049458483,0.13575184245672145,0.0021248540850000814,0.0006659257501636899,7.717276226647616e-05
N5961HE,0.8437305386212008,0.14065467205586796,0.013891265396462913,0.0016661486120444706,5.737531442375366e-05
N0385HE,0.7182748815541039,0.27204970265492945,0.008869627750069924,0.0007082770188083135,9.751102208839613e-05
N8072HD,0.005628610026164828,0.11039832623372281,0.6382017433963256,0.2203254039189345,0.025445916424852128
N6157HE,0.7782409978237639,0.2155954402943488,0.005702551203230346,0.00040692849711306006,5.408218154394938e-05
N6158HE,0.4344650707086382,0.560254428669032,0.004682789419995781,0.0004920244202135122,0.0001056867821205395
N6161HE,0.44322073592185235,0.5498878661434732,0.0062691577568898815,0.0005481861805475272,7.405399723703312e-05
N6162HE,0.3750885757309222,0.5151776395577756,0.09544385828860938,0.01397992461379971,0.0003100018088931417
N6165HE,0.43613788138952475,0.5590798501323535,0.004024313979844578,0.0006882317602438617,6.972273803329215e-05
N6168HE,0.8278386621780001,0.16818277526479736,0.003595792266931985,0.00033373743039735043,4.903285987316912e-05
N6172HE,0.577685220935505,0.3951274424101504,0.025382165983038357,0.0015091518651052461,0.0002960188062007463
N6177HE,0.13762575580593667,0.6253155297470825,0.19873483324717975,0.03311119605364227,0.005212685146158966
N6178HE,0.907158771135338,0.0912085617225767,0.0012756557035658422,0.00030937587697606157,4.763556154333223e-05
N6186HE,0.7539871229530022,0.23667066761613503,0.0077122136674585935,0.0014992508767690683,0.0001307448866353098
N5959HE,0.6905075398026986,0.24714007925753484,0.047973821449318374,0.01414887593003776,0.00022968356041035785
N6191HE,0.5948442909634795,0.3866190368664705,0.01771987797265425,0.0006877348421165913,0.00012905935527933611
N6198HE,0.7420686229029714,0.2558756368540124,0.001704695214613927,0.0002589766342514227,9.206839415087725e-05
N6201HE,0.8652126477471025,0.1337622650793025,0.0009152866905287174,8.860759487993835e-05,2.1192888186230916e-05
N6203HE,0.6720060819196797,0.3001318523338499,0.022803937494717614,0.004842839258051207,0.00021528899370161942
N6207HE,0.6474608228040017,0.33381392179870367,0.01706429129528691,0.0015338498730178606,0.0001271142289897815
N6212HE,0.6791748913383402,0.2888174512100723,0.02701165406788531,0.004852216579324156,0.00014378680437812292
N5815HD,0.41996201727988325,0.48229342628462224,0.08956525601088787,0.007693240457491096,0.0004860599671155293
N6063HE,0.2452375609339465,0.5029238792404763,0.15018946611381465,0.08547783748030029,0.016171256231462178
N4507HE,0.0056494167588549415,0.03979850375995813,0.24188339168556583,0.398307463948924,0.31436122384669707
N6216HE,0.9280153000554054,0.06575318774037162,0.005860824317099306,0.0003233021316033965,4.738575552008975e-05
N6220HE,0.7334366770040949,0.26420067502697225,0.0019895309744779295,0.00026040896903238174,0.0001127080254225082
N6223HE,0.9506483119041796,0.046268031344163005,0.002821374978879646,0.0001896475933334891,7.263417944440485e-05
N6224HE,0.022464727905032768,0.1150342318505346,0.291632735154509,0.4758273052926493,0.0950409997972744
N6170HE,0.657935372613785,0.31673662554885545,0.02115191466869048,0.0039545852195150425,0.00022150194915402987
N6147HE,0.6889698763915355,0.29207116947991996,0.016932969527832194,0.0018719364642135773,0.000154048136498784
N6094HE,0.26193189900842717,0.48738241551131145,0.17135548817775348,0.07358064576600595,0.005749551536501984
N6136HE,0.028173017355858344,0.17111358852335468,0.17199302891652737,0.5853269493248664,0.0433934158793932
N6226HE,0.14408165106373125,0.6355606453513047,0.21025117173519017,0.009524020455072123,0.0005825113947016361
N6230HE,0.8526021506133141,0.14006279607246927,0.006820513084445823,0.00043668978576738863,7.785044400336854e-05
N6231HE,0.6313904318134947,0.35693661315133585,0.009563215405146566,0.0018711757203093812,0.0002385639097133482
N6166HE,0.8767163972596972,0.113807456384313,0.008434815041806808,0.0007239159050584658,0.0003174154091244187
N6233HE,0.6172036934802065,0.3672986327148199,0.013082419677072011,0.002073006441984761,0.0003422476859167225
N6234HE,0.6558287381963028,0.3324100011748329,0.010850870431415534,0.0007703314498596149,0.00014005874758918566
N6235HE,0.5465936820040261,0.4264353795261749,0.021671667935618047,0.003969187267945813,0.0013300832662350563
N6236HE,0.6779995106014898,0.31669843029537875,0.003996679641165334,0.0008156791271045648,0.0004897003348616058
N6238HE,0.6525739342770105,0.3394905352797194,0.006073813592230448,0.0012288352544166294,0.0006328815966230299
N6242HE,0.3043463461653729,0.5361956945295293,0.13833619150846993,0.02043080828866925,0.0006909595079587055
N6245HE,0.4997510731988718,0.42689416450746454,0.0676264253822765,0.005101372415153735,0.0006269644962333773
N6246HE,0.25451229700022543,0.5079718331124138,0.17209151169838224,0.0643892984375949,0.0010350597513836095
N6247HE,0.24973169552281943,0.6715123361013061,0.046979674085906996,0.02835691429398199,0.0034193799959854484
N6248HE,0.3619502040235841,0.5350335220778298,0.06693698109640489,0.0326167761152784,0.003462516686902788
N5465HA,0.5974974410332623,0.3674590995873247,0.029685565871858815,0.004906326854143015,0.00045156665341105533
N6250HE,0.2606615305771836,0.5852976457766434,0.11371081480604206,0.03662860453340825,0.0037014043067225646
N6252HE,0.058821462670333856,0.37971495340809164,0.20088679879128474,0.264973773159076,0.09560301197121376
N6254HE,0.5164674121673613,0.3841460484848952,0.05757152228474116,0.04072815628219352,0.0010868607808088792
N6257HE,0.3068696183271733,0.4802006823270227,0.1501891637686193,0.061792713187803036,0.0009478223893816957
N6260HE,0.8992539349514528,0.09888725270676033,0.0016686540979101473,0.00016413098911666207,2.6027254760039555e-05
N5737HE,0.666992511640327,0.32064598568730124,0.010645856456794483,0.001588621713198897,0.0001270245023783902
N5842HE,0.5051842504346749,0.39479097312383793,0.08164844989888195,0.016448681778890008,0.001927644763715331
N6262HE,0.761292365071378,0.22649792514601122,0.0108222426587575,0.0012742067380946877,0.00011326038575858191
N6263HE,0.7121759292607195,0.22807722503400196,0.05248058319561667,0.007014710931249517,0.0002515515784124492
N6264HE,0.4390449510219513,0.49017779955103197,0.06551197039729262,0.004831768248584924,0.00043351078113915126
N6265HE,0.7287791842839807,0.24099468765146193,0.022065586434573865,0.007637728363280856,0.000522813266702631
N6266HE,0.8152721172907844,0.17792622142976022,0.006084845325730666,0.000633833435911103,8.29825178136158e-05
N6280HE,0.8239985649740703,0.17435048131473838,0.0014705172809908107,0.00015039789537040627,3.0038534830079278e-05
N6281HE,0.9147098243085585,0.08259780463194992,0.002435434330258964,0.00022205393899190186,3.4882790240691876e-05
N6286HE,0.7683168809403133,0.16673860605633423,0.059945037521918335,0.004460096683284944,0.0005393787981492453
N6290HE,0.7900413562022714,0.20564091270455406,0.004061055002557069,0.00021848791754836865,3.818817306909452e-05
N6294HE,0.6042636119853845,0.38637742728362034,0.00897993978703437,0.00029608007119941843,8.294087276144874e-05
N6302HE,0.6939861562442531,0.2910212977435046,0.01288765806168889,0.002005536794708774,9.935115584458397e-05
N6305HE,0.8975143438148295,0.10110974294380806,0.0012026281243648512,0.0001421763378491116,3.110877914851857e-05
N6306HE,0.7986986673201253,0.17111322633749362,0.02489756148966451,0.005138302659026559,0.00015224219368984256
N4004HE,0.37571861402385437,0.5392749744793128,0.0709843676577213,0.013500076645687874,0.0005219671934236864
N6067HE,0.9152172437011545,0.08333889300244338,0.0013162439767355678,0.00010356959838809618,2.4049721278399047e-05
N6202HE,0.6099835250293518,0.36429893771092786,0.024101510724822535,0.0015001312810644554,0.00011589525383325337
N6218HE,0.7116293868183756,0.27071707168464565,0.016711779040235953,0.000857034661516502,8.472779522624492e-05
N6309HE,0.5748429372601651,0.37961918562098795,0.041723474774004884,0.003556891267017512,0.00025751107782459744
N6310HE,0.6643915540720183,0.309079991433509,0.025407538519904533,0.0009585394850102274,0.00016237648955802334
N6311HE,0.6105335053025556,0.29878626186935164,0.05572654103546383,0.033920607485120755,0.001033084307508126
N6327HE,0.7986244335724809,0.1971433680369382,0.0036844946413535267,0.0004788459089593632,6.885784026796512e-05
N6330HE,0.8999892816685447,0.09856671245788237,0.0011477174794005415,0.00018661449319873162,0.00010967390097369251
N6336HE,0.5797827974967376,0.3578933488817119,0.056088434160771125,0.0054918237800170066,0.0007435956807623759
N6338HE,0.6568109184853915,0.31892618782248217,0.022597188620782867,0.0015266155283558788,0.0001390895429875559
N6339HE,0.6961708416625414,0.2960953344962558,0.006580046453608204,0.0010851842646082657,6.859312298626779e-05
N6340HE,0.642184624517338,0.321728326228273,0.03531744431015394,0.0007148926846595947,5.4712259575375396e-05
N6341HE,0.7176693602010824,0.2746312055345564,0.006895971958118733,0.0007599279979515287,4.353430829092868e-05
N6342HE,0.6593168106579073,0.30467077536798587,0.02825199677214173,0.007247842770845446,0.0005125744311196184
N6344HE,0.6254899656610153,0.3461475029643359,0.021402797237584904,0.006853530148610609,0.00010620398845340336
N6346HE,0.7290268449105918,0.26040128069773877,0.009737240732522131,0.0007948073852495898,3.982627389776943e-05
N6349HE,0.6886315758490374,0.30383445044831514,0.00706698542389215,0.0004257032288765876,4.128504987865723e-05
N6350HE,0.0328723649847711,0.16743516862593347,0.38492970755940237,0.3286201835749329,0.08614257525496012
N6353HE,0.7199410931774228,0.26869164694861963,0.01025694457018415,0.0010333935388688817,7.69217649043357e-05
N6354HE,0.5680595051760815,0.4203455688898109,0.010584014057713764,0.0007514590473031206,0.0002594528290906846
N6351HE,0.3235061313425319,0.4964925146524096,0.13755686691363891,0.03745271171978948,0.0049917753716300925
N6356HE,0.6006904908829851,0.38128635784409387,0.015014055147449436,0.0028559938579867457,0.00015310226748471684
N6358HE,0.6808687849169676,0.3079763654405392,0.009172070439483926,0.0018337263466348657,0.00014905285637447865
N6359HE,0.5497682589591891,0.4280816121343345,0.020478676962189392,0.001538124322204955,0.0001333276220821104
N6364HE,0.8747765784372673,0.12194221024179494,0.002951013413539914,0.00029575154542912826,3.44463619687665e-05
N6365HE,0.7049739673398404,0.28548453387104933,0.008484606962946433,0.0009902318122938082,6.666001386991817e-05
N6368HE,0.7552850767056766,0.23387270490509096,0.009761707898564015,0.0009926929205544724,8.781757011390497e-05
N6370HE,0.7031398453393882,0.28751335408583356,0.0075337002371677645,0.0017284549697156586,8.464536789470156e-05
N6372HE,0.6738467493923564,0.3200725182492817,0.005375818288475361,0.0006135855550627298,9.132851482374415e-05
N6373HE,0.6667552875905425,0.32625354604273815,0.006282441444905465,0.0006581990578877256,5.0525863926203805e-05
N6374HE,0.8899564391772378,0.1061225777768012,0.003420917421929016,0.0004505012232786029,4.956440075335889e-05
N6376HE,0.6910409212373377,0.29365030069465536,0.013465574699709942,0.0017461465409040616,9.705682739301509e-05
N6379HE,0.7269295346552964,0.264833627028959,0.0072835856571617135,0.0009095933543652689,4.365930421753078e-05
N6381HE,0.646552183682835,0.34453669836063716,0.007843537982493081,0.0009770410342670663,9.053893976768192e-05
N6383HE,0.8639416495502896,0.13155358720892116,0.0040561734317791625,0.00038577551810698764,6.281429090311392e-05
N6384HE,0.5523885541974659,0.4314159361038361,0.013985417038213604,0.0019104458485664638,0.00029964681191803897
N6387HE,0.6943903591305352,0.28605290484055335,0.014405385952404376,0.00507725011374348,7.409996276370571e-05
N6389HE,0.646900020413611,0.33532652448897987,0.01326515997512862,0.004363197214803838,0.00014509790747668105
N6390HE,0.7243385255711521,0.2524181076597761,0.01965992672026283,0.003458469562049157,0.00012497048675966973
N6391HE,0.8308786338956967,0.16675593754660173,0.0019868403454264736,0.00030127549417870695,7.731271809627784e-05
N6399HE,0.704283705970143,0.28435987798094997,0.010642958031847508,0.000654066452507671,5.939156455190091e-05
N6400HE,0.714458056085391,0.2606390472436635,0.02001719288685285,0.004648228937431466,0.0002374748466612303
N6401HE,0.22562682516589652,0.4882571389659701,0.21449945612639637,0.06774005716091092,0.0038765225808260195
N6403HE,0.22851348068590432,0.3828861865631176,0.1485900623401277,0.2365782391573224,0.0034320312535279437
N6407HE,0.2371312975848459,0.4362509123740681,0.29011321057817885,0.03559009151184427,0.0009144879510627607
N6408HE,0.1337237670883688,0.4755983067224266,0.3053084769880933,0.08297784419534,0.002391605005771297
N6416HE,0.6661945691740915,0.3112885451977522,0.02007730190830357,0.002373789912880854,6.579380697201797e-05
N6419HE,0.6920693675105487,0.29756989913650156,0.009570986681469698,0.0006629749588619664,0.00012677171261810607
N6420HE,0.7646728687718631,0.2239917555323661,0.010580852303536779,0.0006480299462187178,0.0001064934460152541
N6422HE,0.8122090008142434,0.18376152118000338,0.002621347790363856,0.0012398528930324677,0.00016827732235689662
N6426HE,0.040071195191196,0.239210777291254,0.5391514790794136,0.12193161707431552,0.05963493136382074
N6427HE,0.4503358464921612,0.47664275532879763,0.06343699115695488,0.008156681824181647,0.0014277251979046843
N6431HE,0.0013339275945222942,0.013839508175138565,0.27357643727192815,0.705770720605128,0.005479406353283027
N6433HE,0.08570838355369306,0.3372508915192504,0.33263775098778314,0.23982159739281808,0.004581376546455353
N6440HE,0.16540361560574376,0.501273760420907,0.26876010102491377,0.06095076322040917,0.0036117597280262786
N6447HE,0.7952959093821611,0.19261198868401738,0.010549944658669366,0.0013773121841100416,0.0001648450910422058
N2587HE,0.6114768105689042,0.3184723232867637,0.050824004261825505,0.01731430622043658,0.0019125556620699033
N6454HE,0.6630552494417691,0.32443602731237087,0.011589337797626172,0.0008287430638786661,9.064238435526648e-05
N6456HE,0.061371939243218,0.22634609800979857,0.5118026047689022,0.17585088957094136,0.02462846840713985
N6459HE,0.32167098251849724,0.5778119332040033,0.06742175845503907,0.02085110027313955,0.012244225549320774
N6461HE,0.7750345888089798,0.21264556900627446,0.011276826883685203,0.0009590458297023275,8.396947135816133e-05
N6464HE,0.9158032424688723,0.0820568177734774,0.0018720242413222954,0.0002111207651979028,5.679475113000013e-05
N6466HE,0.016211573989121604,0.17934002685704192,0.4519056015000193,0.3400225934446097,0.012520204209207481
N6467HE,0.005423963909592952,0.12811977263412833,0.3580523634769863,0.44523732793377047,0.06316657204552194
N6468HE,0.34986351512254776,0.5927544669056747,0.04818244296597719,0.007165813982359935,0.0020337610234404343
N6471HE,0.7282228471147072,0.26364655850763646,0.007790351667463008,0.0002927188901250308,4.7523820068288056e-05
N6473HE,0.49097302046091373,0.4571305439122634,0.0470532242189894,0.0045485246181263,0.0002946867897070875
N6475HE,0.6722733213621793,0.32472862967012817,0.0025308929831561583,0.00040980189859509753,5.735408594130397e-05
N6476HE,0.6559428220828912,0.31108843351923493,0.029109409935559726,0.0036953227539257283,0.00016401170838823198
N6477HE,0.45139193781026143,0.5405274534107157,0.007360521778711942,0.000618632288493177,0.0001014547118177857
N6482HE,0.83180130167946,0.15261732216940896,0.01405339113354839,0.0014421149319467739,8.587008563583595e-05
N6487HE,0.16993503965531542,0.6747538139817885,0.11988868255628564,0.03164440376346697,0.0037780600431435163
N5370HE,0.011194796983901679,0.09417028319218226,0.23425786108479216,0.6098679903149529,0.05050906842417113
N5879HE,0.5067154850484027,0.4380042477238856,0.051677988797611416,0.00329000276485567,0.0003122756652446634
N6493HE,0.7123583414958712,0.2778128353259618,0.008979875239938262,0.000761316866003141,8.763107222564231e-05
N6497HE,0.8219485657770216,0.17425179635107907,0.002801133687663884,0.0008421546212017489,0.000156349563033693
N6500HE,0.7471557686750638,0.24276333936362054,0.008415139692392812,0.0014178131701858188,0.00024793909873707166
N6501HE,0.628867393213428,0.33036270168077425,0.035033614700128515,0.0048468065365977,0.0008894838690715893
N6502HE,0.5295155354953065,0.3851257194852235,0.0687433700610639,0.016191095922864322,0.00042427903554179516
N6507HE,0.8693707799583625,0.12132193110158367,0.007209729679243977,0.0020063715357052465,9.118772510441757e-05
N6509HE,0.8270234174981956,0.16939763472348648,0.0030232777045444328,0.0004768979401726913,7.877213360082665e-05
N6515HE,0.1305539318822293,0.4785323944429772,0.20595294892409305,0.1524591153361367,0.032501609414563794
N8008HD,0.5857846682119554,0.38781161023299787,0.025607470047205295,0.0007193758231453707,7.687568469612145e-05
N6519HE,0.4358022847209922,0.5216915899679624,0.034191031772273936,0.007515009996678969,0.0008000835420926423
N6520HE,0.2989546119656281,0.3206284431907889,0.30218130599285853,0.0768184085904805,0.0014172302602440223
N6521HE,0.27726943979793417,0.45145111329428733,0.26168542529898675,0.009158213724325726,0.0004358078844660612
N6522HE,0.6352790542080584,0.32656897845810756,0.030114961503688864,0.0072204144399913624,0.0008165913901537822
N6527HE,0.783897697900833,0.2115856581441126,0.003736721960487082,0.0006666119667182453,0.00011331002784902601
N6530HE,0.014104938009457085,0.09873032225977665,0.4503845928549383,0.3852158613019475,0.05156428557388061
N6536HE,0.5974575847936532,0.3644243059307679,0.03611916053852817,0.0018473568861035565,0.00015159185094719792
N6542HE,0.2847699934176148,0.5958583154271079,0.08540906868930935,0.03033335895586046,0.0036292635101076677
N6329HE,0.012919675065284538,0.19779106275490116,0.3710703102402221,0.3747308612068586,0.04348809073273357
N3714HC,0.8720146719806179,0.12556227113885582,0.0022884067637714564,0.00011366712354389298,2.098299321100797e-05
N6448HE,0.749190626221065,0.23743178089151512,0.011723971361829457,0.0015012036738951498,0.00015241785169520578
N2048HE,0.17263015351208685,0.7491339583351604,0.07380799403250776,0.004056851624235773,0.00037104249600927454
N6550HE,0.001769200246747674,0.036011306686890995,0.36366620778181413,0.5908015568293625,0.00775172845518473
N6557HE,0.7540845417504338,0.23354798488937947,0.011765614027044331,0.0003990256465106807,0.00020283368663170874
N6564HE,0.024442802366722062,0.18570340791878293,0.3160298036213788,0.3605437798744555,0.11328020621866072
N6565HE,0.19424193864105133,0.5057652463388818,0.2145077843936606,0.08009195244552267,0.005393078180883658
N6566HE,0.6678830942605802,0.28846019737521866,0.041864790957775976,0.0014113409202110587,0.0003805764862140692
N6568HE,0.5530490514276462,0.3997520633696919,0.03529474774882761,0.010688351510235023,0.001215785943599294
N6569HE,0.4852312336694567,0.5035290992694424,0.010293933514211949,0.0008142441424370536,0.00013148940445180274
N6570HE,0.14494924321874122,0.8525236347162914,0.0020694332964659237,0.00033775387348739146,0.00011993489501391065
N6571HE,0.0960707189973495,0.5380801242249812,0.2516914343798472,0.10441859480712104,0.009739127590701023
N6572HE,0.779638950361743,0.20286900252457318,0.017120791526596173,0.00030807390535920944,6.318168172842397e-05
N6573HE,0.7979181339855103,0.19823289720815637,0.003537439900091524,0.00026717380464696543,4.435510159488097e-05
N6575HE,0.843659780095672,0.14971253601458992,0.003944074630678958,0.002247108698878817,0.00043650056018044585
N6577HE,0.3883705032220259,0.5827762662183463,0.02752536322175318,0.0011808699728638426,0.00014699736501071905
N6581HE,0.3273360134190352,0.4868614271975697,0.17128847381881065,0.01408997545173828,0.0004241101128462864
N6582HE,0.3692247828310233,0.481724782923718,0.09817614600068503,0.046168672695301574,0.004705615549272122
N6588HE,0.46520116573052717,0.5152705683126941,0.01872773546545007,0.000681504995551597,0.00011902549577705624
N6590HE,0.5455753927703934,0.406569835242249,0.04292460188641276,0.004589046590187301,0.0003411235107576064
N6591HE,0.3323758547379266,0.5614216327381844,0.09987021798974204,0.005110708911175162,0.0012215856229718576
N6593HE,0.01101177635381002,0.20724256509301778,0.39597998793525013,0.3529271700169936,0.03283850060092851
N6597HE,0.26362430337142134,0.25338135357401775,0.47444669495324077,0.007990657417649979,0.0005569906836701358
N6602HE,0.7399382654352122,0.25234533091769124,0.007026886135260891,0.000583801766975733,0.00010571574485993672
N6603HE,0.06301311414988882,0.2822047062473564,0.24432057812599894,0.4055034652495147,0.0049581362272411765
N6308HE,0.20893332437715567,0.6582290895773916,0.11930880972728701,0.012832717704193666,0.0006960586139719723
N6584HE,0.6516726754139915,0.2960059542047862,0.042182878115643,0.009652624648089605,0.00048586761748972316
N6607HE,0.8086914273956843,0.18222924544007124,0.008777414874644706,0.00025505982398691963,4.685246561293614e-05
N6609HE,0.7238867867510629,0.25822942456867803,0.01613627150315234,0.0015045338563828014,0.0002429833207239385
N6610HE,0.6220230785980284,0.3681189874179801,0.006687082075576091,0.0028338380524704373,0.00033701385594495293
N6614HE,0.7994536981782854,0.19469153534683298,0.004689987919035071,0.001081854921567094,8.292363427968626e-05
N6618HE,0.5115624116620785,0.4398879894027351,0.04641263113835629,0.001958396101350498,0.00017857169547964876
N6625HE,0.8097409042773174,0.18604050792437823,0.0034600237808485785,0.0006948977928110992,6.366622464471022e-05
N6628HE,0.7581444523964237,0.2260922267826797,0.013771545434163252,0.0018384571681951602,0.00015331821853820272
N6642HE,0.7700419961786558,0.22206106597251257,0.005553718204722015,0.0019991594687183414,0.00034406017539120295
N6616HE,0.858410169201122,0.12522355920978062,0.015297488744505114,0.000973644849307275,9.513799528501964e-05
N6641HE,0.6902263812354724,0.30348134844513625,0.005421322557295989,0.000689211052292462,0.0001817367098028997
N6649HE,0.7370330568952468,0.25980612629662053,0.0027734936166080282,0.0003166308859785332,7.069230554602965e-05
N6652HE,0.7876580237568251,0.19726705611963696,0.014064711565210525,0.0008403609012790581,0.0001698476570482302
N6655HE,0.5968720705328066,0.3762983732222821,0.025732463159081113,0.0009402694886587853,0.0001568235971715634
N6657HE,0.8543640370036103,0.14066227413253152,0.004292514501723511,0.000602976909560717,7.819745257407275e-05
N6659HE,0.41675518034509385,0.5010668184753244,0.07886552419291526,0.002899478270243722,0.00041299871642286106
N6660HE,0.215997749065155,0.6872719808054716,0.07691529433068434,0.016916704817081518,0.002898270981607559
N6662HE,0.7044700937105282,0.27470115480389834,0.018039131630600565,0.0025714340166862687,0.000218185838286774
N6664HE,0.7197850767322341,0.27023653641953505,0.008912739335051224,0.000978067351925738,8.75801612538331e-05
N6670HE,0.06658253101249298,0.4171359039318193,0.2104133819785355,0.27352935404590306,0.03233882903124914
N6671HE,0.6577582286983861,0.3232919340490886,0.016303075786242547,0.0023723187952326336,0.0002744426710502069
N6480HE,0.626490008448099,0.3414113431889315,0.03005204792311364,0.001944382299897056,0.00010221813995870161
N6672HE,0.6905341568618472,0.30003870119267134,0.006981578462931381,0.0022421711641871472,0.00020339231836302542
N6673HE,0.8641513810740797,0.13073063733766366,0.004640256437770568,0.0004078702617681021,6.985488871784549e-05
N6682HE,0.3224093499627774,0.5170444370178717,0.12896826025489477,0.030890983579439625,0.0006869691850164215
N6684HE,0.07124579799908079,0.3763026112746643,0.3917301123690321,0.13740283156358293,0.02331864679363987
N6686HE,0.8354636232672217,0.1569843293907562,0.006558187203580973,0.0008872119357991251,0.0001066482026420196
N6689HE,0.5251075906252238,0.4320963099689202,0.04088186488753229,0.0018092779733936478,0.00010495654493002835
N6694HE,0.8689935815582464,0.128215487540363,0.0023067129810389808,0.0004220244376880026,6.219348266370632e-05
N6696HE,0.7428848802850968,0.2407849578258409,0.014488564853376459,0.001775406122716087,6.619091296972586e-05
N6706HE,0.09547996863657858,0.5488635677656601,0.20058800198950263,0.10979269014885858,0.04527577145940002
N6707HE,0.47266540324311396,0.4022492914682555,0.1106549851122389,0.01247720844771439,0.0019531117286772921
N6708HE,0.6884991647394201,0.2964858113939181,0.01174357534945343,0.0031216109876086367,0.00014983752959981788
N6423HE,0.433151671467931,0.5430170567015672,0.018686972858656194,0.00492288376337406,0.00022141520847147774
N6717HE,0.793233307858127,0.19871576358633358,0.006953793626447406,0.0010240597275797902,7.307520151232636e-05
N6718HE,0.29376253592696344,0.6861736284968405,0.019423803360136473,0.0005787249526303549,6.130726342926805e-05
N6725HE,0.7214618425023012,0.27165254535625866,0.005249970649882218,0.001485667160684797,0.0001499743308731863
N6737HE,0.6786947882221901,0.3048999925035424,0.01491941581882918,0.0013568686288536076,0.00012893482658484293
N6739HE,0.5768159318260228,0.3886897838954072,0.029105955504318614,0.004930601445457529,0.00045772732879384686
N6740HE,0.8283073492072319,0.16163714877032173,0.009327194097959592,0.0006805233512954371,4.778457319149003e-05
N6742HE,0.6430908801832862,0.3127273653688888,0.04108318193131614,0.0029477394891794717,0.0001508330273294074
N6438HE,0.47267480926353267,0.4971589700535254,0.023225897544022732,0.00670522560532847,0.00023509753359073036
N6293HE,0.5762820333461207,0.2567945361965248,0.10332466588742903,0.06179021297474756,0.001808551595177972
N6748HE,0.4291423972740326,0.5021148205438344,0.065589955830908,0.002979329458803119,0.00017349689242196113
N6749HE,0.9356677166112574,0.06304659620834799,0.001092158009425887,0.00016429121061618796,2.923796035244838e-05
N6669HE,0.016470915516446583,0.11643416599004483,0.2820367507983631,0.545814346049703,0.039243821645442406
N6446HE,0.3281456152712304,0.6037545388497495,0.04752302515758324,0.019233951429662433,0.0013428692917744176
N3283GY,0.5858992435620755,0.39381260506259796,0.019680818960313186,0.0005236385050691671,8.369390994435539e-05
N6760HE,0.7149339705214117,0.2756948896989194,0.0069646464310123,0.0020304413625018233,0.00037605198615454547
N6762HE,0.278265977663221,0.7096316020735374,0.011283475217821193,0.0007515643645406506,6.738068087975128e-05
N6764HE,0.6618856004804483,0.3214146897417719,0.015252545096313866,0.0013633572400045518,8.380744146133361e-05
N6768HE,0.6148309864307554,0.3341528139322384,0.045660397536013475,0.005134970874685898,0.00022083122630691066
N6767HE,0.12041817904415072,0.3027333242411543,0.3632308231905531,0.15826903412534457,0.055348639398797285
N6769HE,0.6742409952606832,0.23173522640903038,0.0851933031353445,0.008466801885335575,0.00036367330960649936
N6770HE,0.6226807734771226,0.36587539470939373,0.010616173879647282,0.0005957143576351805,0.0002319435762012523
N6772HE,0.6544596894565954,0.33076635217280553,0.013639757400526517,0.0010425377491185778,9.166322095398328e-05
N6777HE,0.9468550692916603,0.04834054856052205,0.004465777207831582,0.00029425278845476193,4.43521515311485e-05
N6778HE,0.9267968178577336,0.06916500141637885,0.0035080657329052793,0.0004828305785318654,4.728441445060469e-05
N6704HE,0.6281903676386635,0.33290143124554017,0.031181038520794145,0.007177776191268663,0.0005493864037334774
N6701HE,0.676149178610139,0.29285477439019825,0.024660253118379674,0.005886080209117592,0.00044971367216559073
N6458HE,0.2713780255519789,0.6316963405427528,0.06225932126303215,0.03005735316384644,0.004608959478389685
N6747HE,0.07814476139125302,0.41427362441971977,0.24435163174970476,0.2509996731303329,0.012230309308989561
N6754HE,0.10808617648690107,0.607256626779081,0.27694513193645937,0.006422321029310139,0.0012897437682485012
N6779HE,0.247312096252837,0.6047721952436236,0.09078716155485984,0.05548209009411135,0.0016464568545681846
N6780HE,0.8308552339870525,0.16218715338707715,0.006325505703090162,0.000524216222995699,0.00010789069978454884
N6782HE,0.6987330525770801,0.2923474552296346,0.007530014259533474,0.0012394218168752323,0.00015005611687653195
N6783HE,0.7313505793446221,0.2543375272058435,0.012027740408593942,0.0021099481148933465,0.00017420492604713908
N6784HE,0.7562318070876625,0.24000137602474592,0.0032052288050649267,0.0004967048958341069,6.488318669261061e-05
N6785HE,0.6544844039817417,0.33719665346462724,0.007820617018521648,0.00046057857393414176,3.7746961175148446e-05
N6688HE,0.7732173611863253,0.21150028216293215,0.011255649274058574,0.0036027580402945686,0.00042394933638944366
