ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5434HE,4.19015040852334,3.5624614044976157,0.02547457347456287,-2.103212771777812,-5.6748736147177095
N5432HE,5.211101175500708,4.768581619301469,0.23664196223769665,-3.547537869554972,-6.668786887484946
N5415HE,2.5584063048768924,2.3504092924364954,0.3846647710442418,-2.0397647408026343,-3.2537156275549703
N5430HE,1.0689088636817043,1.8621457368443686,0.3003734287895372,-0.8520232863781979,-2.3794047429374
N5436HE,5.722422856552059,3.2799836871329653,-0.8382470948557683,-3.197389976084981,-4.966769472744309
N5442HE,5.597109726884814,3.379418650729703,-1.5420130804436074,-3.43017094480322,-4.004344352367671
N5444HE,4.133809877100476,2.585084617852901,-0.29271827404268713,-2.2588029658038318,-4.167373255106911
N5452HE,1.4901078045371576,1.8976535900531577,0.2817315639341545,-0.22058881588259355,-3.4489041426418616
N5361HE,-1.8931722799693396,0.22867140351574933,0.9425308723525674,1.6797471600140572,-0.9577771559130251
N5455HE,4.448911868924895,2.8308911264993495,0.17868609484308473,-2.1278809090840376,-5.330608181183269
N5460HE,3.5722333281634135,3.027094121568219,0.6613089050565943,-1.5589501073272065,-5.701686247461051
N5461HE,0.9434026960395482,2.2567683075211162,0.599094767789107,-0.3978962117077282,-3.401369559642139
N5470HE,4.031167991886369,5.748192743626147,0.13293393253013125,-4.209536960207214,-5.7027577078354454
N5473HE,3.8006136199812617,2.401574677558104,-0.6493378107659771,-2.0088348791747004,-3.5440156075987246
N5477HE,5.69472997101092,3.826763817106481,0.45482500337557497,-4.073880429248966,-5.90243836224401
N5478HE,2.875347885576598,2.4615796650962354,-0.05325803141235783,-1.5790277152397518,-3.7046418040207074
N5479HE,2.232681708635066,2.900248872958816,1.0622639892749564,-1.8536103532292727,-4.3415842176396575
N5480HE,5.5996001949303436,3.5148898971937887,-1.3983046587033807,-3.468112907912391,-4.248072525508405
N5481HE,2.5141442909440643,2.2242250884012145,0.5754702157275495,-1.7279987971373998,-3.5858407979354205
N5483HE,4.205307849775151,3.447602222408096,0.7144170511581935,-2.935133855096519,-5.432193268244907
N8003HD,3.2444400367536055,2.7549863211506285,0.8114039748506287,-2.2149925825408365,-4.595837750214027
N5485HE,5.5308999884988905,3.5541848994649357,-1.432478918921974,-3.226280524817709,-4.426325444224131
N5490HE,3.7471873480993225,2.3966687029207696,-0.6618487323763089,-2.189980981702143,-3.292026336941651
N5493HE,4.4589156127319125,2.8550731868272847,-0.6505866592452906,-2.466194999300673,-4.1972071410132425
N5494HE,4.419626730712868,2.6747204728460305,-0.5243334094166376,-2.652079381370644,-3.9179344127716424
N5499HE,5.8951824287461285,3.3368252791844872,-1.6315071603684885,-2.9883593710837126,-4.612141176478484
N5500HE,1.5570453349361073,2.0659839904026027,0.7189315038456694,-0.6601932042216687,-3.681767624962776
N5501HE,2.648126912279293,2.368950125020288,0.9366722907497212,-1.8701999470728423,-4.083549380976489
N5502HE,-3.772922505399008,-0.9373768624062147,2.7722830548791486,3.73538907510612,-1.7973727621800553
N5503HE,5.2725379482259145,4.53266515455561,0.05681913407098891,-3.9218321921817925,-5.940190044670709
N5505HE,1.8596482171028814,2.4704079438046,0.3644526886632645,-1.0707927848056464,-3.6237160647650684
N5506HE,2.5533625422779975,3.101884163448442,-0.4824598982213981,-1.9279553585336253,-3.2448314489714276
N5507HE,5.814122564433285,3.256240109437003,-1.9879734839936511,-3.2965755603964113,-3.7858136294802627
N5510HE,4.742560732897705,3.079348451921409,-0.6123359163816582,-2.634937482463076,-4.5746357859744435
N2035HE,1.846333675085741,4.31017789781537,1.562512975187336,-2.024792686780701,-5.694231861307768
N5322HE,3.198476202478232,2.7318340781530503,0.6201874611916297,-1.9393539917623408,-4.611143750060571
N5513HE,1.7896705019107935,2.7578672783323754,2.861613336971305,-1.8844049007366088,-5.524746216477925
N5516HE,5.584947508474944,4.086144456139815,0.2640027133782144,-3.8969457968510035,-6.038148881142021
N5518HE,5.934630071129139,3.6623019474169296,-1.2646726326129223,-3.912422856629618,-4.4198365293035575
N5524HE,3.7284482384305613,3.19007772037357,-0.10727636414886006,-2.5942610821231167,-4.216988512532123
N5525HE,4.540016839460237,4.940204936066694,1.1220023523008837,-4.507582533083344,-6.094641594744482
N5528HE,2.8632494849869694,3.2196801722136166,0.781879146899038,-2.4336850919155575,-4.431123712184134
N5537HE,5.5002150853031555,2.97244217866821,-0.6656305670390009,-3.368676065683387,-4.438350631248971
N5538HE,5.521241562289854,3.5797474420855506,-1.2337038997487402,-3.4818949875876664,-4.3853901170390275
N5539HE,2.913178013849058,2.911358253070291,0.8345589245793844,-1.7367072927787262,-4.922387898720033
N5541HE,5.136908078400223,5.368946560429306,-0.1822712598930581,-3.7691030363551534,-6.554480342581296
N5546HE,3.8710190888850535,3.334089611179361,0.6161544100299694,-2.755746147924634,-5.065516962169714
N5550HE,3.0453607192508616,2.982560340539147,0.3132878476542621,-1.7629522088327483,-4.578256698611571
N5552HE,-0.6195571156531247,1.0794250987544654,0.598629659663964,0.0255439905476594,-1.084041633312935
N5557HE,3.220445506595344,3.4214429519954814,1.2143527475927556,-2.5425295459913584,-5.3137116601922925
N5559HE,2.5157369176456306,2.8042237663953156,0.23864467691516622,-1.4166796245148263,-4.141925736441395
N5302HE,3.376579976976673,2.256674147976292,-0.14731473103130455,-1.1356264508503753,-4.350312943071347
N5572HE,3.6296518572824894,3.0485105876691234,0.3663633964727599,-2.137757874072354,-4.9067679673520574
N5583HE,2.9347073332547153,3.576990360693819,1.3340473769803738,-1.858490270234686,-5.987254800694244
N5587HE,5.583300985800439,3.7075932142406742,-0.6115523464367983,-3.839458059020546,-4.839883794583796
N5591HE,5.030304087469256,3.113677945407208,-0.8265196220137294,-2.9978179384429575,-4.319644472419823
N5593HE,3.8015933323698414,2.9342594338770835,0.15758465223279133,-2.3967129373771865,-4.496724481102544
N5599HE,2.441928463033362,3.387057304702038,1.4452018550732542,-2.044343545812537,-5.2298440769961
N0528HC,-1.7963928285616535,0.12829841105822629,1.072113618321875,0.5497250336531974,0.0462557655283814
N5601HE,6.015893095226124,5.042091059848973,-0.5132207911759816,-4.557495272397277,-5.987268091501841
N5603HE,4.206097027194891,3.136176533376769,-0.39387167053310207,-2.9245625122208074,-4.023839377817805
N5606HE,-3.0848456052267834,-0.8085961419465442,1.3332250805070494,2.116236670134959,0.4439799965313195
N5607HE,-0.03725796214523448,1.5600101488606446,0.5065935852059683,0.12332090480439625,-2.1526666767257687
N5612HE,5.239648616018145,3.281576287551593,-0.8189100887463006,-2.618838446139862,-5.08347636868361
N5613HE,-2.07103009497845,0.636069379450683,1.6823454754255038,1.0529599287037175,-1.3003446886014403
N5618HE,3.6391926453650827,3.3734710543194453,-0.04709860981699659,-2.1489393007471334,-4.816625789120321
N5627HE,5.452354419283436,3.585266626492012,-1.5678856643640067,-3.093370555351493,-4.376364826060012
N5628HE,5.860244340744317,4.715326606892887,-0.0067809436768577315,-4.815429140785349,-5.7533608631750335
N5631HE,3.1502905731852437,3.2237457241193654,-0.9759629033049446,-1.6111206054147182,-3.786952788585057
N5633HE,-2.993573037862303,-0.21635131622392834,0.8983526388599182,1.1535717527864722,1.157999962439845
N5495HE,1.6021586648059203,1.7501956226796718,0.6006828810031358,-0.7457731713455613,-3.20726399714315
N7921HB,4.313072737492776,2.483146393864056,-1.1868990786407134,-2.106833401485661,-3.5024866512304493
N5635HE,1.8454725015481528,3.242284136665757,1.886468189683347,-1.1671836072898008,-5.807041220607466
N5638HE,5.128738168222339,3.5043470034857322,-1.3902747193011005,-3.2374874365453303,-4.005323015861622
N5639HE,-0.5621080212412641,1.0137565923370535,-0.22618487036311433,1.030603120105328,-1.2560668208380625
N5643HE,0.7034744821989916,1.4180420138364225,0.6909960402944291,-0.052507766462806436,-2.7600047698670416
N5646HE,5.41001833504731,3.280615596957164,-0.47162692584369115,-3.0432155774414804,-5.175791428719348
N5647HE,4.786580752144905,2.6820397642517357,-0.877667845611119,-3.3641460591638745,-3.2268066116217
N5649HE,-2.2350459654100154,0.3314316535451971,1.0483946623554576,1.6323893262290123,-0.7771696767196483
N5654HE,4.353392016248181,3.0425318301467823,0.50915200071649,-3.2879148202338904,-4.617161026877644
N5669HE,-0.6867482752614363,1.0644951951133679,0.6960440763024786,0.9686399957307916,-2.042430991885303
N5670HE,1.9944874613380439,2.1557896743219453,1.2496138867492521,-0.9263446472493685,-4.473546375159839
N5672HE,2.068554432228743,2.6682399756126673,0.5356308282782059,-1.0566063954926974,-4.215818840626894
N5676HE,2.939763891255077,2.2553611935290876,-0.18298041069754606,-0.2539707975559414,-4.758173876530693
N5680HE,6.958657357687161,4.443554689753601,-1.8997222475661644,-4.6153492689578375,-4.887140530916783
N5681HE,5.006091614028337,3.8922768511008217,-1.1069854993688641,-3.066840256865407,-4.724542708894875
N5686HE,1.5140738324667449,2.083413671895631,0.535591486457564,-1.9393135979645426,-2.1937653928553793
N5687HE,5.70577068459381,3.783868725725001,-1.3430895642088314,-3.3104907247725968,-4.836059121337399
N5496HE,4.365802966980061,2.138926310973976,-0.4851781298993695,-1.4506965428847785,-4.568854605169962
N5694HE,2.797462176938237,2.1927378550549497,0.352532564488044,-1.8984922054686308,-3.4442403910125647
N5697HE,3.54292358743855,3.1123123285728087,-0.011511841085510604,-2.3873723486509832,-4.256351726274831
N5699HE,5.563606647535115,2.9251597647286567,0.03505507892073123,-3.225314911915759,-5.298506579268748
N5701HE,4.858445831217732,4.670531509728631,0.15111042257517768,-3.265855941312322,-6.414231822209187
N5704HE,4.718397471664042,3.677301679042464,0.40351412221256977,-3.2580520716133385,-5.541161201305689
N5714HE,4.689665029026316,3.264857340436362,-0.9466128202382708,-2.731762869015969,-4.276146680208528
N5728HE,4.624631561428371,3.792283916060787,0.20898907516371246,-3.1235328206907074,-5.5023717319621674
N5729HE,4.311704674215271,2.847700152119425,-0.767111763676045,-2.19716009780828,-4.195132964850481
N5730HE,4.9561583715393,3.5873024093608086,-0.6306080139399854,-3.0568079725115718,-4.856044794448581
N5624HE,3.3051635263467043,2.759753255563036,0.0690698640537825,-1.806468047718082,-4.3275185982455255
N8606HD,2.5224582033071767,2.931509536794214,1.3563012658447475,-1.2501733646192699,-5.560095641327003
N5733HE,5.166556621784704,3.8054985772015817,-0.3065309548772565,-4.215773827590725,-4.449750416518336
N5734HE,4.533689026726498,3.089285330435473,-0.733000651611603,-2.110605200031494,-4.7793685055189705
N5735HE,2.948593630123112,3.0092304556001994,0.3142147497401956,-2.065708761618527,-4.206330073844943
N5736HE,2.8769566986709156,2.780038489260402,0.5727607307726658,-1.8497146264492248,-4.380041292254765
N5671HE,3.7266074144382806,2.467192194978656,-0.3637790860594862,-2.4549344377097446,-3.3750860856477183
N5739HE,4.125967113053319,2.988567389397974,0.02506700477122701,-2.898432355131431,-4.241169152091118
N5745HE,6.343964861651289,3.4772835783088594,-1.033582161465569,-3.330814751887155,-5.456851526607432
N5748HE,6.012755725238688,2.896658134488246,-0.5019300516221306,-3.1724017970336136,-5.2350820110711656
N5754HE,5.411575642556975,4.9933058988390595,0.2516397862339639,-3.949466475696133,-6.70705485193384
N5757HE,0.9500735559314188,2.1762548537723427,0.4729540346117947,-0.6694176703458554,-2.929864773969679
N5759HE,5.02550132791472,3.2561127171479662,-0.8535207000163,-2.4291154626987206,-4.998977882347666
N5766HE,-2.673409092406849,-0.07829575061050358,0.6417070268928743,1.3173120152486049,0.7926858008758819
N5768HE,4.307909361639793,3.9918151293759814,0.8385177824076411,-2.5687137029127434,-6.569528570510686
N5769HE,1.8962705613013384,2.0697858774079427,-0.06651261734580083,-0.5311543990542207,-3.36838942230926
N5770HE,1.7469109351098147,3.113409087602938,2.053147579170732,-1.2262866738905491,-5.68718092799295
N5775HE,1.785675627103783,2.991029694666334,1.7950504248338919,-1.1688922402011646,-5.402863506402915
N5778HE,4.447459147550288,3.2865127690230067,-0.9531192081431874,-2.393353362974424,-4.387499345455703
N5781HE,5.186818483159597,2.955192019226196,-0.44864195987841854,-3.398709717392259,-4.294658825115161
N5784HE,5.568713249201738,3.7431636476869614,-1.007041125793517,-3.048792245503435,-5.256043525591725
N5705HE,3.493675684833266,2.777050207017493,-0.5844404717729278,-2.529002479543475,-3.1572829405344436
N5623HE,6.8555521002408755,4.077359707996179,-0.8145057076591204,-4.012498081474674,-6.105908019103276
N5787HE,5.413564557992387,3.8378184384234357,-1.2395160492188546,-3.3528790819406993,-4.658987865256335
N5790HE,-3.0721083757687633,-0.22486745107808237,2.46802885356268,3.582186696824956,-2.7532397235407884
N5794HE,2.6608183806346224,2.1168056013131706,0.7957503425454229,-1.3062344417058178,-4.267139882787423
N5800HE,4.416842580927415,3.3551078967065826,-1.1889540293076957,-2.1467745050245477,-4.436221943301805
N5801HE,5.360911739881514,3.4246132543287886,1.142931497556276,-3.1239121988256016,-6.804544292940956
N5805HE,4.096949084964353,2.4110337758601577,-1.0651560770057333,-1.8600855495242592,-3.582741234294655
N5807HE,-0.278042706063064,1.772649677363495,0.9798710419716326,0.22340374102637534,-2.6978817542984075
N5808HE,4.373359376349498,5.0112096250253,1.0417815695318775,-4.6877183405686536,-5.738632230338037
N5813HE,2.668563789741652,2.9514179019337177,0.8753707235216108,-1.8032763475826912,-4.692076067614362
N5814HE,3.755510962854887,2.9850027718378955,0.08493597272386409,-1.225995158015317,-5.599454549401342
N5815HE,2.6930340962467816,2.2969194599776785,0.7760956900485334,-1.8030093972432035,-3.96303984902974
N5816HE,0.779174819948682,1.919755471184421,0.8832994700400508,-0.6440237710449164,-2.938205990128309
N5817HE,4.728084177239298,3.3174272298471075,-0.4413228398281682,-2.613445551893083,-4.990743015365169
N5818HE,3.0327454849292033,3.3456357493487596,0.8886048780621891,-1.9167893610479372,-5.350196751292273
N5820HE,3.41551024717256,3.1362390754147276,0.6658417494470428,-2.157051307808596,-5.0605397642258065
N5821HE,1.2635082115538032,2.1250589476609365,0.8615864447074909,-0.6457843954109382,-3.6043692085113377
N5823HE,3.694135546245742,2.3158904062613916,-0.3901796558979934,-2.500400782790117,-3.119445513819086
N5824HE,2.9925678739176256,2.675395200066827,-0.6051216957634841,-2.1679600692484304,-2.8948813089725407
N5827HE,-3.1913724079689842,-0.6162212374639918,1.6661213556691237,1.2663630081101094,0.8751092816537411
N5828HE,1.165679462621864,2.1408002481042994,0.8891875957602734,-0.6274163805362203,-3.5682509259502693
N5829HE,4.700274765908146,3.312120668703561,0.09655052654491472,-2.3163724170446613,-5.792573544111984
N5831HE,0.8575467652294135,1.9292931681333279,0.8698597084668137,-0.36460419943901223,-3.2920954423905906
N5835HE,5.426486280387933,3.850957662665227,-1.0913818663256512,-3.7332147908973448,-4.452847285830209
N5836HE,1.1396376446060135,2.049382440157061,0.7390982996126574,-0.7644905808901147,-3.1636278034856877
N5839HE,3.765837641047208,3.309635539237239,0.8726600132796595,-2.5484144314400456,-5.399718762124129
N5840HE,2.322843178092181,2.431835867343368,0.7001571788372715,-1.5424024887791243,-3.912433735493729
N5847HE,2.1690515017365257,2.2610820291593807,0.8267989174711392,-1.4051243904868933,-3.851808057880214
N2440HE,3.968079269241133,2.500157979285462,0.4392053237524743,-2.1905596115771773,-4.716882960701924
N5850HE,0.9522868429700981,2.542561622089826,0.931986539045304,-0.4022039902528318,-4.024631013852357
N5851HE,0.6885731289681618,1.93447812899498,0.9495702062791314,-0.45788315142942954,-3.1147383128128743
N5852HE,6.2424242253598266,5.866549746429291,-0.31199073367045693,-5.026430444757546,-6.77055279336115
N5856HE,2.4135153700892014,1.9325736245623606,-0.45823117395451723,-1.4639163548575378,-2.4239414658395773
N5857HE,-1.3666770141352116,-0.28255916474465126,0.6084375357770332,1.0664240014821247,-0.025625358379356755
N5859HE,0.1511400882268367,1.721709111084385,1.7279034876094985,-0.0769097650888709,-3.5238429218318528
N5863HE,3.0618980938962213,2.9005630342624324,1.3352478629926243,-2.1849824725466753,-5.1127265186046165
N5871HE,4.614280358126133,3.877604051557493,-0.867849689485174,-2.596856694076113,-5.027178026122295
N5874HE,4.2077791116397325,3.2038026449866095,-0.29946181437564406,-2.471723965311338,-4.6403959769394
N5883HE,1.3891608436057674,1.2657045460268397,0.33579650047145965,-0.002923918943559206,-2.9877379711605507
N5884HE,4.7858373264174485,2.990900104414791,-0.629929651698387,-2.0073215834937947,-5.139486195640126
N3597HE,6.083163359596253,4.910778405091342,0.2611525571888558,-4.209086733234144,-7.046007588642347
N4688HE,4.893166942657515,3.346489124264564,-0.6349439660624567,-2.8396542625340837,-4.765057838325534
N5886HE,3.7807550744444014,2.6758338857237596,-0.8735635740059969,-1.8653900159304004,-3.7176353702318155
N5894HE,5.596650569645337,3.361056767099705,-0.47237078825798423,-3.834504588030063,-4.650831960457036
N5895HE,0.8753334495431361,1.5124217143006882,0.3433410834683704,-1.007642531419244,-1.723453715892942
N5901HE,3.9036695527312433,3.675496621515223,0.6722478490938183,-3.1654763810069584,-5.0859376423333575
N5907HE,5.742200561922543,4.6765311078258645,-0.2185059859237847,-4.098008134969298,-6.102217548855315
N5908HE,3.114100741994732,2.725090327082552,0.33778367185299457,-1.544800124357237,-4.632174616573076
N5911HE,4.617768119904534,2.7668111234482127,-0.7422852212827918,-2.8881188385008136,-3.754175183569113
N5877HE,3.348522272414493,2.6706555251594315,0.5210736239775041,-1.8069681237573108,-4.733283297794242
N5875HE,2.900926491576142,3.434200576988237,1.52154080837019,-2.310012385055327,-5.546655491879276
N5858HE,-2.993816758412316,-0.09777339905867599,0.8718029542725285,1.481402300231359,0.7383849029671145
N5912HE,3.8383653773474125,2.7555625560013355,0.1675166305547877,-1.6389976866965839,-5.122446877206988
N5914HE,2.48102363303988,2.5399843222762777,0.5741089445275662,-0.7824454564012748,-4.812671443442408
N5915HE,4.670399769620774,3.0454040290460562,-1.125735809952087,-2.085864800250799,-4.504203188463947
N5917HE,2.1261846781221734,2.904401239843035,1.276938763140781,-2.1139136417831517,-4.19361103932286
N5918HE,4.80025286768696,3.374847469377696,-0.3251235776144534,-2.8249036520104807,-5.025073107439715
N5920HE,2.418587499377862,3.6317468917085414,1.5029250215714105,-2.2338418986612694,-5.319417513996646
N5921HE,4.600145657992221,3.1486478413831036,-0.6055733382296822,-2.4696265251181155,-4.673593636027539
N5922HE,2.4973591499148613,1.7492431396358115,0.5344322405466032,-0.6909495625027364,-4.090084967594597
N5923HE,2.6099686062397303,2.316664151093677,1.0388122476266175,-1.1380379590873149,-4.82740704587273
N5928HE,4.437033832858565,3.3623304809884047,-1.0094745712715572,-2.465259736778668,-4.324630005796778
N5930HE,-3.769907291284001,0.09297260117875064,0.7958717119079237,2.2781961361600906,0.602866842037265
N5931HE,3.499704954123371,2.1842306889473497,-0.7222668746804597,-1.8978198583544166,-3.063848910035868
N5934HE,3.02554220471477,3.633173090259086,-0.3140618540611462,-1.8566004093228574,-4.488053031589818
N5193HE,-1.7373267782747306,0.8134479109565937,0.8418322699324958,0.8650808215242103,-0.7830342241385646
N5935HE,0.09246936306811858,1.8300026650874401,1.119044607548639,-0.03628040228548865,-3.0052362334187053
N5926HE,4.607561849461369,2.8832201396642563,0.2528936127301696,-2.609451831133809,-5.134223770721971
N8005HD,2.6013806645419426,2.55472167070712,0.4055477849663617,-1.432386503536303,-4.129263616679163
N5866HE,6.502207008370624,2.8357126449023946,0.2289248674344412,-2.447535148402756,-7.119309372304753
N5941HE,2.9070715864558996,4.017922909343178,1.5169620946233127,-2.682540979371367,-5.759415611051057
N5942HE,3.2980600292298816,3.1753173876273553,1.024139472996207,-2.0702114261204594,-5.4273054637331235
N5943HE,0.7697393706424049,1.4592174730352605,0.026997279379634077,0.0208546413601187,-2.276808764417443
N5948HE,0.6549379678282401,1.406569936039362,1.2098022682338399,0.6958015014421026,-3.967111673543516
N5949HE,3.504102416153942,4.480534947705257,1.9573610324095163,-3.6164785441592633,-6.325519852109472
N5953HE,4.857664041835615,3.0906502912747165,-0.648145094177542,-2.4607441221955093,-4.839425116737279
N5955HE,-4.432717552037603,-1.1466791489446646,0.8660196858720767,2.7899838549636358,1.9233931601465322
N5957HE,2.8010544386434533,3.2649629747401563,-0.19834812860057355,-1.907458642892064,-3.9602106418909515
N5958HE,4.533650754565601,3.109153349168468,-0.6167659904476679,-1.9575702325057356,-5.068467880780662
N5966HE,4.12665909397137,3.21480688784388,-0.4478507132461463,-2.366819993724738,-4.526795274844368
N5968HE,1.0818718701566707,1.169264845012318,0.2936692215749309,-1.396863966333083,-1.147941970410873
N5864HE,3.5763878043157162,3.404253454101371,2.1018730139342727,-3.6451971499160187,-5.437317122435422
N5426HE,3.6518408791599355,2.6768048772908264,-0.42982024995382667,-1.930389015841446,-3.9684364906555323
N2043HE,2.4567266347016488,4.914137687005733,1.7612781409148113,-2.5130889784575463,-6.6190534841647075
N5974HE,1.6220221632259666,2.549969227232453,3.2736040147565246,-1.484038285496007,-5.9615571197189805
N5973HE,1.037384688455838,1.8224073896707833,0.21927254639306493,-0.04460471534337059,-3.034459909176266
N5975HE,1.1752318321274375,2.660041729632483,0.5800160721606037,-0.6168148792826909,-3.7984747546378386
N5976HE,5.256750632850948,3.3620009132860447,-0.5234820733602759,-3.1724754629507985,-4.922794009825932
N5978HE,4.905312749610118,3.026855983093996,-0.8249955900879931,-2.3567667877948986,-4.750406354821225
N5980HE,3.6733346326230416,2.1945787069207343,1.1283485889637617,-1.4993074672797657,-5.4969544612277925
N5983HE,3.212114484392726,2.93926726366952,0.052684298733021925,-2.4861113441847875,-3.7179547026105952
N5987HE,4.381041134539653,2.9326788689029595,-0.8576115015423902,-2.5114416149033074,-3.9446668869969885
N5988HE,3.2858132848560095,5.248793252160586,0.5696419349973241,-3.44979162135542,-5.654456850658556
N5989HE,5.854768649808326,3.774054686796832,-1.0824432129690948,-3.537769458180454,-5.0086106654556435
N5991HE,4.206904678896457,5.246795430710842,1.5624336997620645,-4.7526487025051996,-6.263485106864185
N5994HE,1.9893822478404743,2.68758963630765,0.28990624894269473,-2.019581541044883,-2.9472965920458782
N5998HE,1.4054315947368383,1.6702049952607425,0.027083792437742997,0.0639758241212804,-3.166696206556562
N5999HE,-3.4686250413883934,-0.6379860053291545,2.2815849856225876,3.564968753397976,-1.7399426923030354
N6002HE,-3.7379850401695984,-1.163719857657319,0.7519224650657181,2.456292824803305,1.6934896079579225
N6003HE,-0.7343169126640811,0.5233369569640401,0.7119375528285932,0.06915968646731066,-0.5701172835959383
N6005HE,-2.0360233679482467,-0.16067198512635505,1.525778551490473,1.986407441956128,-1.3154906403719973
N6006HE,2.152467937008722,1.828282232944123,0.041303488161339795,-1.1486767291949316,-2.8733769289192517
N6007HE,1.5194938673561151,2.115596764963178,0.2745055090919892,-0.8284845101763663,-3.0811116312349363
N6008HE,4.236189823772088,2.7307286970654205,-0.72551855081189,-2.216056039778146,-4.025343930247485
N6013HE,2.0651844101207564,3.0940324065296805,0.1838742391670328,-1.4542322874422418,-3.8888587683752043
N6015HE,3.4571192882708592,3.76651176375269,0.998558846626383,-1.8763181085340848,-6.345871790115881
N6017HE,5.525666491028152,3.940234230940971,-0.8611343432746793,-3.846865008698309,-4.757901369996185
N6020HE,7.147457728175456,4.353750296122887,-1.9599491362627486,-4.990469836940771,-4.550789051094788
N6024HE,6.4821638662951075,3.4128263162685917,-1.2474335698406562,-3.104035097705147,-5.543521515017912
N6026HE,6.806227566791973,4.118088455366932,-1.355787326495091,-4.30622802514371,-5.262300670520135
N6028HE,5.259738844962247,3.4465253803510465,-0.7197628971920057,-2.5242653429855864,-5.4622359851356705
N6032HE,4.815150843690699,5.349286411665547,-0.2726505050621134,-3.433582874076356,-6.458203876217757
N6039HE,0.5326211400697545,1.931060295492181,-0.055245993288829696,-0.9654711070893207,-1.4429643351837727
N6040HE,5.1235807720930735,3.2731836536426604,-1.3358847381407277,-2.41678101882596,-4.644098668769127
N6042HE,3.216214635657431,3.434014390474311,0.4424266735084344,-2.3285352893736424,-4.764120410266494
N6044HE,5.201287588806403,3.683188315269382,-0.5960227630206347,-2.8228494463148976,-5.465603694740309
N5868HE,3.0312429300931982,3.5162374734526645,-0.33771807229994477,-2.2380116030014157,-3.971750728244467
N6049HE,3.0271310618857763,2.2475048540996867,1.761998956458191,-2.0744755162596333,-4.962159356183983
N6052HE,4.993363118528665,4.292696753965461,-0.3891856695912933,-3.73819145450807,-5.15868274839478
N6057HE,5.351372117785137,5.395950881698414,-0.04780188351818171,-3.973659235510051,-6.7258618804552865
N6065HE,3.899792453838655,3.8325994889813684,0.3805783474161716,-3.2164718414309816,-4.896498448805244
N6072HE,3.0295657293823672,2.1158475407058353,-0.2851054993288164,-1.7529418974123625,-3.107365873347103
N6073HE,-2.427206131533861,-0.05633730692589408,0.9898102381595264,1.0984680571928516,0.39526514310739824
N6082HE,5.031472645871788,3.4112821926094044,-0.7874090152752015,-2.1879928283797794,-5.467352994826172
N6086HE,0.2819824754530146,1.5713637100308784,0.5821981095846586,-0.5985544908884057,-1.8369898041801282
N6083HE,0.7652236797328876,2.4795854653404805,1.4792343819818177,-1.0213471187000223,-3.70269640835516
N6066HE,1.7721111244788215,2.977970232091149,0.6669942809983755,-1.1459934674190613,-4.271082170149252
N6087HE,5.961626086387196,4.99051386429135,-0.6081993652831575,-4.535685509095346,-5.80825507630004
N6088HE,5.279533728242029,3.5013543300250864,-0.535776486473892,-3.050492154236791,-5.194619417556441
N6090HE,5.549797320801015,3.3797167275834683,-0.02420999992204818,-3.915443988001744,-4.989860060460747
N6093HE,4.067283716985065,2.9312999428724007,-0.07632223003028715,-2.235444435988284,-4.686816993838899
N6098HE,2.0895374187882547,2.314642841117034,0.36021357349886124,-0.9309131602686757,-3.8334806731354822
N6100HE,4.75908299280299,3.3058876947628697,0.09031093194778773,-3.0179731099768503,-5.137308509536788
N6101HE,4.54936545068332,3.145488796720801,-0.4199177053350245,-2.1677230983175937,-5.10721344375151
N6103HE,4.298808707524563,4.174923940598885,0.5016200095333672,-3.4702914329296997,-5.5050612247271555
N6104HE,4.572598570350005,3.240561636622978,-0.046623615533080066,-2.746330879850372,-5.020205711589543
N6110HE,3.114267474511853,2.6960534691934397,0.498386163465636,-2.2385160899669647,-4.07019101720406
N6112HE,1.263592953445119,1.3913632286984314,0.21019610604496583,0.2913337069072944,-3.156485995095913
N6114HE,3.718483086461748,3.027530628288061,-0.42808374046821324,-1.896595903011128,-4.421334071270491
N6117HE,3.7176800970356587,3.2569466443710398,1.141153169989286,-2.687493642823774,-5.428286268572212
N6123HE,3.42415846199041,3.012029794334251,0.6527740625549356,-2.4723764421967482,-4.616585876682931
N6124HE,4.762869230894244,3.084924863699001,-0.3539450540894024,-1.8628129598366485,-5.631036080667218
N6126HE,4.2286798961231735,2.7830185747271203,0.02692549335299011,-2.2749893478439978,-4.7636346163593135
N2446HE,1.9164141066168405,1.8129129540093931,0.9061608103779062,-0.4659615048434874,-4.169526366160669
N4207HE,5.6638533265544035,3.040255030738951,-1.7731118012603695,-3.0551999009336512,-3.8757966550993315
N5990HE,0.689565756184544,2.095216480599653,0.4126051322552737,-1.1117357796663772,-2.0856515893730645
N5845HE,3.0669034398364294,2.3527303014309977,0.07994416462366156,-1.978616876202926,-3.5209610296882423
N5308HD,4.362919943700149,3.051311090994802,-0.7784227823171266,-2.7750580129516402,-3.8607502394261166
N6131HE,4.867102419453488,3.106845146972463,-0.934964384199246,-3.4028765974947115,-3.6361065847320786
N6133HE,5.430072300256967,3.7103151801889416,0.20683923447931649,-4.003335836485137,-5.343890878440076
N6138HE,6.095822374964992,4.493360459669744,-0.7866930238343873,-4.51803276457755,-5.2844570462228315
N6145HE,4.647122211104631,4.137371259941614,0.9171866782858622,-3.974923071709808,-5.726757077622349
