ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5250HE,0.05210298826595069,0.2381973904226648,0.1991120184322659,0.4720921066498012,0.038495496229317375
N5252HE,0.0843395638776359,0.3727750192374157,0.3448421575726748,0.1287846671423003,0.06925859216997324
N5255HE,0.3158303294795853,0.4195570789984191,0.13503134371045156,0.12799775712955327,0.0015834906819907168
N5053HE,0.8317305451734857,0.14849932952093342,0.011310930504634394,0.007899043058785572,0.0005601517421607112
N5257HE,0.04003057859680078,0.22432713268996324,0.20570044404499957,0.2834452771415391,0.24649656752669732
N5261HE,0.6571870307009517,0.33065238658123286,0.008949520949169874,0.0027722952327854282,0.0004387665358601088
N5262HE,0.7169934875868016,0.2709646600070907,0.01025007710211637,0.001683003459650333,0.00010877184434115054
N5265HE,0.7938164055343458,0.19486207216425638,0.007578262839112242,0.003509149085043295,0.0002341103772423798
N5269HE,0.767351178337126,0.22318460366760876,0.006982755256150071,0.001970314411538827,0.0005111483275763668
N5270HE,0.39377608946783144,0.4675160574696792,0.13420076689979626,0.0043135970685311085,0.00019348909416207888
N5273HE,0.535549949905886,0.4064785073230121,0.046195791677200095,0.011197585759534084,0.0005781653343676921
N5277HE,0.20302849597300704,0.7380403198996934,0.05510021972103709,0.003661954616514007,0.00016900978974838786
N5281HE,0.9407387842154948,0.05650359025642364,0.002385956376815639,0.00031429474462321705,5.7374406642637663e-05
N5283HE,0.16976626134056153,0.5616459733500561,0.20708585428209947,0.047765048007768915,0.013736863019514028
N5284HE,0.5571686676015883,0.40306324817024447,0.03511759830312352,0.004189132471389306,0.00046135345365432706
N5285HE,0.44864772763912625,0.49397478595253547,0.04054154021570093,0.012898780171350044,0.003937166021287294
N5178HE,0.6671587425263696,0.3058253287530067,0.018633319151149366,0.007155779292742729,0.0012268302767314246
N5288HE,0.2813849649460402,0.5754399605349098,0.10000620130365596,0.04135947697503372,0.001809396240360218
N5291HE,0.23836471569572848,0.7564030922986333,0.004948859065664531,0.00025321177742153057,3.0121162552161407e-05
N5294HE,0.8589115699851858,0.13785887143830955,0.002692635942022359,0.00045355514528829633,8.336748919402069e-05
N5296HE,0.8520295268420226,0.1454211352050018,0.0023034480496284494,0.00018824358264487792,5.764632070237934e-05
N5309HE,0.2592405230440939,0.7096497743122732,0.023860706028200174,0.0063423373797300425,0.000906659235702717
N5311HE,0.5181176211001242,0.4590031720787901,0.015126987641654049,0.004600538803044008,0.003151680376387528
N5320HE,0.26406417977076146,0.43671980232071494,0.10852796570024659,0.1879601457108867,0.0027279064973903594
N5324HE,0.5525135172852973,0.44452608570849356,0.0026842296937682293,0.0002115173357192671,6.46499767216391e-05
N5326HE,0.7336443040506638,0.2518252442898537,0.013952425675363481,0.00037549455431783266,0.0002025314298012404
N5327HE,0.10651059477880165,0.754963007025528,0.1164427821614609,0.017539998964755676,0.004543617069453748
N5163HE,0.9477087442984284,0.05070654931778068,0.001442183219597997,0.00010446046304302386,3.806270114976322e-05
N5336HE,0.07894512892749564,0.3489412943298577,0.3545367482096079,0.21107461522296447,0.006502213310074288
N5337HE,0.19203023858506757,0.6862021477224418,0.10978670859762896,0.011225900689343898,0.0007550044055178041
N5340HE,0.27137106548492573,0.5997385426876926,0.1120773921554196,0.015769093195570315,0.001043906476391749
N5343HE,0.004929629469877144,0.024459380192258462,0.348381103601238,0.6158938389753243,0.006336047761302123
N5346HE,0.14666571003512455,0.7033723005131757,0.13240975282497133,0.01667237131774229,0.0008798653089860553
N5347HE,0.27658934950356306,0.5861159692826592,0.12491829912092936,0.01169985702511031,0.0006765250677381231
N5350HE,0.30113025016125194,0.5858998322008933,0.09002236133538177,0.021847259582844898,0.0011002967196280422
N5351HE,0.31653010252795805,0.578433870144317,0.0973526378067022,0.006804437193647497,0.0008789523273751794
N5352HE,0.6332498658313315,0.3309813658138266,0.03470807248322704,0.0009753062934898067,8.538957812501783e-05
N5368HE,0.6446850772236099,0.33510397314610263,0.012938081093134338,0.0058781082595208995,0.001394760277632187
N5373HE,0.8659865235933928,0.13108793831367366,0.002559446845419798,0.00027026627890744045,9.582496860629987e-05
N5377HE,0.8815937417322879,0.11310071506521871,0.004356795611728092,0.0008345651892368182,0.00011418240152866413
N5379HE,0.02518786069654494,0.1287166974519069,0.4912955954598563,0.29283899480059256,0.06196085159109939
N5383HE,0.006352285987870762,0.08220669147058246,0.31939165394829694,0.5115985422287427,0.0804508263645071
N5385HE,0.7850057610355293,0.20376750109588718,0.010094866291835734,0.0008683098573727515,0.0002635617193749924
N5387HE,0.8723026504153445,0.12297526279873583,0.004188015723971583,0.00043488466640974923,9.918639553841513e-05
N2365HE,0.7827383423591048,0.19329685273608282,0.02183737120126876,0.0019130500452081514,0.00021438365833561019
N5395HE,0.5255915460999482,0.43593532694076875,0.03477098676019005,0.0034034372972840386,0.00029870290180909265
N5399HE,0.8171096451410923,0.17644479279038047,0.005893979035645211,0.0004639693986737102,8.761363420833738e-05
N5401HE,0.8170843239665825,0.17794526328661683,0.004144964465670637,0.0007302439927936256,9.520428833633134e-05
N5402HE,0.5720156128768734,0.40131855654324583,0.022427604564395805,0.004137195004003785,0.00010103101148123037
N5405HE,0.5957923961865401,0.3564106332578302,0.041921530334651555,0.005610190618509603,0.00026524960246868915
N5406HE,0.17353303968757777,0.5350666491844246,0.1317352323645484,0.12461828853449793,0.0350467902289513
N5424HE,0.20390151204650908,0.7925489725418823,0.0032275068286630503,0.00026124841628834814,6.076016665722178e-05
N5425HE,0.20753384179865395,0.5406991838753354,0.10355445345743601,0.14682465480529525,0.0013878660632793767
N5434HE,0.497151774550687,0.47170678466822097,0.022500727307225778,0.008123082506085238,0.0005176309677808842
N5432HE,0.6431086105527882,0.3514351934669796,0.0048202369472727415,0.0005069510211766558,0.00012900801178283557
N5415HE,0.4666538544052,0.4563577141217495,0.0679702721200062,0.007833610705261135,0.0011845486477830886
N5430HE,0.24585379036661412,0.5809332398990085,0.1470086429893554,0.024950891234202646,0.0012534355108193339
N5436HE,0.9085981050796956,0.0889075805747446,0.0020722542458625165,0.00037143354096820573,5.0626558729084855e-05
N5442HE,0.9019017423848059,0.09595747459921926,0.0016342281892805458,0.0003959160004991724,0.00011063882619519493
N5444HE,0.843118122729847,0.1471105966709591,0.008225984979530445,0.0013642997712946,0.00018099584836870825
N5452HE,0.30214210758749654,0.529598621891166,0.06966306539658002,0.09639930240836977,0.0021969027163876802
N5361HE,0.022583872313949916,0.1916881414335861,0.29378741453125234,0.43858440585480796,0.053356165866403724
N5455HE,0.8937373324943316,0.09918834063377341,0.00598598197090182,0.0009994171080141508,8.892779297882454e-05
N5460HE,0.6058439544265086,0.3696935595753891,0.02234807212968949,0.0019049315856312116,0.00020948228278142635
N5461HE,0.1893010644430047,0.6575863889398894,0.13084839905228846,0.021244522361799415,0.0010196252030181623
N5470HE,0.04704964099961486,0.9510068537618073,0.0017796578625568174,0.00011856420845984192,4.528316756118933e-05
N5473HE,0.7905179808981485,0.19925663774364827,0.007862754914288736,0.0022583844858633626,0.00010424195805105808
N5477HE,0.8851915311668277,0.11029837766255675,0.004015894369628276,0.0004400174193976766,5.417938158958635e-05
N5478HE,0.4991044974948028,0.4308685631132235,0.06593853836894452,0.0037974706008030157,0.0002909304222262489
N5479HE,0.36004538478034565,0.5767867661372834,0.057575307251536666,0.005357103230797091,0.00023543860003728752
N5480HE,0.8655190386940192,0.13194460403589967,0.0019622607485244494,0.0005112752279400757,6.282129361648963e-05
N5481HE,0.5472198350882619,0.36761964021652893,0.07706448030415772,0.007852994064506381,0.0002430503265450652
N5483HE,0.6739238812517498,0.31385768201863107,0.011296291636677289,0.0008387388187640146,8.340627417785919e-05
N8003HD,0.6187679987876428,0.32806143688894657,0.05149524647927317,0.001456145264799252,0.00021917257933826633
N5485HE,0.8464236813415951,0.1513115242455106,0.001747600776001053,0.00043578663434203394,8.140700255124257e-05
N5490HE,0.8336868057579634,0.15818299797146004,0.0055765177634905985,0.0023952867777495986,0.00015839172933640932
N5493HE,0.8501956439487097,0.14421844057491093,0.004415708608868181,0.0010808283600951668,8.937850741601396e-05
N5494HE,0.8689056628911456,0.1237464499872738,0.006327262879241872,0.0008998068528195957,0.00012081738951914397
N5499HE,0.8811960178925038,0.11716755416051028,0.0012306639281448105,0.0003594907738289954,4.627324501231427e-05
N5500HE,0.17545921982774335,0.6663893226610248,0.09925318895957128,0.058530497384609095,0.00036777116705155957
N5501HE,0.6189275338295868,0.3440904008065163,0.03410173051778137,0.0027202360890430967,0.0001600987570723707
N5502HE,0.0017666699914679607,0.011015806969779343,0.3444941354340584,0.6379527507012263,0.004770636903468172
N5503HE,0.827521090805042,0.1668421522458104,0.005314206626298532,0.00027213938518069877,5.041093766844792e-05
N5505HE,0.27085671820857166,0.5552446672309117,0.12973004345829103,0.041638715117873086,0.0025298559843524287
N5506HE,0.36988554598352463,0.6102593170220001,0.013941543152070187,0.004497883976663948,0.0014157098657410921
N5507HE,0.877595153078482,0.12055024138617101,0.0011462384610651727,0.0005990670604523521,0.00010930001382940739
N5510HE,0.7757508790572357,0.2190678484536662,0.004411978118301257,0.0005781038369524616,0.00019119053384421129
N2035HE,0.040444589909978804,0.9115156810250074,0.046468599067011486,0.0014402170327397334,0.00013091296526258152
N5322HE,0.6704316385738495,0.2726587723558028,0.05292921032572813,0.0038188073008926875,0.00016157144372689166
N5513HE,0.14544299845391412,0.4704137275802089,0.38099359383358844,0.002944866460409629,0.00020481367187897428
N5516HE,0.8321288796381474,0.1629587627606548,0.004614234572175638,0.00024996469248832133,4.8158336533885356e-05
N5518HE,0.9010732730308426,0.09703899534673761,0.0014897367630998684,0.0003269917728858947,7.100308643401453e-05
N5524HE,0.6434680134439693,0.33793074135379386,0.016789039172147788,0.0016923339047355275,0.00011987212535344183
N5525HE,0.4926114294534294,0.4943282194242543,0.012562426045801189,0.0003833833622991007,0.000114541714216014
N5528HE,0.39591272481239026,0.5509909196627258,0.049306317093778224,0.0034269541333223873,0.0003630842977833418
N5537HE,0.9152827403960814,0.07901074708670897,0.005300758229337929,0.0003567414605257916,4.901282734586964e-05
N5538HE,0.87609339472566,0.12118860028074108,0.0024496729035539135,0.00020939408682221772,5.8938003222815634e-05
N5539HE,0.4251316615731272,0.5167171614079927,0.05315756519616037,0.004772169037666007,0.00022144278505360554
N5541HE,0.4092319456223801,0.5869313745220578,0.003363912370400554,0.0003893975794648879,8.336990569671486e-05
N5546HE,0.5776319736011171,0.40171987141317195,0.019102281049727426,0.0013772933396677563,0.00016858059631583668
N5550HE,0.5645046192101801,0.4144323599637733,0.018675964521579963,0.002225949728760545,0.0001611065757061942
N5552HE,0.06999861978054382,0.46352441618715856,0.1947046549670823,0.17533258106913802,0.09643972799607736
N5557HE,0.4927964199855676,0.46235933749407715,0.04229303787867089,0.0023645145090224104,0.000186690132661851
N5559HE,0.4886045107429847,0.48704762007479563,0.02095003522213102,0.003247727684730585,0.0001501062753579399
N5302HE,0.7352278049349192,0.2291327020159568,0.024511596098454234,0.009838766538216547,0.001289130412453268
N5572HE,0.7161032049033461,0.2525430784874334,0.029007227383775713,0.0021808849027954353,0.00016560432264928622
N5583HE,0.33519780390977083,0.6176123091775088,0.04512443563932175,0.0019260671267098892,0.0001393841466887021
N5587HE,0.8619198422222232,0.13496107617583336,0.002693645879802223,0.0003088604766669105,0.00011657524547436883
N5591HE,0.8813707022861147,0.11537702267469208,0.0028902816118611258,0.00031631121254639607,4.5682214785718305e-05
N5593HE,0.661826910180283,0.31188623533648147,0.024117173941790342,0.002041415943096926,0.0001282645983482655
N5599HE,0.22576008876380685,0.6040426019505978,0.16167059068098796,0.0077870597279732865,0.0007396588766341529
N0528HC,0.03343962057886487,0.11744052370770275,0.47811667826096926,0.22951256873110526,0.14149060872135788
N5601HE,0.7840939446499618,0.21348675626105879,0.0021776121425018747,0.00018682188059457983,5.4865065882880915e-05
N5603HE,0.6948288803095418,0.29428970764559664,0.010059012753307126,0.0006704154934537896,0.0001519837981006417
N5606HE,0.004615420878174575,0.04118885255608982,0.2637215949419328,0.5896946366645206,0.10077949495928214
N5607HE,0.13896151377900767,0.6634590891525317,0.1125541665641669,0.08212137191807718,0.002903858586216561
N5612HE,0.8613421701189653,0.1360767684208306,0.0019434801520989032,0.00055901525977171,7.856604833343093e-05
N5613HE,0.015309955258176184,0.2754941891377062,0.4565029593370486,0.21623561278000306,0.03645728348706586
N5618HE,0.47659467051754734,0.4987453039907918,0.021858255426024657,0.002246839857161785,0.0005549302084744732
N5627HE,0.860783474199098,0.13693975080674559,0.0016325301171118834,0.0005420220012577091,0.0001022228757869056
N5628HE,0.804072679254556,0.19315215804483196,0.002565170123009293,0.00015652532127439703,5.346725632811117e-05
N5631HE,0.5988084844803039,0.3908403922152716,0.006614779093525651,0.00345426061681336,0.0002820835940854893
N5633HE,0.007219240976111775,0.045770634739605146,0.1732600998474417,0.47106211971560297,0.3026879047212384
N5495HE,0.4597947205215557,0.36585507032477843,0.13863372578850522,0.032006059427914416,0.003710423937246301
N7921HB,0.901201593318825,0.09333572334210069,0.0033013805333551,0.0020438156347100736,0.0001174871710091838
N5635HE,0.0840877194735783,0.5568607441640384,0.3536945811969735,0.005128948548545167,0.0002280066168646698
N5638HE,0.779440785312203,0.21722929296955668,0.0025956396730486765,0.0005832889556670573,0.00015099308952449267
N5639HE,0.08220723173679284,0.404478469194032,0.09727818914751771,0.3526856807317208,0.06335042918993657
N5643HE,0.2271082048225285,0.3907786708444839,0.31117213287944434,0.06601862812873989,0.004922363324803281
N5646HE,0.8730266154046588,0.1231379159713146,0.0034399193594481957,0.0003513134966049588,4.423576797353516e-05
N5647HE,0.8947860318377888,0.1004722365787756,0.0038704740992506655,0.0007617615810935358,0.00010949590309114891
N5649HE,0.015612496780994255,0.11656775869854759,0.2808244997900289,0.5326221173743321,0.054373127356097194
N5654HE,0.7848994373486315,0.20303765537892954,0.01127386251199645,0.0006990180009711384,9.002675947136966e-05
N5669HE,0.08722927277104928,0.48349090645743303,0.17785996097041507,0.23812246426492295,0.013297395536179573
N5670HE,0.23974517759583663,0.5826592633700355,0.15789086937247396,0.018355683235988095,0.001349006425665896
N5672HE,0.2925494028422668,0.5455202371111746,0.12471728648013718,0.0358932609149529,0.0013198126514685255
N5676HE,0.6606961006889832,0.2900739878096049,0.02813456630179172,0.020126597358619446,0.0009687478410006868
N5680HE,0.9140355380608861,0.08511316130466681,0.0006458456151536728,0.00013944673905795496,6.600828023555916e-05
N5681HE,0.7443700789796235,0.25210247765822225,0.002863731126330665,0.0005515758399213821,0.00011213639590218851
N5686HE,0.33990963774088057,0.5532506318989314,0.08564423665867207,0.014090017824459112,0.007105475877056779
N5687HE,0.8316307747010155,0.1645428140789421,0.0027936549562764972,0.0009221407351909447,0.00011061552857506386
N5496HE,0.8804100924113671,0.10732085474217053,0.007200902570964951,0.004610050093573074,0.0004581001819243478
N5694HE,0.5291376861040273,0.40300567814239663,0.05011644795646506,0.013965492659632563,0.0037746951374784113
N5697HE,0.5945877801695699,0.3901292392276869,0.013007679170145933,0.0020275165326438674,0.00024778489995333475
N5699HE,0.9427226140880272,0.05398805062964355,0.0029191424724716503,0.0003055281969583902,6.466461289912787e-05
N5701HE,0.4941310729292982,0.49834895007014535,0.007027139919474042,0.00040311010700328956,8.972697407901729e-05
N5704HE,0.7630806954085344,0.2244299012369253,0.011541363850831458,0.0007582980078560333,0.00018974149585288685
N5714HE,0.7929013412523853,0.2000937324375703,0.004640238755909859,0.002040565550237929,0.00032412200389656334
N5728HE,0.7598757696724845,0.2310757355638784,0.008411611582741776,0.0005674137437060729,6.946943718936717e-05
N5729HE,0.7371986962119634,0.25390090160577417,0.0071653900597229815,0.0015864948522216586,0.00014851727031763555
N5730HE,0.8300076839646813,0.16550926811921657,0.0038095584892662232,0.0005638907279552273,0.00010959869888070201
N5624HE,0.5529743261245278,0.42376939216012294,0.01948915671863184,0.0034229821469028976,0.00034414284981447327
N8606HD,0.31597967533476046,0.5348735586157884,0.1336278568095135,0.015154679217139099,0.0003642300227985183
N5733HE,0.7970041262869326,0.19496637220348312,0.0069953996897310815,0.0007862930103480704,0.00024780880950504993
N5734HE,0.7363207035931845,0.25448898580376705,0.007016676770823129,0.0019937869846180967,0.0001798468476071998
N5735HE,0.5065449340684026,0.44237332404857205,0.044771885632770556,0.0056952187336498025,0.0006146375166050103
N5736HE,0.5425825743118522,0.37961461866724694,0.07391000776015945,0.003042927164735502,0.0008498720960058114
N5671HE,0.785447690433737,0.2040854433640631,0.009398203323322325,0.0008739927055305217,0.00019467017334718373
N5739HE,0.7438534063966782,0.23979246151910436,0.015113289698960508,0.0010637444542241782,0.00017709793103272368
N5745HE,0.9580429147413543,0.040807853459819056,0.0009372934158459346,0.00016465615892010446,4.7282224060787e-05
N5748HE,0.9654003575126835,0.03218581812202649,0.0020790460372066464,0.0002825224837838145,5.2255844299639954e-05
N5754HE,0.6997396158137585,0.2950606916400795,0.004667135408225128,0.00040424828702576775,0.00012830885091107486
N5757HE,0.213935263790432,0.5413363613555687,0.18902052939983233,0.04755708152435436,0.00815076392981259
N5759HE,0.794855253557991,0.20071269233213318,0.003660583816895914,0.0007088299324081659,6.26403605717493e-05
N5766HE,0.016204979850283067,0.1966165922713762,0.16691631856949493,0.479003784614746,0.1412583246940997
N5768HE,0.5394628273567054,0.44587607436998455,0.013605943536897652,0.0009464639175084588,0.00010869081890396382
N5769HE,0.3604086753243352,0.5072731086488508,0.05554154493640644,0.07455687049918565,0.0022198005912218853
N5770HE,0.16242129292282198,0.6710666984587673,0.15617987118795434,0.010077358331119873,0.00025477909933651173
N5775HE,0.18149584881881203,0.6507898013618458,0.152671138092827,0.014719911019000637,0.0003233007075145627
N5778HE,0.8603961788326282,0.13479185592338,0.0032401526688907957,0.0014155166952156504,0.00015629587988537878
N5781HE,0.9191796962405447,0.07658565259276601,0.003898928693447298,0.00026977198334226344,6.595048989950672e-05
N5784HE,0.9196350779568657,0.07844149907034086,0.0016057592971949024,0.00026474697990587536,5.291669569254322e-05
N5705HE,0.7084725997581816,0.2805584080901869,0.008000339655119206,0.002744721162572772,0.00022393133393950422
N5623HE,0.9451897397491373,0.053397723749550305,0.0011759672667191077,0.0001927538343122464,4.381540028091785e-05
N5787HE,0.8105262886410525,0.1861493710514279,0.0021364183166742165,0.0009324269033283225,0.00025549508751709145
N5790HE,0.002719980957913047,0.02010191160629335,0.3259703685162676,0.6487415767775538,0.0024661621419720964
N5794HE,0.5943778860254615,0.3564676908239,0.04195077449515729,0.0068975093821293885,0.00030613927335185225
N5800HE,0.8242086322710082,0.16962077728892908,0.003931744273538845,0.0020774509557491385,0.00016139521077486435
N5801HE,0.8363255125687372,0.15557609846108952,0.007616374903775383,0.0004113950984013466,7.061896799649272e-05
N5805HE,0.7741701735747529,0.20884509521330658,0.010571420557791386,0.005583693977905317,0.0008296166762438771
N5807HE,0.04489306518509452,0.29034799179220255,0.30453187588293257,0.35300778818134704,0.0072192789584233415
N5808HE,0.27792631734423323,0.7093150268554004,0.012387446087319053,0.0002682076705119154,0.0001030020425354484
N5813HE,0.30026057712401244,0.6528508365785575,0.04343880454054082,0.003095470777456681,0.00035431097943264625
N5814HE,0.6554749058539272,0.321312066898525,0.018140796128266152,0.004891907255384681,0.0001803238638969831
N5815HE,0.40694426517844684,0.48782283257923087,0.09771969776426233,0.006794851907441543,0.0007183525706182975
N5816HE,0.14764788753008054,0.6490678662247454,0.12282772361714897,0.06898921362492874,0.011467309003096279
N5817HE,0.7927574528159427,0.19989172321090326,0.006054887289712056,0.0011795796612586087,0.00011635702218349207
N5818HE,0.3440544634148498,0.624379661665938,0.028784078348757992,0.0025992825073186945,0.00018251406313553385
N5820HE,0.4322524889731591,0.545950584413927,0.02004423527765608,0.0015915046095434002,0.0001611867257144412
N5821HE,0.15888689216889781,0.6851415291626342,0.1087753892131704,0.041081878789045276,0.006114310666252255
N5823HE,0.8346021033954953,0.15289040277081636,0.009833785075552031,0.0020505776888767343,0.0006231310692596539
N5824HE,0.46009490345060733,0.48276695594682184,0.03837311435206995,0.017803955478381907,0.0009610707721189963
N5827HE,0.007836289679670792,0.053806398676858644,0.32953339291904105,0.3809931790369778,0.2278307396874517
N5828HE,0.14663700094839174,0.6971955398764323,0.08961685898795892,0.060906738606518164,0.005643861580698954
N5829HE,0.8187064797024405,0.1732203351778797,0.007106991672064066,0.0008731666261149514,9.302682150081116e-05
N5831HE,0.1292882319489448,0.7301269821148357,0.07037031901508137,0.06421972885458903,0.005994738066549164
N5835HE,0.8869747744499579,0.11137354766649928,0.0013210442683444074,0.0002340562305077989,9.657738469077799e-05
N5836HE,0.16371525370656964,0.6888285215025618,0.08760249889352831,0.05011772965953602,0.009735996237804221
N5839HE,0.4812705547988134,0.48584415689654437,0.03125024321437568,0.0014402543649703005,0.00019479072529628963
N5840HE,0.37671137170134106,0.5749843588807024,0.038995793784113435,0.007904758361908574,0.001403717271934512
N5847HE,0.3636264131624301,0.5551373541905491,0.07039358221599808,0.009660287817112841,0.001182362613910031
N2440HE,0.8330331555242845,0.14799178711606892,0.01692501935668684,0.0016460889177002953,0.0004039490852594197
N5850HE,0.1564959878051662,0.6571373163653271,0.16071477835745993,0.025116008244132904,0.0005359092279138497
N5851HE,0.14698567714855998,0.6257589756556883,0.14398154517683043,0.07489496274427049,0.008378839274650827
N5852HE,0.536840595838104,0.46080775556142994,0.0020455010741508807,0.00024142791369294466,6.471961262238663e-05
N5856HE,0.6520213194552479,0.3145023898474054,0.023005108604636438,0.00912953571653842,0.0013416463761716964
N5857HE,0.08696070772344505,0.23732666833852342,0.19646498701110154,0.42014556425751726,0.05910207266941262
N5859HE,0.12595624618099044,0.4715171116331526,0.35114632232234716,0.047815402346544786,0.003564917516965063
N5863HE,0.5697782383837915,0.36707098095676427,0.06068135414634586,0.0023095126515610175,0.00015991386153740264
N5871HE,0.6430668924856685,0.3533166019557924,0.0022345705585619323,0.0012078737760411406,0.00017406122393595174
N5874HE,0.7727156694825082,0.21942305856443012,0.006513784044610555,0.001208893216936542,0.00013859469151448198
N5883HE,0.3444896339557986,0.4724109780988896,0.09688359060876747,0.08465647825259863,0.0015593190839456247
N5884HE,0.8676038561508032,0.12413401482599887,0.0063972028084990805,0.0018194742827351098,4.545193196377774e-05
N3597HE,0.741038597071411,0.2554212060900828,0.003268603940865458,0.00022013652725663517,5.145637038419192e-05
N4688HE,0.8409678067570031,0.15391069964098675,0.004126381912571225,0.0009068559619256643,8.825572751347172e-05
N5886HE,0.7274093375558582,0.26282226377978996,0.006911337527270339,0.0026408382877119198,0.00021622284936957735
N5894HE,0.9024051564191113,0.09459760216323335,0.002629949636023159,0.00030480711524742633,6.248466638475748e-05
N5895HE,0.2273563126728524,0.605076222913696,0.1390770379886333,0.022555382817393027,0.005935043607425321
N5901HE,0.5838636549830217,0.3963270292389421,0.01859068060850793,0.0010380259855990166,0.00018060918392940017
N5907HE,0.8130819682192734,0.1829793569285741,0.003627055911511555,0.0002658539684273731,4.57649722135199e-05
N5908HE,0.5575263716715838,0.4058637672494737,0.03269163350048473,0.0036358993056762367,0.0002823282727814998
N5911HE,0.8336183151104747,0.1604334430865519,0.004959312106679505,0.00077129674225245,0.00021763295404151297
N5877HE,0.5815110300354587,0.36213926540200436,0.05362123075798984,0.0024276519426798685,0.00030082186186722017
N5875HE,0.26852429675679945,0.5987384233211556,0.1305863776156425,0.002019989229201103,0.00013091307720138623
N5858HE,0.003919981052431945,0.09075772534049342,0.31223809959697635,0.3089512594327174,0.2841329345773809
N5912HE,0.8261646034806562,0.1578253325529599,0.01379540957633299,0.002097196728990729,0.00011745766106008412
N5914HE,0.4810579566022234,0.44234648193420095,0.06242415695673868,0.013031115221764427,0.0011402892850726199
N5915HE,0.8544500573617227,0.1401637494321794,0.0037668827439767127,0.001513017087220729,0.00010629337490024441
N5917HE,0.20845331368241338,0.6741737069070096,0.1099008818258945,0.006830388583200883,0.0006417090014815203
N5918HE,0.7844900328865593,0.21027073271292335,0.004541730164925262,0.000602626776546966,9.4877459045188e-05
N5920HE,0.2080737763507449,0.7273952756211649,0.06185867622874661,0.0025052286827110144,0.00016704311663252297
N5921HE,0.8200000276749767,0.1743732050015332,0.004609157682579844,0.0009174179827532826,0.00010019165815708969
N5922HE,0.6590619863825257,0.2635279064587743,0.05905234003939528,0.016973177759174472,0.0013845893601304325
N5923HE,0.40372631191029795,0.4780668506729266,0.11056695161008408,0.007405351508549532,0.00023453429814186032
N5928HE,0.8206422311695188,0.17296818100175132,0.003996004128392885,0.0022522563179249036,0.0001413273824120446
N5930HE,0.0019336635750604489,0.0796141176513514,0.12655804227802048,0.6742259210775776,0.11766825541798993
N5931HE,0.8408883735374143,0.15047708198386694,0.007292464038042521,0.0011022635391517502,0.00023981690152439028
N5934HE,0.48185412247541015,0.5045431931411997,0.00981460406590181,0.0032958371434757367,0.0004922431740126639
N5193HE,0.0156288222745601,0.23994393814231021,0.22129112746652607,0.4166040692192704,0.10653204289733328
N5935HE,0.09313255776129965,0.4768765802810139,0.2744891634722911,0.15109944657327884,0.004402251912116644
N5926HE,0.808845399591384,0.17924304642189948,0.010183501569562197,0.0016013708282800454,0.00012668158887437563
N8005HD,0.5162471701762743,0.41643195518506476,0.06245001357346419,0.0046124718654611055,0.0002583891997357266
N5866HE,0.9723204973756628,0.024524419826370415,0.0026415631201679958,0.0004905232628214766,2.299641497745024e-05
N5941HE,0.23863020182517763,0.7228921618182605,0.03751360636316627,0.0009011061003001197,6.29238930952641e-05
N5942HE,0.6674784409776523,0.2907469015981968,0.0399696737253795,0.0016789260113157032,0.00012605768745570695
N5943HE,0.2825835819318439,0.4806360272466163,0.14155373926921339,0.0901053447800548,0.005121306772271506
N5948HE,0.14113452019737194,0.3245051262718917,0.40607054618003946,0.12654464800726803,0.0017451593434288323
N5949HE,0.179046048626804,0.7041048778742377,0.11623295184272306,0.0005226390843154348,9.348257191983309e-05
N5953HE,0.8511344573128758,0.14425767500130107,0.003965154945989727,0.0005458821060676919,9.683063376567078e-05
N5955HE,0.004133435419418399,0.02456589404512195,0.17712889102169763,0.5435335101949799,0.2506382693187823
N5957HE,0.3955923096500052,0.5758460269835235,0.02152147967317842,0.005121183554208109,0.0019190001390847315
N5958HE,0.7756634315352973,0.21566842411396103,0.006838844361935642,0.0017015305365093683,0.00012776945229657778
N5966HE,0.6915314753588042,0.2904443735487272,0.0151932966096337,0.0026609678038653157,0.0001698866789696385
N5968HE,0.3889215397917541,0.41598380322079187,0.16990917096505273,0.018974313056082583,0.006211172966318688
N5864HE,0.3689304346215108,0.4432800220421876,0.18679960453768932,0.0008579755714783619,0.00013196322713392795
N5426HE,0.7274632221519672,0.26132831524041256,0.009252762444203283,0.0018541449084702732,0.00010155525494666938
N2043HE,0.04204350276568075,0.9150231528693393,0.041316178791539745,0.0015256608514859899,9.150472195425634e-05
N5974HE,0.10425223826255534,0.4532980756678282,0.43784127379867305,0.004425184094607839,0.00018322817633558775
N5973HE,0.2505419963008113,0.548871308429754,0.1283665812349823,0.06820003871874958,0.004020075315702884
N5975HE,0.10761955630868039,0.7846982193319845,0.08714720327318962,0.019337966860213864,0.0011970542259316288
N5976HE,0.8675656664042567,0.12824571395378237,0.0037671464313728024,0.0003502262388290221,7.124697175916927e-05
N5978HE,0.8291439790081891,0.16453282797413213,0.005203308517519822,0.0010359116512695982,8.397284888922412e-05
N5980HE,0.8424414340845928,0.1374612315136296,0.01840919173382686,0.0015877249925833731,0.00010041767536749627
N5983HE,0.6028919341875819,0.37583069039598876,0.019643518859146412,0.001452236024886321,0.0001816205323965477
N5987HE,0.8263430386246039,0.16904693020592199,0.0032999838597568337,0.0011033106727664764,0.00020673663695076953
