ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7269HD,0.00842845417174573,0.0538198134831096,0.10383804025935135,0.6761769917758647,0.15773670030992853
N7271HD,0.04077395901806715,0.1563977562571799,0.36037912861673416,0.35474708588255,0.08770207022546882
N7277HD,0.0031969931602479377,0.014788891558366879,0.19935534438280206,0.7753931776670975,0.007265593231485729
N7280HD,0.26535101967782143,0.4359974520458657,0.1536804936480311,0.1341910045564724,0.010780030071809405
N7257HD,0.3451476155420178,0.4482430067341145,0.1133404171503913,0.08655403017201715,0.006714930401459292
N7266HD,0.026323546691913613,0.3733450039386589,0.2781626808010842,0.2869422278322462,0.03522654073609714
N7241HD,0.015353414224500875,0.3031443415016458,0.13493001736357393,0.40669542795699254,0.13987679895328686
N7248HD,0.6005168666743025,0.36820346623368183,0.016480526303829963,0.013231443082812077,0.0015676977053737564
N7242HD,0.569621606887905,0.33000487289492425,0.038431818234245116,0.055766018469319875,0.0061756835136057755
N7281HD,0.07237539182210996,0.3344895300039274,0.2141297371244893,0.21506665393226446,0.1639386871172089
N7283HD,0.005398686449075684,0.07767511077774789,0.190174589370616,0.6222669324490357,0.1044846809535247
N7285HD,0.4243757586170564,0.4926379277709976,0.040407852481454426,0.03291880537580179,0.009659655754689751
N7286HD,0.7895242869509354,0.20129557768964768,0.005284418815131216,0.0029926048497390797,0.0009031116945466186
N7290HD,0.004682521711529951,0.16562756718769905,0.1306703281606147,0.6540438825592194,0.04497570038093689
N7292HD,0.8177671227727691,0.16648666887002395,0.008684479519858651,0.005662716229191837,0.0013990126081563827
N7297HD,0.004610438834354351,0.1113439193605323,0.20527889090914758,0.6224307113286919,0.056336039567273864
N7298HD,0.580378500356422,0.36185390241676646,0.03820481405094245,0.017159837992332557,0.002402945183536458
N7300HD,0.0752404889838656,0.46265264306426224,0.1659011003488088,0.2808616032636226,0.01534416433944077
N7304HD,0.38398338837900703,0.4463525542913397,0.09748164491611656,0.06542951916943898,0.00675289324409772
N7306HD,0.05821480656730658,0.17844261347184484,0.31985732196223543,0.4208712261988253,0.022614031799787875
N7122HD,0.9084644284330132,0.06357048487456964,0.015076425268324697,0.01069545685441806,0.0021932045696744034
N7200HD,0.8246634667308989,0.16525839729443903,0.004616917177711529,0.0031762057078262495,0.0022850130891244455
N7243HD,0.20162049101669371,0.5735166304125972,0.11579795885738202,0.10043176192166692,0.00863315779166016
N5775HD,0.6118419184428363,0.35533421610546456,0.021764119743096205,0.00936885625401389,0.001690889454589127
N7310HD,0.22700406740792195,0.6511814388811057,0.055384453247622464,0.06279558377318625,0.0036344566901635985
N7315HD,0.04671140871194777,0.5262612705630971,0.10401723999912742,0.3005761791308072,0.02243390159502042
N7317HD,0.06343450885576503,0.4359863280415738,0.22223116501097584,0.2644973980750959,0.013850600016589429
N7320HD,0.00998329446245359,0.09837385829059897,0.14169649942847667,0.7290614013771171,0.020884946441353597
N7323HD,0.60222933796391,0.35783849143731317,0.026966180960219948,0.00982069362482929,0.003145296013727629
N7324HD,0.09189490507857576,0.3709030213775039,0.27094519573842357,0.23356682577349136,0.0326900520320055
N7332HD,0.6972294464205369,0.2579197018220635,0.020492879295800213,0.021084029491751678,0.0032739429698477466
N7333HD,0.0838216888501008,0.4928329444713711,0.2125233463118577,0.19667064908198326,0.014151371284687153
N7246HD,0.011586089914840402,0.08143736423377937,0.17665809868399912,0.6324320775005237,0.0978863696668573
N7329HD,0.04604131307833874,0.28467244608995185,0.20026719685548838,0.3566399646592483,0.11237907931697269
N7344HD,0.018909851557778086,0.057114499967537036,0.21217556144269462,0.5191142251124155,0.19268586191957487
N7345HD,0.3906054834735644,0.5057785597058926,0.048048651675446356,0.045085380185099305,0.010481924959997335
N7346HD,0.2423407456743775,0.4668109516167388,0.16185740594248899,0.1195308360448899,0.009460060721504892
N7352HD,0.31834204927099236,0.5559000978007755,0.08071142214906273,0.04183775055675827,0.003208680222411061
N7356HD,0.19830199379233168,0.4298207449704729,0.2127976333475293,0.12558659312307002,0.033493034766596194
N7358HD,0.1518180918666502,0.5304521027712821,0.15617804355935552,0.13649873115250677,0.025053030650205515
N7359HD,0.10691480646127674,0.3323658374628744,0.25551989832507027,0.2984203570665977,0.006779100684180889
N7334HD,0.02758278861603931,0.20846796107618384,0.308296240216392,0.3916270827802969,0.06402592731108787
N7247HD,0.7365702222831118,0.2036170569760757,0.029624844089761727,0.026528760371922356,0.003659116279128423
N7365HD,0.006158301105751421,0.07037948702069392,0.12352884856107807,0.6909768769018729,0.1089564864106036
N7154HD,0.4498575058733433,0.3487153801832128,0.10506667596838393,0.08328111337321488,0.013079324601845193
N6999HD,0.4530769997724463,0.1704902858397171,0.08685891512647534,0.2803521318163453,0.009221667445015975
N7372HD,0.02888822321918839,0.09675526713117773,0.22282325035382639,0.4502495630712978,0.2012836962245097
N7374HD,0.8760920003068244,0.07503662483085254,0.026614072070159745,0.01909375733208076,0.003163545460082523
N7380HD,0.7750789140024639,0.19516087289008127,0.017066192939100923,0.009659928799865693,0.0030340913684882174
N7382HD,0.024284467886720586,0.14972736469097603,0.20629788156045326,0.5478453703053145,0.07184491555653563
N7383HD,0.8023913613951009,0.17867956223648715,0.00981927328636481,0.007894837651198111,0.001214965430849066
N7384HD,0.013839943697785215,0.11173192635516734,0.1526714292485692,0.7041794963360815,0.017577204362396882
N7385HD,0.09278093813411602,0.6242846612234888,0.11957185437376294,0.13507910089176184,0.02828344537687049
N7392HD,0.04534703254856191,0.33222977037565776,0.29544308143224024,0.2818439562200311,0.04513615942350906
N7393HD,0.12255884148344998,0.5059640465586789,0.21228635595799616,0.1500492481542552,0.0091415078456198
N7166HD,0.8354122690713094,0.1207789508561024,0.02293383539841732,0.017883477945683714,0.0029914667284871377
N7403HD,0.16590585306758468,0.3542573288559126,0.1947884691130864,0.2460047436233565,0.039043605340059864
N7405HD,0.017916386537043583,0.12925114760762518,0.23387921073922624,0.5774092140434661,0.04154404107263897
N7407HD,0.09478732518192731,0.35471319042339877,0.32108828568971226,0.21631322790857102,0.013097970796390638
N7408HD,0.042341890125174884,0.2770544098501169,0.37650800597788353,0.2961916997737707,0.007903994273054025
N7410HD,0.40782568572906464,0.47709014848602915,0.07986022190351888,0.0312413540773462,0.003982589804041146
N7353HD,0.0028006129278641896,0.06118988991585601,0.11329862850330116,0.7905401049310505,0.03217076372192822
N7412HD,0.5486161568885596,0.3858310949003596,0.04967684541007054,0.011528901535306635,0.004347001265703659
N7413HD,0.27027364016806416,0.5713298579114504,0.11569862990246191,0.03798124357869949,0.004716628439324045
N7414HD,0.5211634189655012,0.4458792740743254,0.016590392874036883,0.012859269091397767,0.003507644994738725
N7420HD,0.46442586084157755,0.47452949952292556,0.04958695332747381,0.009908710017394504,0.0015489762906286306
N7423HD,0.013128226430219913,0.06481127846076282,0.09019700064552819,0.7839032978771718,0.04796019658631719
N7429HD,0.06096504907199789,0.38368367544458015,0.17322365367047313,0.35444161824133236,0.02768600357161652
N7433HD,0.3447144590076583,0.2926894363535765,0.18619139566414394,0.1653856568634461,0.011019052111175116
N7439HD,0.010211943213177376,0.023818114092659857,0.05812373620830311,0.8538954357143013,0.05395077077155842
N7440HD,0.01940338229102516,0.12742065976980488,0.35696792890977286,0.40414404710791557,0.09206398192148153
N7450HD,0.11018259637633335,0.5234923656448104,0.17255324575798178,0.14260383711630611,0.05116795510456849
N7451HD,0.008810974821200586,0.1361615535482939,0.14722530456221553,0.6436829382141874,0.0641192288541026
N7453HD,0.20066871320564816,0.27485343453475475,0.12732340691610786,0.39134825905956416,0.00580618628392506
N7457HD,0.03291435891476272,0.0995706453219337,0.3949908208748294,0.42281343213058564,0.04971074275788849
N6886HD,0.005793363200435542,0.03184566051264335,0.1492302032528458,0.7506408676444274,0.06248990538964787
N7458HD,0.11523673154788443,0.41906693293333247,0.34058120495238975,0.11180987548305485,0.01330525508333843
N7463HD,0.020548129231819957,0.1937032199508505,0.3466982807622902,0.3575252346921448,0.08152513536289452
N7464HD,0.2174777007204102,0.5990638591957648,0.1064964473319026,0.06797464864967415,0.008987344102248334
N7468HD,0.4551147007940422,0.4586187577719435,0.05583775308053259,0.025234460656996794,0.005194327696485081
N7471HD,0.19800351583411338,0.43793686293891854,0.12346424671304271,0.22242764147829291,0.01816773303563248
N7472HD,0.011101035099877397,0.09665134753544848,0.16365071531077605,0.6765824764940324,0.052014425559865615
N7475HD,0.1357799783575228,0.4997209799692067,0.19718912824534074,0.14188837405083937,0.025421539377090352
N7481HD,0.04001122450552834,0.1171940035149952,0.2783482831987266,0.5337938494528258,0.030652639327923947
N7486HD,0.02284332939715287,0.15824556832416867,0.14937243699698516,0.6290939243973804,0.04044474088431281
N7490HD,0.22022602772091057,0.5600490336900663,0.140280635486782,0.06408901096400946,0.015355292138231641
N7492HD,0.7525030451772129,0.14444751281478796,0.05115325801502117,0.04076303366109591,0.011133150331882077
N7448HD,0.006065417404181759,0.118673647121967,0.12947594884369668,0.6767537556820684,0.06903123094808614
N5668HD,0.07874245980316918,0.5517262134227033,0.15333904299622717,0.14534807134158573,0.07084421243631454
N7202HD,0.6274226858671834,0.3073452444885671,0.04273231316926786,0.02028672107721496,0.00221303539776663
N6471HD,0.7930456177073856,0.1706506966891539,0.022273673395763374,0.01180667746351206,0.002223334744185196
N6545HD,0.5946144086226159,0.3251269389114203,0.05287552261335714,0.0242052135914047,0.003177916261201977
N7467HD,0.038038700638495376,0.1547657859571137,0.24482372227302104,0.4324665423606106,0.12990524877075932
N7494HD,0.7660294857809651,0.222038049616378,0.006578016390558194,0.0030961164852754885,0.0022583317268233096
N7496HD,0.15339994210209076,0.23070420783678772,0.11615110421921666,0.48145389322893434,0.018290852612970494
N7498HD,0.6158647458950227,0.31157088294692026,0.054317176381437585,0.0144104702603202,0.003836724516299142
N7500HD,0.02754265838291774,0.20880687901687467,0.2357008100829497,0.4970994311689932,0.03085022134826475
N7504HD,0.5592390955218488,0.3797983389935114,0.030008247157902755,0.028384925335332756,0.002569392991404316
N7505HD,0.08059900269060868,0.49368365982350254,0.17802897579434726,0.23550505077682082,0.012183310914720686
N7507HD,0.13507428682371786,0.4335754798729111,0.2610570975164928,0.13916524676889563,0.031127889017982736
N7508HD,0.1674317699181494,0.5594768082530821,0.07743578798942939,0.18437822426407582,0.011277409575263197
N7510HD,0.029838919890670938,0.2789179613719954,0.13680476518137324,0.4987941553564771,0.05564419819948324
N7511HD,0.5748039922341281,0.3679886875822256,0.03979440677228587,0.013908300763602794,0.003504612647757646
N7513HD,0.4383731357419121,0.4146313830782112,0.0743572526665843,0.06571317890287212,0.006925049610420316
N7514HD,0.014175866096401018,0.2499989384444042,0.16635381925888754,0.5195891488065181,0.04988222739378915
N7515HD,0.005322272327260768,0.05704716331019451,0.22137608322093022,0.7045366728082824,0.011717808333332051
N7519HD,0.5600311920049689,0.38351487520705735,0.027459381385257962,0.024051683024407588,0.004942868378308325
N7531HD,0.003168412931279336,0.008985917316599918,0.11817245343820948,0.8643441313912101,0.00532908492270123
N7533HD,0.007845681422665155,0.11999743898909965,0.25673566254667896,0.5996621073144,0.01575910972715631
N7535HD,0.0023282499751276177,0.009417680949240769,0.1574103952112479,0.8257983212478889,0.005045352616494888
N7538HD,0.015813899373954273,0.04887383657624653,0.26220477194541747,0.39987045147378464,0.27323704063059717
N7542HD,0.09950731637160251,0.48993898737974934,0.17760764923042957,0.22279990273532854,0.010146144282890058
N7543HD,0.3772020285492122,0.5592669795463294,0.043072008329816044,0.018189106563319405,0.002269877011323033
N7547HD,0.006486284957152176,0.07610203063383851,0.2559305211957908,0.5785853987752227,0.08289576443799579
N7532HD,0.15464215442572363,0.47815460823162026,0.16251492847361854,0.16353142648313615,0.04115688238590142
N5674HD,0.43050327787238835,0.4385563665595197,0.06719582132982976,0.06087373167837255,0.002870802559889693
N7548HD,0.6591368304592623,0.3138638809832031,0.01845541970223493,0.007253749311306301,0.001290119543993331
N7549HD,0.7592104751914063,0.19015273869099672,0.027696766976886424,0.02014202114814565,0.002797997992564972
N7550HD,0.5646906162179375,0.29537521106089154,0.04588165178714609,0.08527385938470027,0.008778661549324565
N7555HD,0.875909307472603,0.10882121574276753,0.007830894076327557,0.006294108516458996,0.0011444741918427775
N7556HD,0.30466333734844375,0.5339225479181199,0.13073979406382602,0.026568304468252906,0.004106016201357437
N7560HD,0.0095093281421549,0.09738154185218664,0.22022792191894433,0.6405127982748451,0.03236840981186911
N7563HD,0.2081931310366342,0.41842323081343497,0.18195505927018818,0.13405611072427698,0.05737246815546567
N7568HD,0.120877101908516,0.6497763833427761,0.08669143148672305,0.13462911497944147,0.008025968282543322
N7573HD,0.007248246342629536,0.08240604641663314,0.13399881566486332,0.5895808280376394,0.18676606353823455
N7574HD,0.01318276509904048,0.04927111945215163,0.173836943975256,0.47030099984270296,0.29340817163084887
N7575HD,0.005498452739741542,0.1150309395537561,0.14558578596929456,0.6804280068134897,0.05345681492371816
N7577HD,0.1828645585849437,0.6141513456212221,0.14681099634346725,0.04216596592541732,0.014007133524949616
N7582HD,0.8168201579161598,0.15585499758431465,0.01723848860798611,0.008552320096287723,0.0015340357952517525
N7584HD,0.013304163408311453,0.12903965826917202,0.11382941706110321,0.4096286156914369,0.33419814556997646
N7585HD,0.0022523718183808266,0.016614564662095585,0.07376736123468558,0.5061160591992847,0.40124964308555333
N7587HD,0.1262768022717971,0.5185206359741462,0.18876621538682098,0.144343993789182,0.022092352578053524
N7589HD,0.10728430484862614,0.40242150821231865,0.3259206644574866,0.14959226932654437,0.014781253155024288
N7591HD,0.09296638129337687,0.48968109115186176,0.12586772161184281,0.27696217202886286,0.01452263391405569
N7593HD,0.0035836461282491685,0.043611858182562344,0.16096380133213659,0.5483005612623119,0.24354013309473999
N7595HD,0.17951917027077408,0.5716645627846616,0.13613093104397345,0.09771169823431991,0.014973637666271009
N7596HD,0.07789396812958814,0.6438759040411008,0.1390178807910194,0.13307653425060662,0.006135712787685059
N7598HD,0.13570867228754568,0.5418070450144526,0.18694300165168498,0.10649221520552858,0.029049065840788063
N7599HD,0.15796084794329665,0.37539813903259384,0.15838233835677798,0.30021043424262056,0.008048240424710989
N7603HD,0.4402782297429857,0.40947593573226665,0.1188939759755994,0.02846870226792448,0.0028831562812237513
N7616HD,0.0654546467305902,0.5890905989964992,0.18359939434446615,0.15260343738466273,0.0092519225437816
N7618HD,0.30283374272151714,0.5717883652167127,0.08788744973123534,0.03296797474138759,0.004522467589147238
N7619HD,0.15876364226415587,0.5162579301570258,0.16759303020683008,0.09250731912703565,0.0648780782449527
N5779HD,0.01597803891469218,0.08299990141620088,0.24935260032685305,0.5254762775546663,0.12619318178758757
N7612HD,0.12813200238459435,0.5375129464830299,0.11959950215086737,0.18359759325568387,0.03115795572582446
N7620HD,0.4164574468156526,0.482286501002981,0.05406274260237352,0.04233701219026964,0.004856297388723214
N7622HD,0.7393287789648028,0.23391017021831323,0.01165575522869835,0.012989548888867405,0.0021157466993182504
N7623HD,0.5030961261466176,0.4099775503907062,0.036661206995664386,0.04550754446873077,0.004757571998281073
N7625HD,0.2833592275126606,0.5635329496843208,0.07011126734863526,0.06479160568080733,0.018204949773576017
N7627HD,0.54075444447,0.3288901596471244,0.04864037940278644,0.07203631791904341,0.009678698561045763
N7628HD,0.05867081411872251,0.3003435456062896,0.19438490268360184,0.28219411334033173,0.16440662425105426
N7630HD,0.3580812743914324,0.5740753915116442,0.034639412813234176,0.0234248119293591,0.00977910935433018
N7631HD,0.06864569859088074,0.5636439527964986,0.2046432626445259,0.13687365816694047,0.026193427801154363
N7633HD,0.10178846022170987,0.3705953259924792,0.3417161541685849,0.17989989652709112,0.006000163090134979
N7635HD,0.07070857215027171,0.6036169659106794,0.13804222208475325,0.16393813666167606,0.023694103192619616
N7640HD,0.005064680678430185,0.06601706393349774,0.12582546356615937,0.5772854637311358,0.225807328090777
N7642HD,0.07939620108192506,0.28667680552687047,0.262842987203883,0.3571751130350641,0.013908893152257401
N7644HD,0.565569005887261,0.3901354803586279,0.027280619438272667,0.014331241869753177,0.002683652446085225
N7646HD,0.07306436515457589,0.35796184753331745,0.14330574873384405,0.30104975011861884,0.12461828845964376
N7647HD,0.029780409299786474,0.19722194833051704,0.22984894548992624,0.43509030358310186,0.10805839329666841
N7654HD,0.7785749019790033,0.2092284744773772,0.00690555688316608,0.0033359385873019515,0.001955128073151573
N7657HD,0.03367055481500349,0.2529497768872616,0.21685665277883492,0.41375443041385596,0.08276858510504399
N7662HD,0.05433631475438958,0.3699603516705991,0.20933656913550186,0.35821066416660785,0.008156100272901612
N7663HD,0.7562449581027713,0.22180285642228026,0.011252204609221161,0.008971133332454624,0.0017288475332726864
N7668HD,0.6353044238180424,0.31670892531069494,0.02426050748637155,0.02103411841491006,0.0026920249699810264
N7672HD,0.85978718956245,0.1227400109867797,0.008422467170347283,0.007282607465633121,0.0017677248147898346
N7674HD,0.1256516453068936,0.21712027025118524,0.4319751830024231,0.2058331432497718,0.019419758189726282
N7675HD,0.9093058759956005,0.08569475823191777,0.002548112442320638,0.001739586769216935,0.0007116665609442025
N7676HD,0.2871723570962026,0.6227555661228584,0.05177137933470891,0.026313449770012314,0.011987247676217807
N7678HD,0.3068977951802524,0.5878247426256179,0.0761468886809459,0.025473660410999882,0.003656913102183893
N7679HD,0.10701890426707306,0.46961703814369093,0.24603100842444206,0.16973192278873145,0.007601126376062578
N7681HD,0.6083640064223762,0.3519896252928074,0.017982557994991398,0.01831031917421696,0.003353491115608049
N4357HD,0.671144851220008,0.2919769539244989,0.020302868237929053,0.01384875537396003,0.0027265712436040377
N7684HD,0.915654973587932,0.052778262478996994,0.016548055792465655,0.010902211162631556,0.004116496977973618
N7686HD,0.010317876503974708,0.0786159743816532,0.2024246126428042,0.5414374527414312,0.16720408373013673
N7688HD,0.44848011627597784,0.49578215483894467,0.018301842118585505,0.031411394086893175,0.006024492679598802
N7690HD,0.011016563289767644,0.1407400070985924,0.2695127215284798,0.4956963239001748,0.08303438418298537
N7692HD,0.08811618427060039,0.38327219452564737,0.2521455227588636,0.25031732021069997,0.02614877823418873
N7693HD,0.12663527533300714,0.7207086307273183,0.12219811225940658,0.026369628106800897,0.004088353573467126
N7695HD,0.5767731599100328,0.36763389731158524,0.0302985129271252,0.0232561272042772,0.0020383026469796865
N7697HD,0.026880510531219932,0.45215426031517436,0.19453221960289496,0.23420209354438365,0.09223091600632709
N7705HD,0.8798780066773901,0.11400897153054583,0.0028745700694326336,0.0024738112914062657,0.0007646404312251541
N7706HD,0.035253217867360506,0.1648553814005076,0.26855763668316507,0.2880603104951084,0.24327345355385838
N7707HD,0.046647356466537726,0.24135555087088933,0.32777075598192607,0.30374604401418714,0.08048029266645959
N4657HD,0.0026530419171235816,0.01780323676911525,0.2806551673852672,0.692008886209679,0.006879667718814993
N7710HD,0.8435907164942918,0.14741848963260934,0.0052988241269536236,0.003033802438092334,0.0006581673080527763
N7712HD,0.718820423632303,0.24911020371388246,0.014751167631078371,0.014785933802320222,0.0025322712204159867
N7713HD,0.06114802681758773,0.15170372581354216,0.524685974717934,0.24961368162194622,0.012848591028989937
N7714HD,0.27891071031528913,0.6485545975814017,0.05494554358690891,0.013657235963948777,0.0039319125524515715
N7718HD,0.7264664602558951,0.250120927842029,0.01067409213926453,0.011033885933558508,0.0017046338292528874
N7719HD,0.05606278882025184,0.3261857131194294,0.314506288489248,0.28756083328919596,0.015684376281874857
N7721HD,0.35404097271123475,0.4190261381880722,0.060805493845342104,0.1584063486342811,0.007721046621069741
N7726HD,0.6209008931330362,0.3175805132684525,0.034989193712893184,0.02296735129856124,0.0035620485870568987
N7728HD,0.0782104553321319,0.23755719715402104,0.10097000658243742,0.48607623659288307,0.09718610433852673
N7730HD,0.042961247823524555,0.16480865184491195,0.3904538638025097,0.3882939111229699,0.013482325406083868
N7733HD,0.024624755728517425,0.5891132705364435,0.225066492502062,0.12555708351688305,0.03563839771609405
N7734HD,0.7646957743111329,0.20982261537299726,0.016734957700789976,0.007120182206448451,0.0016264704086313415
N7742HD,0.0024090271161717057,0.01096208800939316,0.24453117201127697,0.7345438773861399,0.0075538354770180545
N7729HD,0.7164430589267058,0.2678639856927132,0.01065933800770161,0.004179952051155415,0.00085366532172413
N7752HD,0.006056216737870965,0.12271968611851244,0.19314033540113748,0.5840414881273085,0.09404227361517063
N7753HD,0.11126318198835217,0.40331672109976446,0.3241783691524221,0.14806608814219507,0.013175639617266172
N7755HD,0.09491846946574198,0.34371450279342713,0.2859322250767213,0.2655752587649533,0.009859543899156345
N7768HD,0.5265003275023369,0.34792415281267935,0.0718765393609114,0.04668321698433141,0.007015763339740985
N7770HD,0.05360227128490423,0.21786004262922015,0.34803261384972356,0.3249124633760358,0.05559260886011631
N7773HD,0.02798868825491547,0.2121235466620412,0.2319408482913591,0.5007374363214808,0.02720948047020345
N7776HD,0.7834584352268646,0.19660940705766744,0.01138877000162061,0.006769865641003096,0.0017735220728440897
N7779HD,0.06917057674547755,0.5302263380468714,0.1970547440817096,0.18396747828336876,0.019580862842572776
N7780HD,0.4188643996871476,0.4045940831776331,0.14754012166401803,0.023862969288534385,0.005138426182666916
N7781HD,0.7485924633632154,0.2368333842439351,0.00855761480508583,0.004484210302026677,0.0015323272857370187
N7744HD,0.020238429934707158,0.2295795580127012,0.1511814653541717,0.4985634422916121,0.1004371044068078
N7784HD,0.14127097176893239,0.35727475821179333,0.22099743187993978,0.26734466370157123,0.013112174437763274
N7788HD,0.09463371660854175,0.4739404441783469,0.250919395642013,0.16000374698096867,0.020502696590129727
N7789HD,0.9145814534760854,0.05748479849086698,0.015177541979721048,0.010317528241774728,0.002438677811551912
N7791HD,0.07602524696464662,0.16502017042522366,0.3157553973020987,0.4158717920942371,0.02732739321379408
N7794HD,0.051020815084173866,0.23343471428573198,0.2858294983004086,0.39003513301303994,0.03967983931664561
N7795HD,0.8199518895299012,0.15414412180489237,0.015711896617847946,0.008448253476746876,0.0017438385706116746
N7798HD,0.11393832412737062,0.6397990947862678,0.09434487223296988,0.13346139655451725,0.018456312298874424
N7799HD,0.581203304780111,0.3802006713292815,0.024383446790231533,0.012263084156345016,0.0019494929440311282
N7801HD,0.7660631670832106,0.20637461345976865,0.013815312810701034,0.0113050022002112,0.0024419044461084895
N7803HD,0.32799478723308617,0.4524372684415182,0.11568686399889114,0.09944493586979267,0.004436144456711839
N7806HD,0.014460208205999771,0.40239013055937045,0.1745704542682723,0.3599326909926859,0.0486465159736715
N7810HD,0.0024280792042320875,0.010161132920304444,0.23025484940165838,0.7525373813071474,0.004618557166657613
N7813HD,0.3073304951425023,0.5447534606337935,0.06698839320590544,0.07580942958011169,0.0051182214376870715
N7815HD,0.46712581188058727,0.4694608199984852,0.0391202625148631,0.02202396782610034,0.0022691377799640275
N7816HD,0.07771189500450935,0.2434661275853447,0.3885536848171495,0.28246088196820335,0.007807410624792991
N9783HC,0.07287824356979081,0.7182889075464662,0.06448134705033357,0.13773982447956243,0.006611677353847005
N7814HD,0.002997559050906013,0.06809350170153088,0.15300259893119536,0.6633830612186554,0.11252327909771231
N7819HD,0.04262351000912392,0.16738345162681142,0.34895590053548314,0.43564245382826294,0.005394684000318448
N7822HD,0.8650708463360063,0.11056676215395655,0.010709508356450095,0.011462611183138863,0.0021902719704481625
N7823HD,0.37014916141704346,0.4905148642638418,0.11772291101682622,0.02001066099494244,0.0016024023073461693
N7828HD,0.021568424387659234,0.1855579334591004,0.26305895053950407,0.4754185093032355,0.05439618231050083
N7839HD,0.008978807944604114,0.11563664912444287,0.24451518362573504,0.5692900301446588,0.06157932916055912
N7844HD,0.1007233740365651,0.5895709134099543,0.1851063652091821,0.11338152221342027,0.011217825130878292
N7847HD,0.11796569368443725,0.45454245750834665,0.2096862798333806,0.1912535852377305,0.026551983736104935
N7821HD,0.9056472599352569,0.08798488474627533,0.002877894751598834,0.002707031731778441,0.0007829288350906068
N7827HD,0.2779536881693899,0.4784303918977996,0.12281233965366634,0.11410295097240608,0.006700629306738098
N7854HD,0.10111205804342763,0.46236873254344557,0.1690600085478117,0.2358327687628945,0.03162643210242052
N7855HD,0.819518630295456,0.13213459705058167,0.02470809885448977,0.02051062361076096,0.003128050188711408
N7857HD,0.1382844411468068,0.5123533128063611,0.20689729276912985,0.11909180250742708,0.023373150770275124
N7861HD,0.7296687407223471,0.22053007881578948,0.026186340523458203,0.019592278347524843,0.004022561590880229
N7862HD,0.8886924521919207,0.098958833251274,0.00792591819816386,0.00310478915402078,0.0013180072046204458
N7863HD,0.03351759741517517,0.38498088277170806,0.24426824220751428,0.28108425460109476,0.056149023004507706
N7870HD,0.578264887979358,0.39540550062338375,0.016395212561594624,0.007793478248494723,0.0021409205871688246
N7872HD,0.15432193371989208,0.6505402874267331,0.09234633701530608,0.09898645059163809,0.0038049912464307493
N7881HD,0.04324392699148969,0.4489471030500226,0.25453105076337723,0.19989185364098455,0.05338606555412599
N7882HD,0.1396528017303095,0.39303892308312155,0.29315078184861293,0.1689507468091595,0.005206746528796591
N7885HD,0.9032898462802332,0.07993929395118735,0.009000680549194218,0.006578895954660739,0.0011912832647244312
N7665HD,0.06591047899482774,0.2687822720763973,0.22014307071625966,0.3598212847207499,0.08534289349176534
N7891HD,0.5805983531896491,0.3468561926764123,0.045429047895635656,0.02254737220215902,0.004569034036143854
N7897HD,0.7850663173735051,0.20074608120857498,0.008202329822826857,0.004517001644866624,0.0014682699502264456
N7898HD,0.5865995694516454,0.29393937348229404,0.05351292768151383,0.05340378885052629,0.012544340534020298
N8717HC,0.25429370677273333,0.49769306344390885,0.10511930327845649,0.11346734073168015,0.02942658577322126
N7904HD,0.004569105150667535,0.025217317511511156,0.2160310422691591,0.7054403664056322,0.04874216866303004
N7908HD,0.007967252178793892,0.06370684234005704,0.13771057284227256,0.7016873412493964,0.08892799138948017
N7859HD,0.32018532602938077,0.29445020609402806,0.17558955472365495,0.1711483254255442,0.03862658772739194
N7880HD,0.010322334896300462,0.13240747466344832,0.2738452682068566,0.3917222227708888,0.19170269946250576
N7914HD,0.08807187575758012,0.3183031116296103,0.3000168244626573,0.2710473936172649,0.022560794532887434
N7915HD,0.0030731443579790825,0.03179233846145165,0.08896370758190511,0.6494923031010866,0.22667850649757745
N7916HD,0.0028304161181530734,0.025904384243549634,0.0743971415663393,0.7296460523778613,0.16722200569409668
N7917HD,0.08128087152877644,0.3499583020361501,0.36490138963495306,0.18310289761657392,0.020756539183546464
N7918HD,0.6007339602880937,0.27672025757392843,0.05763740667672117,0.04902976700856044,0.015878608452696234
N7921HD,0.031800812005725876,0.08539857372989469,0.3851858537405855,0.47132536038111283,0.026289400142681184
N7927HD,0.042196143603404714,0.09731892820175908,0.3897191358710891,0.4588000993842705,0.011965692939476621
N7929HD,0.2006755371866497,0.16652474596835723,0.15513337172268044,0.4693734070130337,0.008292938109278893
N7931HD,0.03259810364225864,0.3278873733681983,0.20696615378452815,0.4246593150296774,0.007889054175337546
N7168HD,0.7755227367422839,0.195842487818581,0.018905138282590436,0.008218941611406905,0.0015106955451377664
N7747HD,0.003570367737412758,0.01124391229982789,0.1536262135728619,0.820793096376477,0.010766410013420491
N7933HD,0.2426365285874958,0.5171280690153319,0.08047937242002724,0.15486620809537988,0.004889821881765139
N7935HD,0.016367675726008224,0.15495320244094934,0.35737113326353176,0.40597540918192454,0.06533257938758621
N7936HD,0.021249283766197297,0.2429888973162398,0.26310863490763015,0.4319072390604927,0.0407459449494401
N7940HD,0.016490699644386476,0.45875332086571363,0.21159584159592174,0.2832862670501459,0.029873870843832168
N7944HD,0.6571400554550365,0.31708711263546785,0.01849814028585619,0.0053234033636398856,0.0019512882599995525
N7946HD,0.41812304223750746,0.5055136034395433,0.04581879388182804,0.016805716639504455,0.013738843801616768
