ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4795HE,0.878765171601622,0.11597617114528433,0.004775844642158819,0.0004530875423229974,2.972506861157718e-05
N4798HE,0.0885188714517228,0.4883188300639144,0.3783739276299922,0.04381715152732691,0.0009712193270435538
N4800HE,0.8254800220291505,0.1670394997994569,0.00683746050142008,0.000579022100609043,6.399556936337524e-05
N4801HE,0.7476286158584726,0.23390778285414537,0.011522084903484412,0.006672579834698376,0.00026893654919917
N3594HE,0.08159363722293564,0.596370990348593,0.25706076099358455,0.0642143263815027,0.0007602850533840533
N7249HD,0.2120527412684794,0.4711614697246519,0.26246752100889104,0.04829433204275737,0.006023935955220236
N4804HE,0.9366758635876294,0.060290192563230746,0.0026867115651599926,0.00030574048909987365,4.149179487989651e-05
N4805HE,0.7852346646707566,0.2053152559884237,0.00820435127935706,0.0010287623810271878,0.00021696568043523204
N4806HE,0.8562728477832973,0.14252586515546145,0.0008539990779127612,0.00027884210516554875,6.844587816288662e-05
N3449HE,0.697953872913844,0.2942960982254187,0.006175462733166275,0.001461529276102084,0.00011303685146903531
N3236HE,0.6122585928409429,0.33368351510110256,0.04371398014612399,0.010021886971481684,0.000322024940349006
N7819GX,0.3196385371880978,0.5781976348560246,0.0979534742146081,0.003974600260692169,0.00023575348057736068
N4812HE,0.6266127909094739,0.35134868584864104,0.01654749803364192,0.0052880079308553814,0.00020301727738791502
N4814HE,0.5924776126551647,0.3721391884379454,0.030841205257200455,0.004382913870461018,0.00015907977922855835
N4818HE,0.3027485788450031,0.6746721079076143,0.02162619265161937,0.0008661662695695188,8.695432619358223e-05
N4819HE,0.8025992254092709,0.18852823621058307,0.007601131592633853,0.0012021150695083766,6.92917180038539e-05
N4820HE,0.18206696325970537,0.2733554272303339,0.26570584164473626,0.26777707788951344,0.011094689975711124
N4550HE,0.8384843246764351,0.15255638128308027,0.007085603249291428,0.0017263424084546738,0.00014734838273849237
N4363HE,0.1354578431911961,0.715355579051579,0.11496666021429228,0.030696277372008057,0.003523640170924687
N4824HE,0.8165207638124683,0.17571052776708423,0.006728491783440649,0.0009406480649369282,9.956857206994078e-05
N4825HE,0.7706524234597566,0.2109747259182911,0.015339529509157318,0.0027620472215978626,0.0002712738911971248
N4826HE,0.8401856468727147,0.15663367341351142,0.002900238381787173,0.00021917831542565282,6.12630165612193e-05
N4830HE,0.8165207638124683,0.17571052776708423,0.006728491783440649,0.0009406480649369282,9.956857206994078e-05
N3313HD,0.8219122645444683,0.16901124621885816,0.007731940405298258,0.0011922404087334935,0.00015230842264169872
N4833HE,0.008754798590540869,0.11847740459681078,0.23156804143483822,0.6154340012173967,0.025765754160413445
N4834HE,0.5416038121582373,0.4450669600794897,0.012124311512904148,0.0010837110531415207,0.00012120519622729566
N4839HE,0.2781771381374759,0.6014722677865121,0.09505176565300924,0.02322103599778227,0.0020777924252204454
N4842HE,0.8331822093650423,0.1507267006484528,0.014367615311628543,0.001603804283312249,0.00011967039156413037
N4848HE,0.855311702143978,0.1429386727138792,0.0012909675438859487,0.000405523498999871,5.313409925691018e-05
N4851HE,0.7742032041680506,0.22377066036513965,0.0017667370641573667,0.00019044157728444216,6.895682536800087e-05
N4852HE,0.6861153375787088,0.2812621553030223,0.029572891316472522,0.0028312067151433297,0.00021840908665304246
N4855HE,0.9061886986048476,0.08821114099886737,0.004250269261880363,0.0012698911460459308,7.999998835867855e-05
N4868HE,0.7604243409649566,0.23222564889676528,0.0056397449885282735,0.00137017996213328,0.0003400851876166379
N4869HE,0.6016346670531492,0.36785316439501764,0.02105513933285813,0.008086642380823576,0.0013703868381515416
N4870HE,0.10813754537217171,0.3289466079568954,0.41830652227178106,0.14308705727952692,0.0015222671196248986
N4872HE,0.521679089713494,0.36381375568585195,0.09829585013648694,0.015238424792679367,0.0009728796714877138
N4873HE,0.7952503335597274,0.19907201766337157,0.005172435223865618,0.0004500970877681842,5.51164652672371e-05
N4875HE,0.42304978798262755,0.5162991797656198,0.04428483976306454,0.016071848076743642,0.00029434441194436196
N4604HE,0.9464794674847148,0.05221241961749823,0.0011534693039302354,0.0001224339419576725,3.2209651899041966e-05
N4882HE,0.7844345590798187,0.21204389706872856,0.002903623969136431,0.000512277751589395,0.00010564213072691371
N4883HE,0.010582456264216585,0.03842078528982212,0.37785425344608226,0.5667111179883468,0.00643138701153226
N4887HE,0.870938658359426,0.12275068869620531,0.005565084468305824,0.0005717424049128032,0.0001738260711500171
N4888HE,0.7816367800007701,0.21154638994452069,0.005481023279798275,0.001202287343785881,0.00013351943112499093
N4891HE,0.8538329330942693,0.13725094689990175,0.008296987624563008,0.0005740711411186843,4.506124014732119e-05
N4893HE,0.23987005392741118,0.5502094762396201,0.17005661901466387,0.03828779982121357,0.001576050997091172
N4897HE,0.33973273540351745,0.5293339422336385,0.09572545642649637,0.027731004576489686,0.007476861359857953
N4898HE,0.5653342803742414,0.4116442122341347,0.017115840014147378,0.004291785829572065,0.0016138815479044809
N4901HE,0.7939081418957793,0.19938851984430134,0.005781292929899534,0.0007020812833236859,0.0002199640466961255
N4902HE,0.5859365468553818,0.4050681963182493,0.007285114905694981,0.0011267783755576984,0.00058336354511626
N4910HE,0.5017013666925949,0.45855261739024533,0.022705017416506944,0.014370999570793585,0.00266999892985905
N4916HE,0.4508030370910864,0.4886176572250296,0.05904403741090153,0.001453519757200266,8.174851578221853e-05
N4919HE,0.7007816459505936,0.24291313196882358,0.048945317417223855,0.007102244303661284,0.0002576603596977896
N4921HE,0.7040226351535173,0.27087725839184146,0.02349475586675089,0.0014590774995269695,0.00014627308836336164
N4923HE,0.3702651282910273,0.5894636359533217,0.026705561516637617,0.012797882811637273,0.0007677914273760757
N4924HE,0.7364003246686992,0.2468428178966237,0.013414660169826186,0.0030681913117679913,0.00027400595308290347
N2044HE,0.8683075511128397,0.12404747001604492,0.006897777313963749,0.0006489427801737854,9.82587769779763e-05
N4928HE,0.8103916472776722,0.1667906763593591,0.010025992389592306,0.01260256544782969,0.0001891185255467359
N4929HE,0.35306106122839975,0.4587529651249338,0.17457898006921513,0.01329100911252631,0.0003159844649250087
N4930HE,0.7525540636972023,0.2206549471026012,0.02419856461786376,0.002417476424744714,0.00017494815758791228
N4931HE,0.3676379925758152,0.6120151909567871,0.0174322559568255,0.0024793172885037326,0.00043524322206834975
N4935HE,0.589359478070555,0.3910699478429006,0.012983269838555666,0.005286548063454468,0.0013007561845342903
N4937HE,0.8607895311474161,0.1378487682333791,0.0010781218553108946,0.00024422553334469945,3.935323054908169e-05
N4940HE,0.4863150461820397,0.4412059478453466,0.061625283711291334,0.010678687463133323,0.00017503479818899848
N4941HE,0.902713699519861,0.0943734945885231,0.0025586360978307053,0.00030029987660841413,5.386991717670838e-05
N4942HE,0.4783511766527104,0.4918526544410368,0.02640978981866854,0.002647324889428941,0.0007390541981553598
N4943HE,0.5321772204225359,0.464760163287958,0.0027634510375399986,0.00026038176599614207,3.8783485969917775e-05
N9929HC,0.4625828581570647,0.44202111124187826,0.061824032559096555,0.0290811825271529,0.004490815514807589
N4936HE,0.05886129772724067,0.4130694436968857,0.41759339408675206,0.10715619533452725,0.0033196691545943563
N4944HE,0.1508772261138483,0.28537968141387526,0.5207985452901379,0.042437411974798465,0.0005071352073399898
N4947HE,0.5083448930927014,0.3935713028868208,0.09154905385507094,0.006194234745999184,0.00034051541940762826
N4952HE,0.8992962883590941,0.09862832852168824,0.0018053838644014873,0.00023776911341518792,3.2230141400973404e-05
N4954HE,0.8639091518866244,0.1337905649332806,0.0020480971656678623,0.0001839421898550782,6.824382457212902e-05
N4958HE,0.8094574002221531,0.17877970736500387,0.01137807518011153,0.00032728286547702677,5.75343672544018e-05
N4961HE,0.47855823690007177,0.43548561702642996,0.07416239562725072,0.011560875872067273,0.00023287457418021484
N4962HE,0.907019131504731,0.08962380593041751,0.0029705311017517904,0.0003378766059503345,4.8654857149417726e-05
N4967HE,0.7003042732775433,0.2862419796309661,0.011610509537712201,0.0017665222971689118,7.671525660938992e-05
N4785HE,0.35274312998631474,0.5830792891694545,0.05960447069230225,0.004003777611565102,0.0005693325403635578
N4972HE,0.4191188430891031,0.5624926685250149,0.014038894394505213,0.0034656325431459967,0.000883961448230809
N4975HE,0.4094302004337228,0.580744180066562,0.007597805427205187,0.001485296926286829,0.0007425171462231139
N4978HE,0.49096662090895504,0.3820056611643027,0.09190533015859517,0.03440720661210996,0.0007151811560371982
N4980HE,0.8860561047082826,0.11291275503092882,0.0006837771983210702,0.0003250563357810117,2.2306726686588758e-05
N4981HE,0.8060089752216747,0.18356949566074218,0.007639735432599076,0.0026908638042079077,9.092988077628297e-05
N4984HE,0.16550411164664752,0.7812747207931008,0.03476835462226393,0.017509246899697607,0.0009435660382902564
N4987HE,0.20696213985622597,0.7882646646344723,0.004333566492690931,0.000386994218623267,5.263479798754803e-05
N4988HE,0.8179755469442567,0.1782235366065283,0.0030848290414274586,0.0006375677541952465,7.851965359227699e-05
N4990HE,0.2953801687576595,0.5044202519845792,0.12460608965097966,0.07162530974646433,0.003968179860317391
N4993HE,0.3376315716475593,0.6454080596163937,0.01630786362712411,0.0005744855124690407,7.80195964538653e-05
N4995HE,0.9166673367263201,0.07745779734321326,0.00520024136712514,0.0006405123425375234,3.411222080419696e-05
N5000HE,0.901453073961888,0.09491399984647658,0.003177276039939706,0.00035733341077118696,9.831674092447862e-05
N5001HE,0.13346983231452164,0.5797828004152482,0.2818503007446856,0.0046484307182560695,0.0002486358072886556
N3581HE,0.6044146205906602,0.38390768332310427,0.007381024722110515,0.004127576747206712,0.00016909461691820235
N4847HE,0.45726715529667106,0.451115223140736,0.07674750792446312,0.014107798000673716,0.0007623156374561129
N4997HE,0.9095961593687001,0.08278247163972909,0.006739108142341804,0.0008242346122999917,5.802623692903198e-05
N4837HE,0.6653087728244196,0.31398650897247354,0.01854222791921224,0.0020382119881055963,0.00012427829578903638
N4939HE,0.023399710785185785,0.1439323002723209,0.3138384955892179,0.4710643159812755,0.047765177371999916
N5002HE,0.24586753643983322,0.7487006478616118,0.004967283712161605,0.00041776957174789465,4.676241464541832e-05
N5004HE,0.15337782770456757,0.43439646646648084,0.2011586590886431,0.17704929296560204,0.03401775377470649
N5006HE,0.7104786635156921,0.2595320168357814,0.028202576744774575,0.0016862297730000485,0.00010051313075187376
N5007HE,0.005216770811953595,0.14635540567898728,0.3078201723420112,0.5162209458936793,0.02438670527336868
N5009HE,0.8662751817567633,0.13004953858462726,0.0029078559199005507,0.0006674811533699952,9.99425853388795e-05
N5010HE,0.6097522918969951,0.29201620463057715,0.09156952216182694,0.006398679466754785,0.0002633018438459388
N5015HE,0.049412225410957404,0.5566425734886614,0.249517599785171,0.14168518301025962,0.00274241830495038
N5018HE,0.8918119964265347,0.10565173505976247,0.002035073039612268,0.0004510102566430492,5.01852174474919e-05
N5020HE,0.7371539849724217,0.25857986210669665,0.0033274795523842776,0.0008465170122617215,9.215635623565624e-05
N5021HE,0.5813656989756582,0.39506191760023857,0.020969557230895056,0.0022974035555682463,0.00030542263764003915
N5023HE,0.7936530058874236,0.19754990753996235,0.007041045806145797,0.0015215667035655919,0.00023447406290272825
N5024HE,0.8589594394934448,0.13870767585702187,0.0015999753679312029,0.0006969259379149119,3.598334368707026e-05
N5027HE,0.35723243078517425,0.5527988664537957,0.07386811113408333,0.014580683954987008,0.0015199076719596585
N5028HE,0.4907379330172354,0.49265410815167376,0.014578378948337902,0.0019252557486835343,0.00010432413406962758
N5033HE,0.4046130706991239,0.5911562697485695,0.003776441529003233,0.000376783859589828,7.743416371363105e-05
N8001HD,0.5147375083893734,0.4147913793142578,0.06719515732140735,0.0030923586076974743,0.0001835963672639513
N5041HE,0.056247237574034145,0.9416057178569488,0.001970887786460716,0.0001486847730125323,2.7472009543633896e-05
N5042HE,0.45696327074608456,0.49916028948859903,0.04239841270434729,0.0013488085130809512,0.00012921854788811021
N5045HE,0.5512761137978825,0.44649656958654127,0.0019807778717023184,0.00021291755612908042,3.3621187744918274e-05
N5057HE,0.8638497337252355,0.13255257239129437,0.0031559632875074162,0.0004023427997084175,3.9387796254379e-05
N5058HE,0.3583587608502895,0.6352317053688944,0.005795889726124992,0.0005525608730698174,6.108318162137614e-05
N5062HE,0.05182488595169323,0.7242279739598942,0.18596441904606192,0.036923563851481676,0.001059157190868958
N5064HE,0.0017770823088714412,0.011345917763575922,0.1928515193777091,0.7913051027813336,0.002720377768509935
N1899HE,0.044129727717639525,0.9410239829892385,0.013963762374755103,0.0008233849260910619,5.914199227583341e-05
N5066HE,0.7613585851067703,0.2010951963612031,0.029950623899361206,0.007334333566139009,0.00026126106652636134
N5068HE,0.7556002016011021,0.19037242393869366,0.039165959387522244,0.01471222897549131,0.0001491860971907014
N5071HE,0.003014315205191369,0.10197447201883685,0.6912065304745013,0.1813030215369662,0.022501660764504175
N5072HE,0.7513365934419444,0.24041905199303587,0.00766437171379754,0.0004900432866815788,8.993956454064239e-05
N5076HE,0.7908558218823285,0.2021809819722992,0.005117917740452711,0.0014619154180449392,0.0003833629868746496
N5085HE,0.7949236496180597,0.20185383944091057,0.0022538125052664715,0.0006951975160522409,0.0002735009197109688
N5086HE,0.7012010011847442,0.2726004748467451,0.023499168883434847,0.002583675780308316,0.00011567930476771992
N5088HE,0.5005580535525758,0.4817848719245063,0.015792831981670495,0.0016856259122610602,0.00017861662898630565
N5096HE,0.003633838454887665,0.027114313434198734,0.2764492455704996,0.6861192144017346,0.006683388138679294
N3797HE,0.6178948886413727,0.36642578458866926,0.01518934795177535,0.00039546766396351756,9.451115421919287e-05
N5097HE,0.152868111372201,0.6330078886174377,0.19024193386197713,0.022586777295276295,0.0012952888531079544
N5098HE,0.6022244587687904,0.37996124660988534,0.015356951852631629,0.0023415728708581383,0.00011576989783447572
N5100HE,0.32477071693353343,0.6609727362778397,0.013694253210147379,0.0005010382996629227,6.125527881665658e-05
N5106HE,0.06935872734237822,0.7262390854261678,0.08821763614346136,0.10208889700628446,0.014095654081708014
N5107HE,0.10395124900760444,0.2822410068824109,0.31787447385151013,0.25538991577087644,0.04054335448759806
N5112HE,0.8656296709154832,0.12985962636014484,0.0033484398886477256,0.0010534453092619785,0.0001088175264623524
N5114HE,0.7791914777849104,0.21823016796164757,0.0021783617946098113,0.0003575441634670497,4.2448295365144246e-05
N5119HE,0.052171693017110984,0.3113855604113847,0.6232926007568597,0.012931384815488228,0.00021876099915643307
N5125HE,0.7635560643952389,0.22075412117212673,0.014365462997611217,0.001149951223954634,0.00017440021106854603
N5128HE,0.8188085404484283,0.17702596663360787,0.0033330981043620234,0.0006971110073407053,0.00013528380626108834
N5123HE,0.8498774847317014,0.13508052320221825,0.012452748596280802,0.002419745644441688,0.00016949782535781514
N5136HE,0.95023866158292,0.04824309410135767,0.0013614563330038292,0.00013385511432983306,2.2932868388551927e-05
N5139HE,0.6912819902020291,0.2972449124279325,0.010729381312761872,0.000651326252218927,9.238980505761152e-05
N5140HE,0.6097330535162598,0.3511051347832934,0.030750812389404046,0.008022139729361905,0.0003888595816809347
N5156HE,0.7219710884889269,0.25418586877688115,0.020817867684874165,0.002773163507748571,0.0002520115415692888
N5157HE,0.04746298592580057,0.30134755818831727,0.2928054402223369,0.2534620069500524,0.10492200871349286
N5153HE,0.8079982364364866,0.18967825483150516,0.0020721303654953503,0.00020760581285876302,4.377255365404384e-05
N5151HE,0.8750744940727356,0.12336910815689857,0.0009751149540039386,0.00042412321946288487,0.00015715959689882768
N5158HE,0.22493153290507525,0.5954681291524262,0.17673819529763762,0.0026979522387573277,0.00016419040610355347
N5162HE,0.661792597279462,0.31643755156916586,0.02030483886735123,0.0012672159745755781,0.00019779630944530475
N5167HE,0.40740386786197885,0.546676116671387,0.026526357351971452,0.01826378998127885,0.0011298681333838658
N5171HE,0.5991370160690849,0.37767692531409935,0.0224011228161878,0.0006722238320908026,0.00011271196853711444
N5173HE,0.1250495265195575,0.6314591294179125,0.15620493127721508,0.08024420032247456,0.007042212462840415
N5175HE,0.08449046219404774,0.8041164599601325,0.0980504850956615,0.011961804238116542,0.001380788512041708
N5177HE,0.4558561195235673,0.400959284316014,0.10553529812569504,0.03677451177994741,0.000874786254776244
N5183HE,0.2594754033994871,0.6608151495353229,0.04446958293129793,0.029083307166377453,0.006156556967514601
N5186HE,0.011949365078898166,0.21076437982554497,0.2258707247572697,0.5352157147819685,0.016199815556318775
N5187HE,0.44099609400127715,0.5160999539429092,0.040724725321962044,0.0020276485237467924,0.00015157821010478327
N5191HE,0.11237527765061313,0.7428346654226902,0.09170179242420642,0.05216302270172174,0.0009252418007685177
N5195HE,0.7680164861912325,0.22608724398486962,0.005330046184077691,0.0005000023501800045,6.622128964014489e-05
N5198HE,0.5247098135896519,0.3895185721392912,0.07764353625782582,0.007937421643812672,0.0001906563694184924
N5199HE,0.574051599030186,0.42043646584547256,0.005225649075086411,0.00023112824107674937,5.515780817825067e-05
N5160HE,0.5404061167211263,0.4044188804753729,0.05319592705002104,0.0019024064841176083,7.666926936227231e-05
N5207HE,0.8744097038880602,0.1240009017033294,0.00131229171149934,0.00024141246450464946,3.5690232606331554e-05
N5212HE,0.5572794516890258,0.3738957895240689,0.0474861393855643,0.019955589153796416,0.0013830302475445612
N5214HE,0.3967773918964393,0.44288923805598246,0.1409107888150209,0.01887396176176035,0.0005486194707970146
N5221HE,0.695431616897508,0.2910950000298339,0.009820367690950038,0.0032786552308227976,0.00037436015088526117
N5226HE,0.3407467583745227,0.5244953786898008,0.10479965871423072,0.02262480164205877,0.007333402579387006
N5228HE,0.38088915018528036,0.5086942585345495,0.10782472747762342,0.002442231429281615,0.00014963237326514825
N5229HE,0.4664049603892491,0.48729136729754796,0.042227089541406235,0.0038693975493533997,0.00020718522244333554
N5230HE,0.7697293628656062,0.2116414178667382,0.01481793614687582,0.0036113103707087145,0.00019997275007101935
N5233HE,0.2694681291041907,0.6519877699564449,0.07088611452209784,0.007339640968003686,0.00031834544926294443
N5235HE,0.8401690558043369,0.1542265486471613,0.004904875291042087,0.0006305060325089091,6.901422495074592e-05
N5237HE,0.15255791427114845,0.733616670505959,0.09439934108753825,0.017613830055063635,0.001812244080290542
N5240HE,0.7497088084799015,0.2410629967144342,0.008852840779463547,0.0003006149278098936,7.473909839080068e-05
N5242HE,0.5743299845358016,0.2900342709676425,0.12271002055358346,0.012419975653020722,0.0005057482899516356
N5243HE,0.40719976344602865,0.5516228961536221,0.030945005726716046,0.00947400883684701,0.0007583258367861217
N5244HE,0.8138126239211637,0.18373747569751106,0.002167960678485837,0.0002367040143166083,4.523568852292627e-05
N5246HE,0.6416884181430021,0.3310532144105717,0.020795413021089403,0.006265349882599606,0.00019760454273702995
N5247HE,0.7097439744810818,0.23843993187180196,0.04352137899952089,0.00791182690273608,0.00038288774485918236
N5250HE,0.057288309214700114,0.20774455674853703,0.22881750773375953,0.4703510473211419,0.03579857898186143
N5252HE,0.08096473621611588,0.3830610193275453,0.316608976141685,0.1586011350846886,0.06076413322996528
N5255HE,0.325863707684061,0.4450843365348822,0.11547004979610516,0.11249872480254783,0.0010831811824037342
N5053HE,0.8302034442883643,0.15111557288714467,0.010076736651420058,0.008221287545879898,0.00038295862719105536
N5257HE,0.0381317318697007,0.20047498968635385,0.24975281700335508,0.2818086946574361,0.22983176678315428
N5261HE,0.6464529975111355,0.3406500699892204,0.008791523032209219,0.003728055127300517,0.0003773543401342526
N5262HE,0.7441666339233739,0.24566559818174402,0.008097804564019482,0.001960292695319137,0.00010967063554347878
N5265HE,0.8024117248315248,0.18476967187161095,0.008626540325378391,0.00392808440618573,0.0002639785653001558
N5269HE,0.7917748032055445,0.1985740032859592,0.007094109299197978,0.00206867997694319,0.0004884042323551788
N5270HE,0.3967774091422772,0.4451774703196495,0.15307999583785703,0.004824130541146902,0.00014099415906942606
N5273HE,0.5460799390252508,0.3951048359687765,0.05057171335267804,0.007807570294085223,0.000435941359209488
N5277HE,0.20333479659319872,0.7443715335937389,0.04935942099906422,0.00283105287623968,0.00010319593775844784
N5281HE,0.9366758635876294,0.060290192563230746,0.0026867115651599926,0.00030574048909987365,4.149179487989651e-05
N5283HE,0.15063840374868906,0.5767781093467628,0.21524675971174317,0.044275480814139914,0.013061246378665093
N5284HE,0.534294450702663,0.4337968633936762,0.027350307040261007,0.004105872168346066,0.00045250669505382936
N5285HE,0.43952882930288767,0.5035167041082159,0.03998169392803373,0.01377779549269865,0.0031949771681640585
N5178HE,0.6826139175257914,0.2922372494008369,0.017960506546294046,0.006399509372895856,0.0007888171541817927
N5288HE,0.26998078634091727,0.5773046447001179,0.11129372727544447,0.03978934336135557,0.001631498322164843
N5291HE,0.2351679153559993,0.758181243703423,0.0062409836334716695,0.00038024024938470283,2.9617057721361302e-05
N5294HE,0.87762611830737,0.11939946508189594,0.0024572824206000607,0.0004478512169971698,6.928297313684719e-05
N5296HE,0.8336351813520466,0.16353936652086737,0.0025864027812990812,0.00019361945437596797,4.542989141091742e-05
N5309HE,0.22019735926682982,0.745316833612691,0.02417833643689977,0.00957727141402267,0.0007301992695568475
N5311HE,0.5259191757879899,0.4548002956491136,0.0122683212016407,0.0041397279486110865,0.0028724794126447194
N5320HE,0.3059993306999121,0.4561158744467807,0.09748949297864214,0.1380074746848547,0.0023878271898102616
N5324HE,0.5648505261450396,0.4326303086471432,0.0022811989155494317,0.00019705771430673854,4.090857796095418e-05
N5326HE,0.7148938906181947,0.26933301521411523,0.015183867265500892,0.00041903583637963526,0.00017019106580951835
N5327HE,0.10639973902231663,0.7427915224570102,0.12643168066172236,0.020923289125603147,0.0034537687333477543
N5163HE,0.9492117223105481,0.049443476242784376,0.0012106772138671517,0.00010778165513522292,2.634257766520096e-05
N5336HE,0.07749399710049311,0.3146202602008398,0.3396216129703194,0.263902696360977,0.004361433367370708
N5337HE,0.2042662606931389,0.6978779341094785,0.08913464671420925,0.008399828599533754,0.00032132988363959403
N5340HE,0.2055242430287445,0.6938243435598422,0.0890315789774662,0.011195410754990597,0.00042442367895666205
N5343HE,0.003757378524732335,0.021270521465911494,0.2952466981763745,0.6749783424379807,0.0047470593950008555
N5346HE,0.13407013768668902,0.7190411523432209,0.12889761234019287,0.01752282339637907,0.0004682742335181322
N5347HE,0.27860005164196455,0.5961775274424943,0.11449995981955811,0.010349831201542252,0.00037262989444088526
N5350HE,0.2834191392252959,0.6268342812119945,0.07326161252982293,0.015759781586827698,0.0007251854460590875
N5351HE,0.3024849565585999,0.6279810905396463,0.06292494033771481,0.00618482820891888,0.000424184355120159
N5352HE,0.649052294399658,0.31978628157146827,0.03018258482794184,0.0009233952720156643,5.544392891632345e-05
N5368HE,0.6603182485682366,0.3195852407909506,0.015335357428527702,0.003961656026550886,0.000799497185734289
N5373HE,0.8697967881187786,0.1275402313550807,0.0023489686402500365,0.000251801529129318,6.221035676129366e-05
N5377HE,0.8893965598176518,0.10541624371761298,0.004217547348537226,0.0008670236060392321,0.0001026255101586609
N5379HE,0.019647783966557513,0.0993504531711964,0.5495469157550217,0.28352665659590504,0.04792819051131943
N5383HE,0.005473022170766957,0.12277239952330161,0.33037716817663537,0.4896603448301088,0.051717065299187306
N5385HE,0.7880310456148907,0.20061773985732004,0.010176572828868333,0.0009869369644267328,0.00018770473449418877
N5387HE,0.8681489847564261,0.12675246303424173,0.004477448896535402,0.0005329311578503393,8.817215494644803e-05
N2365HE,0.7889143078091493,0.19071143821004527,0.018413919528679632,0.0017458645867920338,0.00021446986533380847
N5395HE,0.5423579740898186,0.41455820140556965,0.03948774364242914,0.0033383335954875588,0.0002577472666950908
N5399HE,0.8122156147144477,0.18092101211922143,0.006389006207132325,0.00042588677130240795,4.848018789611181e-05
N5401HE,0.8108880826339553,0.18447955299239033,0.00380932448060011,0.0007632471190676389,5.979277398663425e-05
N5402HE,0.5973902010049319,0.3810832375486277,0.018331831836826462,0.0031077490355661207,8.698057404781541e-05
N5405HE,0.6494294348981604,0.3037308470529103,0.0409389834215923,0.0056678403673281665,0.0002328942600087556
N5406HE,0.16292465277266527,0.5148301660566803,0.15976105307631863,0.11963501549678249,0.04284911259755331
N5424HE,0.21455598751941887,0.7818326900419408,0.0032924582238465054,0.0002730797861419345,4.5784428652015176e-05
N5425HE,0.2591396733474087,0.5073081977616667,0.11172425504338471,0.12051967841164042,0.0013081954358995067
N5434HE,0.49978262668108087,0.4682574556962959,0.025139246115551416,0.0063267268379303436,0.0004939446691415467
N5432HE,0.6241710825159212,0.37001059074263926,0.005161441721506721,0.000574014890885443,8.287012904734023e-05
N5415HE,0.4055160591948358,0.5152906698241309,0.0710336607999221,0.007500709391819421,0.0006589007892918623
N5430HE,0.24517154001836833,0.5745301187629142,0.14189526550957646,0.037246537357727136,0.0011565383514138806
N5436HE,0.9137980438210148,0.08382952649083886,0.0019961323230356506,0.0003352229904824642,4.107437462818501e-05
N5442HE,0.8924951400201679,0.10523532445271536,0.001779815502530128,0.0003805325302415445,0.00010918749434486873
N5444HE,0.840773300273211,0.1510214432923636,0.00671554080205108,0.0012862254357192604,0.00020349019665514786
N5452HE,0.3116017829548576,0.5286167355562543,0.06548243750074997,0.09248454941118858,0.001814494576949439
N5361HE,0.014456818788805,0.1573590635946408,0.26494641102260186,0.5328289996256393,0.030408706968312972
N5455HE,0.8887926624891405,0.10239039938077765,0.007539644946380831,0.0011549789768278715,0.00012231420687331722
N5460HE,0.635079923149379,0.3448367016234867,0.018426079061639657,0.001516927074858413,0.00014036909063614605
N5461HE,0.17605654500007198,0.6783789597305405,0.12881819490760135,0.01591490615421718,0.0008313942075690792
N5470HE,0.056448079584627275,0.9412535818782499,0.002132506092346744,0.00012520945252668752,4.0622992249273514e-05
N5473HE,0.7605797971962993,0.22713881415160983,0.008947572643799289,0.003245556245809679,8.825976248185246e-05
N5477HE,0.8911581864024771,0.10501443667797414,0.0034605510282939844,0.0003324904135365404,3.433547771812833e-05
N5478HE,0.5182737831251671,0.40385399980758346,0.07326673200089844,0.004265717315831012,0.00033976775051995287
N5479HE,0.3616249729896222,0.5789988484861215,0.05360921459287164,0.00555916289812663,0.00020780103325801548
N5480HE,0.874862660381216,0.12281248692287643,0.0017757509035239093,0.0004912666626936512,5.783512969014114e-05
N5481HE,0.5625590643856904,0.3532548387619611,0.0767644960044274,0.007210225200781639,0.0002113756471394777
N5483HE,0.6979846232627662,0.2908142602626001,0.01038072841802747,0.0007677708292571598,5.261722734909497e-05
N8003HD,0.6235525677096718,0.3277074681150809,0.0473180914106385,0.001262702984134619,0.0001591697804741778
N5485HE,0.8456512634589973,0.15215202077280637,0.0015799122610732242,0.0005541895791003936,6.261392802265006e-05
N5490HE,0.809877397507543,0.18127639215756272,0.006169633194475053,0.002503163870278783,0.00017341327014051957
N5493HE,0.8420249467871452,0.15236047841891448,0.00422734919188496,0.0013105730780557955,7.665252399953904e-05
N5494HE,0.8719887308445703,0.12127392864309453,0.0054977748086081964,0.001103545365897581,0.00013602033782960315
N5499HE,0.873990758536265,0.12418787063926998,0.0013515287177902117,0.0004243224872942197,4.55196193806243e-05
N5500HE,0.1960284086510055,0.6455577513883982,0.10440553314289205,0.05373648936143256,0.00027181745627173984
N5501HE,0.6047132105384403,0.35757470992159335,0.03374798438533877,0.003834492170563948,0.00012960298406365902
N5502HE,0.0018878246639821208,0.012850307684839631,0.2984924181718417,0.6822563144720661,0.004513135007270391
N5503HE,0.8261676487835021,0.16807439516674427,0.0054103759424014184,0.00030624979982888387,4.133030752337627e-05
N5505HE,0.2425205847858322,0.6038780662615459,0.11104426578334228,0.04082975696641664,0.0017273262028629146
N5506HE,0.37124744915522545,0.6076364265086163,0.01515870521459588,0.004838263292810819,0.0011191558287516855
N5507HE,0.889428648043489,0.10888781423310886,0.0010336122824593594,0.0005442376332991383,0.00010568780764370191
