ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N6293HE,0.7342489728752101,0.20520683894292646,0.025989335861501393,0.03368609626246966,0.0008687560578924232
N6748HE,0.3346141454115799,0.5778052496302699,0.08432285050699546,0.003102600888070556,0.00015515356308421616
N6749HE,0.9418274667082537,0.057486828488681786,0.0005228186102006658,0.00012375493914929076,3.913125371459305e-05
N6669HE,0.007888623388513668,0.17235465469676745,0.20592301535216878,0.6041711860756205,0.009662520486929595
N6446HE,0.4229529297654574,0.5017453998983558,0.04529959360398859,0.027262294644385038,0.0027397820878131167
N3283GY,0.5185836067451253,0.41614145330503505,0.06202865399842601,0.003150575688666838,9.571026274686627e-05
N6760HE,0.8091541986044357,0.186181800357049,0.003649574766152773,0.0009101088721034511,0.00010431740025921643
N6762HE,0.3999551266362662,0.5822393305466698,0.017331682598377158,0.0004299345327914819,4.3925685895384716e-05
N6764HE,0.6603905414783467,0.3235488959037235,0.013791771192359933,0.0022029454671160503,6.584595845374614e-05
N6768HE,0.6460755002802168,0.3169240650209912,0.031216157020796515,0.005626081617261941,0.0001581960607334694
N6767HE,0.11744723224982834,0.2601315136751268,0.23140658047352222,0.24580094362829819,0.14521372997322446
N6769HE,0.7529043700292295,0.2181292046707887,0.02361680794985662,0.005134863892372056,0.00021475345775312732
N6770HE,0.7131892747467087,0.2775644483419102,0.008923050813484674,0.0002664509441479566,5.677515374847093e-05
N6772HE,0.7419266991767552,0.2486389113050501,0.00871123514071225,0.0006503195832296838,7.283479425274598e-05
N6777HE,0.9223586578093924,0.07412210621379312,0.0031592619816879857,0.00027412169820304307,8.58522969235106e-05
N6778HE,0.9521459784464893,0.04460420551498415,0.00286037227612203,0.00034270077530225575,4.674298710204974e-05
N6704HE,0.5195466176770458,0.4670290064059476,0.009121331945347689,0.003985151592884412,0.00031789237877450293
N6701HE,0.6428233915284467,0.3495409355160507,0.005576458423982552,0.0018842082167771941,0.00017500631474282583
N6458HE,0.23194298260069127,0.6311010947410026,0.06672611302384666,0.06693578952531322,0.003294020109146241
N6747HE,0.09670087906857694,0.3307357666627789,0.255683193840393,0.2789732813403295,0.037906879087921695
N6754HE,0.09213639844426247,0.5575835958803845,0.34051509727491835,0.009182874591251384,0.0005820338091831579
N6779HE,0.24000217914321437,0.6048109373818678,0.090867792725574,0.061267434055929645,0.003051656693414178
N6780HE,0.8904768189840157,0.10399017511171693,0.0050337283147492,0.0004312356417396473,6.804194777844233e-05
N6782HE,0.7748621195483516,0.22113284585643914,0.002912870210895587,0.0009620780325554995,0.00013008635175834726
N6783HE,0.7057066467167193,0.2809806024226882,0.010773275628164714,0.0022652304146830184,0.000274244817744731
N6784HE,0.7560006916164731,0.24192220334075873,0.0012334020362621146,0.0007703006760161704,7.340233048975496e-05
N6785HE,0.7997141756352522,0.1889887737186934,0.010655881210304804,0.0005202078816517622,0.00012096155409796346
N6688HE,0.7785312049096291,0.20274540773531405,0.010935655245404798,0.006648957789036912,0.0011387743206152123
N6788HE,0.269917892118591,0.5344363574419908,0.08036728131573709,0.11109076176582992,0.004187707357851239
N6791HE,0.06608209853798186,0.4692104299926451,0.13605994348095668,0.28007432562096357,0.04857320236745274
N6789HE,0.6574655214656119,0.33743776271795795,0.004116471636371279,0.0009054721105117788,7.47720695470723e-05
N6514HE,0.43197245831025005,0.509481346531871,0.0388047397825894,0.01664112303327845,0.003100332342011119
N6798HE,0.8672804514930068,0.13185241358671834,0.0007039457015813295,0.00012347790792733464,3.9711310766335896e-05
N6799HE,0.7521025042969645,0.24560834518410735,0.0016593986014517906,0.0005230127250862068,0.00010673919239027715
N6801HE,0.43322991479911677,0.396540913866675,0.15299192086229524,0.015278039242486042,0.0019592112294269126
N6802HE,0.8351051668030716,0.16354494538262526,0.0009884662204848091,0.0003162831813896962,4.5138412428771264e-05
N6803HE,0.23327176764318797,0.7636484287499969,0.00288826921720373,0.00015450079221648852,3.7033597394888165e-05
N6805HE,0.8173607894652187,0.18054920362024524,0.001513541296216964,0.00038974347266370674,0.00018672214565529813
N6806HE,0.5387270149817887,0.38945194115634774,0.054622337126345163,0.016644713232122594,0.0005539935033958667
N6807HE,0.8629926198446091,0.1307814641113599,0.005721419149016281,0.0004185622808205743,8.593461419417129e-05
N6817HE,0.6818750714153425,0.29980501318759234,0.015457878483510167,0.002566193516784844,0.0002958433967700092
N6282HE,0.8308043213661879,0.16805451526277718,0.0010345086461464273,7.323667552160132e-05,3.341804936708702e-05
N6743HE,0.4666097099777192,0.3686227433708477,0.12745190752432473,0.03361046523956423,0.0037051738875441462
N6819HE,0.5816212072161896,0.4140727548477342,0.0031639066818700073,0.0007881438610977855,0.0003539873931083549
N6822HE,0.6062217175909863,0.2724719277827131,0.11164821629495292,0.008758725113142712,0.0008994132182049806
N6826HE,0.5093753691065468,0.4805392731613639,0.006459890045439223,0.0025633006711999347,0.0010621670154501565
N6828HE,0.9264318201931653,0.07131244371556025,0.001171676356533307,0.0008921459051530282,0.00019191382958824442
N6829HE,0.25730270544458766,0.6740805056666758,0.054974524777010016,0.012770054001787634,0.0008722101099388875
N6831HE,0.9227387582338249,0.07358183065517719,0.002875701065654068,0.0007355304802379757,6.817956510575463e-05
N6832HE,0.1188247904971512,0.5968223355101359,0.20417947506086956,0.07615957442242154,0.004013824509421894
N6835HE,0.5653182903001741,0.37986136597823034,0.04901266158717434,0.005496989712088668,0.0003106924223325533
N6836HE,0.06463493557009407,0.3493601865170364,0.5298117347521831,0.04239032060605565,0.013802822554630783
N6840HE,0.1542082823418903,0.41658755684768395,0.36023693766340614,0.06790437371886555,0.0010628494281540546
N6842HE,0.7917868602681359,0.18287393392017562,0.024016473962854272,0.0012438541498485706,7.887769898574337e-05
N6847HE,0.9222596451428012,0.07606375268832168,0.0014789121792870865,0.0001541281835733695,4.356180601670388e-05
N6848HE,0.18892025604859883,0.6546616551138772,0.11101097435202067,0.041542074221899525,0.0038650402636038047
N6849HE,0.649158978016181,0.34426885508529603,0.005745832297132414,0.0006795972618354335,0.00014673733955498767
N6850HE,0.27849711791169424,0.6769810487227236,0.04398343862450014,0.0004795302441159428,5.886449696616848e-05
N6852HE,0.6524816216291479,0.3379973811477613,0.004288004102755991,0.0049919015620499595,0.00024109155828487251
N6855HE,0.9091983431845836,0.08936203513232911,0.0009502470607699645,0.00044603340234449244,4.334121997292816e-05
N6861HE,0.7944403551616285,0.199769753811116,0.004463522073422467,0.0009955857366041204,0.00033078321722896357
N6862HE,0.29287563269969547,0.6563921369065207,0.050126841614496466,0.000539586836624484,6.580194266296107e-05
N6864HE,0.057725998979023495,0.2260755084169,0.31473273017806536,0.32559385700353954,0.0758719054224716
N6746HE,0.36200372031508454,0.4953073007887209,0.13501440992629177,0.007555313998427933,0.00011925497147493391
N6756HE,0.49978623784933845,0.41966930683283116,0.038372304116610426,0.04176954716290945,0.00040260403831046665
N6645HE,0.9397967983172988,0.05937357253021931,0.000743705679174808,5.9827707300615214e-05,2.6095766006582376e-05
N6869HE,0.09942234300297378,0.3844632065548551,0.39071479743757054,0.11039602742524399,0.015003625579356587
N6870HE,0.24072960238069085,0.7278310512105596,0.03086850623489401,0.0005060214530508379,6.481872080482025e-05
N6875HE,0.7844058063397141,0.2101032697459937,0.004688097882767158,0.000761591260232366,4.123477129266765e-05
N6876HE,0.93469244078465,0.0631355659999258,0.001704916975374705,0.0004089680193095394,5.810822073996297e-05
N6877HE,0.6949347485599541,0.30197077771844,0.0028810241890343227,0.00018346039648464105,2.998913608678795e-05
N6878HE,0.8658306634282337,0.12293119689973024,0.009948207552427661,0.0012002272316487567,8.970488795971503e-05
N6880HE,0.6352214491254605,0.3556263130920892,0.006989674605721514,0.002070583637412685,9.197953931614077e-05
N6882HE,0.09188644456189496,0.35522117256943825,0.34517327451469576,0.19910425299527706,0.008614855358693996
N6883HE,0.7515318816077503,0.24470788117885975,0.0032690434137040347,0.00043711263656333245,5.408116312252634e-05
N6886HE,0.17422839884409883,0.8208874662990523,0.004733120489242076,0.00011353204925171288,3.748231835523808e-05
N6889HE,0.02633505089556671,0.13399835507261365,0.5463215456290916,0.27641288517854407,0.016932163224183915
N6891HE,0.873431619278129,0.1238763204808612,0.0024223489226673054,0.00023950047910069493,3.0210839241800705e-05
N6893HE,0.44832256010062554,0.2711348199152516,0.20014477244935208,0.07213030962626425,0.008267537908506404
N6859HE,0.5721728599648259,0.3983267413085948,0.02239838204506085,0.006257957895690851,0.0008440587858276529
N6899HE,0.7196613419865892,0.27311770449820083,0.00450621085135853,0.002595895052904709,0.00011884761094688406
N6906HE,0.02553992866291131,0.1647072647827163,0.0880884087306801,0.6150767835485678,0.10658761427512461
N6907HE,0.92810893931834,0.07091869409049693,0.0007685912071842811,0.00017664244708062382,2.7132936898193985e-05
N6912HE,0.7208942186558127,0.27230779908811764,0.005510742692310862,0.001174728767144384,0.00011251079661438973
N6256HE,0.828674761726643,0.15803722887012506,0.009876110121439324,0.003171348313784632,0.00024055096800802
N6921HE,0.8906388035523924,0.10679259656742261,0.0010788273474797037,0.0014064160093657063,8.335652333941391e-05
N6924HE,0.8946475316970464,0.10456743013873866,0.0005595879443500092,0.00020350769301125514,2.1942526853761147e-05
N6925HE,0.10471005958752197,0.5347357421737596,0.2345446558722689,0.12352956774175265,0.0024799746246968557
N6932HE,0.7564204455528267,0.18781783797132245,0.04716236057783661,0.008272149219947357,0.0003272066780668641
N6935HE,0.305940051033036,0.6637050296172334,0.021983344171351383,0.007331226246747957,0.001040348931631281
N6937HE,0.8906930204956242,0.10797373866107507,0.0006117156804621967,0.0006414077831105719,8.011737972805127e-05
N6943HE,0.9476191076639381,0.0517591226281646,0.0005199198036115355,6.49146190140887e-05,3.69352852716962e-05
N6947HE,0.5032202818778687,0.45094631269891383,0.044887638726884074,0.0008528416656097655,9.292503072360906e-05
N6917HE,0.2429485551425631,0.2930702247252454,0.20201118824976913,0.24245448776041423,0.019515544122008087
N6950HE,0.6096226792191057,0.37768313326379255,0.01213786107991717,0.0005187810647863593,3.75453723981486e-05
N6959HE,0.0007025866601935926,0.008117704477304566,0.15379056276568673,0.8363525180021444,0.0010366280946707514
N6961HE,0.9660344090229692,0.030919825338385654,0.0021650234049794383,0.0007862676916538548,9.447454201184569e-05
N6964HE,0.5431787542641522,0.44882893707339216,0.007573134724057138,0.00037673644471599837,4.2437493682492124e-05
N6965HE,0.9275504483274306,0.07149648183638249,0.0007310711531275769,0.00016086907535261727,6.112960770666105e-05
N6966HE,0.6858350334452467,0.27497630237791165,0.03132327551404178,0.007713515399432161,0.00015187326336768618
N6971HE,0.875755708192402,0.12285062489378806,0.0011380094564803274,0.00019861772205588026,5.7039735273761426e-05
N6976HE,0.18664978070138774,0.7861074812232459,0.025996827773456455,0.001043590567475779,0.00020231973443416898
N6982HE,0.8711326188805101,0.12713732872462533,0.0014005065064232676,0.00027493446802257995,5.461142041870354e-05
N6984HE,0.08047911533084015,0.2624294494474387,0.32357603284131375,0.33175642308381803,0.0017589792965893337
N6985HE,0.5738816294252469,0.3918793709737602,0.032786630205461104,0.0012782767413967106,0.0001740926541349959
N6996HE,0.7707677575073376,0.2236574149690406,0.005041166933051644,0.0004985406941038874,3.511989646636484e-05
N7002HE,0.41871641998681214,0.5778073375278574,0.0031197749552911475,0.0002939054730119719,6.256205702738072e-05
N7003HE,0.6866118100267016,0.3067269865684562,0.006219345176557328,0.0003763439255406281,6.551430274435816e-05
N7009HE,0.8700862855456307,0.12710443591808307,0.0025458876999042658,0.0001989915808242149,6.439925555767919e-05
N7010HE,0.13390110117681614,0.5083013072630178,0.3005223902910553,0.04881473542514976,0.00846046584396089
N7014HE,0.8181488430079051,0.1791007623386471,0.0017557487426115913,0.0009423840670753847,5.2261843760909035e-05
N7019HE,0.5714305400956428,0.3972086562147269,0.029376942825984208,0.0017448519751722443,0.00023900888847389854
N7023HE,0.6017597247874331,0.38753552473256925,0.010454582871592556,0.00018889897276368124,6.126863564147565e-05
N2858HE,0.7809407607349171,0.20196264072323142,0.015383264276322903,0.0016391212801750235,7.421298535349331e-05
N7024HE,0.39139761670602624,0.5748363508945656,0.012326576935457096,0.01880277874644263,0.0026366767175084503
N7030HE,0.008774867815640694,0.028726403607150824,0.24049663790894282,0.5796244619943517,0.1423776286739139
N7036HE,0.5287896056272661,0.42839710714288987,0.04208207071349866,0.0005998322964530306,0.00013138421989228902
N7037HE,0.8748102909846915,0.11895586590249038,0.0049971413652608225,0.0010543644139371154,0.00018233733362014906
N7041HE,0.8592089994235014,0.1317067582073866,0.007653759703360225,0.0012564272237344841,0.00017405544201737005
N7043HE,0.8263456822467342,0.16948163191720522,0.002546759128585369,0.0015313461445505827,9.458056292465798e-05
N7045HE,0.09074106577411029,0.620142235200893,0.27368385173622134,0.015077775869803935,0.0003550714189714782
N7046HE,0.8776074511345392,0.1203935813935263,0.0008005051080379356,0.0011078220974212842,9.064026647522552e-05
N7048HE,0.86500549928123,0.12986521617580551,0.002031664068516498,0.0029153820660474954,0.0001822384084004518
N6904HE,0.415744090234341,0.3359205378394555,0.1909398817157539,0.04585593684892486,0.011539553361524785
N4965HE,0.5736196214129339,0.4166395419251455,0.009108303867908996,0.000520966050567052,0.00011156674344447068
N7055HE,0.7565577818811715,0.2331055921122175,0.006236806909517365,0.003188369489101559,0.0009114496079920183
N7056HE,0.9018013364541606,0.09707441235495029,0.0009252428622504805,0.00017002995825331555,2.897837038534174e-05
N7057HE,0.2798446152381663,0.6146396576941148,0.10304040320244467,0.002155080230669307,0.0003202436346050983
N7059HE,0.79237893021748,0.20556143202115199,0.0014577583218711506,0.000505847555227937,9.603188426901783e-05
N7064HE,0.5569593308687157,0.39744896089881043,0.04266251750636684,0.002584420722200529,0.00034477000390635055
N7068HE,0.6816048042786595,0.3152208862424656,0.002311029453043023,0.0008052354492317062,5.804457660006987e-05
N7069HE,0.0038563708870746664,0.052735265730585304,0.2129298983399571,0.6668452187602962,0.06363324628208665
N7072HE,0.8814378835328831,0.11219488239990079,0.005738879424563635,0.0004824819168301127,0.00014587272582241746
N7073HE,0.815644309326581,0.18255260192162437,0.0014935250875414985,0.0002390054297100348,7.055823454311155e-05
N7076HE,0.6712196467873894,0.31563819805557225,0.01019938197165455,0.0028627628920326396,8.001029335113317e-05
N7083HE,0.7291237716797554,0.22369474557057809,0.03788867082885068,0.009027257795563216,0.0002655541252525665
N7084HE,0.9102846467825094,0.0866757231829579,0.0028084267634566696,0.00019136499060035702,3.983828047574042e-05
N7081HE,0.9235781711329493,0.07521645346638817,0.0010382181271909297,0.00013525164865178468,3.19056248198022e-05
N8010HD,0.6269686177232577,0.34768758342887685,0.024343227598395904,0.0008919129353942996,0.00010865831407525707
N7094HE,0.43588766617362307,0.5572393901595413,0.006594838237012793,0.00022070854737181846,5.739688245098637e-05
N7095HE,0.5960689413505296,0.40068756047894416,0.0030063450080847153,0.00019924477928663572,3.790838315493739e-05
N7097HE,0.1054704467686228,0.8219187219407905,0.07094748396061552,0.0015287456087996689,0.00013460172117148294
N7099HE,0.5104451244471375,0.36305186349881036,0.08351280671189888,0.04258269561910903,0.00040750972304423664
N7100HE,0.011912007534277836,0.16127922190676255,0.2767941610852719,0.45607754160506114,0.09393706786862661
N7101HE,0.3889644795386612,0.38059879627613513,0.21874456149828223,0.011349522970541237,0.0003426397163802307
N7102HE,0.07010330745056251,0.9277328726623413,0.0020637470500320114,8.184313208721125e-05,1.8229704976998793e-05
N7103HE,0.1653127467626721,0.6007842104611912,0.1156178572765704,0.08654366863023488,0.03174151686933144
N7104HE,0.45028000885810704,0.49518553108968694,0.047446963928915314,0.006685668705531006,0.0004018274177596074
N7109HE,0.885365272307566,0.10744902201043734,0.004832216064692937,0.002210110332709533,0.00014337928459412893
N7119HE,0.17743110149591992,0.6103083868015876,0.056946667246533786,0.15124407330665907,0.00406977114929962
N7125HE,0.0008193718276722727,0.005780205288791735,0.15230104595548538,0.8384504481432948,0.0026489287847557184
N7126HE,0.8844547518078606,0.10629018173705096,0.008850593233336554,0.00035485509916576415,4.961812258614806e-05
N7128HE,0.035018109788767196,0.2749151835429238,0.6028687654843313,0.08040555884083071,0.006792382343146925
N3716HC,0.8540845247038531,0.14394677861506872,0.001706292519047648,0.00023414044550630004,2.826371652431452e-05
N7006HE,0.21797061039605006,0.7089038921862685,0.05850717276218185,0.013756948671969485,0.0008613759835300496
N2548HE,0.05329851295456141,0.8849471687137417,0.0597295795930793,0.0019506318426068454,7.410689601068379e-05
N7133HE,0.29032825073615404,0.5548033420697307,0.14938722853144304,0.004999445093581731,0.0004817335690904375
N7136HE,0.778037092593523,0.2148860191243532,0.006649180327795221,0.0003594996095806469,6.820834474791483e-05
N7137HE,0.7665722912196105,0.19970686355028602,0.028813996216262135,0.00395843822236069,0.0009484107914807177
N7138HE,0.8670632209082612,0.13034720228793123,0.001304322129947852,0.001167562830476373,0.00011769184338338442
N7139HE,0.3843044083402131,0.6122326602336592,0.00329290409532379,0.00013592408483187093,3.410324597201864e-05
N7144HE,0.5518189156189386,0.37228813624519336,0.07209389844324972,0.0031477767945321325,0.0006512728980861542
N7145HE,0.7120759628559254,0.26079560736343593,0.018039432820916232,0.006440715991988101,0.0026482809677342827
N7146HE,0.2880487316417325,0.4371065975347168,0.1714619903179452,0.10259054508536906,0.000792135420236424
N7149HE,0.038935397188910016,0.1658870200935027,0.43453162912536314,0.21272112767141343,0.1479248259208108
N7151HE,0.4874694548927632,0.40215446120660225,0.05069590474355558,0.059136141240031984,0.0005440379170470177
N7160HE,0.7446369453295727,0.24858158392354218,0.006037461573458522,0.0006551935137511444,8.881565967544095e-05
N7161HE,0.2650659006089067,0.6774004208061459,0.056204916506375636,0.0012165642425007775,0.00011219783607095834
N7166HE,0.5140693503736914,0.4797456670316048,0.005067090027408605,0.0010160761681591644,0.00010181639913596351
N7143HE,0.47642948167214716,0.49928157187997513,0.023575342142826947,0.0006478958491230341,6.570845592777926e-05
N6900HE,0.021261751694237045,0.10930466412158384,0.23486795524111148,0.5227881140667622,0.11177751487630545
N7168HE,0.42784555083147185,0.4309606276966095,0.09695801109208539,0.042688191776812365,0.0015476186030209261
N7174HE,0.7035300461846355,0.24996241826565507,0.025966792855708864,0.019960707159217272,0.0005800355347832153
N7181HE,0.9266885487343582,0.07221908696654751,0.0008766599622485516,0.00017197527734350422,4.3729059502215805e-05
N7184HE,0.09906441470958836,0.30143146749904387,0.137899582562623,0.32646712372958414,0.13513741149916064
N7185HE,0.44457481948178545,0.46834434847560563,0.05962926420026913,0.02685452609465519,0.0005970417476847476
N7186HE,0.7802711301226556,0.21794898054989856,0.0014943609532541212,0.0002155369462929346,6.999142789896042e-05
N7192HE,0.22240607159123188,0.35189065799089664,0.17201696103061934,0.08725579803288837,0.16643051135436376
N7197HE,0.632584538004497,0.3344093007720545,0.020981744755617388,0.011678047324431843,0.00034636914339931815
N7198HE,0.4034561026993034,0.5714980373739003,0.01323362180383272,0.010687704953013202,0.0011245331699505114
N7199HE,0.8278029934833728,0.16600345554365142,0.005230063934031026,0.0007661649961123214,0.00019732204283233828
N7200HE,0.6363688150717719,0.28401905999989185,0.07193593352775758,0.007192375125114446,0.00048381627546419695
N7203HE,0.6108681541520754,0.3339284497529996,0.025443428510225165,0.029226930279803155,0.0005330373048965864
N7204HE,0.539934410138715,0.4554444156657073,0.004131602179866927,0.00045427171160586073,3.530030410478476e-05
N7205HE,0.913766425014199,0.0821424656896326,0.003359711502385527,0.000690641767974454,4.075602580837273e-05
N7211HE,0.7273350619735902,0.2538580310287585,0.015414278873292522,0.003155278865900977,0.0002373492584577256
N7213HE,0.7402477574837777,0.24150483734293288,0.01668364878657262,0.0014178111351508145,0.0001459452515660802
N7217HE,0.8284708787326561,0.16684437013861686,0.003977910737335717,0.0006465360920688946,6.0304299322338736e-05
N7224HE,0.8150352187678358,0.17065529311753058,0.013304917270290312,0.0008122891479612107,0.00019228169638214673
N7226HE,0.5636925625668076,0.4125105321062511,0.02227619756359176,0.0014368482755318858,8.385948781769062e-05
N7229HE,0.38944593897872737,0.4551497064564531,0.15125038258713572,0.003922496869154563,0.00023147510852917114
N7231HE,0.671618979083169,0.3205941761424682,0.007480765732570229,0.00022635930343349562,7.971973835909237e-05
N7232HE,0.8410609191042442,0.15379854992125336,0.004337088367188257,0.0005628064147137963,0.0002406361926005655
N7233HE,0.7803689923102424,0.20648594668529294,0.012622249187261788,0.0003582688950950579,0.0001645429221078173
N7234HE,0.9080184540038985,0.09020364119617429,0.0014788485799483804,0.00023590996037008215,6.314625960866406e-05
N7243HE,0.8048795796240782,0.18313269538596166,0.010694938210725825,0.0011202984481505297,0.00017248833108384626
N7245HE,0.9163422642459562,0.08233347631940796,0.0011229072499202794,0.00014431896467159545,5.7033220044007417e-05
N7246HE,0.9351858100539274,0.058608250568721376,0.005815017318279356,0.00031188448761279455,7.903757145896788e-05
N7250HE,0.5468262361407842,0.442060942097834,0.010507708411503253,0.0005575805857771509,4.753276410141676e-05
N7254HE,0.7462864358246584,0.23941372951974182,0.01216449389274567,0.0020424555094647016,9.288525338943014e-05
N7255HE,0.834841762201237,0.14900629093389448,0.014124374814954956,0.0018960428630949242,0.0001315291868187072
N7196HE,0.13472816244408287,0.455124792231058,0.08258896149870876,0.08845784673062972,0.23910023709552072
N7247HE,0.7960777106529972,0.20190551516945904,0.0018546009788363497,0.00011382980783063363,4.834339087677197e-05
N7239HE,0.34240178136561783,0.5719577730058025,0.07255345150556233,0.010355027250853166,0.0027319668721639814
N7258HE,0.7227185151818822,0.27579293164204494,0.001252099575113723,0.00019163600415774765,4.481759680149698e-05
N7270HE,0.9319397105399168,0.06717460787017641,0.0006756876673761635,0.00017942472250818647,3.056920002262558e-05
N7271HE,0.9275763207269658,0.06708454039984516,0.0047601679362358745,0.0005116128535497832,6.735808340322981e-05
N7272HE,0.45113584948516083,0.3652103754132293,0.08565532517142023,0.09758674209020916,0.0004117078399804842
N7273HE,0.9275763207269658,0.06708454039984516,0.0047601679362358745,0.0005116128535497832,6.735808340322981e-05
N7275HE,0.9275763207269658,0.06708454039984516,0.0047601679362358745,0.0005116128535497832,6.735808340322981e-05
N7277HE,0.42419532740872157,0.5494791143990181,0.0259955096390923,0.00024711135659130157,8.293719657664854e-05
N7282HE,0.8541229400816149,0.13962791957611437,0.005554111673502458,0.0006450868278906424,4.994184087768706e-05
N7284HE,0.6035987173702247,0.2943350295531047,0.08868228902782424,0.0129710374762091,0.0004129265726373059
N7288HE,0.7345005753724291,0.2433843781648204,0.02022753911072151,0.0017845229166987956,0.00010298443533024297
N7289HE,0.6089243281603307,0.3874116646794799,0.002844322758418926,0.000688775605039063,0.00013090879673158755
N7294HE,0.9441473983531268,0.05451905344124371,0.001203240083435416,0.0001082610424220864,2.2047079772091704e-05
N7298HE,0.8172965257982543,0.18080460976476773,0.0014193752728210078,0.00044136528052106676,3.812388363589243e-05
N7299HE,0.8294965332661814,0.15581747912350305,0.013207624139223773,0.0014092532577593946,6.911021333229017e-05
N7301HE,0.6978486195793902,0.27455145105015705,0.025774041187133022,0.0014979079488935195,0.00032798023442626737
N6963HE,0.861758034391577,0.12498306619236585,0.010615041736027255,0.002494316801781569,0.000149540878248285
N7303HE,0.935022808406117,0.06428716128448554,0.0005786942143065313,7.228325312230304e-05,3.9052841968694626e-05
N7306HE,0.7243328730064553,0.26535711591805183,0.0069233245348235386,0.002614715590453532,0.0007719709502157402
N7312HE,0.005705199138943633,0.030012037621447392,0.19138598915005423,0.7147160507419124,0.05818072334764239
N7314HE,0.6673515041478023,0.32159795417149795,0.01064233845293017,0.0003533468211241892,5.485640664541494e-05
N7315HE,0.846434221291742,0.14275048323085182,0.009338818360627782,0.0013959070632613597,8.057005351727623e-05
N7319HE,0.8274755551118117,0.1557917580531294,0.01229061828404725,0.004290796604885305,0.00015127194612647856
N7323HE,0.37529092194464775,0.555894259747489,0.05730756083515655,0.011014384678507214,0.0004928727941995717
N7324HE,0.4496587587255326,0.476483084041571,0.06485765055881902,0.008286082491338838,0.0007144241827385699
N7336HE,0.6003580690556742,0.39358843123349807,0.004638300461471804,0.0012839661212566355,0.00013123312809922542
N7304HE,0.7129709371708983,0.28145214360373716,0.004897659044484321,0.0005663245059212117,0.00011293567495883447
N7330HE,0.7621026404444076,0.2342296767824267,0.0034076763124711667,0.00014945572299251568,0.00011055073770202524
N7339HE,0.9173018985013982,0.08163004292649408,0.000957793475659399,8.316312739364446e-05,2.710196905479906e-05
N7342HE,0.8546453686327153,0.13723147568911026,0.007840411416177707,0.00023841132300828294,4.433293898826107e-05
N7358HE,0.8126258021967493,0.18079927872655926,0.0058711090113412285,0.000630413825004725,7.339624034550874e-05
N7369HE,0.1892463467587277,0.5492658735759063,0.14619510937323082,0.11313139593136246,0.002161274360772711
N7371HE,0.7542448670868727,0.22428894389248127,0.020540773749580986,0.0007821312937570391,0.00014328397730804218
N6809HE,0.8079300676354055,0.18314156196536188,0.008578803745432899,0.0002931962909868584,5.637036281284913e-05
N6846HE,0.8527647867408147,0.13467381220641628,0.007147748950492175,0.005342952544915773,7.069955736105676e-05
N7374HE,0.9232589569700697,0.07297020964697647,0.003410576596260064,0.00026357806113589424,9.667872555794655e-05
N7377HE,0.7670804253662573,0.18036009682413917,0.041301341797922435,0.011006775613457939,0.0002513603982231678
N7380HE,0.6092352010005813,0.33079654223438937,0.052656267114314,0.007207463222668605,0.00010452642804671298
N6269HE,0.8432053421112808,0.14603108368163736,0.008221190270977455,0.0024610037167802517,8.13802193242508e-05
N7382HE,0.9035140967538267,0.09067937408988098,0.004467841646018113,0.0012273958034582668,0.00011129170681587681
N7383HE,0.5450825308145195,0.419472681242978,0.03416751095829439,0.0010836701796587147,0.00019360680454934712
N7386HE,0.6539692670226815,0.33836608548406105,0.004480000670806275,0.0028960309000893325,0.0002886159223617167
N7387HE,0.6178236121312672,0.3488149162183924,0.02734358369587614,0.005437255161656629,0.0005806327928075733
N7390HE,0.6400615243657304,0.33451416354594854,0.020990857595532736,0.0031683934000495116,0.0012650610927387865
N7391HE,0.9009871768627221,0.0980191577496456,0.0009021017280139779,4.715657551288317e-05,4.4407084105192676e-05
N7393HE,0.4457155766602468,0.5178984858617349,0.035609981355471707,0.0006618906749324104,0.00011406544761419303
N7394HE,0.5844967345505431,0.34597905282850094,0.06183598791455639,0.007087045313490428,0.0006011793929091826
N7396HE,0.33566812855010586,0.6533260656914354,0.009619010772863246,0.0013150638369040582,7.173114869139632e-05
N7367HE,0.6199333988648406,0.34578585821393765,0.02645933936076291,0.0074351296745639745,0.0003862738858949649
N7406HE,0.6076177040182488,0.38236967383039355,0.008378065573358707,0.0015131279898464845,0.0001214285881524509
N7409HE,0.7661485067265407,0.22676401418603787,0.006252161867286237,0.0006456437215459616,0.0001896734985892273
N7416HE,0.4382056573821794,0.5358456192029314,0.020657107798417774,0.004035342133448602,0.001256273483022866
N6936HE,0.7939500004174009,0.20403179911067898,0.0014121766954795667,0.0005282493084707324,7.777446796976997e-05
N7400HE,0.5557698437516685,0.3826416925822422,0.03859986683632385,0.022740005713448547,0.0002485911163169573
N7178HE,0.6291031565369652,0.34097769937878325,0.025242558516391678,0.004347093266580986,0.0003294923012787916
N7420HE,0.8419903606772495,0.1536281480137229,0.003997804046548226,0.00033672727122284983,4.6959991256472604e-05
N7421HE,0.7912788185150219,0.20386718283104893,0.004213920694326079,0.0005736583932043207,6.641956639879893e-05
N7424HE,0.3714982806582997,0.5823046955937307,0.04171444692543777,0.0038040943188449848,0.0006784825036870053
N7425HE,0.8326964133734507,0.16259503248602925,0.004304826606535785,0.00035572724090654907,4.800029307768608e-05
N7426HE,0.20298848785930096,0.7933588269754369,0.0034700559018301853,0.00014050268500360636,4.21265784283386e-05
