ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7377HE,0.7698544263534443,0.192787209831309,0.03012961638838078,0.0070372123209884105,0.0001915351058774973
N7380HE,0.6253913323091129,0.312863611477335,0.05510299820733572,0.006462376129235101,0.0001796818769810058
N6269HE,0.8339754559192345,0.15254877815015758,0.010516680845904158,0.002866432734077946,9.265235062575917e-05
N7382HE,0.9117982932661526,0.08070424723228958,0.006421154891054104,0.0009710631338015861,0.00010524147670211287
N7383HE,0.5482707926198341,0.4184176084810144,0.03188309374851077,0.0012302889238342144,0.00019821622680646876
N7386HE,0.6147746867251926,0.374214447488142,0.005306753786806803,0.005228432660611356,0.0004756793392471896
N7387HE,0.6091333167903253,0.355559000532098,0.028488124869186872,0.005951863636010505,0.0008676941723793262
N7390HE,0.5756311620658237,0.3953274740987512,0.023293513309664417,0.004191050555501294,0.0015567999702593757
N7391HE,0.8807850142539,0.1177436706343783,0.0012806800958216928,0.00011185961474962736,7.877540115047631e-05
N7393HE,0.50729609614105,0.4514845443122149,0.04015506397920314,0.0009261712775829302,0.0001381242899489359
N7394HE,0.5281169272579407,0.378971693889822,0.08584116154911503,0.006521154140733095,0.0005490631623892952
N7396HE,0.31980222302055017,0.6635951365818219,0.014767137338109734,0.0017497065593671053,8.579650015117367e-05
N7367HE,0.6750925106845221,0.2783314600031365,0.036961714759402214,0.00909152231858715,0.0005227922343520054
N7406HE,0.5934645613211202,0.3930049831211068,0.010967346129582988,0.0024031219318153226,0.00015998749637456474
N7409HE,0.7418238320102108,0.25124969036028366,0.005737762947444482,0.000966392345397953,0.00022232233666302854
N7416HE,0.4006327789462528,0.5613511827506322,0.024738290459578684,0.010623910874930777,0.002653836968605613
N6936HE,0.8127751527029933,0.18424382041296836,0.0022504279346572545,0.0006279932271530777,0.00010260572222810567
N7400HE,0.5810478725123802,0.372034206952193,0.03549995787583495,0.0112262351647727,0.00019172749481926525
N7178HE,0.6679130024983146,0.30456671732726304,0.021503630929805617,0.0057315976906272504,0.000285051553989389
N7420HE,0.8446936581132263,0.14908154454391936,0.005593878889319512,0.0005607156753898332,7.020277814497046e-05
N7421HE,0.7890488069870442,0.20544932158301538,0.004696248355251545,0.000689810158746325,0.00011581291594258653
N7424HE,0.3011666413471473,0.6366908574420117,0.05240665348037937,0.008525018993013377,0.0012108287374481288
N7425HE,0.8184919553996697,0.17622807186953193,0.004646340162680708,0.0005663868218913025,6.724574622640384e-05
N7426HE,0.2162817110725314,0.7792318872231266,0.004088201338598251,0.000338285067134581,5.99152986090075e-05
N7423HE,0.6211198584364968,0.3712442976067908,0.006930310536505888,0.0006072761029025299,9.825731730405372e-05
N7429HE,0.8009085020850721,0.19550455689601717,0.002891669748066963,0.000647949649943979,4.73216208997549e-05
N7431HE,0.6363336232925612,0.3299917591892369,0.030331539720304074,0.0030575185177282803,0.0002855592801695798
N7432HE,0.14175882700969997,0.5449096303591985,0.11780957415468651,0.17631211708757788,0.01920985138883715
N7436HE,0.7749976655852455,0.21211515386020566,0.00903631751518827,0.00362812673855291,0.00022273630080760432
N7439HE,0.7435678605479119,0.24500793730282816,0.009601921204199004,0.0016852416505755093,0.00013703929448540523
N7442HE,0.6848254134589755,0.2918784453815367,0.018760108683498374,0.004040100195752423,0.0004959322802369165
N7445HE,0.9012061812869219,0.09746147551512283,0.0010290210849326496,0.00025017685364873835,5.314525937400894e-05
N7447HE,0.9636988889793472,0.033588335183432697,0.0022662469013616186,0.00037766859815213297,6.886033770638396e-05
N7452HE,0.7949037111003993,0.1996576829294659,0.004031988673935584,0.0013221966520659731,8.442064413337401e-05
N7454HE,0.893798743789367,0.10287678718690292,0.0029994900993747424,0.00027220546266583997,5.277346168962377e-05
N7456HE,0.714093116388448,0.27950839153228985,0.005968705412203845,0.00034541478274182063,8.43718843166618e-05
N7459HE,0.856140341001501,0.14242853521019572,0.0008579310442660823,0.0005206207551157343,5.257198892157505e-05
N7460HE,0.7294854969733089,0.2598219513001139,0.009348314210323446,0.0010212814579455272,0.0003229560583082664
N7463HE,0.12662624057345973,0.5005888766046696,0.21002714396966526,0.1573035219833762,0.005454216868829265
N6938HE,0.9460507499393547,0.053071928293044315,0.0007249130802321716,0.00011511378696501093,3.7294900403824294e-05
N7050HE,0.07277120493065317,0.4984279018791482,0.1990167558244968,0.2127344753957487,0.017049661969953174
N7469HE,0.4931431021933165,0.4948899598019649,0.01129426325549207,0.0005464244586052873,0.00012625029062128274
N7475HE,0.7971864248383329,0.1935737848500555,0.007094657968048655,0.001779984202390996,0.0003651481411719071
N7476HE,0.009364757835932042,0.03850640841811542,0.34507376873387363,0.5872097030047764,0.019845362007302636
N7478HE,0.5339596231098096,0.4009738170890046,0.05098486204774916,0.013603393257467395,0.0004783044959692023
N7485HE,0.7479582400481869,0.24478763635925138,0.006027161482750875,0.001164969505285799,6.199260452508602e-05
N7486HE,0.6091269749290404,0.3780057932033597,0.010421679995440514,0.001990328870233687,0.0004552230019256186
N7489HE,0.6662849612404129,0.31720705602934823,0.015425929575026202,0.0009236804067042808,0.00015837274850845503
N7490HE,0.11476856516609275,0.4364924147650922,0.2361824490043781,0.15969093357966108,0.05286563748477589
N7492HE,0.2716251265136405,0.7009772246376682,0.022940528924231283,0.0041169574566152405,0.00034016246784468826
N7493HE,0.5587904850415092,0.4309278109163147,0.007397619783527695,0.0027337418117124347,0.00015034244693597193
N7498HE,0.7812043233530306,0.21160170984731036,0.006586697080295219,0.0005255001956263698,8.176952373759945e-05
N7500HE,0.8977674729081515,0.10054001200324644,0.0014193175976505705,0.00023196142460974148,4.1236066341713023e-05
N7503HE,0.5756309698159167,0.37340258110046076,0.05020821385102918,0.0006802263319795109,7.800890061388462e-05
N7507HE,0.08057556631509002,0.6157897103227421,0.20825646808351816,0.09320189201832331,0.0021763632603263674
N7508HE,0.5686191290144638,0.4114865067564297,0.019421073838029785,0.00038450650056511194,8.878389051172997e-05
N7509HE,0.7691844881212854,0.22521776810632566,0.004311682004174172,0.0011769204911637452,0.00010914127705109217
N7510HE,0.7539655839572061,0.2423649099845906,0.0034565875634273322,0.00016327488962197126,4.964360515395253e-05
N7513HE,0.12457683171005221,0.3201168558161128,0.1251562960103686,0.38499431474509616,0.04515570171837019
N7514HE,0.05322424609838283,0.2634775950363893,0.3735298199551311,0.2998893322168478,0.009879006693248845
N4151HE,0.8286543581346594,0.16348022197048612,0.0061687062618477565,0.0016000544770204228,9.665915598617593e-05
N7502HE,0.4062173603456853,0.5427536033992428,0.04604445689051294,0.00411975734924783,0.0008648220153111466
N7519HE,0.8763897589026917,0.1215700624965433,0.0009514124749195003,0.0009380153621631303,0.00015075076368228208
N7520HE,0.8562418198236996,0.14132706479287424,0.001072116675837549,0.0012198218307131223,0.0001391768768755413
N7534HE,0.8988183313285057,0.09759656062296876,0.003237678166696951,0.00031070573028947916,3.672415153916186e-05
N7542HE,0.10424463071631065,0.8231935381190162,0.053869449380352465,0.016882129096516894,0.0018102526878036422
N7544HE,0.5288391545885405,0.40042273382837107,0.06734947200709834,0.0031093644655667404,0.00027927511042342404
N7546HE,0.8943105010976033,0.1042611496722238,0.0012692892382899933,0.0001212079215457457,3.78520703371475e-05
N7547HE,0.45898768364443965,0.4457066415736676,0.08129044164352381,0.013789156407629571,0.00022607673073934913
N7430HE,0.5923908954175128,0.39335902003634265,0.003943420209013375,0.005021384768451938,0.005285279568679191
N7462HE,0.19741758827621145,0.7442461070647843,0.02534614515759496,0.02956395579338742,0.003426203708021939
N7540HE,0.12461510621206087,0.39169995248668366,0.1529625963497844,0.2670142031459222,0.06370814180554879
N7384HE,0.5955425706560034,0.3907321964132638,0.013297274420033683,0.0003340062861105324,9.395222458866238e-05
N6630HE,0.44954786750527836,0.4147825660849681,0.07458798827581264,0.05932297256931722,0.001758605564623548
N7550HE,0.30951247600124876,0.582437563964268,0.07628136622173232,0.03082163612795109,0.0009469576847998939
N7551HE,0.6619744473195119,0.33363379196662857,0.004007852159038527,0.00032824015272347486,5.566840209759986e-05
N7553HE,0.7264271224400943,0.25042060932989774,0.018919461726304695,0.0041476018527021085,8.52046510010971e-05
N7555HE,0.5418400572561425,0.455511645911273,0.0023989029892467163,0.0001747186349140189,7.467520842380359e-05
N7559HE,0.798921493737455,0.19726853728790913,0.0027261174993219546,0.001034903210926835,4.894826438703937e-05
N7562HE,0.7313447820186348,0.25388847901155537,0.013920504985709592,0.0007359438501426539,0.00011029013395761451
N7565HE,0.372633260237387,0.40603059319890733,0.1647627091935044,0.05541125434857621,0.001162183021625017
N7569HE,0.8242868935781381,0.16958674045431255,0.00451682098102055,0.001380327688106665,0.0002292172984222266
N7570HE,0.8652856737221779,0.1285102665922593,0.005572747838318982,0.0005417408835724655,8.957096367143453e-05
N7577HE,0.8859600039049115,0.1058356682905018,0.006575282862422838,0.0014650270130431686,0.00016401792912073204
N7578HE,0.4677770266356995,0.44822919136025685,0.08212469268700015,0.0017449159410564054,0.00012417337598710283
N7581HE,0.27153004143317594,0.5714986582382129,0.12029084600763276,0.03492796296850297,0.0017524913524754955
N7584HE,0.38282303787102206,0.47351864769120267,0.13995895520271245,0.0035461673962377967,0.00015319183882498243
N7585HE,0.7132646430752839,0.2664144642274374,0.018281198312271783,0.0018242047194681039,0.00021548966553876654
N7589HE,0.7356990744164316,0.2529989541802043,0.005933231162665153,0.003410758441798202,0.0019579817989007825
N7591HE,0.8353461366716483,0.14057889025597045,0.02000250164995173,0.003980093583998756,9.237783843087227e-05
N7593HE,0.7938314749573323,0.1985649167466154,0.007306210257136911,0.00023426297822917098,6.313506068624972e-05
N7568HE,0.5399481034977776,0.4284381891433083,0.02652155140048291,0.004561608229761715,0.0005305477286696649
N7355HE,0.4908666653839552,0.4313502300574288,0.05773178824377909,0.019543725667945905,0.0005075906468909933
N8013HD,0.6723486371609859,0.3076889302081047,0.01857448174563661,0.0012575535932688624,0.0001303972920040207
N7117HE,0.5789653881281208,0.4089057180049962,0.010723597953683552,0.0012678472446196298,0.00013744866857970928
N7573HE,0.20557521680256824,0.5117489493766259,0.1469309863635527,0.12676235864891278,0.008982488808340324
N7597HE,0.6556534484218084,0.32769665981816515,0.013512512050355197,0.0030144763323001486,0.00012290337737106278
N7600HE,0.26597185951504787,0.5284252710073906,0.08174242262201943,0.11467156266324571,0.00918888419229639
N7612HE,0.13783077628588775,0.49962637873000604,0.1643982874672985,0.14234600920146276,0.055798548315344934
N7614HE,0.015743107944832347,0.1890414927769918,0.2207760605924845,0.5599079557514243,0.014531382934267093
N7616HE,0.003014463441938229,0.030460307908903066,0.380328284667441,0.5839900863787681,0.002206857602949634
N7617HE,0.09206799620937374,0.5170159344182859,0.17599716478577074,0.16328423752126373,0.051634667065305916
N7618HE,0.5686075112571323,0.3953348855545369,0.028315493813406402,0.0075823241138720365,0.00015978526105246612
N7619HE,0.6759799224438757,0.3065962817941285,0.015471376293598838,0.0017658303178558338,0.0001865891505410326
N7620HE,0.3015267927797989,0.6573933229845192,0.04055501714487107,0.0004602067175563132,6.466037325450121e-05
N2552HE,0.038904489697735835,0.9450381322610429,0.015065572640526081,0.0009454992329642972,4.630616773070197e-05
N7611HE,0.854373422977531,0.14331949635156854,0.0019788126498767023,0.0002826505128753525,4.561750814830066e-05
N7626HE,0.5438012512135749,0.4064808614798707,0.03951247946590409,0.009798308066285632,0.000407099774364617
N7631HE,0.427155311683541,0.4942858503135897,0.0626614873521466,0.013772292135611777,0.002125058515110954
N7632HE,0.7265505775406801,0.2548568415482769,0.016665998317773552,0.0018197808135787443,0.00010680177969063906
N7634HE,0.07506432431050325,0.9174029847314727,0.007079970185091893,0.00039757155660343326,5.5149216328634365e-05
N7636HE,0.8796566411416504,0.11353275180057773,0.005435082732916206,0.0012656923891408984,0.00010983193571464517
N7637HE,0.044562283028278714,0.22686148146358787,0.280590813513914,0.4141475916698084,0.03383783032441103
N7641HE,0.7919453007360795,0.19743606748621767,0.008247832304674648,0.002243719914050342,0.00012707955897796336
N7644HE,0.2496389879295693,0.47422514567533847,0.195362098708946,0.06529290400196804,0.015480863684178187
N7649HE,0.2826014131321152,0.485035592340097,0.19231345442588427,0.03962701320035826,0.0004225269015452067
N7652HE,0.8117395778290613,0.18544227289485787,0.0021941560584279696,0.0004949773932049433,0.0001290158244478815
N7653HE,0.5069120312127235,0.3840060091775006,0.06385146235899777,0.043329174653475355,0.0019013225973026153
N7657HE,0.4395090298717375,0.5545270849567213,0.005456835875554604,0.00042738182763783197,7.966746834873013e-05
N7659HE,0.2342144169632832,0.7575930336047334,0.007549251545494584,0.000560055477027471,8.324240946142015e-05
N7660HE,0.6979912006722977,0.2984886807873691,0.003300884493271837,0.00015964019551913805,5.959385154220326e-05
N7662HE,0.8266576533181966,0.1657451808935973,0.006545710951787487,0.0009551376502288742,9.631718618973365e-05
N7663HE,0.5374852776400864,0.4306308226704748,0.027414294491653966,0.00415601547160113,0.000313589726183781
N7666HE,0.7668413414354831,0.21284456835284118,0.0175657460017589,0.002663021765541386,8.532244437549759e-05
N7678HE,0.3017294709690231,0.5041823460261211,0.1892728543174127,0.00453530888854175,0.0002800197989012702
N7685HE,0.9189308646158135,0.07868192953096897,0.0019421931719283557,0.00039942623678425207,4.558644450491886e-05
N7683HE,0.8488549121368638,0.1352359349806099,0.014140720988089276,0.0016721412878205166,9.629060661646488e-05
N7690HE,0.507567867085296,0.42205070318189036,0.05614200901975117,0.013811867854549936,0.0004275528585125407
N7692HE,0.47527479747433754,0.4576702002361861,0.035652664666903054,0.031024988978528206,0.00037734864404512046
N7695HE,0.8863277884299249,0.10737290012224956,0.005354632769053009,0.0008002361436931076,0.0001444425350794484
N7696HE,0.45031664672688193,0.5436197005066443,0.005561729718697796,0.0004218403110325504,8.008273674331876e-05
N7699HE,0.7088120037196644,0.28482734979147795,0.0059899424107201045,0.0003111942990168861,5.9509779120636526e-05
N7702HE,0.22591870654792498,0.21530727707031297,0.5464810182832835,0.011826235940758633,0.0004667621577198907
N7703HE,0.6349558456430651,0.3438624893880855,0.019532291884513605,0.001505580127641105,0.00014379295669480447
N7705HE,0.08356708393456488,0.19426026556619794,0.5064129864853709,0.21412249731336835,0.0016371667004979151
N7713HE,0.6429256057278371,0.3364590288414516,0.01813993962208619,0.002391591828134859,8.383398049022132e-05
N7654HE,0.5863465703980474,0.3714725111549404,0.027536626700917548,0.01381701874268233,0.0008272730034123134
N7687HE,0.8344733128674591,0.16261229006432368,0.00268183306099282,0.0001635339600256739,6.90300471986529e-05
N7648HE,0.2498445684380246,0.5707850151182671,0.12482446887337832,0.05298554235241214,0.0015604052179179419
N7726HE,0.8112499443763882,0.18031568574917836,0.00579296937390702,0.0024770837970116344,0.00016431670351470528
N7727HE,0.7673977984357727,0.212102773625662,0.019687791673777703,0.0007329563009120587,7.867996387569635e-05
N7728HE,0.16293998148583377,0.434184185688539,0.23372155025165692,0.1540352630332525,0.015119019540717907
N7729HE,0.012533725916804312,0.35888264461535385,0.3500467853301454,0.24918797956714833,0.029348864570548066
N7736HE,0.5559546078171366,0.4139348142687269,0.029271655551714487,0.000750668838649069,8.825352377305014e-05
N7740HE,0.5980558950218109,0.3252326591254331,0.06963680980052099,0.0067799153367722005,0.0002947207154628692
N7743HE,0.06113443554020479,0.24293213176941456,0.228083721368444,0.4375283259455234,0.030321385376413247
N7745HE,0.7287309892910352,0.2688558413106649,0.0021914455861055805,0.00016509924361857034,5.662456857580149e-05
N7747HE,0.8685881949449332,0.12894096580842102,0.0017033532903973328,0.000712553898596279,5.493205765225085e-05
N7757HE,0.6483527350384819,0.3348297253359743,0.013767565714391833,0.0028961469192242666,0.00015382699192769523
N7758HE,0.8202127776039883,0.17662832364121875,0.002423551351563353,0.0006507693978525795,8.457800537720801e-05
N7760HE,0.5140937019510197,0.43988871141733366,0.04496012535446114,0.0009803533258025275,7.710795138285557e-05
N7761HE,0.9277865113033317,0.07044306414226216,0.0014417495984990001,0.0002594708152904723,6.92041406168589e-05
N7345HE,0.40865713351599187,0.5832732519293237,0.007478005476771904,0.00047728609695618505,0.0001143229809563351
N7410HE,0.46063063851405905,0.4503773277451851,0.04111159099876861,0.039494172109930635,0.008386270632056738
N7408HE,0.7849731643486784,0.20826743291385194,0.005733587991712646,0.0009527268292848047,7.308791647237673e-05
N7763HE,0.7862394808993775,0.20710011346258458,0.005498587570031091,0.0008485058801968925,0.0003133121878102527
N7765HE,0.011629449920212715,0.04897567963972855,0.1859173803634935,0.7035265415612559,0.049950948515309276
N7772HE,0.07098164877967927,0.5442710258828963,0.12776661062310754,0.20955391404074533,0.04742680067357149
N7774HE,0.5707349417182185,0.38377187120968037,0.04450466028168344,0.0008781513949554238,0.0001103753954622898
N7778HE,0.555330324970446,0.43093497426827787,0.012330349776816931,0.001193959283328889,0.00021039170113055166
N7759HE,0.8479959439874909,0.14753128983284314,0.0032940466805368336,0.0011067064995519146,7.20129995772181e-05
N7790HE,0.7869671925457931,0.20741436675268315,0.004513623929386922,0.0010228400537056236,8.197671843110797e-05
N7793HE,0.5942064162642345,0.3745636839630606,0.027166766081153183,0.0031276659030286752,0.00093546778852297
N7800HE,0.7321050651215883,0.2485204895076616,0.018417000480312768,0.0008525073104215812,0.00010493758001569895
N7801HE,0.39924405836584753,0.4185399359355495,0.17030681108696538,0.0114686831272406,0.00044051148439696144
N7806HE,0.4395494729757131,0.4321908896735042,0.12266599358394595,0.005344997887050537,0.0002486458797862187
N7808HE,0.4236871113845738,0.5685901287998132,0.007035421315209772,0.0005853588216350142,0.00010197967876829181
N7811HE,0.006046472860137405,0.09929998013199962,0.16405996252069166,0.7009956160606294,0.029597968426541867
N7813HE,0.46471088800627064,0.5021065613415152,0.029739599808837263,0.0033274739175895426,0.0001154769257873828
N7605HE,0.8540136979439481,0.1255977798093953,0.01624226766896708,0.0040411020152645106,0.00010515256242497359
N7821HE,0.732896557226136,0.21603867420407702,0.048947033835361885,0.0019354716798040679,0.00018226305462099558
N7823HE,0.6063036509640911,0.3598115731183251,0.031878691053607675,0.001785476161133884,0.00022060870284224747
N7388HE,0.8126504357706015,0.16746419959385378,0.017378132021572325,0.002390787783230605,0.00011644483074182377
N7826HE,0.7890199587897001,0.19394021310747359,0.013165351141920578,0.0035789833242081863,0.0002954936366975661
N7827HE,0.9437755389795764,0.055187610763148896,0.0007579560392142985,0.00023529749912131582,4.359671893892093e-05
N5438HE,0.445798898989484,0.47610441751103283,0.05193959174932002,0.02240133357742751,0.003755758172735759
N7832HE,0.9095897999398499,0.08512188338558316,0.004656171434890258,0.0004913572531466752,0.00014078798652985726
N7836HE,0.40594693411849575,0.5295864670032451,0.06350214073584695,0.0008523793650674737,0.00011207877734470337
N7838HE,0.8767833232213513,0.11959423245399088,0.0031176095272374277,0.0004344837910925241,7.035100632782263e-05
N7828HE,0.7057752180465036,0.28117124435409196,0.012428275502828243,0.0005150737980620234,0.00011018829851410417
N7716HE,0.04541876135962476,0.21779486268719106,0.2979219121403093,0.1996897971618678,0.239174666651007
N7792HE,0.9102162517059199,0.08415985609244621,0.004179924449915702,0.0013123761880396716,0.0001315915636785331
N7840HE,0.7673288108896106,0.22772237267171902,0.0026436079388777764,0.0021300409751892815,0.00017516752460343025
N7844HE,0.7229847864954626,0.2710026845316217,0.005610228822725819,0.0003049060975182208,9.739405267159812e-05
N7846HE,0.9540718072814954,0.043335667525166204,0.002303399756770781,0.0002471433793745993,4.198205719319288e-05
N7845HE,0.34452776791460277,0.5091637495694612,0.14240503909257618,0.003727719764756888,0.00017572365860296895
N7768HE,0.5831337004835732,0.3448292140360033,0.029192008519091196,0.04096847787723827,0.0018765990840940983
N7817HE,0.5881672170202048,0.34053327888560114,0.06644484250343578,0.004406631114248481,0.00044803047650974256
N7849HE,0.800631890643783,0.1770073626150329,0.01281633175576126,0.00905080176791558,0.0004936132175072546
N7850HE,0.8409812084154549,0.1407574549666756,0.011185843068136771,0.006671231589532532,0.000404261960200333
N7851HE,0.7658542172625115,0.22293620682024126,0.010491244976819145,0.0006056542085811071,0.00011267673184701232
N7750HE,0.842027451408484,0.14211793148215884,0.012157247700568839,0.0031983780282565516,0.0004989913805317546
N7855HE,0.6751400093432688,0.30470944376807896,0.01886450748669071,0.001128436723882072,0.00015760267807951703
N7852HE,0.7712918678752436,0.22322039740316207,0.004878500323759527,0.0005223786695546403,8.685572828018961e-05
N7862HE,0.7189189143658867,0.27312786289177826,0.006879292629328388,0.0010077612816763388,6.616883133031715e-05
N7863HE,0.6254910341171703,0.36913900046069426,0.004705106795834544,0.0005857023883234424,7.915623797745346e-05
N7865HE,0.7704564940443815,0.2233497174332487,0.005343284161062544,0.0007727590830931572,7.77452782139824e-05
N7867HE,0.9245088387958299,0.07259837078874759,0.0021899946928815067,0.0006571776373678967,4.5618085172994027e-05
N7876HE,0.3883783192712652,0.5898960383923918,0.015304519810775121,0.005114301080303583,0.001306821445264186
N7878HE,0.09717128555657754,0.5669406760837907,0.1945977190835227,0.13850725894125765,0.0027830603348514187
N7880HE,0.6365478626914912,0.3462733064156872,0.01603714454201143,0.0010129759076190753,0.00012871044319100295
N7887HE,0.637530185881021,0.34522772599993584,0.015430717796200668,0.0016446336954778478,0.00016673662736463622
N7895HE,0.7687703169035561,0.2155563653744831,0.012969256558376458,0.002411236232120365,0.00029282493146387355
N7896HE,0.6768242284792011,0.3092993723692665,0.012793070899544099,0.0009550386262426027,0.00012828962574568388
N7897HE,0.5299139526345319,0.3759780438730634,0.08914109714837679,0.004778489630045055,0.0001884167139828524
N7898HE,0.6099504948579169,0.37874346616202265,0.009746798022375084,0.0012281028099562666,0.0003311381477292453
N7797HE,0.9145715953925903,0.0836508432338923,0.0015375140480255649,0.00019358855083037767,4.645877466143917e-05
N7864HE,0.03038659938769711,0.16181572521116577,0.3156306628902232,0.3525652065020207,0.13960180600889313
N7900HE,0.7341977057489599,0.24927250166591725,0.015304756387727927,0.0010877656108321016,0.00013727058656286343
N7907HE,0.11727426082178986,0.25863740580969913,0.24619801006939643,0.31430328903483024,0.06358703426428429
N7908HE,0.7530557997640466,0.24340945651354176,0.0032939681442764727,0.00019341859265824987,4.735698547677894e-05
N7915HE,0.7769659256977814,0.2134609614278317,0.0070830830155748275,0.0024221925490202586,6.783730979178655e-05
N7918HE,0.1285860267613237,0.8592316214423612,0.011860354735948712,0.000270522435356213,5.1474625010241054e-05
N7921HE,0.7587156931974854,0.23375799324128446,0.006461951656894195,0.0009809441216748263,8.341778266103428e-05
N7922HE,0.4757070880800085,0.5098840697882019,0.01362329079157305,0.0005410118275753238,0.000244539512641252
N7925HE,0.7554514114179851,0.2334511165819518,0.006226629564621081,0.004028487843049653,0.0008423545923923025
N7933HE,0.8275087504604428,0.168521100020804,0.003203551606839654,0.0007064692908949525,6.012862101852164e-05
N7937HE,0.10025652265539438,0.7054367478842416,0.07723205391442496,0.11309413901434655,0.003980536531592472
N7940HE,0.8961564104298393,0.10247551001591322,0.0010803456474754185,0.00020478838952110536,8.294551725085147e-05
N7941HE,0.03964447199642709,0.10436326980611255,0.24543891722905573,0.5822631365029665,0.028290204465438167
N7942HE,0.8094686265448118,0.18342789949952398,0.006530144496171326,0.0005085710864666577,6.475837302626342e-05
N7944HE,0.8329771034600622,0.15595919850398593,0.009722498974138453,0.0011676547555516826,0.00017354430626185087
N7945HE,0.4654213065241432,0.5294460857482244,0.0035623556988420763,0.001380149541775444,0.00019010248701473872
N7946HE,0.15674743632878516,0.8194029077268219,0.017026794137697674,0.006231719750737346,0.0005911420559580173
N7947HE,0.8321126196203392,0.15755086829303505,0.007414533113112111,0.001766305663203883,0.0011556733103097057
N7948HE,0.8659064575388931,0.12828123563486946,0.005402477573767992,0.00033934349865982934,7.048575380957333e-05
N7950HE,0.6313563990219876,0.34244329329903145,0.023098324705231637,0.0024482812262148442,0.0006537017475343462
N4603HE,0.7174565549171598,0.2583447211303561,0.020313548729847173,0.0036201925604672017,0.000264982662169679
N7951HE,0.5248824568879806,0.3753943011945868,0.06663858932112485,0.031412916223482516,0.0016717363728252252
N7952HE,0.13724286245545664,0.5340991636881218,0.24585337585648132,0.07342751501602073,0.009377082983919413
N7971HE,0.780357749702075,0.20392005126534607,0.010914741112816831,0.004727024149041303,8.043377072070244e-05
N7972HE,0.06227348977615839,0.22742527039252947,0.3622467544728063,0.3279001243193377,0.020154361039168296
N7973HE,0.49521841866692273,0.4131078561158482,0.06516077039795576,0.02398875689225059,0.0025241979270227395
N7975HE,0.5240609489854704,0.42702317242967835,0.01975990992870509,0.026550158166323844,0.0026058104898222943
N7978HE,0.744306872261396,0.2538616263557478,0.0014582682813187877,0.0003040336169535688,6.9199484583814e-05
N7979HE,0.7110493926998601,0.2807578145361953,0.006615633491127183,0.0014465715430924976,0.00013058772972485713
N7986HE,0.6590872630604903,0.2907040985027371,0.04696669175357954,0.0030003196827161904,0.000241627000476938
N7988HE,0.864069815537311,0.11794152405375516,0.016535098123353235,0.0013609020500910743,9.266023548949323e-05
N7995HE,0.4984588005637794,0.44175154940176525,0.04527218539540586,0.012152456839197351,0.0023650077998522367
N7999HE,0.757910210630336,0.22682023867772821,0.01421500100669466,0.0009484391443346967,0.0001061105409063801
N7656HE,0.6834336397024796,0.2708107786186393,0.036152484478484626,0.009207997559839884,0.0003950996405565731
N7810HE,0.41253308145449824,0.42623763782058266,0.14280702204130127,0.017471131041339946,0.0009511276422779285
N8006HE,0.736447533614277,0.25651205023499635,0.0065383362673209055,0.0004112912520495697,9.078863135614843e-05
N8007HE,0.2247241754051248,0.30953221555622007,0.3914623712701893,0.07198300804400767,0.0022982297244581278
N8009HE,0.8448629191137103,0.1503481837622287,0.00453275144359073,0.00020664346808164295,4.9502212388644515e-05
N8011HE,0.17073575012601344,0.6791340615970551,0.09949969276893758,0.0480525848920239,0.002577910615969881
N8012HE,0.7851023759981743,0.2123134088717376,0.0021395964798591174,0.00038606470885694535,5.855394137207101e-05
N8013HE,0.5610713454872815,0.4285082800575831,0.009873604761134526,0.000440941168542022,0.00010582852545874084
N8017HE,0.022663575770450965,0.15966774654010885,0.301186620947803,0.5092942301800878,0.00718782656154932
N7819HE,0.7144427659636391,0.27653010536327377,0.007501967659792877,0.001365756514309201,0.0001594044989850543
N8024HE,0.7198688989007267,0.22650266094149535,0.04408789924810084,0.009280180086834209,0.00026036082284289425
N8025HE,0.717046125810765,0.2755348707494364,0.006761366121222548,0.0005927763359649162,6.486098261105692e-05
N8028HE,0.26631249063720536,0.6538953179329487,0.07635159538496036,0.003272823025256339,0.00016777301962923497
N8034HE,0.7023096428546571,0.2537889377835114,0.0387906589530639,0.0049431286147296,0.00016763179403794234
N8035HE,0.004362322883368899,0.034522763746256034,0.2486956454815045,0.7044770689012116,0.007942198987658898
N8039HE,0.5247290034064717,0.39759110474261095,0.07114955451325736,0.0062530626513978465,0.00027727468626225225
N8040HE,0.6490508682534827,0.32504408795641354,0.02500689364744756,0.0008134682823777011,8.468186027848077e-05
N8045HE,0.757233122989516,0.23506598296057354,0.006181914704165234,0.0013943521489161842,0.00012462719682890575
N8049HE,0.8427947626031598,0.15475998106124916,0.0017177816753941653,0.0006706605293648226,5.681413083230499e-05
N8018HD,0.6611264634669624,0.30806589640847964,0.027632448079935694,0.003001331264362359,0.00017386078025996422
N8055HE,0.7325122237742909,0.2598861715286249,0.006873270605810737,0.000612079838534833,0.00011625425273861049
N8059HE,0.6123694455071441,0.3165373346555597,0.060862142240361475,0.009825610997459277,0.000405466599475418
N8065HE,0.6469844965827765,0.33107445461938384,0.021462052662391526,0.0003920152369617776,8.698089848642241e-05
N8073HE,0.6747396456094201,0.29772660229929376,0.01758749841025725,0.009543963703781647,0.00040228997724725535
N8074HE,0.8759312106911367,0.12014825771598177,0.002850069712427064,0.0007702879762178925,0.00030017390423662214
