ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5948HE,0.2418458029885533,0.4163365386662158,0.23076196220860465,0.108591107742338,0.0024645883942883153
N5949HE,0.15946854200741148,0.6529922455601385,0.18686523052110177,0.0005802419800176103,9.373993133068277e-05
N5953HE,0.7728063735413218,0.2227128724805476,0.003703542521075674,0.0007086273063074182,6.85841507476134e-05
N5955HE,0.0025855966973354185,0.00991448114260687,0.11956498384814833,0.4367337733733283,0.43120116493858107
N5957HE,0.4091646263881522,0.5721656556108302,0.015060654948422802,0.002842180085392122,0.0007668829672025537
N5958HE,0.7679528413098856,0.2258040335317258,0.004953838060672584,0.0011954631520509262,9.382394566521368e-05
N5966HE,0.6509922968603549,0.3366422713003664,0.007681731627012167,0.004383715919706288,0.0002999842925601559
N5968HE,0.5047354580448952,0.3085121456081348,0.14347217200356063,0.03801728589474189,0.005262938448667536
N5864HE,0.2864761744908136,0.4709072192411713,0.2417588387752146,0.0007438830513062749,0.00011388444149428405
N5426HE,0.7244421736925671,0.2650177943048229,0.008964697987430405,0.001447896031749307,0.00012743798343027465
N2043HE,0.03868798805972913,0.8700007795647835,0.08993640552469581,0.0012695565648351205,0.00010527028595644812
N5974HE,0.06967037919897137,0.3768194089619447,0.5485334268722963,0.0048064583885953395,0.00017032657819230992
N5973HE,0.3398883235337131,0.44452941392193096,0.09149051034666703,0.11587347484677177,0.008218277350917156
N5975HE,0.12709852895885282,0.7668846849431968,0.08737952452163857,0.016783419016229432,0.001853842560082268
N5976HE,0.9049084221273856,0.09286791245630321,0.0019808215312088384,0.00018072560960733598,6.211827549503805e-05
N5978HE,0.868707773136763,0.12629747659721816,0.0039150538816757445,0.0009708514815146115,0.00010884490282845523
N5980HE,0.7558912089271408,0.21465849621465566,0.02805009603074234,0.001323847164879128,7.635166258222495e-05
N5983HE,0.6356836406503186,0.34220834414833096,0.018590059072911936,0.0030046689974027674,0.0005132871310358116
N5987HE,0.811607277120965,0.18348978471626792,0.0031711866024061236,0.0014831892730721085,0.00024856228728882524
N5988HE,0.03305501865124215,0.9652358835670659,0.001547925623831928,0.00013193355237157484,2.9238605488319927e-05
N5989HE,0.8499194535636171,0.14809888365443297,0.0015189010480187357,0.000386346227798322,7.641550613287927e-05
N5991HE,0.18130918922525027,0.6945576491636178,0.12381402563283883,0.00021196699909349816,0.00010716897919947824
N5994HE,0.32792416659881496,0.6068410003036584,0.05773050904012957,0.006639913712975012,0.0008644103444220214
N5998HE,0.3981300191145107,0.4914455936232559,0.02858381838256028,0.07963904832003542,0.002201520559637669
N5999HE,0.0025194932200333824,0.00902257581563928,0.24235742992091244,0.7420908071499671,0.0040096938934477255
N6002HE,0.005569577222198184,0.07598345719587149,0.26716623393479616,0.4514784698796577,0.19980226176747645
N6003HE,0.03575806597475971,0.25447413189380763,0.5113526171853007,0.12166194174744512,0.07675324319868694
N6005HE,0.04447512690698828,0.13343289026400323,0.3791419730250937,0.4063206036718709,0.03662940613204392
N6006HE,0.6940051956833163,0.2846881763109706,0.012274490867187755,0.008025057458117029,0.0010070796804084402
N6007HE,0.41941261064065366,0.4821538027934871,0.06503221121346403,0.03154495630130938,0.0018564190510857146
N6008HE,0.8179840277605683,0.169696670898438,0.007003502960798759,0.005134914525337019,0.00018088385485802563
N6013HE,0.24234423991847226,0.6894746804810132,0.04147086925451425,0.02460978424763088,0.002100426098369373
N6015HE,0.40676228727933683,0.5670658236511847,0.020226647648089353,0.005789732677995506,0.00015550874339351708
N6017HE,0.8235625588344005,0.17431201887564005,0.001536086546969692,0.0005125786197590699,7.675712323073887e-05
N6020HE,0.9329667416178318,0.06654461074969487,0.00031470234199236567,0.00010563645348449796,6.830883699654252e-05
N6024HE,0.8814367282581893,0.11566653502326703,0.0023537958006720895,0.0004824146583491967,6.0526259522251314e-05
N6026HE,0.9267084571306636,0.07252832627317,0.0005007276497943936,0.0001858010972137346,7.668784915815352e-05
N6028HE,0.774963664549736,0.22108696799606195,0.003250395336430203,0.0006191359519220477,7.983616584987841e-05
N6032HE,0.39260035915194513,0.604591699691723,0.0023818367745453628,0.00033855216980368765,8.755221198304375e-05
N6039HE,0.14951021939872655,0.49161702773014715,0.16472816461064926,0.15871705258598032,0.035427535674496725
N6040HE,0.8876700162730057,0.10953131249671988,0.001760462948689829,0.000988487062215877,4.9721219368688796e-05
N6042HE,0.3898901268979315,0.5542919204394895,0.049215792013383476,0.005792724631916121,0.0008094360172794058
N6044HE,0.8326484503782471,0.16297842085429967,0.003622626523525709,0.0006660322093225646,8.447003460488535e-05
N5868HE,0.36444634804056336,0.6170095706922287,0.014856943363887588,0.0027227491191652814,0.0009643887841551081
N6049HE,0.2383974567161574,0.2578816087929745,0.5004114989994546,0.0031701509122956115,0.00013928457911785625
N6052HE,0.7407176040325687,0.2567721331484356,0.002131126289740357,0.00028912742564459316,9.000910361064396e-05
N6057HE,0.4703341884148557,0.5265153638352684,0.0027467687050938506,0.00031399166226654706,8.968738251547892e-05
N6065HE,0.5347621746074118,0.4519735333046041,0.01246735111929536,0.0006900045381540746,0.00010693643053464558
N6072HE,0.6431253146737197,0.3326755831716132,0.020430695253257778,0.0032074934890346323,0.0005609134123746436
N6073HE,0.036279263183021056,0.2750870304782556,0.13277671062159838,0.4752118426448096,0.08064515307231526
N6082HE,0.7932878795377508,0.2041420182478683,0.0019825706683798037,0.0005313221804997098,5.6209365501356364e-05
N6086HE,0.10324179326955366,0.5709391675928163,0.22825222553750293,0.09258852654782347,0.004978287052303725
N6083HE,0.0744259686517856,0.5793374576592936,0.3054871091073182,0.03720694153232749,0.0035425230492751717
N6066HE,0.242441986717979,0.6174168415411437,0.11094160215140006,0.025111304444065487,0.004088265145411665
N6087HE,0.8767769605785197,0.12181377664404687,0.001203239049162646,0.00014712213066116322,5.890159760959222e-05
N6088HE,0.8715534815273378,0.12481069769554583,0.003147426722626791,0.00044263091572820595,4.576313876150808e-05
N6090HE,0.9486835011158924,0.049333865240423755,0.0016720996670118657,0.00021524354298939544,9.529043368264038e-05
N6093HE,0.7665415199366152,0.22495882162529193,0.007312143734774805,0.0010429910664418577,0.0001445236368762112
N6098HE,0.4289421421211969,0.47729027659324963,0.06982161181979951,0.023353104974235102,0.000592864491518809
N6100HE,0.7823643993556162,0.20928750620795541,0.007855174563074042,0.0003412214696085542,0.0001516984037458473
N6101HE,0.7785849225382284,0.20783341089099924,0.00976436639181869,0.0036211962853299404,0.00019610389362370836
N6103HE,0.5881594409337418,0.40590810567614743,0.005483271516814896,0.00037242105192369934,7.676082137200611e-05
N6104HE,0.7992575959260504,0.1929571914039197,0.006884914245902429,0.0008247282651606387,7.55701589668524e-05
N6110HE,0.7451888435822999,0.23261068958308773,0.01909297357455501,0.0027857389354136487,0.00032175432464382994
N6112HE,0.4519451010700326,0.38112848971297686,0.11831899005362756,0.046058870807743006,0.002548548355620051
N6114HE,0.6827111563202296,0.303236317513763,0.010107513479603192,0.0036307130801020967,0.0003142996063021374
N6117HE,0.5791820403474104,0.39049979863660755,0.028768178197772602,0.001450686634657934,9.929618355146888e-05
N6123HE,0.4611185627893201,0.4851969788150809,0.051331422117713854,0.0021110303073136757,0.0002420059705713163
N6124HE,0.8163720803413492,0.1771817091318507,0.004665249772528958,0.001656842737186129,0.00012411801708493695
N6126HE,0.6469541548298794,0.3268476895067356,0.024020584571130675,0.0019116938184204867,0.0002658772738338391
N2446HE,0.27177273512539796,0.5158422033175768,0.18224664464227314,0.02975398217049196,0.00038443474426005654
N4207HE,0.8914432737525917,0.10680045756026457,0.001095290919472867,0.0006053707721411573,5.560699552960228e-05
N5990HE,0.21958515044197008,0.5302359761859503,0.15239951920345263,0.09075465654615288,0.007024697622474001
N5845HE,0.7194337547962674,0.261472650757766,0.013063307361948944,0.005726302424464568,0.00030398465955314055
N5308HD,0.7200817552556185,0.2727675914205417,0.005650369843179027,0.0012089015629665046,0.0002913819176944726
N6131HE,0.8553314825797287,0.14056257185199877,0.003398498450919104,0.0005288709162867897,0.00017857620106662335
N6133HE,0.8455816929707893,0.1486772126418904,0.005209857657663466,0.00043221672953068355,9.902000012596227e-05
N6138HE,0.8602168645482756,0.13800525713440642,0.0014894160203935167,0.00024088609133553093,4.75762055888131e-05
N6145HE,0.729459057955356,0.2647541060478059,0.005238326537514365,0.00047960432089276934,6.890513843101133e-05
N6148HE,0.8579405255526694,0.13876095025737117,0.003024887765382392,0.00022043083660467982,5.320558797235359e-05
N6153HE,0.7979031135834859,0.1986608047652067,0.002421559857295442,0.0007386527291293988,0.0002758690648825338
N5961HE,0.928006498060288,0.06680590877403951,0.004420476155487952,0.000591231160817653,0.0001758858493668233
N0385HE,0.6824264208899393,0.30209703089666007,0.014943604306049693,0.00043990904683873574,9.303486051209545e-05
N8072HD,0.008233104630116906,0.3369019515305893,0.5510711985437788,0.09702944493681831,0.006764300358696558
N6157HE,0.7854756490389146,0.21099300658817924,0.0031675986577168525,0.00026451239692214284,9.923331826708984e-05
N6158HE,0.6761754701134854,0.31599797449337547,0.007146917109073718,0.0005600194444062977,0.00011961883965919454
N6161HE,0.6624046926497403,0.3285042080135233,0.008359539262338535,0.0005998110655119969,0.00013174900888570986
N6162HE,0.3478386382833678,0.6176714608987979,0.02661262500269282,0.007029622964136751,0.0008476528510046648
N6165HE,0.6855925934978899,0.30686727987101037,0.006853023419364041,0.0005802574708664607,0.00010684574086929996
N6168HE,0.8794301154343552,0.11763457055444741,0.002708345500704246,0.00018615832578958657,4.081018470340621e-05
N6172HE,0.5291018084600336,0.43718962638486436,0.022921142542728694,0.01033021638833706,0.00045720622403617984
N6177HE,0.16105198755156985,0.6762628866911359,0.14821414459628277,0.012886590199357253,0.0015843909616540513
N6178HE,0.9056811595570228,0.09342996547074896,0.0006654258655510446,0.00018464097932703472,3.880812735022323e-05
N6186HE,0.6891170498764041,0.30003944948320316,0.006150803337189518,0.004473118239686183,0.00021957906351700957
N5959HE,0.8847462091850193,0.10911847555665162,0.004697531483364735,0.001360623993628802,7.715978133545209e-05
N6191HE,0.6582733128244832,0.33498301132444225,0.00633516209319014,0.0003148241507505239,9.368960713387536e-05
N6198HE,0.8672185006232198,0.13175273702455942,0.0008536243119030938,0.00012586255454952273,4.927548576826801e-05
N6201HE,0.8706334731947857,0.12864859364113254,0.0005757618946309074,0.00010746667402625238,3.47045954246665e-05
N6203HE,0.6927179723710227,0.27400472580130514,0.022293817084943456,0.010658881984325392,0.00032460275840322814
N6207HE,0.6972000475957392,0.2887662573617759,0.012836332672866943,0.0010922842133682512,0.0001050781562496242
N6212HE,0.8417859854399096,0.14970395766633407,0.00609404380967026,0.002291200443583465,0.00012481264050265167
N5815HD,0.1879634836536795,0.7235632412965345,0.07966605451053946,0.008475209977027906,0.0003320105622187172
N6063HE,0.13224836096344478,0.5254893153989442,0.2148271917962045,0.12152204180860249,0.005913090032804029
N4507HE,0.008042917707674041,0.04986260386813853,0.2482975213602129,0.3844816679848203,0.3093152890791542
N6216HE,0.9520278850684448,0.04624705048096546,0.0013851000534762538,0.00027014339155299736,6.98210055604763e-05
N6220HE,0.8590030360945995,0.13995451850553847,0.0008619991950647799,0.00011727572684513015,6.317047795221163e-05
N6223HE,0.9788023583520266,0.02012002415771357,0.0008427552309379435,0.00020045771654212636,3.4404542779701005e-05
N6224HE,0.039396149293241964,0.11706339737514551,0.36283582896829825,0.3559998953083062,0.12470472905500815
N6170HE,0.6236435565711194,0.32230373793900063,0.034135694806456625,0.019524292476911394,0.00039271820651203546
N6147HE,0.7455081880053306,0.2430666914853592,0.009797229728096614,0.0014960240154842067,0.0001318667657295018
N6094HE,0.35791213855139403,0.4112736036071823,0.10246176043244126,0.12000646341022594,0.008346033998756486
N6136HE,0.04884265027664764,0.17058707494598518,0.3205039715892856,0.31854145643186305,0.1415248467562184
N6226HE,0.09909989720187135,0.448061168202538,0.4362352831062539,0.016108911582979935,0.0004947399063567701
N6230HE,0.8354252549781697,0.15889328632095318,0.004984846598295239,0.0006430358413130618,5.357626126886019e-05
N6231HE,0.6558682365792856,0.3362739645601408,0.006482218754520606,0.0011349511528084757,0.00024062895324449582
N6166HE,0.8113102290045642,0.17810965628463277,0.008782354023307279,0.0012436152869009043,0.0005541454005948015
N6233HE,0.6053736067086687,0.3839865353611152,0.007913789674700267,0.0024289751370118054,0.0002970931185041304
N6234HE,0.8306718356584625,0.15880518945599384,0.00982828294799959,0.0005329334638460387,0.0001617584736981897
N6235HE,0.6405144625465854,0.34354166360225175,0.012304192575018144,0.002899173852277175,0.0007405074238674654
N6236HE,0.6815491420500916,0.31293302366994086,0.0036281564289007404,0.0016125050757779505,0.0002771727752888427
N6238HE,0.5998853941252686,0.39387256593222186,0.004985369030332696,0.0010632592806966968,0.0001934116314799551
N6242HE,0.5394817214824388,0.375088752084992,0.06500024613663183,0.019584162573037862,0.0008451177228995446
N6245HE,0.8394963238427593,0.14052627750394667,0.018112359328143278,0.0016782499814119417,0.00018678934373880405
N6246HE,0.42002854042302884,0.3891899644424869,0.11136581250472413,0.07846015840584072,0.0009555242239194584
N6247HE,0.5485217187697394,0.35415623467517865,0.03706019041758856,0.050709967015682346,0.009551889121811003
N6248HE,0.18814110694607833,0.7065008415182522,0.060574045188799365,0.03861052933955032,0.006173477007319762
N5465HA,0.6985642964982244,0.2746173914137937,0.02331745881740051,0.0033639182543073265,0.0001369350162739758
N6250HE,0.1036958640557907,0.7160858511202808,0.1251111325227896,0.05082879093473811,0.004278361366400996
N6252HE,0.0879414709426904,0.34266553992014126,0.21855401946839104,0.2822490982138052,0.0685898714549721
N6254HE,0.5434838853861427,0.43309479222720404,0.015539685484420567,0.006952506795425117,0.000929130106807622
N6257HE,0.32270993557366995,0.35760039907934305,0.2507153018593972,0.06819736721917209,0.0007769962684176986
N6260HE,0.8950914421947311,0.10325426294899712,0.0014266726781911642,0.0001970355283427227,3.058664973795536e-05
N5737HE,0.6192967804140406,0.3410506837013181,0.03435646346544835,0.005139905481926002,0.000156166937267087
N5842HE,0.42435447964034057,0.45884115130680386,0.08637729994797165,0.02944313107015112,0.0009839380347328411
N6262HE,0.6446886775489096,0.33933919210355185,0.014432948301985419,0.0014142820663718113,0.00012489997918152534
N6263HE,0.5356620279268121,0.26601742213835994,0.17885654245154287,0.018591405604544215,0.0008726018787407763
N6264HE,0.4930155789022991,0.46045221637305955,0.04488594739188466,0.0014580684939425087,0.00018818883881416298
N6265HE,0.6598187720362725,0.2816876591745034,0.04189886456314838,0.01602472460531292,0.0005699796207629103
N6266HE,0.8921453689024661,0.10450540509317188,0.0027972049962065463,0.0004729058541790859,7.91151539763297e-05
N6280HE,0.7746109548989307,0.22335742062155578,0.0017698864729998782,0.00019858234827958604,6.31556582339901e-05
N6281HE,0.9177867633884006,0.07957202574825377,0.0022702508056142035,0.00028327030131739645,8.768975641413325e-05
N6286HE,0.8776947428930495,0.11034510465551235,0.009829084617991072,0.0019843179411721023,0.00014674989227510138
N6290HE,0.5270722216965911,0.46508297682148425,0.007609673610549128,0.0001772027023457035,5.792516902976078e-05
N6294HE,0.4352892994374791,0.5580434291021258,0.006305799785143127,0.0002613627369534258,0.00010010893829859649
N6302HE,0.7191641668400772,0.2684587644866679,0.010907798615427818,0.00134924970317916,0.00012002035464784316
N6305HE,0.91525168725858,0.08373943307928665,0.00075331843334516,0.00018548455861784147,7.007667017030011e-05
N6306HE,0.9397657146882255,0.05355361088787303,0.005252992647457225,0.0012888717817325544,0.00013880999471163185
N4004HE,0.24833160518063666,0.5856071719714057,0.14999239533546577,0.015176132837410863,0.0008926946750811165
N6067HE,0.9069580370518686,0.09159430794303271,0.001231577154928248,0.0001651329873714395,5.094486279879853e-05
N6202HE,0.7180285735777494,0.27398846396722326,0.005928038151230887,0.0018924297001332955,0.00016249460366308483
N6218HE,0.7303078821764235,0.24826277370185634,0.020068854557859804,0.001064470647670395,0.0002960189161898445
N6309HE,0.5495917503715285,0.4307375200150232,0.017325912505985936,0.002108131021039244,0.00023668608642308386
N6310HE,0.623402065686504,0.3556646388869603,0.019982331832920447,0.000822634423718329,0.00012832916989685057
N6311HE,0.6070668390707532,0.3316211501886125,0.038943246703185906,0.021749012660521577,0.000619751376926979
N6327HE,0.8677087934871421,0.1279479190054746,0.002830726022350037,0.001361603771137779,0.0001509577138954281
N6330HE,0.9426585823304151,0.056632691081179166,0.0005419091465181816,0.00011455400917658536,5.2263432710966394e-05
N6336HE,0.5248040175480755,0.41272178628919987,0.05694261518921512,0.004567817577595583,0.0009637633959140787
N6338HE,0.6760817995111776,0.30881747389864544,0.013088200191923227,0.0019330052248031897,7.952117345045517e-05
N6339HE,0.6602729902084843,0.33243116732004024,0.006103026099599442,0.0011280403039861876,6.477606788992044e-05
N6340HE,0.47859532299324065,0.3631186757979833,0.1572920762750814,0.0009003218816009151,9.360305209366378e-05
N6341HE,0.6763758217646375,0.31323142479149635,0.008865011880569887,0.0014615016719834585,6.623989131286858e-05
N6342HE,0.6965563894296173,0.2743234043903186,0.015017731200211656,0.012752316874386582,0.0013501581054659192
N6344HE,0.6457867529168831,0.33075053906809976,0.017722164236601,0.005643932284006779,9.661149440923374e-05
N6346HE,0.6851961143683304,0.3051705613171813,0.008428037755314628,0.0011298943234017854,7.539223577188751e-05
N6349HE,0.6757466415948093,0.3157415785976436,0.007405692474757615,0.0010395752563951502,6.651207639420405e-05
N6350HE,0.05477443756056173,0.21758220368064113,0.3324662825966418,0.3622137050413117,0.03296337112084362
N6353HE,0.6774912198663765,0.3130926662114507,0.008185168034036096,0.0011559189986129598,7.502688952376599e-05
N6354HE,0.6211665054672726,0.36880571269551404,0.009551401139548943,0.00031260253613817567,0.0001637781615262876
N6351HE,0.38000267004138727,0.49899362835181876,0.08906765742644382,0.028374476314741916,0.0035615678656082004
N6356HE,0.6749296771613172,0.3140753197826308,0.009642417736513375,0.001275631380636897,7.695393890168834e-05
N6358HE,0.6718783506272477,0.3182105203125828,0.008646833379811241,0.001187066756778772,7.722892357965878e-05
N6359HE,0.41672287286966514,0.5311920161295416,0.04948083472699137,0.002226341116300404,0.00037793515750153805
N6364HE,0.9223008495321465,0.0749727247077406,0.002435330267952797,0.0002178592904952742,7.323620166486198e-05
N6365HE,0.6882876388883493,0.3041248034915477,0.006646658894602531,0.000880049879549439,6.084884595099129e-05
N6368HE,0.697155747443639,0.29344352004950963,0.008436464469126421,0.0009001628235666724,6.41052141584348e-05
N6370HE,0.6731135954895239,0.3184862094829096,0.007259229795865798,0.0010742268708780255,6.673836082260115e-05
N6372HE,0.6829079697462719,0.30940002694598345,0.006732136597479198,0.0008919844870044675,6.788222326111653e-05
N6373HE,0.6872403070377546,0.30520932767224335,0.0066102928351838034,0.0008746025097142731,6.546994510395738e-05
N6374HE,0.8922905713497477,0.105014580704849,0.0021470023634777473,0.00045786411280717933,8.998146911834979e-05
N6376HE,0.6824963106818854,0.3057232301293431,0.010473524535259052,0.00123264943804114,7.428521547118881e-05
N6379HE,0.6780855236983988,0.3123468452399915,0.008467120691329818,0.001034714596194006,6.579577408583149e-05
N6381HE,0.6798267056057954,0.3108340738848004,0.007565858373045742,0.0017014732189419997,7.188891741648383e-05
N6383HE,0.8767150968188837,0.11988162590955394,0.0029913676061030354,0.00032601475484654314,8.589491061271094e-05
N6384HE,0.8103017085622053,0.18379041440663785,0.0053069008368412645,0.0005253526065585816,7.562358775693655e-05
N6387HE,0.6629405976774381,0.322527611060056,0.011385560443659553,0.0030721417334105146,7.408908543576656e-05
N6389HE,0.684002064582024,0.300208077552388,0.012931899060612664,0.002777926836017491,8.003196895802077e-05
N6390HE,0.7330938216054605,0.23474421506296478,0.02904021548127423,0.0029964452616947556,0.00012530258860569057
N6391HE,0.9190282365356538,0.07948539873249086,0.0010313943798773524,0.0003029480852653089,0.0001520222667126592
N6399HE,0.7785432408160915,0.216155661154098,0.004988105582963755,0.00026655553297615434,4.643691387071312e-05
N6400HE,0.8415975358024937,0.14669259400691537,0.006801299266269109,0.004531224894523751,0.00037734602979822945
N6401HE,0.1999511730405465,0.18473656797511329,0.6071926296334162,0.007935593205600092,0.00018403614532377143
N6403HE,0.2236761488006843,0.36942723481434797,0.16537847680282686,0.23484653901222288,0.006671600569918018
N6407HE,0.1070481438051794,0.673240122131179,0.13878876659078243,0.07889853210047106,0.0020244353723882173
N6408HE,0.1941185860021055,0.34488339791853306,0.37322869064931363,0.08529219803340472,0.0024771273966431107
N6416HE,0.7799225121216748,0.1973329731150636,0.02037073204930282,0.0022799961827650083,9.378653119396222e-05
N6419HE,0.819338037881098,0.1777132582730824,0.0020988557602452293,0.000690643610080515,0.00015920447549375275
N6420HE,0.8304179783390111,0.1655054197973606,0.0034639944275812796,0.0005629750568187592,4.963237922802038e-05
N6422HE,0.8652759568084214,0.1325661853979869,0.001597289748734327,0.0005013242736433556,5.924377121409797e-05
N6426HE,0.037636489372660176,0.17191570961871883,0.764288929270615,0.02171050453112349,0.004448367206882455
N6427HE,0.39385332278604446,0.5520993465359115,0.03655684617520709,0.011866092010122994,0.005624392492713941
N6431HE,0.003383630576237242,0.008465483966991098,0.29505519049562823,0.6901181082144883,0.002977586746655116
N6433HE,0.07968395139508459,0.5135302066791119,0.2636488240543566,0.14096466601710886,0.002172351854338025
N6440HE,0.061212901716378346,0.3842636892330206,0.351342754800568,0.20124755110407114,0.0019331031459618336
N6447HE,0.7958600530779133,0.19861691758903238,0.003991804330089688,0.001261451481228786,0.0002697735217357282
N2587HE,0.7741823504119973,0.19458869681571295,0.02620078606758295,0.0044014932929539365,0.0006266734117528547
N6454HE,0.7428027797206964,0.24881899909281277,0.007398065628647854,0.0009100650956268764,7.00904622160504e-05
N6456HE,0.059089289126769605,0.23158482163206817,0.5191684962575186,0.18078980591164914,0.009367587071994445
N6459HE,0.39688907742879553,0.508793842146875,0.07378748840234253,0.014292453301021779,0.006237138720965202
N6461HE,0.8071837877406512,0.18862870777951998,0.003576001630699792,0.0005554572627546435,5.604558637426518e-05
N6464HE,0.8511101114719584,0.1455080482425046,0.002952516143814162,0.00033232541232382164,9.69987293990429e-05
N6466HE,0.03778788657514482,0.175205326966909,0.301742509447647,0.4303324132898797,0.05493186372041943
N6467HE,0.008974159846146043,0.09329452742323807,0.2381498593162564,0.6388079367320173,0.020773516682342185
N6468HE,0.44755672589815376,0.5335479670381102,0.012924559095917424,0.004751284414339083,0.0012194635534794266
N6471HE,0.8515236687899144,0.14409328060648696,0.004075068779652448,0.0002494093456908167,5.857247825533234e-05
N6473HE,0.47628869213295977,0.47823017655046174,0.03150762799411685,0.013506171076691137,0.00046733224577051016
N6475HE,0.6708469299504367,0.3270001643250483,0.0018651541379009992,0.00023407990059951412,5.367168601451475e-05
N6476HE,0.8045813983174464,0.1850068423120636,0.008547878728583761,0.001686720477381179,0.00017716016452496295
N6477HE,0.40667506577359847,0.5910029246937122,0.001964813628533644,0.0002753355968138413,8.186030734175035e-05
N6482HE,0.7461385683487473,0.2435471153045446,0.008140466019887816,0.00205625581923905,0.00011759450758122222
N6487HE,0.24841269524742765,0.6673868324970993,0.05119930212235111,0.028983815095886174,0.004017355037235767
N5370HE,0.022160634676654502,0.16538906248468127,0.18320280154682397,0.5856956188826549,0.04355188240918537
N5879HE,0.5892775189462561,0.3594615763685151,0.049133772074069444,0.0017801852865778726,0.00034694732458139313
N6493HE,0.8482048900452787,0.14938759682801733,0.001776225042848073,0.000534260478279029,9.702760557696487e-05
N6497HE,0.8033081392213555,0.19325478935236734,0.0025650584894952974,0.0008045113511053293,6.750158567650663e-05
N6500HE,0.7713209747790571,0.22252563144499637,0.00523925765835421,0.0007679124095590119,0.00014622370803319803
N6501HE,0.6326312222968722,0.3093553774572414,0.04076508457140685,0.01451206006230247,0.00273625561217689
N6502HE,0.48435586769950445,0.41476163632231017,0.0782115220004276,0.020861939797690323,0.0018090341800674798
N6507HE,0.8306654393157242,0.15965592843420362,0.007923470544159695,0.001586581955245594,0.0001685797506669259
N6509HE,0.5256462940313378,0.47139858787361827,0.002565377502356068,0.0003377834936454475,5.1957099042322714e-05
N6515HE,0.11740328017749727,0.41400765997952826,0.16901296114487221,0.11856595712118814,0.18101014157691403
N8008HD,0.5176938930006068,0.4557237972781768,0.024717405863460905,0.0017238412163810043,0.00014106264137450866
N6519HE,0.49499780813151695,0.4180233318004585,0.05496617369304464,0.030114026065902893,0.0018986603090770378
N6520HE,0.13628040140534659,0.16583134635165647,0.43787539194244285,0.2588817433194117,0.0011311169811422978
N6521HE,0.3522270840260596,0.532070651772489,0.11167628983890623,0.003762789934145487,0.00026318442839969253
N6522HE,0.7624700067739871,0.21784364434720055,0.01356671863005128,0.005719193879481417,0.0004004363692796145
N6527HE,0.6065272387582368,0.3849565152488047,0.0081208574803262,0.0003138980174511052,8.149049518123629e-05
N6530HE,0.017681750264930983,0.07903283611602213,0.26366725140435177,0.6013261665127053,0.03829199570198981
N6536HE,0.6482662019618505,0.3236089128690346,0.025862761310273524,0.0021007374704911574,0.00016138638835030907
N6542HE,0.3746257942980379,0.44955719461794547,0.11580952484648385,0.052288855578981955,0.007718630658550721
N6329HE,0.011732414660592938,0.23203101571889073,0.4806768210936915,0.2601901166630825,0.015369631863742308
N3714HC,0.8794681658923643,0.11829430681692657,0.0020415793147077568,0.0001578008729387251,3.814710306269505e-05
N6448HE,0.6652677578074702,0.31390856324609995,0.018969677473602453,0.0015903511962539571,0.00026365027657335703
N2048HE,0.05520579464079027,0.8920940920273587,0.05124658885946513,0.0013488083673857344,0.00010471610500002273
N6550HE,0.004228378906910882,0.014224560557474892,0.3282518790258179,0.6521796616550087,0.0011155198547875952
N6557HE,0.8643315380734868,0.13055777217028466,0.004639389726184631,0.00029756902586465273,0.00017373100417928297
N6564HE,0.022402741367391083,0.1435722353351441,0.29553906782476336,0.5277803361283566,0.01070561934434483
N6565HE,0.17881765331499327,0.4803227976575693,0.1851297562085943,0.14955506532981372,0.0061747274890294164
N6566HE,0.6459061874763867,0.3344931602266899,0.017705414197683518,0.0016533785558618575,0.00024185954337812795
N6568HE,0.5721580809109483,0.40390033489775623,0.012574369080098383,0.005341731720297801,0.006025483390899077
N6569HE,0.28670098825402746,0.6984532540598437,0.0144830255601408,0.000289023618281406,7.370850770671899e-05
N6570HE,0.027377556551774224,0.971392907011527,0.0011268631416176671,8.013022064145959e-05,2.2543074439610113e-05
N6571HE,0.11981517648906959,0.645514286196512,0.1825748844556842,0.044320801712459036,0.007774851146275186
N6572HE,0.8787279793239888,0.11752215085471045,0.003515881434888972,0.00018293877637289021,5.104961003879914e-05
N6573HE,0.7989972284138371,0.19898802634143156,0.0016870114555205009,0.00027817146416982813,4.956232504102816e-05
N6575HE,0.9129355633558299,0.08318199897522394,0.0017293141410095966,0.0016047747029218345,0.0005483488250147043
N6577HE,0.6055416321003164,0.37464932996933437,0.01816346057419847,0.001443427707650106,0.00020214964850071032
N6581HE,0.2557920614443535,0.40444965662711263,0.33270429101683224,0.006765213321622041,0.0002887775900793407
N6582HE,0.41157104520468185,0.4625524023812499,0.04813732941455307,0.07121001191356821,0.0065292110859469284
N6588HE,0.612051591194327,0.3774537414584108,0.010044683651888325,0.000345812454236038,0.00010417124113784968
N6590HE,0.6411814471206716,0.33833545568322876,0.015317299038425585,0.005009164346431111,0.00015663381124288747
N6591HE,0.21547656484234218,0.7038923798739632,0.07382875516688805,0.005198923197171533,0.0016033769196351522
N6593HE,0.009982630009817504,0.13094450610568645,0.22395855785243515,0.4712776135344482,0.1638366924976128
N6597HE,0.08917804525924057,0.3943536181397328,0.5053278506181221,0.010726625969564547,0.0004138600133400874
N6602HE,0.7485139787938329,0.24730629548486477,0.003312483619531535,0.0007948849008454896,7.235720092536539e-05
N6603HE,0.06946911527012706,0.2916834434601071,0.14529321216482385,0.4900738992707806,0.003480329834161311
