ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7099HE,0.7236668113490347,0.2503107964713487,0.021199334472143446,0.004262982206047772,0.0005600755014255637
N7100HE,0.1875321342810139,0.532487426406851,0.17619958400104482,0.08376643564469162,0.02001441966639858
N7101HE,0.4414779029073978,0.5228941730080603,0.03343488072892882,0.0018302103444801257,0.0003628330111330569
N7102HE,0.00968823076059762,0.9890094714002065,0.0011029832182049342,0.00016321213512766148,3.6102485863301e-05
N7103HE,0.10541882395611454,0.3527420874036723,0.3027014266746546,0.18871827327143,0.05041938869412843
N7104HE,0.5456338101109438,0.33941240365627434,0.08675961760535933,0.027195393719842392,0.000998774907580112
N7109HE,0.7486977549416988,0.23579772898942258,0.01248295460221641,0.002803415607519261,0.0002181458591429096
N7119HE,0.16896720559571785,0.5715260003356658,0.1982606953450773,0.06005399966366863,0.0011920990598704127
N7125HE,0.003207440430261938,0.005268907869519189,0.5051286775132096,0.465211344296311,0.02118362989069827
N7126HE,0.9161569309856712,0.07527173766375071,0.0070431048201378375,0.0012592167507221913,0.0002690097797181446
N7128HE,0.007037810993055147,0.1376199276342456,0.7941427653293396,0.03466557784869888,0.026533918194660767
N3716HC,0.8434047571741163,0.1510729097525516,0.004746452092874439,0.0006612306202696104,0.00011465036018805655
N7006HE,0.12205780450068074,0.5666135577170672,0.23240490928025567,0.06637011327410541,0.012553615227890873
N2548HE,0.003323189161456687,0.9823593854628314,0.013879134274431439,0.0003342987084977629,0.00010399239278288665
N7133HE,0.2887824239354315,0.5140375626444398,0.18538506796506654,0.008822247728034945,0.002972697727027272
N7136HE,0.6739623192824944,0.2904280240934739,0.03277954650436614,0.002430382526270812,0.00039972759339494473
N7137HE,0.7770695603462674,0.20410260139527084,0.01388754416227868,0.004442062765662668,0.0004982313305204687
N7138HE,0.7760084953737824,0.21006380019030269,0.012310647640203587,0.001354231966463661,0.00026282482924757235
N7139HE,0.1318749913610806,0.8415857516693499,0.023349669692018123,0.003062963282442354,0.00012662399510887795
N7144HE,0.5428065129974979,0.38238991656036153,0.06762762940810271,0.006179022444425827,0.0009969185896118679
N7145HE,0.32939531841905495,0.5386745918091418,0.10185345977423692,0.02892103824449114,0.0011555917530752904
N7146HE,0.42257277915497077,0.2520668443770124,0.2588818555427467,0.06320537192295324,0.003273149002317043
N7149HE,0.00695778576852548,0.018937525562823018,0.16319728273258927,0.36444867615711274,0.44645872977894957
N7151HE,0.2434887176982058,0.42081959145183157,0.2628975793837803,0.07205199899373868,0.0007421124724437167
N7160HE,0.7886265287199098,0.20187640288198225,0.008118997396910322,0.0012598308858350724,0.00011824011536261934
N7161HE,0.44051853919561734,0.5139037582085959,0.04035695553739766,0.004774185501478733,0.00044656155691032384
N7166HE,0.5391478330011482,0.4166743641995533,0.039858486304361083,0.0038698172590666074,0.00044949923587076553
N7143HE,0.7290926322409124,0.25626892279428687,0.013026211048996959,0.001391209078997051,0.00022102483680663346
N6900HE,0.0029430409688614044,0.02336160923512373,0.08558801397200767,0.6537608338007224,0.23434650202328483
N7168HE,0.4106899613563613,0.435376815621602,0.13196696964443422,0.020592927485147964,0.0013733258924544306
N7174HE,0.35960017175527714,0.4627408077858688,0.14719163958633646,0.024862265079056405,0.005605115793461237
N7181HE,0.748065460727991,0.2382488536424543,0.010905727914811925,0.0024124502193087257,0.00036750749543420103
N7184HE,0.07864581538794223,0.1615244869147013,0.3821638011122004,0.3571950196492345,0.0204708769359215
N7185HE,0.2704895941881441,0.4926890545910751,0.19471456413321264,0.03925466885090517,0.0028521182366629877
N7186HE,0.7103548346928787,0.2837169323733658,0.005020278451020233,0.0007274281631649156,0.0001805263195700984
N7192HE,0.024287845429450294,0.0945334475833146,0.43778198463334883,0.4165545904014961,0.026842131952390266
N7197HE,0.5817121367097297,0.34535107978171353,0.04680447656021612,0.024841895665292563,0.0012904112830481704
N7198HE,0.4393595946889329,0.4783108234380239,0.07417982971499179,0.00586642955679771,0.0022833226012535885
N7199HE,0.820743137720848,0.17200837376649575,0.0063773603579029845,0.0007025622023247077,0.00016856595242854017
N7200HE,0.5452448042310939,0.40084804429854104,0.05062510495795942,0.0026821482728023164,0.0005998982396033503
N7203HE,0.13984077029585448,0.514287565900463,0.25546226756912094,0.08386750399045174,0.006541892244109847
N7204HE,0.8226882479923429,0.16977276164501912,0.0064614456254821154,0.0007820251880006192,0.0002955195491553464
N7205HE,0.9363940378202235,0.03993408838978014,0.017956339537514607,0.005291470675615056,0.00042406357686676136
N7211HE,0.7447414142040047,0.23520825485980065,0.017442551967722632,0.002280027139945355,0.0003277518285265485
N7213HE,0.7003365529205386,0.24208963632205144,0.050924446892287964,0.00603909200123193,0.0006102718638899164
N7217HE,0.8502813204327964,0.14372462865329738,0.005210455519440273,0.0006680412710410755,0.00011555412342480187
N7224HE,0.5033861568448235,0.41572811247080343,0.07580933874491357,0.004610993903106148,0.00046539803635338705
N7226HE,0.6047105693776551,0.35865064792849505,0.033770993245468096,0.002519766832246452,0.00034802261613531423
N7229HE,0.03430578023450366,0.5946232783790513,0.29711243321116615,0.07217914405080868,0.0017793641244702656
N7231HE,0.6699996836904485,0.3177211568499872,0.011332065355620063,0.0008339716877746261,0.0001131224161695896
N7232HE,0.8143427887627125,0.17693655289730545,0.00743854829277494,0.0011357358315449392,0.00014637421566225474
N7233HE,0.9874160991224353,0.009253148057307273,0.0031175760907388985,0.0001701394390384002,4.303729048010084e-05
N7234HE,0.6127733402711717,0.35188800566565703,0.032911192562793797,0.0020056795080716926,0.0004217819923058869
N7243HE,0.720507201750053,0.26218656704929094,0.01423653661286469,0.0027846707741277254,0.0002850238136635186
N7245HE,0.9147077849575742,0.08112908888782935,0.003447753238428082,0.0005579226088439544,0.00015745030732425687
N7246HE,0.8889529329241372,0.10232936441310572,0.007789196840851598,0.000685048154852871,0.00024345766705256977
N7250HE,0.6490980881512792,0.3339764325573169,0.015319668728842948,0.001153067418908115,0.0004527431436529476
N7254HE,0.7141398153280719,0.26436286276540005,0.01990209985406697,0.0014118852908039732,0.0001833367616571549
N7255HE,0.6048191190558583,0.34160509165490666,0.04924107246788327,0.0038404963827938883,0.0004942204385577932
N7196HE,0.05330416229760728,0.10224730202142226,0.516221438743294,0.1877843266887156,0.14044277024896085
N7247HE,0.841795613026609,0.1533265108572046,0.004479104053846068,0.0003217966601003177,7.697540223987151e-05
N7239HE,0.2688732730598428,0.6137987502279705,0.10585879724458241,0.009971673478959525,0.0014975059886447122
N7258HE,0.806937526106709,0.18765603922441298,0.004358237558031408,0.000929193981876207,0.00011900312897035494
N7270HE,0.7606959092687852,0.2304353785092015,0.005975340517661569,0.0026398251529577746,0.00025354655139405417
N7271HE,0.9729858112779549,0.02475967435758528,0.0018232247178576382,0.0002876559283820804,0.00014363371822005133
N7272HE,0.6242474525092458,0.31578776837876765,0.051037042846886344,0.007948496563845789,0.0009792397012546078
N7273HE,0.9553547229805051,0.04020846554699774,0.0036661569565121276,0.0005768924829521344,0.00019376203303300333
N7275HE,0.960861626067867,0.035768310018144366,0.002772274497670723,0.0004647135754348279,0.00013307584088286876
N7277HE,0.5979902899716518,0.3789327044076705,0.020008690503125058,0.0027062877267598254,0.0003620273907928404
N7282HE,0.956772733179472,0.04052227942163745,0.0022449314993356812,0.000350191615716696,0.00010986428383844601
N7284HE,0.5980071993344739,0.3749160923250269,0.023397610551192296,0.0033889578028995695,0.00029013998640740657
N7288HE,0.8013923062191323,0.1743580959526649,0.01778840986869188,0.006055581096713158,0.00040560686279805043
N7289HE,0.530307498912058,0.4454863592295369,0.020691145944965985,0.0030190805482913094,0.0004959153651477627
N7294HE,0.9615848641628134,0.037243662985812706,0.0007841135728274124,0.0002873431309230054,0.0001000161476236429
N7298HE,0.8093762256385331,0.18472859872395217,0.0048152149271029196,0.000962478767270763,0.00011748194314105536
N7299HE,0.6526494385969903,0.29068270616753905,0.03813782877835643,0.018141034913187373,0.00038899154392698737
N7301HE,0.8001903463419926,0.1890909579315493,0.009059072422201261,0.0012397595340100688,0.0004198637702467878
N6963HE,0.6359090495842595,0.33441196080741603,0.013083833383070922,0.015754812538175268,0.0008403436870782704
N7303HE,0.7163290120225102,0.2717699770911257,0.010307903708311247,0.0011871585964232617,0.0004059485816295588
N7306HE,0.5611518966496168,0.36818747951282604,0.06157354710006765,0.008305698974755646,0.0007813777627337682
N7312HE,0.013999577892532497,0.10609100967535459,0.3071333268013826,0.4051905280163638,0.1675855576143666
N7314HE,0.6975624181218288,0.29218131784943063,0.008440681195701091,0.0015527452241037175,0.0002628376089357067
N7315HE,0.734099892322022,0.24364300810891065,0.020070442460443743,0.001837649320855515,0.0003490077877680628
N7319HE,0.7004515961776269,0.2728190742371567,0.019466114008193074,0.006841848160682067,0.0004213674163412404
N7323HE,0.2538171602849224,0.5117700434061908,0.18780329000985993,0.026139781180181,0.020469725118845875
N7324HE,0.20194030312511485,0.57748701546814,0.2092654462711443,0.010505517228216207,0.0008017179073845994
N7336HE,0.6658213927828939,0.30505336381700104,0.025909117420111826,0.002873505197865999,0.00034262078212726413
N7304HE,0.7105210750630873,0.2811309912313699,0.0069014563417890175,0.0011852199675634156,0.0002612573961905966
N7330HE,0.7865424048404047,0.20614015312519446,0.005797635241489166,0.0012643926516277288,0.00025541414128386853
N7339HE,0.8032565669033643,0.19028463041796198,0.005303872659882883,0.0009327767580352464,0.00022215326075558078
N7342HE,0.7050479869165452,0.2706065486086954,0.018773794761894152,0.005100703086232905,0.00047096662663233306
N7358HE,0.6377101825652977,0.3466016348793123,0.013187170600663684,0.0022340272043022418,0.00026698475042417967
N7369HE,0.06654475777520928,0.22580375248252735,0.3214882214237809,0.2602054667155565,0.12595780160292583
N7371HE,0.8211287282356212,0.17221131913206225,0.005349294627190247,0.0012002832884298949,0.00011037471669631908
N6809HE,0.8897858036241741,0.10544926383466209,0.004104971864836418,0.0005272360696682039,0.00013272460665912915
N6846HE,0.8364110979581124,0.1602755447121742,0.0022923199773228595,0.0008354725381620078,0.000185564814228456
N7374HE,0.9844099360030295,0.014192003902327374,0.0009923211549435714,0.0003590408369564315,4.6698102743319514e-05
N7377HE,0.70484091515393,0.22851292526404335,0.05835542253971211,0.00779497151472996,0.0004957655275847229
N7380HE,0.7610370509358121,0.20947765004775598,0.023723363677447682,0.005210368553776344,0.0005515667852078796
N6269HE,0.8664267367633783,0.12413712290457916,0.006792244013892554,0.0025042884044852035,0.00013960791366478145
N7382HE,0.9118828448781565,0.0853338383584446,0.002298085318346698,0.0003932621079393193,9.196933711267106e-05
N7383HE,0.4679484328447141,0.47947562976817254,0.04743950311972093,0.004644200584834132,0.0004922336825583302
N7386HE,0.3600943622002687,0.529638885321366,0.0873361714991465,0.019949909913681375,0.0029806710655373874
N7387HE,0.6582280882741836,0.3216750895082519,0.01591837593276632,0.0037775621369628555,0.0004008841478353953
N7390HE,0.44120613273349285,0.41614280068517,0.12784524511308454,0.014157222770529936,0.0006485986977226496
N7391HE,0.8805521202067091,0.11633171614804114,0.0021215778567219034,0.0008449857066741783,0.00014960008185353223
N7393HE,0.1654735615096425,0.1660531521534064,0.666146343579739,0.001965320332464874,0.0003616224247472525
N7394HE,0.5878112113025984,0.3409114367879856,0.06432161711026989,0.006518345410783867,0.00043738938836225495
N7396HE,0.7650360013119657,0.22516840492362614,0.00820630902960544,0.0013115731365838039,0.0002777115982191618
N7367HE,0.7640027310335047,0.2097085357467296,0.024816881074189924,0.0013001566615704124,0.00017169548400540067
N7406HE,0.564670835089761,0.4173121802984795,0.01518979160770266,0.0025224134411467643,0.00030477956291003426
N7409HE,0.7244277463994052,0.264498731997709,0.00925443947694566,0.0015739974896079613,0.00024508463633205087
N7416HE,0.30087499899123393,0.6164900145534415,0.06501377652672334,0.009503869130001777,0.008117340798599338
N6936HE,0.8443393123589724,0.14917091395979973,0.005566626859580576,0.0007815826203923516,0.0001415642012548635
N7400HE,0.6082320022606884,0.36888223028536066,0.015127351063229016,0.007406450403247632,0.00035196598747436707
N7178HE,0.7405406738500238,0.24058347246033393,0.015827519633245406,0.00281651174855139,0.00023182230784538034
N7420HE,0.6535369359753963,0.314370739337656,0.026499886019868177,0.004990778359556769,0.0006016603075226386
N7421HE,0.6573819007429184,0.30937355691861795,0.019233314360929503,0.012390945203172314,0.001620282774361696
N7424HE,0.5908520656892822,0.3652348347241956,0.038698844876464675,0.0034926190118876464,0.0017216356981699706
N7425HE,0.9021316717864267,0.09434068685747636,0.002642744033174085,0.000808356282225005,7.654104069782353e-05
N7426HE,0.07527445413376609,0.9235404596866269,0.0010407605162894922,0.00011391465293748604,3.0411010380037857e-05
N7423HE,0.8025969406126807,0.19336269071669546,0.0033200272637251035,0.0005787258735030061,0.0001416155333959034
N7429HE,0.8578537127102613,0.1346784807702635,0.00649940618656358,0.0007504369085708574,0.00021796342434066813
N7431HE,0.4757986721097727,0.44428594101545604,0.07302678365665283,0.006126848545128934,0.0007617546729893224
N7432HE,0.08553579230513245,0.5199075825971892,0.26453291444039356,0.12280871496380545,0.007214995693479387
N7436HE,0.7212198174744514,0.26657025982246746,0.00853530576374187,0.003418056690001032,0.0002565602493383223
N7439HE,0.7147138506913944,0.27088098078922895,0.01184110515549548,0.0017516490707260618,0.0008124142931549764
N7442HE,0.5113756540801061,0.4528540656619298,0.015328772192755795,0.015690276394972617,0.004751231670235856
N7445HE,0.7233727558304084,0.25106901975863744,0.022294965333563215,0.003018914552645639,0.00024434452474537217
N7447HE,0.9930346747827091,0.005404468458511966,0.0012399294296709365,0.0002622674537615761,5.865987534649047e-05
N7452HE,0.8396518585219958,0.15568417360785355,0.003991149506936557,0.0005794605138337444,9.335784938035788e-05
N7454HE,0.6319229901533598,0.3458109440012779,0.01862970971173311,0.0033084460476146536,0.0003279100860144845
N7456HE,0.761701585950099,0.2258319008478248,0.009487113448549746,0.002802996129606973,0.00017640362391970805
N7459HE,0.868382660323215,0.12594144236724267,0.004415179371381022,0.001125243399595005,0.00013547453856637562
N7460HE,0.7298164007275628,0.24741472170990172,0.019975981853161493,0.002558383577404337,0.0002345121319698799
N7463HE,0.005959623727053552,0.15730832144345364,0.7922498581320107,0.043353319294292265,0.0011288774031899772
N6938HE,0.9299284215092193,0.06771064503486518,0.0018538809425583606,0.00040908030813160647,9.797220522559146e-05
N7050HE,0.0653444216591059,0.1787689280369546,0.15664104778050952,0.5738990021250417,0.0253466003983883
N7469HE,0.6150331889831538,0.35466484079023675,0.026137968318101536,0.003941080655405204,0.00022292125310255953
N7475HE,0.7094013434033175,0.25772119200434335,0.0283354583159136,0.00319062662403701,0.0013513796523883525
N7476HE,0.003692215291626875,0.00446044562684197,0.3989311533441455,0.5831172502468397,0.009798935490545908
N7478HE,0.2770809520969683,0.49046354713867246,0.18460364737450044,0.045048135288495994,0.002803718101362844
N7485HE,0.7665488519924164,0.21461485301783573,0.017184061427240004,0.0014678583955695362,0.00018437516693830367
N7486HE,0.5651446525392722,0.3938560943255963,0.03697348882692514,0.0028764282745800517,0.0011493360336263772
N7489HE,0.8210402468526413,0.1649865136066245,0.013127624748604653,0.0007260243463709046,0.00011959044575865919
N7490HE,0.1474967895394374,0.5087613097944734,0.2686937584863471,0.06541965775966568,0.009628484420076388
N7492HE,0.19400251349130637,0.6012697462847876,0.16297384066296142,0.04036689182762795,0.0013870077333166275
N7493HE,0.31313826871124,0.6608024571633925,0.02425835235702098,0.0015226612213854,0.0002782605469610303
N7498HE,0.8618402902538868,0.13506496205284946,0.002114945032782598,0.000859889144637813,0.00011991351584343943
N7500HE,0.9039649900365526,0.09226206326694329,0.0033559160086972795,0.0003043964979902433,0.00011263418981661477
N7503HE,0.7598398762544434,0.2287499779930829,0.009086159562691782,0.0020623201917201843,0.0002616659980616653
N7507HE,0.03878397965630564,0.37060125304761216,0.45408818274063195,0.11282652805001124,0.02370005650543915
N7508HE,0.6696103772162587,0.28536206116207413,0.04297453545132626,0.0017960493945694193,0.00025697677577160826
N7509HE,0.9463735371656574,0.049084744640640755,0.003834495556373026,0.0005874303820591084,0.00011979225526964136
N7510HE,0.6743944933988978,0.3175015956407026,0.006257665992621793,0.0016734882559100257,0.00017275671186766338
N7513HE,0.07408288855390181,0.32361706658004524,0.21893402874929382,0.3614534341457309,0.02191258197102828
N7514HE,0.0300513299485839,0.268375922441592,0.5416388559738842,0.1451110060287176,0.01482288560722242
N4151HE,0.8929468654958638,0.10464658593898928,0.0016067677326756149,0.0006760816516582659,0.0001236991808131035
N7502HE,0.5329068039470279,0.4225976280194511,0.03934290072193507,0.004270428695536418,0.0008822386160495103
N7519HE,0.8697541012312584,0.12385822900102329,0.00541322822187048,0.0007992062546701318,0.0001752352911777721
N7520HE,0.7771144117674249,0.2149142282301226,0.006780814760268396,0.0009114085888050808,0.00027913665337895986
N7534HE,0.800096048902011,0.1894675132269737,0.007324979945519306,0.0027502929641662495,0.0003611649613297687
N7542HE,0.008016761991774838,0.9403523473758616,0.03676947686253142,0.01414500424878956,0.0007164095210424115
N7544HE,0.7508402107972413,0.21014152159180471,0.035882628190323576,0.0027406230645450136,0.00039501635608559416
N7546HE,0.7993408389080323,0.19213303710332716,0.00771760233175647,0.0006800127339435439,0.00012850892294037812
N7547HE,0.5227213220747539,0.4539938212171039,0.02116241167304078,0.0018802748011347667,0.00024217023396669231
N7430HE,0.6015684868975418,0.36821223695697186,0.022999580182797384,0.006538694537473652,0.0006810014252153646
N7462HE,0.18695811354388167,0.5533693918274039,0.23794193069984781,0.01901220843351073,0.0027183554953561007
N7540HE,0.11946698683413919,0.42374018910822675,0.16675703519837615,0.277567901273069,0.012467887586188846
N7384HE,0.580023525201485,0.39174715355144846,0.02596801367954346,0.0019807900928119383,0.0002805174747110071
N6630HE,0.25241619021008416,0.5419544888030849,0.1451399063501317,0.05906534759301279,0.001424067043686349
N7550HE,0.540098417256784,0.37684404960753903,0.07075412242201223,0.010634061582975519,0.001669349130689161
N7551HE,0.818647497914779,0.17502094407353155,0.005592321264786698,0.0005715628245626398,0.00016767392234026736
N7553HE,0.8000452675740906,0.18462510515243158,0.012827198832474209,0.0022559112988647843,0.00024651714213875294
N7555HE,0.8456404226220465,0.15106505434687817,0.0025579521559559682,0.0005853346330072241,0.0001512362421120175
N7559HE,0.8449326783440625,0.1471300966229361,0.006895642480726971,0.0008939523057254549,0.00014763024654893865
N7562HE,0.7273688009276698,0.25775170214423493,0.011938342027960586,0.0027656629420905778,0.0001754919580440861
N7565HE,0.5282004886415959,0.3486678907275017,0.08812086744824642,0.03331134915744341,0.001699404025212772
N7569HE,0.8176722105722191,0.17368282098167637,0.00725020751845199,0.001209300529989706,0.00018546039766281064
N7570HE,0.8099704821222038,0.1812225940652121,0.007291199531174988,0.0012595499358837746,0.0002561743455254295
N7577HE,0.9210128111568656,0.07698650489746416,0.0013587295180621493,0.0004463231673791127,0.00019563126022890557
N7578HE,0.469343011352849,0.505539639777676,0.021271254256939705,0.003592644046298351,0.0002534505662368885
N7581HE,0.48614653896835347,0.3755934066504097,0.1251272850819264,0.011693584193532662,0.0014391851057778552
N7584HE,0.2512800396529308,0.5734749459079406,0.1718509919050231,0.0029273857305075943,0.0004666368035980468
N7585HE,0.05519578800969449,0.8562203467477012,0.07344682365708459,0.013837841499965808,0.0012992000855538792
N7589HE,0.6926119962987469,0.28469518253692194,0.01843243231707919,0.003966446106737108,0.00029394274051479835
N7591HE,0.9624945240070333,0.03162039821922838,0.005008675681561447,0.0008236910276821659,5.271106449459507e-05
N7593HE,0.8987853059224566,0.09702796093353923,0.00336314301376526,0.0006831197577766766,0.00014047037246203145
N7568HE,0.5565666096772637,0.4130011394713801,0.02328114657288572,0.006085990974321522,0.0010651133041490522
N7355HE,0.35362680614568326,0.30027926498590296,0.2876333333727734,0.053276187030524426,0.005184408465115911
N8013HD,0.837183260149511,0.1555651684769024,0.006723825006748334,0.00045523567318770996,7.251069365057651e-05
N7117HE,0.12218377151672098,0.8659891958152798,0.009809877205119479,0.0019001520516321768,0.00011700341124744222
N7573HE,0.09682356745521255,0.44635650556322165,0.2993711008300363,0.13136078655536157,0.026088039596168
N7597HE,0.8434680265049306,0.14793432645937096,0.007548998160389675,0.0008435313781955669,0.00020511749711331595
N7600HE,0.22453570131709205,0.3405495826410895,0.24693153804572635,0.1791134141735956,0.008869763822496544
N7612HE,0.09672250348604236,0.40885343463972396,0.30558698767773984,0.14204841012939678,0.04678866406709708
N7614HE,0.10197186846880016,0.42428504724175475,0.2667967637913378,0.20216074383249358,0.004785576665613566
N7616HE,0.01175527419483436,0.012454762271844675,0.4472863685745499,0.5169958023569838,0.011507792601787225
N7617HE,0.20295290693238216,0.3854199982183583,0.21103229464234832,0.19022228673022712,0.010372513476683986
N7618HE,0.7862195401187398,0.19359459390124134,0.015752964028141702,0.0040376050408122395,0.0003952969110649186
N7619HE,0.8448060802619787,0.13217383779562075,0.02008325219728118,0.002616402817709926,0.0003204269274094105
N7620HE,0.10687805310231296,0.6453961147320042,0.2455909182973679,0.0015655668883179136,0.0005693469799970706
N2552HE,0.0027759779931250295,0.9766542062547934,0.020014712499676787,0.0004592927795965639,9.581047280823234e-05
N7611HE,0.5829005288640512,0.3965280578786134,0.018879534532170606,0.001553251112336732,0.00013862761282810448
N7626HE,0.5381058819316799,0.39502887640920337,0.057412404459614735,0.008639810959946103,0.0008130262395558679
N7631HE,0.37330119599917416,0.5015397348955106,0.11067257612419323,0.011881539690907777,0.002604953290214151
N7632HE,0.8453793136852823,0.14644465055908992,0.0070153184975711635,0.0009880414627945425,0.00017267579526204682
N7634HE,0.010411267585533188,0.9853121280570982,0.0038895392741047294,0.0003134135996136466,7.365148365010584e-05
N7636HE,0.7824188826233616,0.20569408338600495,0.009071407300785981,0.0025906090190292923,0.00022501767081807122
N7637HE,0.025380973428646942,0.13964523289476824,0.43468869752141875,0.29092281732103453,0.10936227883413155
N7641HE,0.8387481185986856,0.15365618244830856,0.006202310180102283,0.0011897346795701957,0.00020365409333334856
N7644HE,0.21409026181170915,0.6474761376249044,0.10937594165287425,0.02573325945866909,0.0033243994518431406
N7649HE,0.020702646837753243,0.26429295866197894,0.6231005607205712,0.09034089573787168,0.0015629380418249875
N7652HE,0.7271821798217395,0.2482653025757251,0.021589792551977807,0.0027013882155667657,0.0002613368349908015
N7653HE,0.41350451037448566,0.5246019211125695,0.0522013436780504,0.009083272203990423,0.0006089526309038251
N7657HE,0.3951280210055026,0.5978199587109692,0.006567699219323746,0.00036254914916048967,0.00012177191504403736
N7659HE,0.05059802750092469,0.9456570662791136,0.0031731918988622105,0.00048667533569675875,8.503898540276601e-05
N7660HE,0.8606300488640941,0.1352995745065452,0.0034239412687342265,0.0005135053285275503,0.0001329300320989161
N7662HE,0.4014206047900739,0.36521988561535246,0.20190639361279067,0.0286989228051832,0.0027541931765999133
N7663HE,0.6226771462586312,0.3546143758325951,0.02086843773805989,0.0016073126618284994,0.00023272750888532584
N7666HE,0.7933055920267891,0.19397525379756023,0.011650942264978724,0.0008642319286434234,0.0002039799820287203
N7678HE,0.4388782274811169,0.47623151166472677,0.08107945423042678,0.002859605269083991,0.0009512013546456276
N7685HE,0.8591938582950903,0.1338909843119756,0.00528168995565588,0.0014933168094735634,0.00014015062780458874
N7683HE,0.9311375968433271,0.06635382779477574,0.0019159389989753582,0.0005124819744270515,8.015438849475522e-05
N7690HE,0.6342509474631738,0.31706298445517234,0.04282628768489849,0.005140211707427846,0.0007195686893276033
N7692HE,0.2322687685572442,0.5241179758751103,0.22179449249301922,0.019777296819044395,0.0020414662555818075
N7695HE,0.8157490220458407,0.17605814638453687,0.0065785060046707824,0.001462892730114668,0.0001514328348371754
N7696HE,0.627305176941277,0.3685866529960898,0.003114437212666521,0.0009109600637554634,8.277278621121709e-05
N7699HE,0.7909449331031432,0.20201296158697493,0.005090583049545137,0.0016516507141941148,0.00029987154614266636
N7702HE,0.015203887114563414,0.4015879835236827,0.5107210697881162,0.07077942724110528,0.0017076323325324674
N7703HE,0.7661442664700387,0.21692727164733205,0.015491822274008136,0.0012342129365062913,0.00020242667211475986
N7705HE,0.1536621045403482,0.3242204746959058,0.3889708446004867,0.1299749817473256,0.0031715944159337534
N7713HE,0.7717367858567861,0.21454432628878736,0.011670973017374986,0.0018073149946061654,0.00024059984244525164
N7654HE,0.3328198241795752,0.43500675421959145,0.16460769718168886,0.05901090369486614,0.008554820724278312
N7687HE,0.6504986705262777,0.33202115747555744,0.015174241841040718,0.002004186226354739,0.00030174393076944463
N7648HE,0.31963619663160764,0.48661505741911637,0.15851383897337584,0.03185326450266808,0.00338164247323194
N7726HE,0.7260031254026886,0.2608851827127401,0.009863309873443117,0.00293158439362028,0.0003167976175078089
N7727HE,0.626259341491455,0.35890040960579794,0.013056712928168698,0.0014714071221795274,0.00031212885239877456
N7728HE,0.11239041913567209,0.30080467254757826,0.28033296713622297,0.2734336697671869,0.03303827141333956
N7729HE,0.011629401181403246,0.07713357622176727,0.22658121088012415,0.6433661657676615,0.041289645949043816
N7736HE,0.7310731484308934,0.24854653497648527,0.0191376455940554,0.0008601315432635221,0.00038253945530226073
N7740HE,0.6746173062381949,0.2970189941199713,0.02653292781883903,0.0015419801341270615,0.00028879168886757084
N7743HE,0.01678253598567012,0.23604537901413086,0.2612068301904254,0.4757515651990735,0.01021368961070011
N7745HE,0.7951678972786956,0.19214452793725115,0.011134371213309586,0.0013551091567090025,0.00019809441403472507
N7747HE,0.7468930317005288,0.23898246448616203,0.0107184070422822,0.0030640324661136238,0.00034206430491347093
N7757HE,0.6986950876775087,0.27872187389996766,0.020506959157247453,0.001907394013649135,0.00016868525162719859
N7758HE,0.8306565765319911,0.16214114632997156,0.006012808842832009,0.0010699367722684634,0.00011953152293692814
N7760HE,0.310106683621857,0.5905236150899519,0.09697920509672472,0.002004264506391307,0.0003862316850751092
N7761HE,0.7979688569105637,0.15712603063677297,0.03663471668553569,0.00752126770280063,0.0007491280643268795
N7345HE,0.551484545823258,0.44100634367053027,0.006640959480714147,0.0006510091543454054,0.00021714187115204288
N7410HE,0.3760302165436899,0.48170224856634214,0.0826264522205376,0.04193707036174589,0.01770401230768453
N7408HE,0.7516315971896288,0.23457535076745364,0.010425764028626546,0.0029916870075389203,0.00037560100675189346
N7763HE,0.6493125485973795,0.2937300871217658,0.04651225714121089,0.008324667997797354,0.0021204391418463216
N7765HE,0.006626025702083042,0.04541935990247892,0.3041788565883396,0.5673798185084669,0.07639593929863163
N7772HE,0.06703697318937388,0.21957199231338428,0.5937301830122896,0.10463972560282829,0.015021125882123966
N7774HE,0.7035303370265887,0.289361798582129,0.00605567583651557,0.0008606835839147221,0.00019150497085210848
N7778HE,0.8046958330180136,0.18029882829460014,0.011810571730554421,0.002678580092083585,0.0005161868647483716
N7759HE,0.7254083477687463,0.2606133800971264,0.012113866800837475,0.0016574593337190175,0.0002069459995707388
N7790HE,0.8379116687087393,0.1576284518546293,0.003481702812178452,0.0008635526715487092,0.00011462395290415211
N7793HE,0.6393520669097348,0.31476252502657687,0.03936959414862071,0.005907479525108069,0.0006083343899595503
N7800HE,0.7354165088766975,0.2470716547998201,0.01633055186502485,0.0008778474541669244,0.0003034370042907364
N7801HE,0.20651276751130154,0.18595425046851186,0.5980432930362403,0.008821177413201268,0.0006685115707450218
N7806HE,0.950946516283999,0.030624118453617292,0.017138252039335715,0.001066898071386145,0.0002242151516619623
N7808HE,0.5228061795327246,0.47153036334914944,0.005135722932177071,0.00041216682939221316,0.00011556735655669019
N7811HE,0.027296686273689412,0.1927667686179878,0.4116136427115717,0.2956021174058278,0.0727207849909233
N7813HE,0.626864439641256,0.33430103089673174,0.034239905946688805,0.00411378847747975,0.00048083503784361717
N7605HE,0.8448905205626486,0.1480871870633616,0.0035227653244851984,0.003288537580558986,0.00021098946894561145
