ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5920HE,0.14158479762546128,0.8249393243947848,0.031393058754901816,0.001934626470845627,0.00014819275400643954
N5921HE,0.7550343591258869,0.2382136384468198,0.00540024643541641,0.0012072020549078121,0.0001445539369690154
N5922HE,0.5561669371817766,0.29766722608471613,0.11451948875035826,0.02825786191995818,0.0033884860631908723
N5923HE,0.36120172538393536,0.5249090745734658,0.1072386864340377,0.006319719656072737,0.00033079395248850264
N5928HE,0.8162680779301151,0.1789282241200772,0.003368978645981121,0.0012115087363210868,0.00022321056750561162
N5930HE,0.0014629944290186028,0.07092950954635682,0.08506430805824472,0.692092200485757,0.15045098748062286
N5931HE,0.8239855896046745,0.16364197273142994,0.010464563638087196,0.001581654610917757,0.0003262194148905409
N5934HE,0.4924685141741204,0.4846257107695807,0.016635693856141803,0.00526383896653562,0.001006242233621378
N5193HE,0.029819985463739002,0.2667454182615171,0.23852335738759045,0.3362720914589749,0.12863914742817853
N5935HE,0.06710352331141714,0.3843157427082021,0.3170187225090781,0.21723184240767246,0.014330169063630133
N5926HE,0.8477600123511815,0.1415180860952708,0.008576020775845062,0.001976581526514062,0.00016929925118858207
N8005HD,0.5342207557586378,0.3854853859723162,0.07338938416265224,0.006532631150346177,0.0003718429560475667
N5866HE,0.9745121344159982,0.022827842521804916,0.002182644902660183,0.00044297146533606445,3.440669420066358e-05
N5941HE,0.18017007168371646,0.788723011830771,0.03005724967857664,0.0009585645707453341,9.110223619056499e-05
N5942HE,0.5491843679480015,0.41420605094645035,0.03430095474082161,0.0021673045486972193,0.00014132181602947454
N5943HE,0.2893360093007015,0.47048598629519855,0.11285552872681519,0.11617005263483167,0.011152423042453093
N5948HE,0.19697399362566134,0.35716537707712487,0.2894830008677917,0.1531290829675704,0.003248545461851619
N5949HE,0.22580044047852987,0.6435524526820008,0.12984076269870964,0.000692426970785468,0.00011391716997416212
N5953HE,0.7985510730287102,0.19699527502343833,0.003729357609164422,0.0006053818707204854,0.00011891246796659493
N5955HE,0.002199773882784987,0.015571769413929615,0.14927043376417778,0.5945362107434776,0.23842181219563008
N5957HE,0.37293058201458323,0.588910651384271,0.031096435387064976,0.00548596979937262,0.0015763614147080677
N5958HE,0.7874866851572083,0.2066326594460614,0.0035635000942100827,0.002143120282122047,0.00017403502039809354
N5966HE,0.6840928935565119,0.3018254756688129,0.010923587847679127,0.0027594588013479917,0.0003985841256480251
N5968HE,0.425920637034256,0.3909601406147182,0.14272651022291394,0.029581089624199287,0.01081162250391261
N5864HE,0.3839664132238333,0.38993575771791367,0.22496264766204077,0.0009959931571062494,0.0001391882391060226
N5426HE,0.6204276370749336,0.3680129149765331,0.009414017041074443,0.002015125796548728,0.00013030511091015502
N2043HE,0.04286988959854571,0.9171104736195925,0.03818099188676034,0.0016972958822539612,0.00014134901284744243
N5974HE,0.09385810789263047,0.4880579837462863,0.4135707364442397,0.0042433516442196475,0.00026982027262406226
N5973HE,0.2529713472524162,0.5262471490601419,0.13171149733882742,0.08049682805897837,0.008573178289636057
N5975HE,0.12912380322277256,0.7427279765827294,0.1061267528571819,0.020027490024623076,0.00199397731269324
N5976HE,0.8632987723177941,0.13377305386460778,0.002436247352413088,0.00038408021642687975,0.00010784624875833035
N5978HE,0.8940165254953987,0.10010264348243396,0.004365339145802653,0.0013462941876818929,0.00016919768868277552
N5980HE,0.7994075458705521,0.17880676560654105,0.01882415841790682,0.0028290261750952557,0.00013250392990469712
N5983HE,0.5116350607126028,0.46653995783330426,0.018999178096909812,0.0023450970122095216,0.00048070634497375504
N5987HE,0.8205401906708211,0.1730610709233631,0.004559477903284791,0.0014702706146564376,0.0003689898878746832
N5988HE,0.03345035928229592,0.9642186506417343,0.002106607436333731,0.00018306454396577993,4.1318095670465385e-05
N5989HE,0.8661254586064147,0.1301521351657874,0.0032131325444579237,0.0004073718044924537,0.00010190187884751237
N5991HE,0.1740535645765213,0.7983061082790575,0.027256149357918202,0.0002854717246442236,9.870606185885219e-05
N5994HE,0.3639289110516467,0.5647230675027777,0.05428023859329882,0.011052270537533538,0.006015512314743154
N5998HE,0.30658378956163795,0.49673796540699267,0.08514627599360976,0.10584259396946183,0.005689375068297799
N5999HE,0.001267742269780285,0.01679381682207746,0.19284472462115576,0.7692786340313751,0.01981508225561147
N6002HE,0.0025349054403765075,0.031080137516812233,0.15709012261219907,0.5306342641691553,0.27866057026145685
N6003HE,0.07888974276987067,0.34533637344395796,0.4285686331031899,0.1224348740667928,0.024770376616188857
N6005HE,0.009551786877613353,0.047143543541169855,0.2480570684864732,0.6022014541028312,0.09304614699191235
N6006HE,0.4977302646848335,0.3849029230875117,0.05025884982065969,0.05994212534873032,0.007165837058264913
N6007HE,0.4471824465424644,0.4501000092258821,0.07285691400435848,0.026824690297887484,0.003035939929407555
N6008HE,0.7781437435629891,0.20624963917792005,0.01161282901723245,0.003536397459623195,0.0004573907822352227
N6013HE,0.2409632801667204,0.6719548605414289,0.0460948501910168,0.03547323502386339,0.005513774076970475
N6015HE,0.28557336736843253,0.6933481416184261,0.017476277603360714,0.0034592914021429576,0.00014292200763775303
N6017HE,0.7844562656263915,0.21136132065466434,0.003469087688433196,0.0006065870040814557,0.00010673902642954296
N6020HE,0.9429968068557193,0.05647523937176593,0.0003833115226504724,8.133615168461129e-05,6.330609817977375e-05
N6024HE,0.9170591931596087,0.0813830497916311,0.0013183484149720827,0.00019776930426115697,4.163932952698138e-05
N6026HE,0.9295630978871049,0.06948730188556154,0.0007351020684027238,0.00015419852209742142,6.0299636833261336e-05
N6028HE,0.8627103824424612,0.1342727173825803,0.0022632622361139125,0.0006627270712489749,9.09108675955313e-05
N6032HE,0.4034200639344503,0.5919764004719578,0.003739544213088091,0.000757051736329491,0.00010693964417429094
N6039HE,0.11324924907367781,0.5137672149915395,0.15560735462382475,0.12723006971780454,0.09014611159315333
N6040HE,0.8967203491715392,0.10128922681071625,0.0012149858435822742,0.0007129113491618491,6.252682500045215e-05
N6042HE,0.352594042453017,0.5888720630246963,0.04889554483120315,0.007996766120462495,0.0016415835706210806
N6044HE,0.810325622025274,0.18444856119280645,0.004386684575730394,0.0007241249497361216,0.00011500725645300516
N5868HE,0.36212103809891055,0.6051822592197694,0.025288300930007078,0.005790153044920287,0.001618248706392701
N6049HE,0.30566417969091375,0.27981147736997697,0.4112901793456869,0.00292096341117331,0.0003132001822490887
N6052HE,0.6904873113221104,0.3056575138310559,0.0032360159749411977,0.0004877371651104666,0.00013142170678207796
N6057HE,0.5137647119760753,0.48250343372751175,0.003238872403975275,0.0003938203203972059,9.916157204043887e-05
N6065HE,0.597451549637144,0.3907513385155151,0.010821678956048013,0.0008145667335529626,0.0001608661577399583
N6072HE,0.6884506017555703,0.28955816430975473,0.016737537212397655,0.004356898879069135,0.0008967978432082042
N6073HE,0.016422828591788133,0.13382482803437706,0.238460697400682,0.3967839939768027,0.21450765199635016
N6082HE,0.8153216393615146,0.18095316219628516,0.0026996101575624014,0.0009122354641566286,0.00011335282048111834
N6086HE,0.16444456760077314,0.5692840288800088,0.18107176063078828,0.06699250716987172,0.018207135718558084
N6083HE,0.08822782223986801,0.4898718477666547,0.3777151610290419,0.03981394600675424,0.004371222957681104
N6066HE,0.20975434355817207,0.6340879477174144,0.12032896315878287,0.031051273954689783,0.0047774716109408736
N6087HE,0.8417711014634914,0.15662730957416243,0.0013685596420431939,0.0001672276407772187,6.5801679525642e-05
N6088HE,0.8675324775769943,0.12943624426675487,0.0024037127303992638,0.0005287349780009881,9.883044785072643e-05
N6090HE,0.9359105825547861,0.061529604954091065,0.00225541923601508,0.00022302126498924697,8.1371990118573e-05
N6093HE,0.7813786208553084,0.21242359595671984,0.004845806146987971,0.0011504720095583457,0.00020150503142540304
N6098HE,0.40107350599786623,0.5066434557156293,0.07885628096864772,0.012520500961303005,0.0009062563565537115
N6100HE,0.8376603450476047,0.15647273663646477,0.005403122881203598,0.00037102098094644783,9.277445378045174e-05
N6101HE,0.5852585956717901,0.40043494570057847,0.010280661332892538,0.003664245756799512,0.0003615515379393172
N6103HE,0.5942087235593561,0.3988752332599798,0.006403949845187854,0.0004211523171129128,9.09410183632461e-05
N6104HE,0.8041370731566728,0.18990101266094506,0.005254026309761911,0.0006094573429086025,9.843052971154435e-05
N6110HE,0.5551013434610552,0.40951079457044315,0.03132359103562736,0.0037620528096145313,0.00030221812325976707
N6112HE,0.40161393478478685,0.41207092497412756,0.10427094924824273,0.0768458087253599,0.0051983822674830146
N6114HE,0.7386746923255102,0.25207085042818367,0.007345919674429095,0.00173993597155877,0.00016860160031833882
N6117HE,0.5434657812020152,0.4232134250298832,0.03192966410814638,0.001239303610034236,0.00015182604992113193
N6123HE,0.4283948763365393,0.5301781301787224,0.04011233136199236,0.0011313481014932159,0.00018331402125286767
N6124HE,0.8481804153879182,0.14432384695398043,0.005916692903235145,0.0014388845935613434,0.00014016016130477345
N6126HE,0.7584289583055397,0.21888821506160266,0.020757738832206375,0.0016919072352710649,0.0002331805653803071
N2446HE,0.2881957637024933,0.5505278122626597,0.13393567206874996,0.026411873003513775,0.0009288789625833703
N4207HE,0.915159044666386,0.08328311673549539,0.0011271490416575442,0.00034997085459478005,8.071870186634619e-05
N5990HE,0.17561319784468366,0.5850064373012074,0.1903510827027158,0.03908507148557979,0.009944210665813316
N5845HE,0.659218819931572,0.30750541206057136,0.02774343951512096,0.005142021619032622,0.00039030687370296814
N5308HD,0.7719431960968082,0.2203347357751743,0.005889618397022229,0.0015870516920401226,0.0002453980389550851
N6131HE,0.8578071302035669,0.13645435628658176,0.004317201564276857,0.0009494142924569227,0.00047189765311753
N6133HE,0.8291407573820095,0.15868096241013432,0.011457439059343686,0.0005833367614749865,0.0001375043870374264
N6138HE,0.8285583143235524,0.16944242105651183,0.001682381293472733,0.0002376223131719684,7.926101329114658e-05
N6145HE,0.6707377174411372,0.3230085594922595,0.00569739509125191,0.00044595009779327903,0.00011037787755815978
N6148HE,0.8623025857694444,0.13427330923377823,0.003027759839355823,0.00032208967985519917,7.425547756646993e-05
N6153HE,0.8242877760008026,0.1692801934514625,0.004299723667628863,0.0015014426127769203,0.0006308642673290469
N5961HE,0.9253802434563804,0.06846286712620439,0.005313786932153282,0.0007303161447072499,0.00011278634055449427
N0385HE,0.6905284789731322,0.2903656451419527,0.018320820354815182,0.0006836429518830556,0.00010141257821680828
N8072HD,0.01748032180945147,0.23642470397000662,0.5569144062650199,0.16804924503467916,0.02113132292084286
N6157HE,0.8189348849363798,0.1754515516834514,0.005129415579129154,0.0003541943705122982,0.00012995343052745554
N6158HE,0.7044733322341765,0.2802974454387995,0.014476905933458326,0.0006038007232884161,0.0001485156702772483
N6161HE,0.6817045409921791,0.29958963255338855,0.01780884281696748,0.0007368861131218709,0.0001600975243429958
N6162HE,0.3812495811363393,0.5687529796589919,0.04122662388848594,0.007737378441455715,0.0010334368747272143
N6165HE,0.7155355049292139,0.2709792088878648,0.012773197528092004,0.0005892200815818617,0.00012286857324737482
N6168HE,0.8930529585292719,0.10328238657724961,0.003273110789397485,0.0003231965051904202,6.834759889052677e-05
N6172HE,0.5724879087301173,0.39636023979346174,0.026228730880070644,0.004501939482030835,0.00042118111431951947
N6177HE,0.16964928381909242,0.6224681302783683,0.17617600402554592,0.027975823341019362,0.0037307585359741035
N6178HE,0.9040157554653808,0.0949753242801327,0.0008027658720979232,0.00013828294291348518,6.787143947515682e-05
N6186HE,0.6804493795427732,0.311077168356634,0.004083043847163753,0.004120931059254211,0.0002694771941747382
N5959HE,0.9012772335699577,0.08695650424592606,0.009621193292245976,0.002058401026629576,8.666786524057915e-05
N6191HE,0.7788190720002458,0.21471713025612998,0.006070106115537885,0.0002959780749386936,9.771355314765113e-05
N6198HE,0.83375368007658,0.16471079944684677,0.0012255301621170187,0.00022471554320861254,8.52747712476023e-05
N6201HE,0.8828153806290582,0.11626377124693221,0.0007634439488639438,0.00011267609944570771,4.472807569997115e-05
N6203HE,0.7258310716315283,0.2522930073390862,0.015624106754901357,0.005807090160396043,0.00044472411408824457
N6207HE,0.6526648691541442,0.32098223175466384,0.024177739221278752,0.001973680108684944,0.00020147976122815428
N6212HE,0.7745742503321711,0.21461336496251082,0.008064441614956067,0.002550912315927871,0.0001970307744341039
N5815HD,0.16659520698570704,0.7317258368557826,0.08877347430081586,0.01219607326424411,0.0007094085934503879
N6063HE,0.21107743428837997,0.4766998897443095,0.23568871628794966,0.0602498058058115,0.016284153873549433
N4507HE,0.0011945776712029834,0.027093119741367244,0.1676379389715273,0.47528873938779326,0.3287856242281093
N6216HE,0.9446137871543117,0.05231991254334143,0.0026210055090396126,0.0003850047714916289,6.0290021815651364e-05
N6220HE,0.8216466254762016,0.17724853141117763,0.0008770110972245142,0.00013730615643548616,9.052585896068741e-05
N6223HE,0.9735520555500292,0.02475466675677329,0.0013417999204984085,0.0002877453193466767,6.37324533523586e-05
N6224HE,0.04067483244472853,0.08773189358533875,0.3964898071919628,0.34041962477050725,0.13468384200746258
N6170HE,0.27966753372164893,0.49654345951580153,0.08977040714647484,0.13098332825958683,0.0030352713564879103
N6147HE,0.6395766614343075,0.3421424584688789,0.015734945800058405,0.002128245901497209,0.0004176883952581062
N6094HE,0.18351019825442527,0.5442992572919862,0.15064463038686848,0.09322443841950578,0.028321475647214118
N6136HE,0.042575583416107315,0.3135263063255636,0.23577730220979992,0.36941312965331974,0.03870767839520943
N6226HE,0.0982001920469942,0.5528721798608124,0.33392722724650314,0.014379907954778828,0.0006204928909114507
N6230HE,0.8759725512847357,0.11959640946039655,0.0037936965068936803,0.00054305317426865,9.428957370524041e-05
N6231HE,0.5158356060687401,0.4731810734193975,0.010206946274168353,0.0006462657963256512,0.00013010844136844687
N6166HE,0.8683317247885751,0.12095681478017808,0.008678956389502413,0.0015280209173835929,0.0005044831243607243
N6233HE,0.5032698678328993,0.48756583583735685,0.007276933929442349,0.0016540710661081357,0.00023329133419342226
N6234HE,0.782067327693483,0.20981367083757596,0.00750696147556913,0.0004712575757945387,0.0001407824175774274
N6235HE,0.622486552206026,0.3631678347176929,0.011697126557110676,0.002115319021452888,0.0005331674977175923
N6236HE,0.6883855123813272,0.3034555803318414,0.006771161368966614,0.0012159491765517598,0.00017179674131297045
N6238HE,0.4695497694499041,0.5255804004510678,0.004132231218738009,0.0006161295102630887,0.0001214693700267691
N6242HE,0.49309131513713655,0.4293227902739674,0.06499992891734797,0.011499513726150608,0.0010864519453974678
N6245HE,0.7574283706069463,0.22220810722435563,0.016368227338760317,0.0036102451408557,0.0003850496890819612
N6246HE,0.4078247513874015,0.37020504161972273,0.14015387031294335,0.08042610288056833,0.0013902337993640986
N6247HE,0.47454561894570135,0.45407729058835694,0.03537773372401854,0.025769399288714766,0.01022995745320832
N6248HE,0.2206822249571152,0.6311184203401603,0.08886008452820453,0.04708883645029634,0.012250433724223653
N5465HA,0.7242877475892366,0.2542496149649614,0.019549312231638978,0.0017595623973524857,0.00015376281681054598
N6250HE,0.1281755377484646,0.6431748702810033,0.14469729807624923,0.06944274697660956,0.014509546917673245
N6252HE,0.027667311385841102,0.13017792949691778,0.15739319603483787,0.4116919142124901,0.27306964886991325
N6254HE,0.6400470880588046,0.33349105305311133,0.012799183396473329,0.012843926124201743,0.0008187493674090384
N6257HE,0.3714862461720707,0.36085121279063515,0.1931562782831903,0.0727599193952455,0.0017463433588583853
N6260HE,0.912509551529778,0.08649746106740154,0.0008457177234679307,0.00011193851622103045,3.533116313145795e-05
N5737HE,0.6530346167824091,0.30131451641039064,0.04096302552028659,0.0045094160571841945,0.00017842522972945837
N5842HE,0.3333050344641161,0.5532248969298248,0.08489128462858637,0.02607173492166758,0.0025070490558051235
N6262HE,0.5467857037740979,0.4374248816493778,0.014340657702570545,0.0013109324822844592,0.00013782439166938148
N6263HE,0.5909298395770503,0.2595832258132989,0.12585248330834967,0.021890093800064382,0.0017443575012368773
N6264HE,0.4848755275895729,0.4168793314103775,0.0946215837332552,0.0034121495088391407,0.0002114077579552656
N6265HE,0.7046658013941876,0.23061746358805477,0.04771508678904421,0.015910502012154416,0.0010911462165591893
N6266HE,0.9136347619691133,0.0841592397767578,0.0018241122972055517,0.00031505684779616576,6.682910912713877e-05
N6280HE,0.7984271577277917,0.19899820727129305,0.002329783455826005,0.0001962356280868543,4.8615917002469714e-05
N6281HE,0.8912194598373986,0.10470244843617549,0.0036598554283937845,0.0002954017223853713,0.00012283457564692143
N6286HE,0.8920460055424145,0.09920597987336773,0.007112791747083999,0.0014818773205472946,0.00015334551658646557
N6290HE,0.5119879673609145,0.4744911063207032,0.013154791939240889,0.0002899674425267808,7.616693661458942e-05
N6294HE,0.5493643345190843,0.4417842520635046,0.008330140256330758,0.0004150759345664277,0.0001061972265140822
N6302HE,0.6611127421838574,0.3190546404180517,0.017947000596199227,0.0016402172124810848,0.0002453995894105224
N6305HE,0.9367726435676629,0.06258675897733249,0.0004433642283502887,0.0001316792114332754,6.555401522112832e-05
N6306HE,0.9104889698134778,0.07855177210207348,0.008090422293656679,0.002647747500909288,0.00022108828988271569
N4004HE,0.28815563724569415,0.5464084119791557,0.14510650006619552,0.019244181436839536,0.0010852692721151393
N6067HE,0.9132045836850609,0.08506287471300081,0.0015236901935799913,0.00015230396925144707,5.654743910707125e-05
N6202HE,0.8157995330527384,0.18033394139253436,0.0027230191748110746,0.0010444780992701814,9.9028280646036e-05
N6218HE,0.6306126713304612,0.34657018148132673,0.021044356850978156,0.0014697465122771778,0.00030304382495683284
N6309HE,0.557719806484492,0.4215530615062352,0.017333759541165884,0.0030991239182120264,0.0002942485498948032
N6310HE,0.5777151973733378,0.39263772120176477,0.028408684660199003,0.001036202134465622,0.00020219463023288318
N6311HE,0.5954753347463156,0.33993839508301804,0.034892675870657544,0.028658248673010932,0.001035345626997831
N6327HE,0.8633467916067328,0.13126183722842605,0.004099637181397913,0.0010625261307240894,0.00022920785271917467
N6330HE,0.9423573266232704,0.05697904100877153,0.0004991656720593338,9.893665457774515e-05,6.553004132112735e-05
N6336HE,0.5353916004741661,0.3805127383585286,0.0718033214562668,0.011153796302555528,0.001138543408482786
N6338HE,0.7961762181535359,0.1909368013020128,0.011469873959198625,0.0013387408626123743,7.836572264033376e-05
N6339HE,0.7977309791769448,0.19834575538696225,0.0032834445798709507,0.0005838248795386624,5.5995976683473445e-05
N6340HE,0.5022061837110241,0.2805429574162023,0.2156006081952321,0.0015214389246398486,0.00012881175290165047
N6341HE,0.8021727806332895,0.19215049027234493,0.004775867645373846,0.0008421540998362484,5.8707349155511455e-05
N6342HE,0.7436314043311943,0.23135067143624224,0.012756741979243359,0.011125019628225798,0.001136162625094181
N6344HE,0.7238915667189352,0.261090543314283,0.011027844230381948,0.003888199809296626,0.00010184592710330078
N6346HE,0.812452020395107,0.18079939610541662,0.005684558378560445,0.0009935180867271494,7.050703418875184e-05
N6349HE,0.8105448783193578,0.18484836081307005,0.003877992691673248,0.0006719268063139086,5.684136958486151e-05
N6350HE,0.00951543864277356,0.0696135634935601,0.37962948335658975,0.4552923045651444,0.0859492099419322
N6353HE,0.8155485591141545,0.17923154076664355,0.00433378298451881,0.0008152243761281848,7.089275855488215e-05
N6354HE,0.6152899629385485,0.37047601564395316,0.013540306195071253,0.0004226113165264439,0.0002711039059006246
N6351HE,0.353066218121893,0.5738915775179956,0.03820005022963836,0.0310717407930871,0.0037704133373859506
N6356HE,0.8051303644192185,0.1882243415990669,0.005698124638156191,0.0008745400184980918,7.262932506028915e-05
N6358HE,0.8247948882497447,0.1694672111689079,0.004806226766262845,0.0008575206661111312,7.415314897336327e-05
N6359HE,0.4204096528627083,0.5440904821840576,0.033725883995051116,0.0015037115828286664,0.0002702693753542103
N6364HE,0.910904057783557,0.08613426789874351,0.0026440713319354396,0.00024537919314812276,7.222379261588372e-05
N6365HE,0.819255682752021,0.1769130515507495,0.0032951434869136625,0.0004825753368627629,5.3546873452853934e-05
N6368HE,0.8354031328982995,0.16037997632496387,0.0036872900839097175,0.00047599106539196484,5.360962743495947e-05
N6370HE,0.7820618811441694,0.21234910994194856,0.004636516662933398,0.0008932668855976581,5.9225365350951976e-05
N6372HE,0.8481581099687382,0.1467582485437397,0.004518111964509698,0.0005041708535061717,6.13586695060283e-05
N6373HE,0.7890234441982882,0.20665213281579237,0.0036964971646316937,0.0005703121830531971,5.761363823464529e-05
N6374HE,0.9071169610672282,0.09051441675243208,0.0016379080955634332,0.0006475321491240581,8.318193565225372e-05
N6376HE,0.8058940450427159,0.18700052614031995,0.005836212010379363,0.0011914197242851867,7.779708229975714e-05
N6379HE,0.8107564635229287,0.1844824738774716,0.004034212571705553,0.0006701101537497067,5.673987414441552e-05
N6381HE,0.812093483432945,0.18261455578078367,0.004453447276861367,0.0007782032341628681,6.03102752471247e-05
N6383HE,0.8582975225347497,0.1328768083073096,0.008227041493072712,0.00044527553177736105,0.00015335213309064727
N6384HE,0.7734781677950705,0.2203675539391466,0.005190759035243067,0.0008601484794041577,0.00010337075113558214
N6387HE,0.7410187407948972,0.2511167730501934,0.005985884437304599,0.0018141444897763579,6.445722782839951e-05
N6389HE,0.7291429615967255,0.26013073869616543,0.00827589700735661,0.0023646113725636192,8.579132718881159e-05
N6390HE,0.7403671239871237,0.22563372987022245,0.03118757552259473,0.002466294840671028,0.0003452757793881614
N6391HE,0.9163831486765235,0.08212860809789221,0.0012286245443515246,0.00019031460393003982,6.930407730267614e-05
N6399HE,0.7874956885833306,0.20480967245172588,0.007275306494948314,0.0003505994445964597,6.8733025398639e-05
N6400HE,0.8217304163234456,0.16481037826363107,0.008517967650825835,0.004364750194161449,0.0005764875679360469
N6401HE,0.16183090972164832,0.3838663843298442,0.4430508959005577,0.010825576998392645,0.00042623304955710564
N6403HE,0.22119380305280156,0.3658329667493828,0.11641801436384447,0.28703614898735796,0.009519066846613248
N6407HE,0.14210166306981975,0.6075247410826923,0.16488956537563346,0.07787883562793882,0.007605194843915702
N6408HE,0.20182461810907734,0.399848630262954,0.3078010384285025,0.08402880305150101,0.006496910147965116
N6416HE,0.7464386361731656,0.23794189156969434,0.012354428337335535,0.0030550796952132325,0.00020996422459124324
N6419HE,0.8024883433109841,0.1930943302989974,0.003656413655556788,0.0006182455083617279,0.0001426672261002258
N6420HE,0.8424726215121823,0.1544051152834472,0.002494494381689618,0.00052958140501275,9.818741766825506e-05
N6422HE,0.8319736803980717,0.16453355137704487,0.002937104185544599,0.0004643879501783181,9.127608916048344e-05
N6426HE,0.004785176647805577,0.09596889908450291,0.7400639563896543,0.13549905189531405,0.02368291598272312
N6427HE,0.48903605469536854,0.47997541640838487,0.018384684215051437,0.009359587558507446,0.0032442571226876877
N6431HE,0.003919402313238871,0.02879811355951974,0.23284303491069816,0.7276818088119525,0.006757640404590669
N6433HE,0.06904956628690082,0.3407596250138022,0.4095065083302349,0.17597149803557968,0.004712802333482478
N6440HE,0.09898398951042006,0.31012117078913953,0.3722534323045673,0.20846834343512616,0.010173063960746936
N6447HE,0.8532799303387602,0.1403929626781099,0.004908142992327804,0.0011356846601385266,0.00028327933066345495
N2587HE,0.6782256949889496,0.2668905890412356,0.042795991430072046,0.010809285107266494,0.0012784394324765306
N6454HE,0.7065738481189678,0.2825083672398674,0.0098283094511992,0.001000094606110717,8.938058385496961e-05
N6456HE,0.027305494723973978,0.23319531731435134,0.5522352411480889,0.17492693452565194,0.01233701228793398
N6459HE,0.3881222317734178,0.5288029054117102,0.0601553462736961,0.01309750957848245,0.009822006962693527
N6461HE,0.9051855988297014,0.09329601996343104,0.0013529022014730097,0.0001378132029129432,2.76658024815454e-05
N6464HE,0.8461693385215945,0.14992985395528818,0.0032851176117206227,0.0005073238253495796,0.00010836608604711724
N6466HE,0.0625651329199558,0.1828453050292401,0.32974404301629956,0.3758778331266651,0.04896768590783936
N6467HE,0.0018193505442317883,0.03643796487369919,0.1991554055334073,0.6947390679042621,0.06784821114439966
N6468HE,0.44399546388114786,0.4957803089877298,0.03628765890174256,0.019342874877545446,0.004593693351834393
N6471HE,0.8246677732634925,0.17148080067335442,0.0035075783276167947,0.0002777179726760156,6.612976286028897e-05
N6473HE,0.578021584943906,0.3608104930129132,0.04181535633411661,0.018056779058165558,0.0012957866508986604
N6475HE,0.584756249591355,0.4123064864301026,0.0025104316408196313,0.0003574367031655177,6.93956345571831e-05
N6476HE,0.740173935365954,0.24942705788180558,0.00817381218377586,0.002034394757340506,0.00019079981112411762
N6477HE,0.49380182090042135,0.5028900624560249,0.00273046499797484,0.00047414744124452503,0.00010350420433443681
N6482HE,0.7894560587009058,0.20093775650902818,0.008019157037893314,0.0014272753468017763,0.00015975240537081963
N6487HE,0.3026507657622385,0.5621028626554119,0.08475375512723012,0.04241313058264516,0.008079485872474423
N5370HE,0.004990606811167521,0.11939498307185462,0.11641607435299675,0.6610399192169385,0.09815841654704267
N5879HE,0.6407609054449551,0.3245551248197368,0.030004184682820186,0.004238265093724302,0.00044151995876360196
N6493HE,0.732309683247729,0.2634144119457056,0.0035757335899403325,0.0006137552454749519,8.64159711500581e-05
N6497HE,0.7591620494773617,0.23443111860267724,0.004931415836638547,0.001343526661925435,0.00013188942139710262
N6500HE,0.8055890602934141,0.18792446656705084,0.005029152782879763,0.0011612075655161112,0.00029611279113906107
N6501HE,0.5971731176209504,0.3421951268834225,0.029404191280032615,0.025272140488591617,0.005955423727002794
N6502HE,0.530046586560536,0.35796032969324576,0.07814905955453041,0.0312505498559764,0.0025934743357113664
N6507HE,0.8196053721548395,0.16878405456176654,0.009267160744637378,0.0020657146686933977,0.00027769787006308514
N6509HE,0.5897308012602209,0.4067641325026722,0.0030690650494229208,0.0003543946840356571,8.160650364830476e-05
N6515HE,0.20383825037667513,0.5319085368136081,0.14304871197620422,0.08515212650141506,0.03605237433209737
N8008HD,0.6435126241856532,0.323106839749758,0.03162679652033953,0.0016339265722996829,0.00011981297194950539
N6519HE,0.315336114728253,0.4925012338501184,0.13868171439791793,0.050303081281439385,0.003177855742271312
N6520HE,0.15725229651782505,0.1853440054673116,0.5326340703332834,0.1226268051638095,0.0021428225177705157
N6521HE,0.2829593299831043,0.5881428568739401,0.12419887483653766,0.00432474861481192,0.0003741896916059649
N6522HE,0.7625825526943183,0.21309136963076442,0.0195045546371728,0.004076708997852398,0.0007448140398920618
N6527HE,0.5753596217395376,0.4177349427399581,0.0064127568987175825,0.0003783143371114928,0.00011436428467525785
N6530HE,0.025990836004263478,0.2292144996511675,0.2882679456382982,0.42550294847579223,0.03102377023047869
N6536HE,0.7161206817130853,0.24568594766779422,0.03614545132875864,0.0018770449115383854,0.00017087437882341895
N6542HE,0.28029433427326095,0.5698020440769167,0.10267348494860058,0.04049685816511262,0.006733278536109255
N6329HE,0.0017224769171631025,0.05646728640259578,0.5420345238130656,0.3764860839875042,0.023289628879671342
N3714HC,0.796499421333384,0.19642717024157763,0.0067441579065700644,0.000269419170435151,5.9831348033109226e-05
N6448HE,0.5534680896760096,0.41880764855574626,0.026321845280825262,0.00118045832272605,0.00022195816469288706
N2048HE,0.04219254398160077,0.9105502863537541,0.04562720059335794,0.0014163681231139898,0.00021360094817314345
N6550HE,0.0016706169453950402,0.027736909811269944,0.5115240351752371,0.4522137087600725,0.006854729308025368
N6557HE,0.8770366671822574,0.11984264703504839,0.002724735967681487,0.00027286843117717643,0.0001230813838356857
N6564HE,0.02252324972603939,0.30302681477632176,0.38180511191089983,0.2648780367931385,0.027766786793600555
N6565HE,0.18681257115890793,0.49669234830865977,0.20360387353481077,0.10076192076966912,0.012129286227952351
N6566HE,0.686283396646798,0.2896341168867709,0.021245656753721698,0.0023450397111525324,0.0004917900015567874
N6568HE,0.6530953310721753,0.30975871713172526,0.026145289680148343,0.006586589343017771,0.004414072772933228
