ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7023HE,0.6104869715927522,0.3813287732939545,0.007834068211895353,0.0002714134266852097,7.877347471264956e-05
N2858HE,0.8309670833595725,0.15453169375537373,0.013844270839340303,0.0006086494322534039,4.830261346011029e-05
N7024HE,0.631184702940776,0.3416571014229498,0.0062453898040808675,0.019147046546110626,0.0017657592860825376
N7030HE,0.005414819811976472,0.02027574785876249,0.27084675441232564,0.5570633040407097,0.14639937387622576
N7036HE,0.591700698859517,0.3708222996341803,0.036249540929449764,0.0010011664615059057,0.00022629411534711395
N7037HE,0.8777881654305638,0.11670096055795183,0.004331272572713462,0.0010392000867725714,0.0001404013519983402
N7041HE,0.8549791840048542,0.13728514144787624,0.005857452350781399,0.0017532314252220154,0.00012499077126600116
N7043HE,0.8200747548591141,0.17303314246874002,0.005715152411897339,0.0010840151873667083,9.29350728819638e-05
N7045HE,0.10400862652027687,0.49196582608407446,0.3957765895779005,0.008079517802393004,0.00016944001535510342
N7046HE,0.8558881171407486,0.14194588094119398,0.0013547877444445538,0.0007421022148117252,6.911195880098855e-05
N7048HE,0.8445619791535929,0.15035118210615106,0.0031533018040112645,0.0018195283855380758,0.00011400855070683495
N6904HE,0.3927087934859643,0.48176657844200854,0.10528345216538619,0.018691001833917763,0.001550174072723242
N4965HE,0.5964689523575616,0.3947988800654159,0.008192105942320225,0.0004987458773268486,4.131575737548685e-05
N7055HE,0.7453003290993946,0.24125788798899186,0.009788733412945755,0.002582766902799559,0.0010702825958682476
N7056HE,0.9135637826568995,0.08507755280935898,0.0011087927078896873,0.0002196142535175958,3.0257572334231527e-05
N7057HE,0.22440042085973982,0.7027881579892917,0.06852257592461278,0.0041017958933382,0.00018704933301750935
N7059HE,0.8285660786302691,0.17004041564550001,0.0008919754118848222,0.0004722502181112387,2.9280094234896624e-05
N7064HE,0.569521215686035,0.3844047657155528,0.041738832654594105,0.003921331093034434,0.000413854850783653
N7068HE,0.6595415914534477,0.33779707597285485,0.001897262634876935,0.0007119809892789553,5.208894954158972e-05
N7069HE,0.011067302562495296,0.09864865610492767,0.2542730516067362,0.5388895867831576,0.09712140294268326
N7072HE,0.8634689334299207,0.13129353049875492,0.004298579590949872,0.0007758066711968701,0.00016314980917754075
N7073HE,0.8441939402125905,0.1538208841046509,0.0016669716616953723,0.00022859497070488397,8.960905035835077e-05
N7076HE,0.7419047314254584,0.2477713468343937,0.008765475918169492,0.0014775600437407453,8.088577823764433e-05
N7083HE,0.6766718023045146,0.273616295298396,0.04063215955563083,0.008915084357146889,0.00016465848431167668
N7084HE,0.8540500177966527,0.14260833716928023,0.003041249279799562,0.0002494571258455378,5.093862842203775e-05
N7081HE,0.8709178332328091,0.1270102227296118,0.0018117998811659462,0.0002157383049284062,4.4405851484655136e-05
N8010HD,0.6592065725782398,0.31761304354164643,0.022489611572767937,0.0006205945261688274,7.01777811769468e-05
N7094HE,0.26841765163395087,0.7208988760949231,0.010431498144509277,0.00020906007637822173,4.291405023845432e-05
N7095HE,0.6042334446722136,0.39306900008875667,0.0024935706820328227,0.00016769209452103728,3.6292462475897006e-05
N7097HE,0.12425865916821728,0.8321836304271304,0.041847754407248305,0.001594044721464872,0.00011591127593904419
N7099HE,0.47203191163050084,0.3664096714280885,0.14136285294652715,0.019931766499345242,0.00026379749553826
N7100HE,0.011627287056394583,0.10003378895643009,0.30569671344968624,0.46456563453307964,0.11807657600440943
N7101HE,0.4768252973396441,0.4330146070660728,0.08219211614790241,0.007709291665572759,0.00025868778080785556
N7102HE,0.07536446275280281,0.9219505373616746,0.0025211192473450768,0.00012766028766870576,3.622035050877299e-05
N7103HE,0.04785094340518435,0.6183055320626081,0.19650123771853295,0.11405505242796007,0.02328723438571463
N7104HE,0.49063137178203486,0.46521048594535835,0.040173697307846715,0.003384619071181521,0.0005998258935785465
N7109HE,0.8965642636222189,0.0954464418790201,0.006566823992320817,0.0013599629518025217,6.250755463782718e-05
N7119HE,0.15198376413413242,0.6513824846951797,0.09890434552429733,0.09534600783548265,0.0023833978109078237
N7125HE,0.0006240352151651112,0.006404147006289258,0.23738115168040846,0.7520597610279324,0.0035309050702048103
N7126HE,0.7734644746522028,0.21123752961388226,0.014482724744089948,0.0007218072185212309,9.34637713038195e-05
N7128HE,0.024431237734183892,0.33674141739820584,0.5997484835303901,0.03648221623875901,0.0025966450984610803
N3716HC,0.7945144811194739,0.2014618926170748,0.003666725151312737,0.0003090134574499399,4.788765468858766e-05
N7006HE,0.2287932177404961,0.7263707520032037,0.036452878583877205,0.007678572467422507,0.0007045792050003961
N2548HE,0.04226781569324233,0.8999314751002553,0.05685261055965006,0.000877601699599413,7.04969472528822e-05
N7133HE,0.35670526409655084,0.5667726750460886,0.0649696121601012,0.010512159428443366,0.001040289268816059
N7136HE,0.7954330520988738,0.200807063352105,0.0031927280379842214,0.000501853329791736,6.530318124522966e-05
N7137HE,0.8403401656665436,0.1494869883386746,0.008379437560529706,0.0014594971012025157,0.0003339113330496543
N7138HE,0.8556776211572867,0.14126255378863953,0.002159445897956808,0.0008038813705371562,9.649778557988192e-05
N7139HE,0.3486902846158519,0.645519683438907,0.005557148835193546,0.00017864709635331916,5.423601369425591e-05
N7144HE,0.6371234611104681,0.3383638211809,0.021754870434355828,0.0022922551594900626,0.0004655921147860359
N7145HE,0.6640090233095589,0.3075898072939037,0.0216075153112504,0.004949477297095271,0.0018441767881916902
N7146HE,0.21713113744314363,0.5102600517097832,0.17352568221470652,0.09778973379513031,0.0012933948372364848
N7149HE,0.01896480162631796,0.12265932491064076,0.451613307132511,0.3275315745755431,0.07923099175498717
N7151HE,0.3736212349137974,0.5873555402541705,0.02551263723284412,0.013286195934826958,0.0002243916643609537
N7160HE,0.771063390006964,0.22474946210716698,0.003449165443468376,0.000666920651695752,7.106179070494407e-05
N7161HE,0.3720527426364725,0.5564023000585514,0.06860307061726283,0.0028357175350579578,0.00010616915265524662
N7166HE,0.3591879487058306,0.6253844048689826,0.0127735726483181,0.0025107567651408854,0.00014331701172779588
N7143HE,0.49396106270610235,0.4880260496465455,0.01661959716002988,0.0012777264281020456,0.00011556405922018909
N6900HE,0.0075293075567722245,0.07266289668346634,0.12358997701683054,0.2985142376494242,0.49770358109350676
N7168HE,0.23847803377765672,0.6167641974904412,0.12047317844926086,0.023944057767528993,0.00034053251511233744
N7174HE,0.6590887858576773,0.2636488671333865,0.04062043750575794,0.035486175364575975,0.0011557341386022808
N7181HE,0.8782575671832374,0.12053651340959226,0.0009400037084854526,0.00022751477512949008,3.840092355543085e-05
N7184HE,0.07713133878272121,0.513090099860609,0.16053926358212967,0.21613067448995907,0.03310862328458112
N7185HE,0.3751286420960017,0.5477018392802279,0.05117762284724808,0.025115551243260776,0.0008763445332615633
N7186HE,0.7959144149831973,0.20234240549150906,0.0014679858546483183,0.0001973026117166868,7.789105892865334e-05
N7192HE,0.027201723541444827,0.24830521914042453,0.2267142967880595,0.14014718358983702,0.3576315769402341
N7197HE,0.5270366164062631,0.3995905152678078,0.04911072890383429,0.023176109812473162,0.00108602960962162
N7198HE,0.32939564250348286,0.6483388037232996,0.014321762104309152,0.007167158274513481,0.0007766333943950499
N7199HE,0.8208186760870932,0.1725472989524106,0.0054094296478063315,0.0009669569238547374,0.0002576383888350312
N7200HE,0.2416395784190319,0.6133006951674371,0.13951194984984408,0.005258412763740764,0.00028936379994613543
N7203HE,0.3933848145890063,0.5278334298154708,0.040150135965210366,0.037200972195205996,0.0014306474351066555
N7204HE,0.4101208620899263,0.5796590268492284,0.009613182068685087,0.0005624913702849502,4.443762187515234e-05
N7205HE,0.8712580250668227,0.12376403842002086,0.004456324551351731,0.00048751386247867156,3.4098099326027415e-05
N7211HE,0.7934800170708923,0.18954509899622934,0.011831244174693967,0.004854982043777528,0.0002886577144068792
N7213HE,0.7765980710180073,0.21162831845847307,0.010507411938294142,0.0011862084141866795,7.999017103882337e-05
N7217HE,0.85137079355827,0.14388800458511594,0.004281262575950392,0.00040976888449873844,5.017039616506613e-05
N7224HE,0.8145627577377115,0.17179870891836146,0.0125236298645236,0.0009932732897920383,0.00012163018961156085
N7226HE,0.6327035058900375,0.3461932279162122,0.018869998150404847,0.002149133630750131,8.413441259527403e-05
N7229HE,0.19600995065500618,0.571848343346681,0.22521522210197537,0.006642264513702721,0.0002842193826347716
N7231HE,0.7194598230296915,0.27487100165380474,0.00543956210143202,0.00018053623883765988,4.907697623402709e-05
N7232HE,0.8589839834774935,0.13338594427313213,0.007137515552166525,0.000401215483065489,9.134121414225293e-05
N7233HE,0.9191185585155364,0.07699210369873807,0.003710917406307858,0.00014959616294582954,2.8824216472034156e-05
N7234HE,0.8919488650422831,0.10355966135091092,0.004220020187998386,0.00022109829105526317,5.035512775221361e-05
N7243HE,0.7192658051178762,0.2732606810014603,0.0058314396833085815,0.0015499234585408543,9.215073881405889e-05
N7245HE,0.9088802068362805,0.08906106922943828,0.001804527195815673,0.0001937723767770135,6.0424361688477945e-05
N7246HE,0.9695472751795098,0.02834602726274546,0.0018860716850398664,0.00018418767577992856,3.6438196924835616e-05
N7250HE,0.5392754516531377,0.4456702286906834,0.014583172412723448,0.00038487457610086406,8.627266735431899e-05
N7254HE,0.8398830422831898,0.15653733454450175,0.002859026644028844,0.000679318583404172,4.127794487549087e-05
N7255HE,0.7972455044103647,0.1931278685302751,0.007526477263570719,0.0020075033166792274,9.264647911012616e-05
N7196HE,0.01609776418126046,0.18175779681527465,0.10538914274858477,0.23214294651468587,0.4646123497401942
N7247HE,0.824282560853379,0.1738076209345483,0.0017110846995144792,0.00015006762624311743,4.866588631502232e-05
N7239HE,0.3238440367962463,0.586447149010622,0.0805550666553702,0.00814603793143808,0.0010077096063233972
N7258HE,0.6944983616595758,0.30424763840957086,0.0009669650221597938,0.0002420119024914737,4.50230062020796e-05
N7270HE,0.9157048041894187,0.08346864939835515,0.000677421443264718,0.00011530121943578867,3.382374952567223e-05
N7271HE,0.9277733460275236,0.06804211022055609,0.0037615222958554823,0.0003628277931378691,6.019366292684357e-05
N7272HE,0.5093164338218428,0.3441561128752152,0.07109147759492529,0.07496205331700781,0.0004739223910089609
N7273HE,0.9277733460275236,0.06804211022055609,0.0037615222958554823,0.0003628277931378691,6.019366292684357e-05
N7275HE,0.9277733460275236,0.06804211022055609,0.0037615222958554823,0.0003628277931378691,6.019366292684357e-05
N7277HE,0.6100954067733511,0.38202292735022786,0.007426804735148407,0.00033621136393381483,0.00011864977733883414
N7282HE,0.8264411638019469,0.16740844622241835,0.005832404557268973,0.0002736736534637127,4.4311764902079626e-05
N7284HE,0.4359162638107398,0.46871027928056164,0.0817708178858816,0.013214345810147049,0.0003882932126700911
N7288HE,0.686613431071738,0.29202454481186424,0.019408266529465625,0.0018843587981281717,6.93987888038961e-05
N7289HE,0.6231092515193126,0.3733868159585736,0.0029112941729050167,0.0005257481908862778,6.689015832243901e-05
N7294HE,0.9584118968983877,0.04030987755488892,0.001109609974390918,0.00014886776153260963,1.974781079994383e-05
N7298HE,0.7694335071034634,0.22765811754960324,0.0022962471941050133,0.0005780517873257638,3.40763655024797e-05
N7299HE,0.8463256045388068,0.14715768919806352,0.005375078345482788,0.0010799740505451595,6.16538671019261e-05
N7301HE,0.7450126847330771,0.24448897621578855,0.008811548974384548,0.0014293919544425741,0.0002573981223070275
N6963HE,0.7670260124452215,0.2203278990181749,0.007852366138542505,0.004546683080459675,0.00024703931760144943
N7303HE,0.9229167371995108,0.07606675143408072,0.0008919794742365301,9.79810486902154e-05,2.6550843481711653e-05
N7306HE,0.721463615616299,0.2633371425505867,0.011501563286161092,0.0032256748456851517,0.0004720037012679253
N7312HE,0.003304388017001668,0.027045159140000725,0.097499682315493,0.8076741502407228,0.06447662028678186
N7314HE,0.5947688136701597,0.39413315533142657,0.010537960330862139,0.0004960435786003524,6.402708895125168e-05
N7315HE,0.7689485728631766,0.22123942779472044,0.008559222644098991,0.0011645193102443109,8.825738775964998e-05
N7319HE,0.8559215472340529,0.12325891596070078,0.018505617067262194,0.002150411436779352,0.00016350830120482457
N7323HE,0.4469573979764096,0.4913143331274855,0.05692672815239289,0.004244349725207434,0.0005571910185045314
N7324HE,0.5706866958352901,0.3535795423665597,0.06992973241319793,0.005484869296959175,0.00031916008799295925
N7336HE,0.7580163510470211,0.23900846725662933,0.0020405651919052233,0.0008393173115266537,9.529919291753428e-05
N7304HE,0.8106339886616064,0.18691108522852978,0.0021053629427182237,0.000302895198200201,4.666796894543583e-05
N7330HE,0.8381500357135538,0.15922122586963924,0.0024299666619031174,0.0001325494202623769,6.622233464147572e-05
N7339HE,0.8858384342662685,0.11284432225845434,0.001200545942319025,9.472881667970043e-05,2.1968716278584233e-05
N7342HE,0.8587889427725542,0.1338198120351201,0.006889334920262109,0.0004502726674967183,5.163760456676625e-05
N7358HE,0.7880239295334528,0.2019301347398378,0.007953310023836098,0.001994747351597119,9.787835127607657e-05
N7369HE,0.10309308426582357,0.42976566697277485,0.20488401656616828,0.24494432325731985,0.01731290893791347
N7371HE,0.7121299807189078,0.27928952843401034,0.00802125683331929,0.0005134475180878714,4.578649567480558e-05
N6809HE,0.8826133050239905,0.11228449866326992,0.0048801143428290105,0.00018911019110766313,3.297177880288339e-05
N6846HE,0.8674498236251026,0.12423636075460816,0.0050619335977777746,0.003200106217406734,5.1775805104691667e-05
N7374HE,0.9396339242813492,0.05759537211772545,0.0024798915248321366,0.00023573746095551965,5.507461513766956e-05
N7377HE,0.7536933450968497,0.21843748432523027,0.02275979684784756,0.004967250831421818,0.00014212289865057714
N7380HE,0.5719034744852634,0.38226924176159943,0.04107613678380369,0.004652302136863054,9.884483247046718e-05
N6269HE,0.852293755986884,0.14010666186199922,0.006420922337358678,0.0011355608838246576,4.3098929933368394e-05
N7382HE,0.9184010177151212,0.07385014868366506,0.00683123172372483,0.0008251250875917395,9.247678989724578e-05
N7383HE,0.5971733069557429,0.3780540567103503,0.02370683622189675,0.0008196161261086315,0.0002461839859015264
N7386HE,0.4539222974901566,0.5270255640835381,0.01583426089074931,0.003105253285600134,0.00011262424995575463
N7387HE,0.6121935347783115,0.3464097882507196,0.03736658368808258,0.0035291328574061356,0.0005009604254802126
N7390HE,0.6053410905232296,0.3648455280030697,0.025993187612431568,0.0030866753011230983,0.0007335185601459957
N7391HE,0.8989179703440477,0.10003150097808329,0.000922811277061086,7.721763076447977e-05,5.0499770043517156e-05
N7393HE,0.31423908296720127,0.6553295963155392,0.029555696411457204,0.0008056384896021039,6.998581620029073e-05
N7394HE,0.6351902403950123,0.33576767810875585,0.02591249327288179,0.0028198001308474417,0.0003097880925025758
N7396HE,0.5100701007105524,0.4734470476840372,0.01519693781999705,0.0011735407074650063,0.00011237307794835747
N7367HE,0.6971259770582495,0.26550423704810744,0.03126004529412353,0.00595362456931577,0.0001561160302036899
N7406HE,0.4964105739271473,0.4866913100935917,0.013867643477046684,0.0028677813351638136,0.00016269116705050976
N7409HE,0.7704316407942511,0.2247614907706046,0.004027142136561191,0.0006396201821629966,0.000140106116420105
N7416HE,0.36228990556062834,0.5739630071000177,0.05163829511947378,0.011050383248591854,0.0010584089712883712
N6936HE,0.8493130850442177,0.14928865695171606,0.001078304452993913,0.00028799927809398983,3.195427297839781e-05
N7400HE,0.7329513245478104,0.2485209156196814,0.012815830661801803,0.005627467641825047,8.446152888134409e-05
N7178HE,0.6958012640639138,0.28675549210749257,0.015262918993646754,0.002039121427838291,0.0001412034071085669
N7420HE,0.8121060928833131,0.17870397328266963,0.008725729667871173,0.00040320557889999057,6.099858724617614e-05
N7421HE,0.7167908356994103,0.27352601321855674,0.007721256222725334,0.001809577452866269,0.00015231740644146538
N7424HE,0.30472943825008436,0.6304629948311391,0.05394796172462307,0.010177778612485295,0.0006818265816682745
N7425HE,0.8680071240674228,0.12876773165072006,0.002802256979411823,0.00038852112641344527,3.436617603177068e-05
N7426HE,0.17770578509025098,0.8170059598809125,0.005115730167180107,0.0001266414985268165,4.588336312958385e-05
N7423HE,0.5740753657313113,0.42150566288620084,0.004046536530759763,0.0002904710696784018,8.196378204941118e-05
N7429HE,0.8112044907548009,0.18640437531749693,0.0021199772246371807,0.00023032793452060964,4.08287685441873e-05
N7431HE,0.42108790268987306,0.5022202390309045,0.07332066714084737,0.0031404286028190757,0.0002307625355559305
N7432HE,0.13562783891755664,0.3716039894373989,0.2772738939019164,0.20376540490999165,0.011728872833136382
N7436HE,0.7484112521312021,0.24070872667051174,0.007628078201890097,0.003141730329521341,0.00011021266687478746
N7439HE,0.749021053051621,0.24278457077173368,0.007164603533365113,0.0009799574756819333,4.981516759836039e-05
N7442HE,0.7512665785212185,0.23049790622985994,0.015142326903377256,0.002691676065398058,0.00040151228014622564
N7445HE,0.8462569008482692,0.1518076383904947,0.0015772790382399906,0.0003111344650043459,4.7047257991870406e-05
N7447HE,0.970149957313265,0.027917378992945857,0.0016907983699605584,0.0002003986077646383,4.146671606365117e-05
N7452HE,0.8485753513715399,0.14916156229094982,0.0018641942819542499,0.00036106131424217317,3.783074131376106e-05
N7454HE,0.8580738798074258,0.1383726914290131,0.0031884010288649686,0.0003071936483292137,5.78340863670411e-05
N7456HE,0.46574083364423446,0.5188137893389699,0.01472451512665797,0.000646793037580613,7.406885255700706e-05
N7459HE,0.8309864490486725,0.16726343640158295,0.0013364294954106282,0.0003478475612846046,6.58374930494281e-05
N7460HE,0.8207397512595522,0.16709235751700258,0.010194787964195219,0.0017876715008719895,0.0001854317583781828
N7463HE,0.15096349463904282,0.4528319477754332,0.20929944892994984,0.18401048195582564,0.0028946266997485503
N6938HE,0.9399115715746907,0.05925363712327501,0.0007583671339845049,5.9830420516583565e-05,1.6593747533281534e-05
N7050HE,0.0925719584916352,0.596030809621411,0.18848830749074913,0.11580473774315567,0.007104186653049044
N7469HE,0.35740093123911226,0.6249333869587975,0.01686692297591988,0.0007057287051171816,9.303012105313176e-05
N7475HE,0.733972383209223,0.2546095469568462,0.010007828576445504,0.001017236070904671,0.0003930051865805545
N7476HE,0.0029215646512993896,0.035607970794753245,0.4782979554422286,0.4726818549004159,0.0104906542113028
N7478HE,0.47586652664558776,0.41734503463771755,0.09229481758869694,0.014183365989175734,0.0003102551388219494
N7485HE,0.7435503349056216,0.2526021184120024,0.0030788344863875413,0.0007183730423888159,5.033915359962746e-05
N7486HE,0.5075287258251943,0.47962706501391883,0.01063468876720818,0.001769825925604498,0.00043969446807418463
N7489HE,0.7888966631734478,0.20360291143572548,0.006942657211364975,0.0004892188135534429,6.854936590832588e-05
N7490HE,0.11757549842704959,0.502480297284838,0.24344216893219098,0.10094282782711037,0.03555920752881105
N7492HE,0.3312432525249292,0.6301360496803193,0.03225678571118098,0.005511333815560475,0.0008525782680100992
N7493HE,0.5077088783031751,0.47962015725186447,0.011415463182257243,0.0011667511238252404,8.875013887800625e-05
N7498HE,0.7907468437632732,0.20440158432395455,0.004532202072192225,0.00028392044695959505,3.544939362058072e-05
N7500HE,0.9108657790965633,0.08784290028483176,0.0010993365430695744,0.00016686857190131046,2.5115503634010594e-05
N7503HE,0.5742011557073243,0.3911829068681391,0.0339168413825211,0.0006347712567145091,6.432478530096136e-05
N7507HE,0.0798261584725954,0.463670130434239,0.32119203387239764,0.13341054497131766,0.0019011322494502975
N7508HE,0.6239447045964358,0.3596077420523406,0.015920431987212914,0.0004383290595178061,8.879230449279189e-05
N7509HE,0.8979082985779998,0.09979395451874862,0.0018943132073656007,0.0003763233897268437,2.711030615906706e-05
N7510HE,0.5920391222198621,0.40361494390291675,0.0041487446795774605,0.0001522216726734241,4.496752497029479e-05
N7513HE,0.06441670193607404,0.5400471783152134,0.1845891249690041,0.16327488357678782,0.04767211120292062
N7514HE,0.029839942235153887,0.2870841367225924,0.37498103349265743,0.3013320723173873,0.006762815232208934
N4151HE,0.7999480516595906,0.19362048524258113,0.006020382613618558,0.0003566596187554393,5.442086545427089e-05
N7502HE,0.6692311007761699,0.31567005840367807,0.013651352662651939,0.001221752056227817,0.0002257361012722694
N7519HE,0.8816386920934868,0.11632292067858838,0.0015744525793675054,0.00036308518023891475,0.00010084946831842185
N7520HE,0.813719716133269,0.1837874016587185,0.0019083522557283594,0.00048781205152152425,9.671790076262576e-05
N7534HE,0.851852045519357,0.1431572414822468,0.004653644806410848,0.00025297002360084777,8.409816838446531e-05
N7542HE,0.10502021281786553,0.8497118780631036,0.0369737723415924,0.007811479038559013,0.000482657738879349
N7544HE,0.38790508816765107,0.5019151846257299,0.10222107555061269,0.007751308581673224,0.00020734307433307257
N7546HE,0.880750072768637,0.11794561974383862,0.0012014040682497037,7.850660665637251e-05,2.4396812618317825e-05
N7547HE,0.49369800229918354,0.42847279431118157,0.07222826878058566,0.005408285667161882,0.00019264894188736906
N7430HE,0.6502090949713748,0.33947205825249865,0.0031995513165636326,0.004809054036979956,0.0023102414225829307
N7462HE,0.2237968019635832,0.7091074656203062,0.041532658711614184,0.020508265547451755,0.005054808157044533
N7540HE,0.03378913715384316,0.3814470845116224,0.1709253861004251,0.3859930672109596,0.027845325023149764
N7384HE,0.645219922178497,0.348709691202735,0.00550814365453726,0.0005050346761207308,5.720828811002594e-05
N6630HE,0.28511635398217805,0.6072388321735085,0.06326775431181395,0.04307388650127795,0.0013031730312215784
N7550HE,0.440272542404219,0.4788209626675122,0.06889448394305475,0.011758145197521334,0.00025386578769275557
N7551HE,0.8790663392129041,0.11969232800518666,0.001097885755272619,0.00011995553290014126,2.3491493736598497e-05
N7553HE,0.8278754727085327,0.15737557508903827,0.011580745320584767,0.0031203068864788823,4.7899995365229655e-05
N7555HE,0.7320983531771187,0.26609758665191896,0.0016207792388828308,0.00012945171430409593,5.3829217775454905e-05
N7559HE,0.8404683275947444,0.15736026972785933,0.0018220523678887358,0.00032512764124864845,2.4222668258751605e-05
N7562HE,0.822740475517698,0.17036740162863379,0.0065526257758466875,0.00029340946494703515,4.6087612874557264e-05
N7565HE,0.5258289336127279,0.38092957903208396,0.0647870267341353,0.027440810150297302,0.0010136504707556264
N7569HE,0.8256757785278589,0.17128779170796415,0.002548728687053271,0.00044647151828269274,4.12295588411343e-05
N7570HE,0.9061445268655053,0.09119695889766341,0.00247399656872458,0.00015513592332397626,2.938174478281129e-05
N7577HE,0.8922417173249995,0.10304166530422743,0.004044440652511675,0.0005818769389772302,9.029977928411712e-05
N7578HE,0.5030582000961241,0.4718170382142725,0.023859930049067005,0.0011846578931239663,8.017374741240593e-05
N7581HE,0.32953762389206426,0.5889671327808068,0.06198477706327723,0.018797255404355333,0.0007132108594963464
N7584HE,0.3261406787282219,0.5305477373668727,0.1415165300475983,0.00167865537010119,0.00011639848720592398
N7585HE,0.6877065244410746,0.282851410365081,0.027674311601107594,0.001659059110347996,0.00010869448238886013
N7589HE,0.6885963328410714,0.306948401849381,0.002199343293699596,0.0017019643111282502,0.0005539577047198685
N7591HE,0.9190177524172988,0.07587228232664345,0.0044035329112557895,0.000681687387139139,2.47449576626769e-05
N7593HE,0.779724574633559,0.217599824436408,0.002362994693532166,0.00026457681248383513,4.802942401685549e-05
N7568HE,0.5742960798000638,0.40431971106846304,0.017351213300124426,0.003652398972554962,0.00038059685879372187
N7355HE,0.6957396829882889,0.2735332514600752,0.02455000505341135,0.005750326302716872,0.0004267341955076355
N8013HD,0.6684485067561072,0.3042069472349528,0.026479589107330788,0.0007841565346152303,8.080036699388591e-05
N7117HE,0.5243669811694964,0.4520685128054767,0.02279424384289993,0.0006882261743518798,8.203600777504096e-05
N7573HE,0.126105033460607,0.6062819569720517,0.16354319187648705,0.09936945273418776,0.004700364956666605
N7597HE,0.6537200666259361,0.33648782240939124,0.008411103815654655,0.0012534948129094288,0.0001275123361086532
N7600HE,0.2521016182635508,0.4491988072933107,0.08257931225924067,0.17350730067868625,0.04261296150521151
N7612HE,0.11287478661691988,0.4203224716423214,0.3159503600146226,0.12456651512863948,0.02628586659749666
N7614HE,0.0525554934770708,0.48793288164718795,0.23251227144019754,0.21808315506631287,0.008916198369230835
N7616HE,0.00229598570338763,0.018729081509377882,0.37432347533013244,0.6017259958275534,0.0029254616295486284
N7617HE,0.15206161036982674,0.6200278731768412,0.12002454901908169,0.090874957398423,0.017011010035827428
N7618HE,0.7876888695564754,0.19597147492644473,0.013911450818721926,0.0023084162529871132,0.00011978844537067694
N7619HE,0.7622935832461806,0.2262186725709618,0.010250537674768271,0.0011199393586275028,0.00011726714946193363
N7620HE,0.20150903461115705,0.7483928132720828,0.049823909822943276,0.00023038899052233905,4.3853303294535715e-05
N2552HE,0.029618662653681394,0.9496665408148551,0.02020636959187102,0.00045962766374748264,4.879927584496493e-05
N7611HE,0.7681613108523766,0.22923827693330337,0.0020605522473401542,0.0004853002976112573,5.4559669368611744e-05
N7626HE,0.4671684659843166,0.5077752596777585,0.022106444075125548,0.0028017149126130458,0.00014811535018637573
N7631HE,0.3565397739684696,0.498166564094597,0.1153922546962202,0.025649412913631386,0.0042519943270818514
N7632HE,0.7642958276383631,0.2231118230426235,0.01086404932198647,0.0016609424749358284,6.735752209100095e-05
N7634HE,0.05293203837136308,0.9426815453279055,0.0041716635273001,0.00018768642150672238,2.7066351924653534e-05
N7636HE,0.8874738511380873,0.10072393481815867,0.010648379941066008,0.0010685883071047228,8.524579558331016e-05
N7637HE,0.060548326167260615,0.23079421920213328,0.35360713275256334,0.30077921919161593,0.054271102686426875
N7641HE,0.8960183134052638,0.10053780056156936,0.0028017765509342043,0.000548707157254423,9.340232497815409e-05
N7644HE,0.2258420710573228,0.5080186794678472,0.21850808512356518,0.043600177274646594,0.004030987076618339
N7649HE,0.10071210194656319,0.49189076901130857,0.3552452046593859,0.05189091131826118,0.00026101306448115033
N7652HE,0.7287046687143335,0.2670547658986907,0.0038480472212471537,0.00034498653517315767,4.753163055549629e-05
N7653HE,0.4774569074038236,0.4239849443605272,0.07965587320984376,0.018418637912932266,0.00048363711287323266
N7657HE,0.514850346504396,0.4826289228298931,0.0022035010050172597,0.0002583988391259225,5.8830821567752026e-05
N7659HE,0.2112478336661574,0.7836772652737745,0.004496596480771724,0.000526039693778398,5.2264885518078385e-05
N7660HE,0.8128306892906346,0.1845390118271824,0.0024702518726209223,0.00010956607353554307,5.0480936026332084e-05
N7662HE,0.7481575295030162,0.23969593160841943,0.010233098474606515,0.0018319970902354265,8.14433237225244e-05
N7663HE,0.6170149008543098,0.3752834727484002,0.006566020814985725,0.0010030582024709383,0.0001325473798332785
N7666HE,0.7093066650342673,0.2795824739609247,0.009564034978899322,0.0014975206588291692,4.930536707949729e-05
N7678HE,0.41888425022388215,0.4493960936967632,0.12664907987254231,0.004907579498134442,0.0001629967086778381
N7685HE,0.9058333376662755,0.09234618251020112,0.001536968812728045,0.0002534811293196315,3.0029881475733527e-05
N7683HE,0.9054430050353168,0.0894709571074073,0.004373363145245329,0.0006767087030467203,3.596600898379738e-05
N7690HE,0.43924247892760215,0.4500468908348039,0.10127322451035055,0.009182256240660967,0.00025514948658237534
N7692HE,0.3405387159875701,0.5172984046898554,0.0697885391621962,0.072043574220491,0.00033076593988732217
N7695HE,0.8630428562658944,0.13111602805695557,0.004897981447011759,0.0008535776457781165,8.95565843601671e-05
N7696HE,0.5176013384451084,0.4787492745446255,0.0033018591105397335,0.00028061425248737725,6.691364723912437e-05
N7699HE,0.591190471507168,0.40304493620938836,0.005401855590041816,0.0003126168048805273,5.011988852127762e-05
N7702HE,0.13605512585246377,0.3663093121301414,0.46914527731692574,0.02825613898260675,0.00023414571786226868
N7703HE,0.57948002794381,0.40298139565895286,0.016236524028065837,0.0011685454766028698,0.00013350689256831782
N7705HE,0.04103151098008527,0.16178246884745356,0.5726763476380883,0.22369914525089452,0.0008105272834783284
