ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N2443HE,0.5582242752937092,0.4162873585372096,0.02480762270025595,0.000587418952784792,9.332451604035598e-05
N2450HE,0.014557232140073307,0.19690999976310625,0.30846126054699047,0.4019107346155645,0.07816077293426546
N2454HE,0.8601515121116682,0.13785503520979456,0.0016706896708841162,0.0002897453694746822,3.301763817843283e-05
N2458HE,0.6745740651232867,0.2967128209468338,0.02718623063981095,0.0014589191377499674,6.796415231867809e-05
N2460HE,0.001651166687581134,0.008886004573859404,0.25700567783025996,0.7309827358757068,0.001474415032592725
N2467HE,0.7989549279926212,0.19720888893731398,0.0033404200962447186,0.0004604641310645225,3.529884275567521e-05
N1447HE,0.80252301239759,0.1773844281818928,0.018091665747537684,0.0017424047380971528,0.0002584889348822279
N2468HE,0.7733157770061406,0.2235964528114532,0.002808637642175915,0.00023408648048231693,4.504605974803027e-05
N2480HE,0.35340204382719337,0.5997354005119377,0.039166871597052316,0.006810211002414281,0.000885473061402219
N2482HE,0.3587897325337061,0.6071174738289755,0.030362888207309018,0.0035437490452847205,0.00018615638472452314
N2488HE,0.21743439132980655,0.6951772835523229,0.07142179544796841,0.015556065001213048,0.0004104646686890653
N2495HE,0.40696637933990276,0.5752390785106909,0.01711603657306311,0.0006044999724812588,7.400560386194346e-05
N2496HE,0.19406299257361398,0.6848447380385372,0.11968532608678553,0.0013174786782477513,8.946462281554845e-05
N2497HE,0.05927863866459378,0.9330267488188786,0.007170341481650538,0.0004677868618169572,5.648417306003974e-05
N2499HE,0.6465513012919879,0.34843499415677115,0.004262785726768995,0.0006898756269578858,6.104319751408428e-05
N2500HE,0.902084484959107,0.09141627317611026,0.005276668474137274,0.0011374005029700395,8.517288767556052e-05
N2502HE,0.07860579643864558,0.9097851223964449,0.010766343483079737,0.0007624648357511444,8.027284607868917e-05
N2503HE,0.8579315273358732,0.14026090024235544,0.0015013941869079727,0.0002575845408428316,4.8593694020371636e-05
N2505HE,0.6481426619540248,0.3419862883170475,0.007090525182608043,0.0026010074480144487,0.00017951709830517698
N2512HE,0.7838525959741511,0.20288568683151348,0.01217381575324575,0.0009685370285981689,0.0001193644124915502
N2514HE,0.19761304977013508,0.5665277312974722,0.13805209582294128,0.08601928917779274,0.011787833931658769
N2516HE,0.8743016931265177,0.12457656562010773,0.0009429497378669802,0.00013104649804118344,4.7745017466377775e-05
N2519HE,0.25261760472715256,0.45798664516309734,0.09972276312301052,0.1865500205310425,0.003122966455697069
N2521HE,0.5691311170123828,0.3427090951441704,0.07080468804415505,0.011917389292186359,0.005437710507105262
N2523HE,0.00770212471550452,0.10439752378998964,0.3815304702641579,0.4887694577273292,0.017600423503018804
N2524HE,0.5337844466328259,0.43013593082051527,0.03483253767620819,0.0011427046883630918,0.00010438018208761002
N2529HE,0.8105273870930775,0.18423505649276445,0.00420104366133192,0.0009623399202493405,7.417283257666848e-05
N2530HE,0.7670481355660346,0.22660594748026588,0.005228390035633016,0.001035083656271611,8.244326179480267e-05
N2533HE,0.8450862786298737,0.14963147764097467,0.004258684909105315,0.000962226037164141,6.133278288226371e-05
N2534HE,0.12277890810715616,0.6906083290416893,0.11920089280415307,0.06575938739816418,0.001652482648837222
N2535HE,0.39924821241243935,0.5825384374652558,0.015835762265709992,0.001972136758828867,0.000405451097765932
N2537HE,0.893735279601376,0.10487880628565871,0.0010532414488532622,0.00023230134442845076,0.00010037131968345624
N2538HE,0.03688399064208215,0.311040825835336,0.1446769069595289,0.4259980383964394,0.08140023816661346
N2526HE,0.33954125376245836,0.4745947813324438,0.1808186145607383,0.004779930100781001,0.00026542024357842885
N2545HE,0.842372229730256,0.14772337285519122,0.00851491737480749,0.001231057662505613,0.00015842237723960733
N2550HE,0.6173805320473307,0.3535086378226714,0.011457499244145894,0.011449373222810158,0.006203957663041967
N2551HE,0.8478767512796779,0.14250896208747774,0.0076002619705573815,0.0019331765623743496,8.084809991263826e-05
N2554HE,0.8202050393006264,0.1676128292044427,0.011729216991844236,0.0003555007266712369,9.74137764153462e-05
N2557HE,0.16769758329769613,0.4857570740460134,0.18295271113280592,0.16005490641084566,0.0035377251126388516
N2558HE,0.7844410820633523,0.2054553053893255,0.00650507097890643,0.0034427349534734953,0.0001558066149423471
N2561HE,0.0843589936183241,0.9105322669990865,0.00488303541667765,0.00019332952646744595,3.2374439444258724e-05
N2562HE,0.5466734670025811,0.4498406461922187,0.003213661779469774,0.00022146300543350334,5.07620202969781e-05
N2564HE,0.11331413000709964,0.46250976221407036,0.3189739332590263,0.10170340832417928,0.003498766195624407
N2567HE,0.6611410958492652,0.31409424015106396,0.022156731941882023,0.0023074049598876684,0.00030052709790114225
N2568HE,0.8856338822896431,0.11137059607431217,0.002350658640698909,0.0005870789080517874,5.7784087293979914e-05
N7989HD,0.6572964625957184,0.33119507984070096,0.009893558032820516,0.0015450087455869742,6.989078517324966e-05
N2305HE,0.8321704425516717,0.1610280919117723,0.005560937297025298,0.0011999967662371211,4.0531473293548656e-05
N2575HE,0.0023193291813962875,0.015337729416320053,0.17303272452039314,0.7896465375522471,0.019663679329643413
N2576HE,0.3801609118418099,0.5916360961334601,0.022651028472664154,0.0045586522919250395,0.0009933112601408617
N2579HE,0.6429243942362771,0.3333271124628361,0.014356872440112078,0.00482268232269807,0.004568938538076638
N2580HE,0.6912667462510804,0.29852413059687943,0.009378704790718985,0.0007671900472109543,6.322831411019743e-05
N2581HE,0.5681709842949159,0.4137524696525638,0.015673172103902695,0.0022419652580690664,0.0001614086905485871
N2585HE,0.4827689510305809,0.4720648579080775,0.04108698906177313,0.0038623496327745326,0.00021685236679391833
N2586HE,0.047547203409233116,0.2623721169211815,0.4887758567616105,0.1994227800381309,0.0018820428698438185
N2588HE,0.6905859489801511,0.2601894391424805,0.041836205150249536,0.006893411175322169,0.000494995551796535
N2590HE,0.8759069354926339,0.12236125355440772,0.0014986870084308548,0.00018984855785502943,4.327538667241774e-05
N2591HE,0.8763137529328298,0.12066081629625239,0.0024673582497097613,0.0005161045232580526,4.1967997950104836e-05
N1092HE,0.7455524493435052,0.25158416890468444,0.002581968244988416,0.00023523153156058564,4.618197526144822e-05
N2409HE,0.01918348046710432,0.07674361271001165,0.2032608404333805,0.4264361851346464,0.27437588125485723
N0504HE,0.03719714553358477,0.9401333905383176,0.021924013741058058,0.00068801402628065,5.743616075903529e-05
N2430HE,0.8863648060706744,0.1111021415293932,0.0016779762571986253,0.0006097164297549044,0.00024535971297867486
N1981HE,0.0028990046937688594,0.030031611331185613,0.31610789963569175,0.42654934075487566,0.22441214358447822
N2595HE,0.1435275388715,0.4366206853230027,0.27743833808558055,0.1385101329642937,0.0039033047556229815
N2600HE,0.9014989281224315,0.09425979020892729,0.003432903367046658,0.0007791435293663711,2.9234772228111858e-05
N2613HE,0.044047679535889984,0.9531050114894211,0.002681850756649999,0.00014101587702267,2.4442341016400272e-05
N2616HE,0.8246813448055054,0.17127345922260062,0.003810757775077043,0.00019652192889874016,3.791626791832157e-05
N2619HE,0.01179722823303912,0.0881953463650466,0.14207545941153718,0.7316172757651194,0.026314690225257738
N2621HE,0.39829735980478476,0.5057246015894119,0.06554683373416799,0.029729628703847443,0.0007015761677879698
N6502HD,0.19311210883763902,0.7283258244483464,0.06292168922947436,0.014556172229054287,0.0010842052554859015
N2569HE,0.37193360961135075,0.5726820406213234,0.05460558220462206,0.0007171813601962807,6.158620250741633e-05
N2372HE,0.7027736490694707,0.28878381514756135,0.007889062174064704,0.0004117502697582917,0.00014172333914477076
N2432HE,0.9090349732746011,0.08897767349062119,0.0013217285589234285,0.0004190123026494632,0.0002466123732047334
N2631HE,0.17370570944918035,0.40953467032240826,0.0893939506261648,0.32573785979447195,0.001627809807774675
N2641HE,0.2567898039681028,0.7206150089912888,0.022207664917713442,0.0003262112335059151,6.131088938895739e-05
N2646HE,0.8195939342687059,0.17675354147613911,0.0029907039305481693,0.000586097043311539,7.572328129525274e-05
N2362HE,0.5117107177531282,0.34315176460350855,0.14107672720803155,0.0038649588393810407,0.0001958315959506859
N2657HE,0.9548648916276475,0.04200679627855426,0.0026031964551739917,0.0004895819130779311,3.55337255462487e-05
N2659HE,0.8507897545490563,0.14793567967653953,0.0010862410938217574,0.00014039515299093942,4.7929527591438455e-05
N2660HE,0.4407373513199522,0.3362697967947069,0.22077446007539056,0.00212596938373008,9.242242622026029e-05
N2665HE,0.8394226420844333,0.15861723138938577,0.001714531147339745,0.00019930387876590576,4.629150007518487e-05
N2667HE,0.6071855380530506,0.3829538953599924,0.007327408648905731,0.0022712349000246516,0.00026192303802664813
N2669HE,0.8937682098294735,0.1014970023805812,0.0043133197106001355,0.0003959882910044074,2.547978834073597e-05
N2671HE,0.6118577671384755,0.35657442818898755,0.029722949646623448,0.0017647323322945185,8.012269361894356e-05
N2674HE,0.104118791615464,0.4307055303818369,0.27118965466271766,0.17074181539575306,0.023244207944228358
N2675HE,0.6856066388889511,0.2860463531137373,0.020164541186668206,0.007001380965357855,0.0011810858452854325
N2677HE,0.05294192840870928,0.44406371138208256,0.16593546885491786,0.28655255919262257,0.0505063321616678
N2684HE,0.008594353409372313,0.040712917521917594,0.10939644375007503,0.7911794894336894,0.05011679588494553
N2687HE,0.8892725069873378,0.1078534964820953,0.0024932544944396015,0.0003147290735997964,6.60129625275051e-05
N2672HE,0.7940182122250496,0.20395957166778889,0.0018447047818191565,0.00013524836063234127,4.226296471007848e-05
N2682HE,0.21227993987354954,0.6870454759757052,0.07430274870991327,0.023043650440802105,0.0033281850000300194
N2691HE,0.7545939890654672,0.24355118815850427,0.0015888846391778305,0.00020033183722662287,6.560629962412779e-05
N2693HE,0.4755433573573229,0.5014423262740978,0.02007568638335891,0.002510842949045831,0.00042778703617451136
N2698HE,0.4218212171081718,0.45798720498649875,0.11372991431377352,0.006359759356783566,0.00010190423477229444
N2699HE,0.6663060630729427,0.3268326621816541,0.004811245369530812,0.0018718575576249484,0.00017817181824740532
N2700HE,0.38197472842295177,0.5864833504103173,0.030172171078600412,0.001241340536776462,0.00012840955135396534
N2701HE,0.05944677246562,0.48374670063963077,0.1718809023241757,0.27935948339487604,0.005566141175697478
N2704HE,0.42307518918562464,0.478651985763891,0.09208917809173932,0.006075729155313446,0.00010791780343162043
N2705HE,0.7816282758853191,0.21527769287356327,0.002781476529050854,0.0002628486721243287,4.970603994245697e-05
N2708HE,0.6476011664670327,0.34041947716816334,0.009390107410388154,0.0024388103763911973,0.00015043857802471064
N2710HE,0.010005201015907256,0.08804264761681935,0.34080892069850927,0.32780069697186776,0.23334253369689648
N2715HE,0.2410023189181152,0.4648317216183586,0.230184484980028,0.0572140865945695,0.006767387888928636
N2717HE,0.22859887568299894,0.3516750394619853,0.3581146866774533,0.06064808027741091,0.0009633179001514057
N2719HE,0.5593449166540103,0.3867063973925134,0.04747445234963186,0.006225810574310829,0.0002484230295335672
N2720HE,0.5740161984451432,0.3951085132460835,0.028697872048740847,0.0020709467366273643,0.00010646952340517083
N2723HE,0.8673663304139956,0.12943017652059297,0.002548586259399422,0.0005830877952015489,7.181901081053336e-05
N2696HE,0.8829697096395668,0.1061459659302765,0.009674097431776083,0.0010783451042635371,0.00013188189411711857
N2702HE,0.3227423052854683,0.6306649163936153,0.02937633070124701,0.016896157990659477,0.00032028962900985307
N2574HE,0.8939168501301198,0.10113915671888521,0.0044472423656541525,0.0004232027568469753,7.35480284937725e-05
N2573HE,0.8943812678662331,0.1004528024785121,0.0046843160549755875,0.0004077569177334039,7.385668254587815e-05
N2725HE,0.8882730282259592,0.1048288193008959,0.006274889976644789,0.0005189970097649291,0.00010426548673522075
N2727HE,0.5323855271736303,0.4085288949996958,0.05655619682093743,0.0023999527067159908,0.00012942829902064633
N2728HE,0.8447825051335094,0.15243042835465573,0.002367800035428839,0.0003416155232037609,7.765095320207445e-05
N2732HE,0.5725838944416661,0.41520585246233976,0.011467686720936784,0.0006577296023579564,8.483677269929204e-05
N2734HE,0.49158721986708676,0.4167325593808034,0.0459011622474436,0.04532873314893161,0.00045032535573471134
N2739HE,0.7959600775084222,0.19755454045883797,0.005892605697510115,0.0005092248075556026,8.355152767399854e-05
N2742HE,0.49427626183439133,0.4787535501299159,0.026590132982964764,0.0003141116483551329,6.594340437288281e-05
N2745HE,0.39168971679335807,0.5946400351829912,0.013288610894711825,0.00031497277850666284,6.666435043224477e-05
N2746HE,0.5945287844508699,0.37580118082939806,0.029226137767501287,0.00038030950042612877,6.358745180456648e-05
N2748HE,0.45862429748808103,0.5371641326383039,0.003817859360779688,0.0003315004597502225,6.221005308529122e-05
N2749HE,0.32149333585424644,0.5900417961084514,0.054955702247113505,0.030009076033002624,0.00350008975718593
N2750HE,0.021321068000965223,0.15962062931545085,0.41314841763943566,0.36238556284150575,0.043524322202642615
N2716HE,0.9638190737647194,0.03401440270366926,0.0019161914517342817,0.00022709909534348438,2.3232984533602478e-05
N7240HD,0.6941476129844947,0.2724984732694625,0.032402022588984385,0.0008701609932660439,8.173016379236389e-05
N2752HE,0.07224701448827957,0.7672043108214107,0.11000012889943242,0.04972088701815854,0.0008276587727186833
N2756HE,0.7783762387106546,0.21770326970894413,0.0031230179966275544,0.0006442932411334504,0.00015318034264013045
N2758HE,0.8494884358475092,0.1449596875199041,0.004852735055731894,0.0006153655333235544,8.37760435313028e-05
N2759HE,0.8480869450365466,0.14213184266256368,0.007729451493086112,0.0016603154801576102,0.0003914453276460327
N2760HE,0.5106881027107817,0.4860155598244841,0.0029828210590591396,0.00025217879104762035,6.133761462731127e-05
N2763HE,0.8218372310792347,0.17160714140976724,0.0049227753419724615,0.0015052901569511223,0.00012756201207448725
N3676HD,0.8394755632868895,0.15526288163317328,0.004232634674258835,0.000888956634200367,0.00013996377147808395
N2718HE,0.9721310008906772,0.02614548217227088,0.0015548650625156753,0.00014554858804991357,2.3103286486402044e-05
N2769HE,0.8538177233567801,0.1426567707915508,0.0024689995184716566,0.000955169463351938,0.00010133686984555525
N2772HE,0.8875248243822711,0.11083038483673466,0.0013610805576531528,0.0002472111424291122,3.649908091198158e-05
N2777HE,0.6964627943341098,0.2996989277103441,0.0036283453615060476,0.00017455511889407477,3.537747514588711e-05
N2582HE,0.8108889662699189,0.17185559512392734,0.007387614519944114,0.009593487436664324,0.0002743366495454083
N2783HE,0.7856674348212488,0.211136181465853,0.0027223971478894673,0.0004063934864327567,6.75930785760382e-05
N2786HE,0.7830811473002647,0.21298654270605483,0.0036459664825706935,0.0002478606440820185,3.8482867027776664e-05
N2787HE,0.9211749426590895,0.07803645436987929,0.0005937691521507814,0.00016622557132677058,2.86082475536768e-05
N2789HE,0.8984295672479028,0.09963194976642686,0.001587505085874768,0.0002963879307665049,5.458996902894975e-05
N2791HE,0.7455380788438773,0.24341438155542033,0.008467093570853516,0.0021089411707324516,0.00047150485911626953
N8721HC,0.24409884899706613,0.6243118440249017,0.1067759124178039,0.02411375415566084,0.0006996404045674371
N2793HE,0.12672892275602998,0.47151434236341166,0.26251745583275354,0.12497635019383875,0.014262928853966147
N2796HE,0.722789856506221,0.27108611654772163,0.005602851986077303,0.0004561009737205999,6.507398625960116e-05
N2773HE,0.7641105180416059,0.22880033746893197,0.006709010404588721,0.0003426927544872047,3.744133038624385e-05
N2413HE,0.13834732829829358,0.46680882957193487,0.37375758531033976,0.020135698169814704,0.0009505586496171483
N2801HE,0.9441824615299559,0.0533756948971727,0.002119727102036282,0.00029174879370445084,3.0367677130715606e-05
N2802HE,0.5452746811985356,0.43236998388643605,0.018784234348915883,0.003442253272726932,0.00012884729338543264
N2803HE,0.5057274768957256,0.4043993657659305,0.07255381441850425,0.015592116737702211,0.0017272261821373648
N2804HE,0.48700352307485406,0.44981944144276154,0.048393026750962735,0.013502666585993386,0.001281342145428249
N2805HE,0.14291537799789647,0.8515310870684193,0.005028573513864128,0.00046157432725751484,6.33870925627344e-05
N2806HE,0.38617609244380785,0.5975755395153862,0.01336573441474058,0.002500459008906695,0.0003821746171586804
N2765HE,0.2444234405244076,0.6169086871806592,0.11522113760744504,0.02319681004795446,0.00024992463953370524
N2807HE,0.32258412044830953,0.418124249467826,0.19591398732824436,0.04994549729954691,0.013432145456073196
N2808HE,0.20469476727340524,0.6670539876081822,0.11674769753943445,0.010759414059296648,0.0007441335196814618
N2811HE,0.1713900712287572,0.5382127799655676,0.1450781128801996,0.1438930802046815,0.001425955720794092
N2490HE,0.8367368555569616,0.1553431938734784,0.006226082601259962,0.0016019057939145713,9.19621743855299e-05
N2816HE,0.6036029076975418,0.36903795446563975,0.026277626426084076,0.001004893765393313,7.661764534116064e-05
N2825HE,0.958033440718743,0.040400243607762856,0.0013039430612601798,0.00023215338466458084,3.0219227569428864e-05
N2826HE,0.953549077604736,0.04479834008339238,0.0014208006038845511,0.00019283758256159706,3.894412542552143e-05
N2827HE,0.8248555627753946,0.1699021853731834,0.004157467189561199,0.0010434805241158816,4.1304137744812595e-05
N2824HE,0.13166182212213687,0.6807197834275693,0.1661988744060412,0.020608125655317444,0.0008113943889351431
N2820HE,0.8767203781665147,0.11233694302142687,0.009727276311136419,0.001095487427564073,0.00011991507335788691
N2831HE,0.14103384851577125,0.8319393112985016,0.02599691156859754,0.0009512873191452667,7.86412979842423e-05
N2834HE,0.5743537998641904,0.41775094777465976,0.007248551244874305,0.0005863862443320877,6.0314871943436445e-05
N2838HE,0.7678311223286086,0.22845143660747377,0.0031610933327783928,0.0003844473955931039,0.00017190033554601117
N2841HE,0.7820213027720863,0.19792295567230536,0.019016943982909585,0.000943062660606098,9.573491209275934e-05
N2842HE,0.7149793943781048,0.2795159906696236,0.003180308495540396,0.0020219685161082827,0.00030233794062280183
N2843HE,0.7161140833671753,0.27037147693611435,0.012699979153133423,0.0007378844734225839,7.657607015429198e-05
N2847HE,0.8947688501500519,0.10207653819779997,0.0025765058917213007,0.0005255943051028931,5.2511455323960636e-05
N1418HB,0.06142037705614349,0.547160493226412,0.30629510500601004,0.07690636455074387,0.00821766016069048
N2848HE,0.7952890663854992,0.19579804373253598,0.00858366901931804,0.0002761537113515385,5.30671512951286e-05
N2851HE,0.25475448692646613,0.7430499970166128,0.0019528187886706124,0.00021507536723362595,2.7621901016707098e-05
N2852HE,0.0027034694743789203,0.04270707860456275,0.21208790576522496,0.6955437547234226,0.04695779143241074
N2855HE,0.307423773214012,0.6157796221220144,0.06967896920215493,0.006305706767607676,0.0008119286942109797
N2861HE,0.9008201349754248,0.0971520401362304,0.0018247117549887095,0.00017072306639934518,3.2390066956718754e-05
N2862HE,0.0031489304736382643,0.0484229196743948,0.2804001613421959,0.6255095468733702,0.04251844163640068
N2635HE,0.6144135732328567,0.3698151285477409,0.01459969154478689,0.0011172605165540445,5.4346158061497035e-05
N7930HD,0.03323444498167835,0.2212656639081986,0.26606531347963946,0.43848739371247597,0.0409471839180076
N2865HE,0.8249313568513138,0.17204946159589332,0.002687007252403261,0.00029000453781430856,4.2169762575285554e-05
N2870HE,0.43405917739707023,0.5378774272566406,0.023305814394620216,0.004641821968511035,0.00011575898315783002
N2873HE,0.6669683233313248,0.32679877967935084,0.005740362019362254,0.00044564915946467183,4.6885810497346425e-05
N2875HE,0.9365541551895895,0.06216626294668426,0.001102106345973155,0.00013775284760504555,3.9722670148132825e-05
N2878HE,0.247913362408005,0.3012978855374608,0.4202149073338961,0.03039023126668993,0.0001836134539480627
N2881HE,0.5740958442194062,0.42243073813025467,0.003165309243628554,0.00025091182746107924,5.7196579249464305e-05
N2891HE,0.4964785244122173,0.49803986916288334,0.005071167052185846,0.000349617195892242,6.082217682125532e-05
N2892HE,0.8721407455860358,0.12393066344829906,0.0034890388578981586,0.0003234381510224309,0.00011611395674451355
N2895HE,0.08957650053313342,0.5977500443962057,0.13967436643099168,0.16896685608202042,0.004032232557648695
N2890HE,0.19915457957080068,0.5709772103897699,0.21077711191275356,0.018736284235856625,0.00035481389081914034
N2437HE,0.7404691484742726,0.24972384399500944,0.009220687258914688,0.0005040775878374618,8.224268396600772e-05
N2706HE,0.9147687759939809,0.08336825238668646,0.0016727998567502744,0.00016300597821873177,2.716578436359723e-05
N2899HE,0.5775161671044768,0.39994687417957486,0.020317038292082,0.002126008847625936,9.391157624040265e-05
N2900HE,0.0570188857156252,0.3948793747473234,0.5402898129778919,0.007675676780351755,0.00013624977880775745
N2902HE,0.3872310714311504,0.5533181164850876,0.051486199590916715,0.006584210077711465,0.0013804024151340126
N2907HE,0.7419930746542545,0.2520944605364496,0.0053435489300337775,0.0004966774830387966,7.223839622313661e-05
N2909HE,0.09731664530078685,0.6390131027268675,0.2549221605058539,0.008276309845005325,0.0004717816214863629
N2911HE,0.8807183949201569,0.11804394255467218,0.0009431832912043754,0.0002497714165223223,4.470781744414623e-05
N2912HE,0.25504951568576034,0.7380374547667088,0.00661456421427691,0.0002504893290634638,4.7976004190467786e-05
N2904HE,0.2875934700976133,0.6101974672648784,0.07592031039222621,0.023290987151004066,0.0029977650942778376
N2913HE,0.5648196759543296,0.3330085890955311,0.09494557621178153,0.007070690928445535,0.0001554678099122838
N2915HE,0.5750891879284963,0.3816766586209277,0.03829776244461193,0.004686466848981952,0.0002499241569822311
N2917HE,0.42150292309372145,0.504323556961847,0.05484163043622681,0.019041081358234107,0.00029080814997046024
N2919HE,0.8388889106706507,0.15213137371199836,0.008113760492340602,0.0008183615832992365,4.759354171123281e-05
N2921HE,0.3314915997753397,0.5919435938060138,0.06343447294567164,0.010620480784176402,0.002509852688798389
N2922HE,0.7378335484573361,0.2587563178682344,0.0030186649281352027,0.00033278892037443485,5.867982591985491e-05
N2923HE,0.8769641126650409,0.11212724043678488,0.009696900293827549,0.0010915626858965803,0.00012018391845013128
N2924HE,0.7711438606890784,0.2077452862461962,0.020681358172584503,0.00036722830345326744,6.226658868776272e-05
N2931HE,0.3522852015196688,0.4809031616308241,0.15393051331980628,0.012141262105074838,0.0007398614246261024
N2932HE,0.30367018470040197,0.6092462746227572,0.06760562496539099,0.01603710290982705,0.0034408128016226564
N2933HE,0.6999522323353145,0.28705238439051955,0.012148142811330151,0.00077914167146035,6.809879137557688e-05
N2936HE,0.863124996388445,0.13294450362795762,0.0035889712943021597,0.00028564435596627896,5.588433332895613e-05
N2937HE,0.055810326511079825,0.2961796674278533,0.26747182931921565,0.3559333068946793,0.024604869847171924
N2938HE,0.1168258757540747,0.6485868844617657,0.23344659547909852,0.0010012162542514795,0.00013942805080970538
N2940HE,0.653617928425761,0.3127280921004774,0.03255811730425582,0.001018486895167939,7.737527433787128e-05
N2942HE,0.7961833881853217,0.19741990181138197,0.0055613460031470096,0.0007408005144406119,9.45634857086379e-05
N2944HE,0.8170899356629576,0.18047472944372794,0.0020861817827837305,0.00029469429152776153,5.4458819002840765e-05
N2943HE,0.13624310907819573,0.8600886954155825,0.003488254838583096,0.0001538795069290668,2.6061160709626572e-05
N7925HD,0.04144645443175978,0.42332473713322677,0.28458628377949297,0.24394269102100927,0.006699833634511226
N2939HE,0.14743944736451658,0.7826316372070846,0.04917743347538246,0.017803872256882916,0.0029476096961332772
N2954HE,0.7285507310489586,0.26006502186085734,0.011057847332726321,0.0002832573303436816,4.3142427114030675e-05
N2957HE,0.9167978755668257,0.08077164380332548,0.00203223670858975,0.0003607404279495915,3.7503493309597256e-05
N2958HE,0.8752894089479805,0.11993573498549588,0.003729943560127269,0.000719455667789075,0.00032545683860745535
N2959HE,0.23566355500806951,0.5986534799012494,0.13335678735646334,0.03199836432747401,0.000327813406743783
N2967HE,0.14659760158917257,0.7219836078118023,0.09599631224198098,0.03324579889601845,0.0021766794610256416
N2974HE,0.10802164655445874,0.5937979277819868,0.2969495289645052,0.0011665003911763485,6.439630787291893e-05
N2975HE,0.5181339810564409,0.38260935517027994,0.09732584877737503,0.0018018031008126695,0.00012901189509140014
N2983HE,0.972334027943373,0.02486986387627352,0.002407491048158788,0.00037343497390545613,1.5182158289249673e-05
N2989HE,0.7650902158034706,0.21435256422246868,0.014269166629871089,0.004244252122576392,0.0020438012216133497
N2992HE,0.613078107826119,0.3663080942505585,0.01829323156626745,0.0020682494674522543,0.0002523168896027073
N2993HE,0.8841617124532712,0.11223793029239666,0.002956783360502179,0.0005466759980436818,9.689789578639563e-05
N2994HE,0.7285107767025203,0.2577771467978588,0.01103468402353155,0.002278251680419743,0.00039914079566967536
N2995HE,0.887894274565522,0.10594523720583207,0.005389417568808804,0.0006653240258689922,0.0001057466339681648
N2997HE,0.04616887248514523,0.15839384031703382,0.5908220431777895,0.20421746991116443,0.0003977741088669333
N1479HE,0.7294236820145052,0.2333663284904556,0.029782602876741827,0.0070003536384986905,0.000427032979798636
N3001HE,0.8649064600812029,0.13346799313137345,0.001214966713642462,0.00037481634792436823,3.5763725856811576e-05
N3002HE,0.564486217773007,0.4144237707948307,0.01718194977899059,0.003808637255843765,9.94243973279483e-05
N3006HE,0.7224660802147835,0.2718091357432656,0.005318480079519079,0.0003392532564404769,6.705070599127642e-05
N3008HE,0.039392371426194846,0.2980715629150179,0.260901794217974,0.342036742148083,0.05959752929273023
N3014HE,0.8390573154162112,0.1578490004216792,0.0025415447382812146,0.0004957179440489971,5.642147977940568e-05
N3018HE,0.4761796039920904,0.5096638744567337,0.013204654228313472,0.0008733115446412901,7.855577822116903e-05
N3025HE,0.7259303818702889,0.2670582458661876,0.005962403036945307,0.0009516821004291749,9.728712614901873e-05
N3000HE,0.6116099009566753,0.36354479354345137,0.020683385721049545,0.003821101456030704,0.0003408183227930263
N1834HE,0.788174665118914,0.2020957967047839,0.008327900122383259,0.0012864749406067083,0.0001151631133122182
N3012HE,0.003038472473512967,0.04417251443725586,0.25302174766983715,0.652069282612157,0.047697982807236944
N2998HE,0.26729096686388,0.6502840026978398,0.07092322988658548,0.009458263152320342,0.002043537399374343
N3030HE,0.5516705638674436,0.4228677857063651,0.024960219106964186,0.00043307512706030493,6.835619216684105e-05
N3032HE,0.045824155595951946,0.386667118586392,0.30777578840872033,0.20777901847509614,0.05195391893383959
N3034HE,0.8606933584366427,0.13283105109564838,0.005987910592369966,0.00042868359664155334,5.899627869737561e-05
N3035HE,0.710971216968777,0.27469691742462066,0.012010565074691278,0.002254543253942458,6.675727796871652e-05
N3037HE,0.8962023040849981,0.10035583998640848,0.002932042594196848,0.0004584896083673582,5.132372602911152e-05
N3038HE,0.8421051539207415,0.15336971137861447,0.004064691825158907,0.0004051285118217507,5.5314363663490176e-05
N3039HE,0.7442947850152318,0.2370300746523276,0.01660137496961808,0.0019065071604492019,0.00016725820237336895
N3040HE,0.7735787645716828,0.21918252492101192,0.0059732549801431705,0.0011847464251186896,8.070910204333394e-05
N3042HE,0.008054891042099976,0.04768426843537163,0.30654902537671924,0.5608596394558939,0.07685217568991522
N3044HE,0.7284846656857129,0.2640707063058193,0.005747483972208349,0.0016391605465651583,5.7983489694184606e-05
N3047HE,0.7560139396118501,0.23580632366872875,0.006952018350629692,0.0011741513380407408,5.356703075071448e-05
N3048HE,0.8085597165183778,0.18890257803327232,0.002322633804492313,0.00017723806908996083,3.783357476775922e-05
N3054HE,0.8985136681116931,0.09835107407788783,0.002688475850478144,0.00039978756026121456,4.699439967979396e-05
N3056HE,0.7007208502356177,0.2928286591229357,0.005565938232190739,0.0008230293611016208,6.152304815433856e-05
N3057HE,0.6328424257023412,0.3591956628051124,0.006327933366889202,0.001551238774363505,8.273935129368698e-05
N3058HE,0.8171532236004893,0.18110316151198877,0.0012938701191848147,0.0003969189081663371,5.282586017076595e-05
N3060HE,0.8535617140331047,0.14350800291181337,0.0024011562933402763,0.00042048901589971516,0.00010863774584197481
N3061HE,0.5866732118459301,0.34018130856815615,0.06376967939256703,0.009257100923706544,0.00011869926964021669
N3062HE,0.7535894757127617,0.24308952222314795,0.0027210410162726447,0.0005529203080671013,4.704073975063699e-05
