ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N1834HE,0.8347636248235005,0.15924512086866138,0.0050741158829561255,0.0007503223877406018,0.00016681603714120962
N3012HE,0.0023796980461798004,0.04240361323151358,0.20155478415607334,0.7037189485895926,0.049942955976640724
N2998HE,0.1995817960159616,0.6809682483780366,0.10676518571413515,0.009938951437881033,0.0027458184539856114
N3030HE,0.597819647313494,0.37842112762461055,0.023365834145906286,0.0003275320938109038,6.585882217825174e-05
N3032HE,0.03767615785551878,0.29544644558083893,0.42076381590948503,0.2019801566601444,0.04413342399401289
N3034HE,0.8219271060356933,0.17193266798316756,0.005617278798624312,0.00042489169293607033,9.805548957880169e-05
N3035HE,0.7206282328028093,0.2664460035989388,0.011398376176503864,0.0014348190708184127,9.256835092952467e-05
N3037HE,0.8963153530023007,0.10179866705469687,0.0014528602606566539,0.00037885656572262435,5.426311662313078e-05
N3038HE,0.8455375369561413,0.15125527420293775,0.002757770005247527,0.000371576017645717,7.784281802773743e-05
N3039HE,0.7139061732149277,0.2654034217698743,0.017454944285071092,0.0029169054379410107,0.00031855529218597896
N3040HE,0.7405938562731567,0.2518901672211948,0.0067632998823854455,0.0006792207462888618,7.345587697410448e-05
N3042HE,0.01685119893799287,0.08977660431503583,0.39432308396696586,0.39965805377223107,0.09939105900777438
N3044HE,0.7159996703744852,0.2762714689320287,0.006543290061158986,0.0011074669375404484,7.810369478665951e-05
N3047HE,0.7596935225695146,0.23070502546173613,0.008789571626602457,0.0007419969198913574,6.988342225551439e-05
N3048HE,0.8305131387746634,0.16729607732571256,0.0019726487335382796,0.0001707558888560534,4.7379277229734484e-05
N3054HE,0.9238339125062988,0.07397535300377074,0.001837044700798111,0.0002790812965532049,7.460849257920854e-05
N3056HE,0.7487116855008565,0.2443595435782302,0.0062187831766397006,0.0006313097711838787,7.867797308963134e-05
N3057HE,0.6438298155760716,0.347711154640851,0.006342452625676379,0.001983313216294805,0.00013326394110629996
N3058HE,0.810748206676597,0.18814658206419138,0.0008735405203347969,0.00017838099273594167,5.3289746141048365e-05
N3060HE,0.8562572583683391,0.14016724274620307,0.0030681065680613568,0.00034645115745416424,0.00016094115994220488
N3061HE,0.5706641180219438,0.36169258202344456,0.056866284540936465,0.010625556001660442,0.00015145941201453772
N3062HE,0.7800903601838036,0.21625583838984275,0.003020416289706632,0.0005486103611233334,8.477477552356214e-05
N3063HE,0.34259909721118426,0.5404756818389337,0.10634399563357125,0.010334420321091903,0.00024680499521897054
N3065HE,0.8588026972514795,0.1400426003459597,0.0009221644697794419,0.0001757836347108788,5.675429807041341e-05
N3066HE,0.7358803328695916,0.2565459307905015,0.006945315797238195,0.0004631302074133223,0.00016529033525546479
N7991HD,0.5696625350450458,0.3956562598287089,0.03317474744182846,0.001411652212789011,9.480547162777694e-05
N3049HE,0.9125967934837107,0.08084053350130507,0.005496573564004573,0.00102649321653854,3.96062344412905e-05
N3067HE,0.03826122751807534,0.9592247190962062,0.002362322988371202,0.00011832815346798781,3.340224387927451e-05
N3068HE,0.2877422604753831,0.5517263672125546,0.05486424997577759,0.10362643999654145,0.0020406823397431982
N3074HE,0.530880248309394,0.4240970557092879,0.04216072012915794,0.0026466307700648965,0.0002153450820953761
N3076HE,0.8683774452925889,0.124729490090181,0.005263543155915349,0.0013062559727734762,0.0003232654885413813
N3077HE,0.3073042947186869,0.6017290905944211,0.08646742605991312,0.004172977327863358,0.00032621129911538824
N3079HE,0.30763697449805183,0.6705105681023704,0.019582521772059668,0.0021397132978311084,0.0001302223296870145
N3082HE,0.43162101244289647,0.46773869286185893,0.09487377823669606,0.0055660998837457456,0.00020041657480274105
N3085HE,0.7877553386030816,0.20584468010865384,0.0037356939688581196,0.002463108061604797,0.00020117925780170428
N3086HE,0.4931389964260924,0.4754817787964777,0.0215600706715429,0.009421942176927286,0.0003972119289597883
N3087HE,0.08186996086218001,0.41087127279091123,0.2388466982437642,0.25294167308741866,0.015470395015725943
N3092HE,0.9111439336018143,0.08795850650914902,0.0006688234162523213,0.00013750450523158936,9.12319675527374e-05
N3093HE,0.2661728511587983,0.5549742979954414,0.14308451193458893,0.024646472553998315,0.011121866357173067
N3095HE,0.2017151964869842,0.7823101538478159,0.015612857915644157,0.0002870801431489176,7.471160640668692e-05
N3023HE,0.4001987510933211,0.5776005768065945,0.01957371867746911,0.0021842606196415346,0.0004426928029737434
N2308HE,0.2222761887350743,0.6807471137025256,0.06712771798699704,0.028528738793741203,0.0013202407816618068
N1135HE,0.16878555663644415,0.7888395516756536,0.0401176233475668,0.00208016669331582,0.00017710164701974083
N3036HE,0.006916317471215098,0.07027969594244766,0.1589852950585707,0.6211490945550706,0.14266959697269593
N3080HE,0.37687066225755944,0.486357042201573,0.1260122944088487,0.01007359376436833,0.0006864073676504329
N3710HC,0.8249942592042474,0.1706279647339586,0.00402389251786085,0.0002964377388938328,5.744580503934979e-05
N3098HE,0.0016205195027743876,0.015110818006961457,0.2571267835157113,0.7240785972762233,0.0020632816983295033
N3100HE,0.8847886745960609,0.10401829917617267,0.008812949465179758,0.002205713166065204,0.00017436359652155472
N3103HE,0.006153830627193768,0.13388364523600374,0.2930327038460221,0.47531261370160677,0.09161720658917352
N3107HE,0.27279859802700146,0.6614376821752929,0.033282428202529864,0.025852412901421828,0.006628878693754066
N3110HE,0.516354428015706,0.4509099992694684,0.01762588774441274,0.012796529972815582,0.0023131549975973264
N3111HE,0.7760074205249331,0.21917319370778113,0.00447774802914747,0.000275492636524013,6.614510161428162e-05
N3115HE,0.8826218140054991,0.1155972615864729,0.0009587534303226178,0.0007313778500898133,9.07931276158463e-05
N3116HE,0.8695917907957043,0.12762580155794384,0.0025982058192823908,0.00014559655937000825,3.860526769944689e-05
N3118HE,0.11902774400881924,0.44526827731292096,0.24404742457794995,0.18744921626261704,0.004207337837692735
N3121HE,0.9395320011737788,0.05899235408022717,0.001390111177476967,5.8472046553417824e-05,2.7061521963748655e-05
N3122HE,0.8459241289781136,0.15260013134579692,0.0012051830770660461,0.00017152228108160728,9.90343179418581e-05
N3124HE,0.9085045670487174,0.08976552635471716,0.001487324811201707,0.00016895607977151575,7.362570559215979e-05
N3126HE,0.3387593243740153,0.37756896426165387,0.16811711810514923,0.11323820303916081,0.002316390220020877
N0581HE,0.561190307863557,0.43229980001168666,0.004158473173338068,0.0020646105976486412,0.00028680835376969507
N3129HE,0.12377995937935786,0.3899797602317081,0.20540763302328577,0.27767594774863424,0.0031566996170140733
N3131HE,0.9153918138963905,0.0834589745672705,0.0008815760209313434,0.00019783473866529102,6.980077674248717e-05
N3133HE,0.030988480207541552,0.1887642879125973,0.4607797605852089,0.3113234623532365,0.00814400894141568
N3136HE,0.5075350026408921,0.49008559714485783,0.0021487520650059445,0.0001834230491070091,4.722510013707441e-05
N3142HE,0.43366379542877176,0.46519864681979384,0.07936426464428545,0.017567418731559207,0.004205874375589792
N3145HE,0.5551838101943674,0.43680488645016313,0.007692917674056219,0.0002446351343146188,7.375054709878011e-05
N3147HE,0.9577024719416795,0.04079910424344816,0.0013644626220636407,9.569601328286744e-05,3.826517952598673e-05
N3148HE,0.6505159877918254,0.25943753353635834,0.08549584119382807,0.00422980185159016,0.000320835626397944
N3150HE,0.06455092530914572,0.5623011676787061,0.22609231774710295,0.09191287030363035,0.05514271896141494
N3151HE,0.04753825282636761,0.1561028766145342,0.4138402786940931,0.2757357880050436,0.10678280385996139
N3154HE,0.9193087485698319,0.07450408581890355,0.005632797433500423,0.00044571234400339583,0.00010865583376070132
N3156HE,0.19304714265532935,0.584848337091483,0.16658293432301885,0.05414855903578909,0.0013730268943796934
N3157HE,0.9179457180817483,0.07584249600523219,0.005650278163979422,0.00043978649224695154,0.00012172125679309927
N3158HE,0.7651411299747536,0.23269649108260054,0.0016510027961636395,0.0003544907235045531,0.00015688542297775048
N3163HE,0.34962930858790253,0.626167696921735,0.021035829255505657,0.0029913944921569394,0.00017577074269980745
N3166HE,0.6085661920617929,0.38561040054388096,0.005230138821259603,0.0004949598723282564,9.830870073838009e-05
N3167HE,0.041645198276608196,0.18154066966334334,0.44935868277393903,0.3206156383399977,0.00683981094611173
N3169HE,0.724932776463369,0.27113781879755805,0.0032633215598111137,0.0005735886909694805,9.249448829228786e-05
N3171HE,0.6787509718019518,0.3002337532944094,0.016319688829323192,0.003979496915715653,0.0007160891586000982
N3172HE,0.1201336262725066,0.6890673499148997,0.12151315776758265,0.056155898873024045,0.013129967171986912
N3180HE,0.7955574077845198,0.19592264344754268,0.007944553144809352,0.0004906426004402506,8.475302268784724e-05
N3181HE,0.04147428166253706,0.21564085881347594,0.19885661079921246,0.511372710511399,0.032655538213375634
N3186HE,0.8499426082517116,0.1443599757087437,0.005339827380447775,0.0002826586322996717,7.493002679711156e-05
N3189HE,0.8125516011250348,0.17918577668205996,0.007305895866029653,0.000839145140242736,0.00011758118663276714
N3191HE,0.6903362604994134,0.2910281237741677,0.016608986533102353,0.00186131916720592,0.0001653100261106205
N3192HE,0.7478007721163239,0.228851099275305,0.022336307008730488,0.0008881918529339134,0.00012362974670668197
N3193HE,0.5577101566624291,0.4343417916100961,0.007704361635294611,0.00018112482308076588,6.256526909950434e-05
N3198HE,0.7652273565595781,0.21968236778708397,0.013272608757341112,0.001695980473481631,0.0001216864225151746
N3188HE,0.7254217431778092,0.2710898577596469,0.0030880840113238226,0.00029676592506520786,0.00010354912615499022
N3206HE,0.65344149870217,0.31085575621606376,0.033369812797920416,0.0022437957493209367,8.913653452468367e-05
N3209HE,0.7437846468132192,0.25190386974182954,0.004108073531047316,0.00014363114271120778,5.977877119280381e-05
N3211HE,0.1069973288803187,0.6505909902257923,0.1518756147672923,0.08545586679050492,0.005080199336091842
N3214HE,0.2682266285786876,0.6337262428098407,0.08267589972112191,0.01361110960724809,0.001760119283101597
N3216HE,0.05171009768460455,0.4411241473020803,0.2617919691643854,0.23169242910757734,0.013681356741352357
N3217HE,0.849155847868099,0.14711397404585727,0.0028050043939340896,0.0008560794382455048,6.909425386430031e-05
N3218HE,0.9197270130396245,0.07721244395532448,0.0027544318170302728,0.00022276674532867102,8.334444269210095e-05
N3219HE,0.17274285104117407,0.451643916698222,0.2084886451071549,0.1644727042085692,0.002651882944879864
N3220HE,0.373373624249402,0.608285319118165,0.01666773493136579,0.0014998568071508448,0.00017346489391629964
N3225HE,0.31197009676102894,0.5141587183536717,0.12320471413218917,0.04891792016388478,0.001748550589225501
N3228HE,0.8218246022108598,0.1694091775273599,0.008078387890507008,0.0006035522638989016,8.428010737428912e-05
N3234HE,0.010048160320025331,0.1314915689001075,0.19521380968374796,0.6414177282778215,0.021828732818297728
N2952HE,0.1898114028482206,0.38388912772963735,0.3426516912414138,0.08248283060117906,0.001164947579549195
N2906HE,0.8838425713755604,0.11482644675895745,0.0011425663380912215,0.00015588355105554974,3.253197633543637e-05
N3241HE,0.743359232211669,0.24067890092930083,0.013094955756091434,0.0027469314255395712,0.00011997967739927078
N3242HE,0.7919715655576054,0.19954766302212792,0.007125620981560539,0.0011943613103631806,0.00016078912834306347
N3246HE,0.22760238390258625,0.5568685098349541,0.1327396273285697,0.035205677334774435,0.04758380159911556
N3249HE,0.5138291036247119,0.4819418951199987,0.0038588463233106204,0.00027618342203251836,9.397150994628257e-05
N3250HE,0.07456460063982383,0.624761948844189,0.2528978120407952,0.04555130821882901,0.0022243302563628733
N3256HE,0.7698085904578318,0.22691428117624762,0.002488925298251561,0.0007085821068654628,7.962096080353119e-05
N3259HE,0.8327438894242902,0.15875578039760385,0.00810518218168899,0.0003485330799573835,4.6614916459506006e-05
N5242HD,0.4608615554497114,0.5231117499456832,0.014813601699004916,0.001063451686616625,0.00014964121898366548
N3268HE,0.014367941148778152,0.1951810987873199,0.26409270966732645,0.5141085117815969,0.012249738614978599
N3273HE,0.7191496985657173,0.27763801393802584,0.00245026267600005,0.00045236255359351314,0.0003096622666631505
N3277HE,0.30627446046435985,0.458131272417199,0.13214798643360068,0.10101244349169766,0.002433837193142825
N3282HE,0.6596860636674522,0.3150866952665409,0.02266444321299028,0.002287937621801816,0.0002748602312147428
N3292HE,0.8096342990849589,0.18504760923178332,0.004425853772387585,0.0008045375041503981,8.770040671993852e-05
N3299HE,0.7996957544316068,0.19728183910719851,0.002233728127621617,0.0006561890239663746,0.00013248930960662269
N3300HE,0.9012697627936948,0.09675338429158736,0.0017027984316571765,0.00021920124541384084,5.4853237646737614e-05
N3301HE,0.8020700325301025,0.19333718604596384,0.003302999680384889,0.001072363108781778,0.00021741863476694318
N2869HE,0.859495859287523,0.12022104261773192,0.012446632300380267,0.007348925534713545,0.00048754025965142944
N3309HE,0.905682032071215,0.09355057426258086,0.0005878988057336761,0.00012730456093936414,5.2190299531048687e-05
N3312HE,0.9483119274118572,0.04935059825874709,0.002045323622803746,0.0002344004207734028,5.775028581858797e-05
N3314HE,0.894239223865867,0.10260379547496032,0.0027821169251707675,0.00029606039987055746,7.880333413129542e-05
N3327HE,0.4559762922295484,0.4808476628147321,0.0584264833762115,0.004498508826358962,0.00025105275314906805
N7432GX,0.5205124533374592,0.4452600377755374,0.03329485507008063,0.0008246741860164891,0.00010797963090622265
N3330HE,0.9524782755582756,0.04638252804181743,0.0009039839488762639,0.0001545869236777868,8.062552735299498e-05
N3331HE,0.20456768992387359,0.4376371300130063,0.3552294879856954,0.0023339463917189836,0.00023174568570580737
N3335HE,0.39163612416823923,0.593939212058449,0.013754860998735265,0.0005175380832230312,0.0001522646913534593
N3332HE,0.5674087659055894,0.4123923935208559,0.016316278030869973,0.0035495819697791723,0.0003329805729055301
N3227HE,0.63184532888658,0.35436904129148905,0.012894184301730416,0.0007838064916492528,0.0001076390285512999
N3338HE,0.9736015300210642,0.024218383515714086,0.0018933897411877894,0.00023056843370144095,5.6128288332414614e-05
N3340HE,0.8839928971142269,0.11372243434706746,0.001979698120760246,0.00019348240247938264,0.00011148801546577353
N3341HE,0.14255095851799934,0.8349931856172524,0.02185848648855083,0.0005263622495514619,7.100712664580835e-05
N3342HE,0.397394725180655,0.40865742486928996,0.1905409807606749,0.003279043812169874,0.00012782537721026715
N3344HE,0.8543929929295032,0.1419742399474571,0.003227901181425611,0.0003344853246648225,7.038061694934995e-05
N3208HE,0.49354162687951486,0.44224177194628894,0.061968673883345274,0.001980836356812686,0.0002670909340383281
N3349HE,0.6449492431532706,0.3526017239758339,0.0022383940336055826,0.00015240811001947794,5.823072727042407e-05
N3350HE,0.8303893460889226,0.15226972641003447,0.013290317191527418,0.0033649294959215608,0.0006856808135939673
N3351HE,0.6481323287385342,0.343335557489015,0.007634958879726865,0.000777803485059416,0.00011935140766447516
N3324HE,0.7814297938124324,0.21437354213661583,0.0037262462205084348,0.0003763240619039966,9.409376853935902e-05
N3348HE,0.8923964839613643,0.09609972243394609,0.01045320091786131,0.0008354912472292239,0.00021510143959897147
N3293HE,0.8766055354413215,0.11188538718877225,0.009559295879969485,0.001567215087635879,0.00038256640230083976
N3352HE,0.39330655476507476,0.43033296915065744,0.16425558682030464,0.01167616715397399,0.0004287221099891745
N3355HE,0.7200879753646532,0.2728854614887668,0.0047328934357130596,0.0017588486014784154,0.000534821109388553
N3356HE,0.8931963329533283,0.10291705614394595,0.002322884566970655,0.0011092247380776027,0.00045450159767743023
N3358HE,0.8987568041094061,0.09939877568981784,0.001135452536204391,0.0003995952530493874,0.00030937241152237627
N3359HE,0.7410407757418636,0.24965924272798845,0.008430990796439535,0.0007343160259768076,0.0001346747077317367
N3360HE,0.8807045671071443,0.1183124432507896,0.0007643818045204058,0.00013417091662772438,8.443692091798911e-05
N3320HE,0.25473021288985276,0.4800343847870435,0.24441053048045341,0.01976327989020629,0.0010615919524441023
N3365HE,0.5582986337533294,0.365460166185255,0.056734624734502616,0.017015751339561912,0.0024908239873508804
N3366HE,0.32987846639739915,0.6110387540669644,0.05750668407124558,0.0014617976136798963,0.00011429785071089533
N3368HE,0.8348052503970227,0.1622936603155234,0.001772191937889835,0.000983827289571271,0.0001450700599928555
N3372HE,0.7610565163868832,0.2302675166936083,0.007785620701734539,0.0008053837644082861,8.496245336561593e-05
N3373HE,0.34182295122742096,0.5627324944624044,0.08830490061644394,0.006766814664960838,0.00037283902876984114
N3374HE,0.7727008519962631,0.21535239571991718,0.010734335565285446,0.0011281078466569426,8.430887187721956e-05
N3378HE,0.7396841583267306,0.24814836708358062,0.011260636910368589,0.0008333055402542893,7.353213906575589e-05
N3382HE,0.3861946596481294,0.5946287218417691,0.016297312106647553,0.0026209358168688066,0.00025837058658513047
N3367HE,0.7614800521581742,0.2260605963723838,0.011004455164861473,0.0012701833952691731,0.0001847129093114418
N3383HE,0.5707752907598083,0.40822929897929905,0.019950433288772863,0.0009199779544598961,0.00012499901765987957
N3387HE,0.46994844611504955,0.48963789122251694,0.038924971812917264,0.0013237832769506042,0.00016490757256565583
N3389HE,0.724495231624125,0.2692036584307761,0.005682809975235836,0.0005446345079241199,7.366546193908444e-05
N3391HE,0.7587748267699401,0.23617866817990132,0.004640201547761039,0.00032503257785786854,8.127092453963872e-05
N3393HE,0.7562354100802589,0.2367274342604358,0.006352472863065303,0.0006098313203914393,7.485147584852296e-05
N3395HE,0.7923947126602517,0.2023343354349548,0.004821195851000248,0.00033705257241201244,0.00011270348138125331
N3396HE,0.12793082907971004,0.8656748587638363,0.006142524945526596,0.00021138955936522743,4.039765156176185e-05
N3397HE,0.40516622818364567,0.5134779518185448,0.07280559505412904,0.008141691475074079,0.0004085334686062928
N3399HE,0.05605427335637272,0.45530109829731663,0.30673277733049026,0.17135163807994744,0.01056021293587288
N3401HE,0.01985300693555444,0.2282720180347054,0.706757060489975,0.04212693268661138,0.002990981853153849
N3403HE,0.7410453494685741,0.24782162709369077,0.008894252129668944,0.0019928419095478047,0.00024592939851835946
N3409HE,0.0022811376471912658,0.031641878847277274,0.26476109675410275,0.596483123630201,0.10483276312122762
N3411HE,0.5244762184892867,0.38865913498088805,0.07433383078133325,0.010906011617341685,0.0016248041311502839
N3412HE,0.6848407198135682,0.308604987388727,0.006237361819713173,0.00023756252379151214,7.936845420017258e-05
N3414HE,0.7946075625130871,0.19032229502348805,0.01438765329464384,0.0005619088719742218,0.00012058029680687412
N3415HE,0.13820989671302686,0.8555613696062319,0.005553948315768255,0.0006315200809819171,4.326528399109122e-05
N3417HE,0.6209897007149799,0.3565681257369394,0.02135340949579661,0.0010088263701166446,7.993768216733884e-05
N3418HE,0.929959994019282,0.06153990409286179,0.007842913635412332,0.0005339683160465623,0.00012321993639741058
N3207HE,0.9436200828304289,0.055022729641883664,0.0011948230990460888,0.00011125977474092785,5.110465390044797e-05
N3420HE,0.49144877920594626,0.4884877906601293,0.017809740132671968,0.002011515691475775,0.00024217430977670125
N3423HE,0.04111110051532742,0.2241373528427339,0.2652040508922623,0.37931170960167543,0.09023578614800092
N3424HE,0.19779699994353422,0.7025386510800539,0.06891823334685995,0.024696645667806414,0.006049469961745465
N3429HE,0.4379445723831982,0.5100522302146602,0.04917931652609146,0.00258082231168721,0.0002430585643629276
N3431HE,0.8037397241336495,0.19056934356022723,0.00458389838237756,0.0009760925243146184,0.00013094139943119697
N3432HE,0.6927622146869249,0.29291281771810873,0.012897274431138342,0.0012885121626015476,0.00013918100122651704
N3435HE,0.7955425126155886,0.20045193865322788,0.0020633218486743174,0.0017738763377491736,0.00016835054475993017
N3436HE,0.6276719412047174,0.361513986322732,0.01026779189564216,0.00046884101146443753,7.743956544412341e-05
N3437HE,0.7372025679808981,0.2515984107897827,0.009166744517735336,0.0019830081325557846,4.926857902802226e-05
N3439HE,0.7921974643932836,0.20406805612060946,0.0034629563472042034,0.00022716069435703626,4.436244454556798e-05
N3426HE,0.3927704462570337,0.53506651470103,0.06022009325760386,0.010527420663802519,0.0014155251205300447
N3443HE,0.8288108695335271,0.1654102820775336,0.0052254843101225525,0.00034649434975228224,0.00020686972906435336
N3446HE,0.5915424433580384,0.39184241510654194,0.01485073321516483,0.0016369405717840267,0.00012746774847077172
N3447HE,0.48378616241785705,0.5128541110296063,0.0029266441131676818,0.0003080748520215747,0.00012500758734732467
N3452HE,0.308559001535086,0.6184386589449329,0.06585816642551996,0.006493511949536382,0.0006506611449248108
N3453HE,0.8598470136432871,0.13524050420390482,0.004399374894647449,0.0004497221604812269,6.338509767926927e-05
N3457HE,0.8838656313200728,0.11240275421828054,0.0027140508369246836,0.0006223453589026811,0.00039521826581918103
N3463HE,0.4768748015570659,0.4558816109410538,0.0639149140517221,0.0030641538232549182,0.0002645196269033025
N0596HE,0.8565345981384986,0.132975322699447,0.008386930699731997,0.001972507252515401,0.0001306412098069959
N3466HE,0.43549852641817344,0.46741633856524584,0.089967475649019,0.00645991344418909,0.0006577459233725172
N3469HE,0.6816810670031875,0.30698552774487353,0.010573741726530403,0.0006190066149598706,0.00014065691044862224
N3474HE,0.33148077669314907,0.429972208392204,0.17784400985290585,0.05766474770744982,0.003038257354291217
N3476HE,0.6765405204500752,0.3193099558288564,0.0031074952458893094,0.0009384887932711534,0.00010353968190808956
N3483HE,0.8872922188379817,0.11129989178503083,0.0012155709462685095,0.00016133700171644248,3.098142900259828e-05
N3484HE,0.6921812667389224,0.30528570193585214,0.0022874041938936805,0.00016920166246221012,7.642546886953727e-05
N3490HE,0.1729428282835157,0.802206642263317,0.02368388833936495,0.0009908887423054102,0.0001757523714968249
N3492HE,0.2705076110503627,0.5567991973669701,0.13580096968086505,0.03493882991011993,0.0019533919916822754
N3494HE,0.7962685822311637,0.20171472914390015,0.0017628780537122459,0.0001819537834194151,7.185678780449963e-05
N3496HE,0.8923021008888951,0.10650485273286289,0.0008736614871381996,0.00016237186812462632,0.00015701302297925094
N3497HE,0.5794478556553628,0.33203156835675507,0.08410777992261384,0.00418864027210736,0.00022415579316088487
N3498HE,0.8320438336066573,0.16520076871909065,0.0020396615102403607,0.0006386748525886954,7.70613114229001e-05
N3502HE,0.23494468220618586,0.5078966577540194,0.14348513818781916,0.10140765779201324,0.012265864059962339
N3507HE,0.46731104681520125,0.29137407432299245,0.231489847081049,0.009365623590248368,0.000459408190508853
N3510HE,0.6512452778712156,0.3134765654905625,0.030414895937627195,0.0044823353447836,0.00038092535581110194
N3512HE,0.34072984484771796,0.48172613776076983,0.144500047781356,0.03227542640263356,0.0007685432075226515
N3454HE,0.3130308732904951,0.6548140677733061,0.029084950854014902,0.002143232177212717,0.0009268759049711539
N3509HE,0.03196764557688213,0.11533440027939228,0.3264973228031809,0.43774721697167485,0.08845341436886997
N3508HE,0.6508978769504672,0.34098036599411735,0.005078169859956829,0.002768125057457927,0.000275462138000718
N3516HE,0.7085037971912029,0.18106879740980344,0.103927094077791,0.006235805601333283,0.00026450571986935515
N3517HE,0.44141220819358906,0.5319405256207596,0.02599078902910406,0.0005745793545284629,8.189780201892795e-05
N3518HE,0.5352647081249569,0.40760116468778396,0.050268654907307905,0.006475037229866537,0.00039043505008459084
N3519HE,0.8292179233599789,0.16492839297290837,0.005518457096232677,0.0002943064840434191,4.092008683662345e-05
N3521HE,0.0015911141748162934,0.06338263540665422,0.19145942432091062,0.6332457388996233,0.1103210871979955
N3523HE,0.5029278990175899,0.2776861408421875,0.20076066787263583,0.018308996112457603,0.0003162961551291011
N3524HE,0.26223421938174407,0.5835629083006768,0.04649603459413344,0.10453275685480741,0.0031740808686383224
N3525HE,0.5857743497608747,0.40851543758733744,0.004819366322755346,0.0007667046207448857,0.00012414170828768081
N3528HE,0.06142150995066279,0.3082382239569858,0.36309993381123046,0.24977527590366236,0.01746505637745865
N3530HE,0.29034334760616437,0.6983879733856134,0.009359204668186379,0.0017630869418753317,0.00014638739816042156
N3532HE,0.7142200200897801,0.28006177990012826,0.00475276037062533,0.000804105284344397,0.00016133435512189815
N3533HE,0.6493432987020474,0.3394180978888375,0.010051095808073177,0.000962931319502078,0.00022457628153980735
N3534HE,0.6880894318486602,0.2921750557856588,0.01763076581712001,0.0017198465342444466,0.00038490001431655064
N3535HE,0.4663918796744594,0.28445109174129685,0.167674506170026,0.0809830074352292,0.00049951497898862
N3541HE,0.36420913478190287,0.32284719384120253,0.2930759016276148,0.019456388624575723,0.00041138112470412896
N3543HE,0.7731200196851302,0.20667810979254403,0.018444914380858622,0.0016059588542287461,0.0001509972872384929
N3544HE,0.5369986561145178,0.4005520830434479,0.05947251226457932,0.0028051187920896613,0.00017162978536528758
N3539HE,0.18180382587047172,0.5331143867705432,0.2609774441862784,0.02354429191079637,0.0005600512619103337
N1577HE,0.8359669825829201,0.15506922637224532,0.00846812471006665,0.0004194710956502884,7.61952391176262e-05
N3546HE,0.6041311964598333,0.2768871976664261,0.10238744108954623,0.016251532745735264,0.00034263203845919215
N3549HE,0.09317391303596748,0.6434573503939978,0.1219094811620943,0.13865812840808883,0.0028011269998516495
N3551HE,0.4346239858787991,0.5358870364643101,0.02058054011576197,0.008450075410498017,0.00045836213063089995
N3552HE,0.35050029935943394,0.5835837597948954,0.0578281733359602,0.0068630323806461255,0.0012247351290642747
N3553HE,0.3978573930908583,0.2948251875274271,0.2708977684354987,0.03599239965693481,0.00042725128928122513
N3559HE,0.7982868338995752,0.15775633592972382,0.02842559533895601,0.015036829510791706,0.000494405320953254
N3562HE,0.08896566501392242,0.27451360901175254,0.2588681283406492,0.340689199259863,0.036963398373812795
N3565HE,0.7867035873355881,0.18397370100913232,0.02790772340963361,0.0013051422579856916,0.00010984598766024317
N3567HE,0.8825559012192155,0.1136760544032375,0.003493941889405227,0.00021939326815625357,5.4709219985566446e-05
N3569HE,0.8045071126787287,0.18515493386074772,0.009722432056101064,0.00044658794763756203,0.00016893345678506172
N3495HE,0.23861483872502715,0.5608175072253546,0.16779735212653962,0.028190704861468525,0.004579597061609994
N3255HE,0.4119173682408224,0.5645569900101591,0.020599336085997032,0.0024599697196961996,0.00046633594332528276
N1550HE,0.5710508350962397,0.4120690406800375,0.015879602599382044,0.000869731519271576,0.00013079010506913074
N3112HE,0.927477856022821,0.06089050178132364,0.010367529040002063,0.0011849382323602994,7.917492349297529e-05
N3575HE,0.535653276959374,0.42799881865552775,0.03334362616974742,0.0026374217789906797,0.00036685643636017075
N3580HE,0.7129240096192697,0.2840994630859047,0.002706382224376322,0.00018957852256786933,8.056654788150739e-05
N3589HE,0.8025046454363158,0.19304885838487787,0.004168100533939402,0.00022454765871408031,5.384798615279082e-05
N3590HE,0.4122107911814307,0.4592500088377968,0.119272812383964,0.008739677364560185,0.0005267102322481854
N3593HE,0.850534047455047,0.14677425185290555,0.00210815827967688,0.0004193182706422557,0.00016422414172837318
N3595HE,0.8523217000466017,0.141204159697555,0.005534830881228335,0.0007277786373076088,0.00021153073730733365
N3596HE,0.7505410270137755,0.24422257016656115,0.004054152710075656,0.0010030316865500982,0.00017921842303768537
N3598HE,0.893106044559843,0.10455583754656286,0.0019308359281692306,0.00025487438631154925,0.00015240757911338276
N3600HE,0.5004861222469865,0.39409884144974827,0.09466197679613515,0.008755394711114115,0.0019976647960158233
N3606HE,0.8151485934507194,0.17872576362361298,0.004318349662236291,0.0016932550700682763,0.00011403819336300712
N3608HE,0.5950058422826753,0.35495147127061977,0.048857622195265404,0.0010044239256226059,0.0001806403258169776
N3609HE,0.6288979815059008,0.36038975138031193,0.009781017212730265,0.0007353855379269516,0.00019586436313012386
N3611HE,0.1737123577309538,0.3813933847656633,0.2157312219406319,0.22511813377185197,0.004044901790898945
N1710HE,0.28268418662479144,0.5179508857580133,0.18028925053054617,0.01760942270637509,0.001466254380273944
N3410HE,0.4789765609495758,0.46495613053380164,0.04291125650809628,0.012499509917181361,0.0006565420913450498
N7993HD,0.5663488893486704,0.40164509432188167,0.030639854896455643,0.001250605624318674,0.00011555580867367888
N3614HE,0.26131422047615194,0.5297590115573931,0.16815802188708254,0.03368874208715399,0.007080003992218503
