ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5638HE,0.7913222178673034,0.20610811266879775,0.001918753235073712,0.0005217446827044136,0.00012917154612067237
N5639HE,0.06766396689562719,0.39994487389238403,0.10849878463028402,0.38212428176875013,0.04176809281295472
N5643HE,0.18139084285054377,0.418618969453518,0.34182409537218705,0.05457903548970829,0.0035870568340428933
N5646HE,0.8720277912361969,0.12491338426775249,0.002725476954207034,0.0002889276872726493,4.4419854570903986e-05
N5647HE,0.8805542635197794,0.11324924082239887,0.005122398417832812,0.0008997816154436616,0.00017431562454534792
N5649HE,0.014147211873185165,0.10903487001533123,0.2709277515874294,0.5436045658413933,0.06228560068266087
N5654HE,0.7767226758081824,0.20920998612537783,0.01295672690561284,0.0009717513857692591,0.0001388597750576471
N5669HE,0.07666855946259828,0.5040765257500375,0.13363438433731967,0.2714605465224399,0.014159983927604824
N5670HE,0.23569713579774368,0.5737068610413221,0.17061487058914743,0.018728358198028396,0.0012527743737584176
N5672HE,0.31283752844452256,0.545330655766587,0.09602803418009873,0.044123599274735165,0.0016801823340564538
N5676HE,0.6998928520848935,0.2626381554701491,0.024812651207168284,0.011986117597766927,0.0006702236400221918
N5680HE,0.920673266653074,0.07868270562547923,0.00045005035923276654,0.00011962925098229081,7.434811123169778e-05
N5681HE,0.748668806755112,0.24822198502401172,0.0025616527357877395,0.0004109309892372711,0.00013662449585127395
N5686HE,0.34220001673899414,0.5644698388581041,0.07672310810454867,0.011701532486886487,0.004905503811466579
N5687HE,0.8200802680415356,0.1765320450759728,0.0026071220475199766,0.0006881883478889789,9.237648708267329e-05
N5496HE,0.8792109018831278,0.10824465740024589,0.00712292342712844,0.00501839301860103,0.00040312427089689025
N5694HE,0.5892371362146998,0.3517686375314856,0.04425274789757302,0.01080113535031335,0.003940343005928293
N5697HE,0.6228294088233146,0.3631684343742388,0.011483128251837012,0.002167307570021934,0.00035172098058774466
N5699HE,0.9438942984725083,0.05244977985858157,0.003355369879515971,0.00025231890180697547,4.8232887587198145e-05
N5701HE,0.473388212673804,0.5198818410185821,0.006246266635514338,0.0004147238188069947,6.895585329256162e-05
N5704HE,0.7692403326811525,0.2139985843469297,0.01586295233192406,0.0007248224589010211,0.00017330818109273535
N5714HE,0.8074310267918188,0.1873401700726025,0.003305668707966071,0.0016729422986594637,0.00025019212895317625
N5728HE,0.7937591976567566,0.19701516333760086,0.008557665260498242,0.0005965891214635676,7.138462368071914e-05
N5729HE,0.7379019059657146,0.2528566798164012,0.0069775533263006975,0.002081087624754902,0.00018277326682851402
N5730HE,0.8337824321009638,0.16134473695094376,0.00427956442276811,0.0004750084088939263,0.00011825811643027478
N5624HE,0.5183397032271398,0.45638594192420745,0.022005593544568672,0.0028875404672103143,0.0003812208368736866
N8606HD,0.30828532399600517,0.5488813104479584,0.13086774258973208,0.011574669078398776,0.0003909538879055091
N5733HE,0.7927054289327848,0.19817879166639893,0.008042548924685571,0.0008144722995221366,0.00025875817660843734
N5734HE,0.7579746314266407,0.2335278826117312,0.006436643105888128,0.0018739180248178258,0.0001869248309221446
N5735HE,0.5772267124527113,0.3790064578157168,0.03732479476527574,0.005949044506072704,0.0004929904602234336
N5736HE,0.5567366931688782,0.39325589187384435,0.04648239063029257,0.0029863346780149764,0.0005386896489697998
N5671HE,0.7561391547610314,0.23131932158252555,0.01111616812748647,0.001181594762979492,0.00024376076597700671
N5739HE,0.7259226013071044,0.2523614080982806,0.0204685146976874,0.0010812170588252062,0.00016625883810245302
N5745HE,0.9691017771870136,0.029683492012241113,0.0010242521993742728,0.00015396332545848253,3.6515275912566854e-05
N5748HE,0.9674323815333242,0.030201523899854466,0.0020002688637218028,0.00030776811349217295,5.805758960739422e-05
N5754HE,0.7022899101779291,0.2920971755811416,0.005124965458115211,0.00037985635004892884,0.00010809243276522457
N5757HE,0.2157861981400681,0.549351608497671,0.19589872006614403,0.03110637397921407,0.007857099316902687
N5759HE,0.8128593766180628,0.1835187385473826,0.002967593615779912,0.0005725947550663987,8.169646370816061e-05
N5766HE,0.012419280144891723,0.1646899091154419,0.16025307738677325,0.39832458280689015,0.264313150546003
N5768HE,0.5365394564807326,0.4485058757543564,0.014106635956697788,0.0007597360361357141,8.829577207738314e-05
N5769HE,0.3593691651054803,0.5202522945714367,0.049031477672440184,0.06937977439898646,0.0019672882516563284
N5770HE,0.1318120639628677,0.7099876481093141,0.14970729940876015,0.008240722091181141,0.00025226642787680805
N5775HE,0.17193373489628633,0.6223357604070925,0.188873060245202,0.016506533391257214,0.00035091106016190587
N5778HE,0.834187557553391,0.16060122176153474,0.0036714698224907605,0.0013827915877949516,0.00015695927478850665
N5781HE,0.9304409642012231,0.06566695098282527,0.0036009868586582136,0.0002195056371143022,7.15923201791007e-05
N5784HE,0.9100481760807042,0.08780885409571842,0.0017211535518966217,0.000362311963022362,5.950430865834333e-05
N5705HE,0.7185355945959846,0.2713705470914355,0.006864398108004499,0.0029529242471717605,0.0002765359574036687
N5623HE,0.9467118401233167,0.05192768660590128,0.001131139008879258,0.0001840322140056907,4.53020478971531e-05
N5787HE,0.8250399789948165,0.17177321806717988,0.0019858408129823702,0.0008679116762131718,0.0003330504488079385
N5790HE,0.0023326463760562194,0.02143550208686435,0.3227598369704913,0.6494688424628352,0.004003172103752884
N5794HE,0.5944428981568641,0.3600759000697063,0.037842675425020476,0.007343561299768759,0.00029496504864037445
N5800HE,0.7884101356436103,0.20589202785427108,0.00376711285907664,0.0017887693889410562,0.0001419542541010274
N5801HE,0.8258174571405078,0.1654635774297692,0.008292834871095599,0.00034543466545126764,8.069589317620209e-05
N5805HE,0.7694975310333125,0.21243063714084184,0.011086718892705034,0.006245589430750239,0.0007395235023903571
N5807HE,0.03390453277821289,0.3886379225808331,0.3083085917773625,0.2593998510869099,0.009749101776681684
N5808HE,0.23103596857305594,0.758573243616343,0.010097537586681773,0.00020508663616731907,8.816358775192074e-05
N5813HE,0.3191833413841508,0.6275488787027628,0.050352571887611865,0.0027285442302789546,0.00018666379519568054
N5814HE,0.6698658169412017,0.30559500068666207,0.018193320222259095,0.006180085480189027,0.00016577666968792623
N5815HE,0.32416611491191594,0.5547060972329463,0.11441760246397728,0.005954339801713543,0.0007558455894470307
N5816HE,0.1553460182752388,0.6560879765871583,0.11608592494347336,0.06287656613549175,0.009603514058637724
N5817HE,0.7895777084625226,0.20343810016217004,0.00564017920808135,0.0012449121206892023,9.910004653665319e-05
N5818HE,0.3503533918381393,0.622462133148801,0.024844674394290406,0.0022080163152783756,0.0001317843034910865
N5820HE,0.4874667979245976,0.4907023352078297,0.020183487231812614,0.001540692881962525,0.00010668675379760734
N5821HE,0.15517392546888212,0.6880850015432185,0.11128800820322138,0.04152347404505983,0.0039295907396182175
N5823HE,0.8348244353057263,0.15357590861873324,0.008794254953806284,0.0022180619255351723,0.0005873391961989914
N5824HE,0.480519025894283,0.46940986070684165,0.032782935957667056,0.016056642746649533,0.0012315346945588016
N5827HE,0.0056491542559567514,0.065565100567028,0.3435714673541933,0.42207790275084917,0.1631363750719728
N5828HE,0.14591516171013003,0.6814162529490242,0.1034416746658944,0.06512000695071327,0.004106903724238123
N5829HE,0.8262609035452666,0.1646802847738405,0.008121873773951415,0.0008120504829482031,0.00012488742399350343
N5831HE,0.12471327051761624,0.6933600255239518,0.10227618225670614,0.07406034082736833,0.005590180874357531
N5835HE,0.894010518145518,0.1047327749154584,0.000964778549968364,0.00017513458804520695,0.00011679380100989717
N5836HE,0.17529330818144462,0.6659556046240942,0.09742025006126248,0.05281178763405683,0.008519049499141822
N5839HE,0.4640401526601431,0.49338624806076953,0.041082870559960585,0.0013486710522670592,0.00014205766685977884
N5840HE,0.40652216884092296,0.545413851034589,0.039115441839163975,0.007777061789313573,0.0011714764960105279
N5847HE,0.35893440268740145,0.5668632666862742,0.06518527462336786,0.008236399884667699,0.0007806561182887972
N2440HE,0.8356839852950901,0.14201637104546033,0.019977492736710355,0.0019184411126451472,0.00040370981009396075
N5850HE,0.17085733124024244,0.6526335263963017,0.14969810114921628,0.02608306886324694,0.0007279723509926786
N5851HE,0.1185376620238768,0.6480208212369677,0.15405039940723667,0.07341222278128955,0.005978894550629375
N5852HE,0.5538181405676736,0.4441374284191836,0.0017945651207402658,0.00019671832433567097,5.314756806676997e-05
N5856HE,0.6198038718699254,0.3486159191967563,0.020909256291179065,0.00926296358712154,0.0014079890550178667
N5857HE,0.0627645811235233,0.22832705391534397,0.19717017657232405,0.4679034374383472,0.04383475095046145
N5859HE,0.11392269290421023,0.4895053864103409,0.3516107299909367,0.04054963021099856,0.004411560483513611
N5863HE,0.5878186938993428,0.35086913847068074,0.05872710051396849,0.0024548254933472484,0.00013024162266066648
N5871HE,0.6747330772139027,0.32197072936468785,0.0020122560381487195,0.0010792646986651784,0.00020467268459545344
N5874HE,0.7593036360373839,0.23357867451841052,0.005874043747010556,0.0010822846739671987,0.0001613610232278154
N5883HE,0.3708900539850641,0.4641961317327068,0.08288284808759919,0.07977780088449409,0.0022531653101357783
N5884HE,0.8921764096150551,0.10119955579564092,0.005291785384668771,0.0012909424008497102,4.130680378560131e-05
N3597HE,0.7075195672075033,0.2894478205327237,0.002791873312918342,0.0001839310049490621,5.680794190554232e-05
N4688HE,0.858921134363521,0.13685529434144733,0.003355330071548322,0.0007733752160432589,9.486600743998355e-05
N5886HE,0.7062398011564868,0.2849651726365626,0.006324004961307625,0.002242420800811349,0.00022860044483162789
N5894HE,0.899908916653535,0.0973178795417231,0.0023976827666761296,0.00029167949305628226,8.384154500948099e-05
N5895HE,0.20332878187586328,0.6077690497692485,0.16973771310180774,0.013271774915123432,0.005892680337956991
N5901HE,0.6170720552425877,0.36743180076688337,0.013949934444895876,0.0013473013257688598,0.00019890821986423682
N5907HE,0.8226994769600038,0.17357025156097491,0.003439897524233646,0.00024714113424955926,4.323282053795419e-05
N5908HE,0.5750672440943323,0.3825403906983509,0.038209538486840465,0.0038015492801593887,0.00038127744031687933
N5911HE,0.8276373772625847,0.16673540899806163,0.0045938145737474895,0.0008012164184717455,0.0002321827471343217
N5877HE,0.6111502187647162,0.348769737521259,0.0368720805255648,0.002905382045688637,0.00030258114277136386
N5875HE,0.26903709237052315,0.5786744776568287,0.14979485760403652,0.0023655000793072188,0.00012807228930447335
N5858HE,0.003161856166899512,0.08091573622603614,0.2691637943250686,0.4179480669324233,0.22881054634957243
N5912HE,0.8340844541551069,0.15037138076118714,0.012774583809561039,0.002632876941784253,0.00013670433236069932
N5914HE,0.48893570079049864,0.43476782135676756,0.06504043556633954,0.010217022193458335,0.001039020092935852
N5915HE,0.8356517581541979,0.15929636349465043,0.003620379854904226,0.0013219343023365396,0.00010956419391085554
N5917HE,0.2059895268577058,0.6894548888102341,0.09578612305592867,0.008155243308130554,0.000614217968000894
N5918HE,0.7880951410052834,0.20686196199500162,0.004322730817986613,0.0006289046624816856,9.126151924673629e-05
N5920HE,0.20161323997509045,0.7584453491532731,0.037648559549638846,0.0021969187030938687,9.593261890378222e-05
N5921HE,0.8240556934378903,0.16922343566478965,0.005332238499900753,0.0012836278289819444,0.0001050045684373262
N5922HE,0.6610252976118278,0.26354552234780837,0.05553070725109016,0.01795678602388311,0.0019416867653905077
N5923HE,0.3437793468244785,0.5132871765934001,0.1337418690567563,0.00896859867385891,0.00022300885150618313
N5928HE,0.7959512402431315,0.19785371539632318,0.004295448213113005,0.0017619156738015145,0.00013768047363086933
N5930HE,0.0012416151118617236,0.07523305337568435,0.08774072184803872,0.7221143217166105,0.1136702879478048
N5931HE,0.85049630135188,0.1405143135155868,0.007640613541213424,0.0010648131171030627,0.0002839584742165794
N5934HE,0.4927216529069106,0.4954803648214459,0.008224804647828887,0.0031801724489748445,0.00039300517483973973
N5193HE,0.020394760576961914,0.23041715862844625,0.24862591169481574,0.41124156753175367,0.08932060156802245
N5935HE,0.08634945713201554,0.4721850079740896,0.2778964303156624,0.15989828019155952,0.00367082438667309
N5926HE,0.8446141879905238,0.1441542935997405,0.00952404734976971,0.00157227394216497,0.00013519711780117456
N8005HD,0.5048619462224464,0.43476998387519084,0.0565573257208392,0.0035500436706529257,0.00026070051087062986
N5866HE,0.9709144592886432,0.02608911849687135,0.00260144229004972,0.0003770025072210331,1.797741721477867e-05
N5941HE,0.22001178794099951,0.7456619480289899,0.033553665436043836,0.0007271049143778553,4.549367958882946e-05
N5942HE,0.6406619337478282,0.31714645577240635,0.040509069843967946,0.001551576069275919,0.0001309645665216683
N5943HE,0.25982060618241115,0.5050732610962496,0.12193730183791338,0.10672874685808136,0.006440084025344514
N5948HE,0.1255398088242066,0.3566301429722942,0.4161058987470157,0.09993818804297622,0.001785961413507282
N5949HE,0.18152766749475008,0.6724422675079694,0.1455442909992532,0.0004111326022449506,7.464139578224977e-05
N5953HE,0.8381931843880622,0.15794813391910284,0.003367395663552969,0.00039292459051643215,9.836143876550555e-05
N5955HE,0.002644602251711513,0.021035002789357857,0.13233476589220036,0.583873869805906,0.2601117592608243
N5957HE,0.38196591206481395,0.5842925393412669,0.025643458800531545,0.005830974540673403,0.002267115252714267
N5958HE,0.7976669340289704,0.19367367799625637,0.006678455130210949,0.0018516839740435154,0.00012924887051885518
N5966HE,0.676391133330118,0.30833927934026717,0.01298699331425798,0.002112195676072677,0.0001703983392841985
N5968HE,0.3574296692702979,0.4664888378791228,0.14464616357400456,0.023767751509708,0.007667577766866803
N5864HE,0.38212478977850256,0.45222676123484246,0.16441853672184853,0.0010741523491463293,0.00015575991566011313
N5426HE,0.7339820272218114,0.2537791979328734,0.010286225673947779,0.0018680187912304847,8.453038013696919e-05
N2043HE,0.04540297247667575,0.8994109884589425,0.05397483676635123,0.0011146212306095112,9.658106742088215e-05
N5974HE,0.099685006317476,0.4708707631973358,0.4238188801717572,0.005459774179545639,0.00016557613388549553
N5973HE,0.26012193550458595,0.5412959568731907,0.12896115265538394,0.06637351812862112,0.0032474368382181874
N5975HE,0.11993113949235859,0.7383651653398549,0.11914331249747298,0.021388162643431137,0.0011722200268824683
N5976HE,0.871614545021913,0.1248767368458171,0.003203052789038581,0.0002389855420428068,6.667980118862695e-05
N5978HE,0.8504836801587876,0.14378929217782327,0.004734921827879194,0.0009167890064370956,7.531682907280284e-05
N5980HE,0.8545201384284574,0.12645181703122682,0.017607466108815757,0.0013355467700297166,8.503166147017409e-05
N5983HE,0.6053050889725269,0.37131777960948475,0.021748996138353804,0.0014142029899240978,0.00021393228971064684
N5987HE,0.8098372448520188,0.1850369727296229,0.003573689319941036,0.0012683967105166006,0.0002836963879006702
N5988HE,0.05375963476837302,0.9421313018124838,0.0037861569648213246,0.00028923673822593194,3.36697160959836e-05
N5989HE,0.8717589966091707,0.1256334578175871,0.0021738886847748255,0.00032930309611592937,0.00010435379235153885
N5991HE,0.19106847022501647,0.7593801043801569,0.049200858962470374,0.0002290817283537824,0.00012148470400243221
N5994HE,0.3049464924324365,0.6219655000561394,0.05653677298735675,0.010926438272593436,0.005624796251473896
N5998HE,0.3375938251770605,0.4385377124409729,0.055081671650415345,0.1660624162528863,0.0027243744786649066
N5999HE,0.0021606759907733994,0.024485130299413637,0.2266797529222624,0.7378946811465366,0.00877975964101397
N6002HE,0.003978559187623176,0.04956720126193693,0.24671795104592004,0.5857680741393796,0.11396821436514024
N6003HE,0.07216518712811627,0.26765263706397496,0.5070490831720278,0.12421805848843541,0.02891503414744555
N6005HE,0.010674864832965028,0.08594162346054586,0.3219308258548829,0.4738562492995849,0.10759643655202127
N6006HE,0.38862593863260775,0.47058006688414133,0.08862320634737486,0.04822518700613218,0.003945601129743928
N6007HE,0.40717952791749734,0.5036365445790734,0.05256138175077998,0.034381008469398455,0.00224153728325087
N6008HE,0.7961218507483272,0.19058461338420904,0.01028653389016063,0.0027413585507072616,0.0002656434265958192
N6013HE,0.27887781764244324,0.6592969303096576,0.04237733789125038,0.01607355751043967,0.003374356646208969
N6015HE,0.39516875158510223,0.5738668337980302,0.02706341997731304,0.0037689678157555467,0.0001320268237988465
N6017HE,0.8228779105131334,0.17393486856908874,0.00271132641503227,0.00039287310129439563,8.302140145121132e-05
N6020HE,0.921292419978078,0.07800249991220223,0.0005477336593733134,9.630930181428673e-05,6.103714853217935e-05
N6024HE,0.9326252125004407,0.06610337157140088,0.0009980572042496438,0.00023920639915933135,3.4152324749482914e-05
N6026HE,0.9235640217459116,0.07566950304921635,0.0005869788665476477,0.00012973123572252088,4.976510260195062e-05
N6028HE,0.8177346942305468,0.17936988978656282,0.002220831678495302,0.0006074336647340515,6.715063966104874e-05
N6032HE,0.47925439476581805,0.5157834763085957,0.004278893384193137,0.0005868047343209154,9.643080707221968e-05
N6039HE,0.166863541410367,0.575359277870963,0.1200798161523839,0.10332661561083978,0.03437074895544649
N6040HE,0.9093911525275804,0.08853739632735765,0.0013949998849383314,0.0006415577469350281,3.489351318870073e-05
N6042HE,0.28939066958499726,0.6404772895674683,0.0634878337955975,0.0057481910741351335,0.000896015977801841
N6044HE,0.849579042146012,0.14660546966579294,0.0032562488037985423,0.0005055157452594846,5.372363913711956e-05
N5868HE,0.3410622081907341,0.6317871593996552,0.021917015621481236,0.00393487221439885,0.001298744573730564
N6049HE,0.25809022605502624,0.26274061604083754,0.47666569373306844,0.0023590324983124413,0.00014443167275534637
N6052HE,0.7015678434514687,0.29523800480641593,0.002690243884474932,0.00040680524669373065,9.710261094666863e-05
N6057HE,0.5480483882322591,0.44791399211180727,0.003653436325654484,0.00028805017418376375,9.613315609536073e-05
N6065HE,0.5401100240608597,0.44831422228216733,0.010937840652425774,0.0005276431594454899,0.00011026984510168832
N6072HE,0.7267533043493278,0.25202265364628346,0.017027037824721144,0.0034798995657810937,0.000717104613886462
N6073HE,0.01734605376347708,0.1454150134703407,0.2631457148698892,0.4987710386682772,0.07532217922801583
N6082HE,0.7972878710128175,0.19942685850208916,0.00256983880958993,0.0006362437006135509,7.91879748899752e-05
N6086HE,0.1250496329414888,0.6620221131437646,0.17677033440529533,0.02691390930511785,0.009244010204333467
N6083HE,0.11339288299118326,0.5039316598629615,0.35234799878915596,0.028611457846000908,0.001716000510698366
N6066HE,0.31170574696284736,0.5771150178943867,0.08941555663538081,0.019252531262799015,0.002511147244586109
N6087HE,0.8153493987023278,0.1826079074764017,0.0018153164378420217,0.0001763271350581129,5.105024837020188e-05
N6088HE,0.8694044743025536,0.12725930876512562,0.0026363417953475716,0.0005883858811088588,0.00011148925586428999
N6090HE,0.9196177181157505,0.0772191258036721,0.0028215297960381422,0.00027451390548031355,6.71123790589106e-05
N6093HE,0.8037960061305206,0.18532762187174479,0.009517034724199513,0.0011899795789204113,0.00016935769461453798
N6098HE,0.38036726387816,0.5143874955437575,0.09481036764866932,0.009653471647760915,0.0007814012816523411
N6100HE,0.8103360578339643,0.17985372472245084,0.009269042689336114,0.000432941468297336,0.00010823328595141045
N6101HE,0.6794564325240826,0.3084927969708202,0.009180244877249537,0.0026629755413736375,0.00020755008647391806
N6103HE,0.573277346725629,0.416637555325811,0.009551662337709935,0.0004238039243185301,0.00010963168653148816
N6104HE,0.8200717837992674,0.171258215267927,0.007823382243562585,0.0007524426719431905,9.417601729978084e-05
N6110HE,0.6630355594039601,0.3036516820541669,0.031136199922927044,0.0019382208929950556,0.00023833772595086591
N6112HE,0.4266265173567942,0.41695484083140444,0.1201980266628602,0.03375695852823997,0.002463656620701178
N6114HE,0.7180455310765613,0.27605228432680684,0.005050905076121289,0.0007302566340352269,0.00012102288647521716
N6117HE,0.6113338638622036,0.3614769594946331,0.02606405726293799,0.0010328544918064154,9.226488841891866e-05
N6123HE,0.689656290267824,0.28626421781776556,0.023196308579926717,0.0007943710189816568,8.881231550197989e-05
N6124HE,0.8401500364528921,0.15383120073765202,0.00491283481056007,0.0010069919502162788,9.893604867958342e-05
N6126HE,0.7480576054686695,0.23611356791173432,0.014316464598745105,0.0012960899117511753,0.00021627210909994551
N2446HE,0.33015138305507796,0.5146136271292336,0.13820599598202965,0.016663143092769978,0.00036585074088883013
N4207HE,0.895676797968787,0.10229855378436806,0.001498467434865353,0.0004234623817518099,0.00010271843022772716
N5990HE,0.20397261584070375,0.653474758736704,0.11890208412429135,0.01938550512865026,0.004265036169650659
N5845HE,0.7213350968605226,0.26106114432158584,0.012634555212313686,0.004735266505661391,0.00023393709991649872
N5308HD,0.7501912173092304,0.2399459123200999,0.00806997710110845,0.001491000527468644,0.0003018927420925549
N6131HE,0.8558803044581064,0.138676948273167,0.0041899492552864934,0.0008647039118570527,0.0003880941015831181
N6133HE,0.8500257781985608,0.14169848506719612,0.007539606601645643,0.0006368913156092618,9.923881698801483e-05
N6138HE,0.806142464349152,0.19144992677356928,0.002060250827725132,0.00027791015128273506,6.944789827088476e-05
N6145HE,0.7338228800374653,0.2566793497409743,0.00834472344493706,0.0010616380789785578,9.140869764472395e-05
N6148HE,0.922099491298334,0.07506868125844314,0.0025906266579022457,0.00019109512089694066,5.010566442383546e-05
N6153HE,0.8551146745355194,0.14082147431430553,0.00256325091395075,0.0010936746683200037,0.0004069255679042924
N5961HE,0.917432705456821,0.07434459633705189,0.007139780662359288,0.0009822171682175311,0.00010070037555057871
N0385HE,0.6891693702598383,0.29153469347462313,0.018640423855088448,0.0005612687282857589,9.42436821643186e-05
N8072HD,0.016839628342813596,0.26160943416461635,0.5487349474468233,0.15670349306868422,0.016112496977062594
N6157HE,0.8521027005505557,0.14354700004583013,0.0040309543542816064,0.00023408567014195065,8.52593791905989e-05
N6158HE,0.5564963467325572,0.4292283939543576,0.013299682866096604,0.0008159584701846533,0.00015961797680403807
N6161HE,0.5379682246240112,0.44258012075890907,0.018412727949905776,0.0008692129009019908,0.00016971376627203242
N6162HE,0.39130696921058,0.5779873725250866,0.02557014350669341,0.004576935311864582,0.0005585794457754047
N6165HE,0.5916123203214966,0.39592570731647647,0.01131069297902402,0.0010149541880745256,0.00013632519492846402
N6168HE,0.8873581343451544,0.1074932847479159,0.004788574886539142,0.00027674221189668636,8.326380849388332e-05
N6172HE,0.5384782772132681,0.44069328386939566,0.01705242142849875,0.003448189664896529,0.00032782782394092725
N6177HE,0.19325291580561665,0.6115510733400961,0.1656391089174692,0.02356055226377559,0.005996349673042469
N6178HE,0.9020927603690788,0.09690741624517762,0.0007750876465162077,0.00015747405775916602,6.726168146822631e-05
N6186HE,0.6874189132220828,0.30404007777743514,0.005449608925462569,0.002808315169445732,0.0002830849055737361
N5959HE,0.8824331253759812,0.1098602869999141,0.005981012973975977,0.0016465981705067988,7.897647962180543e-05
N6191HE,0.7153266648830814,0.2786354488739268,0.0056478132956864074,0.00030737804133466895,8.269490597084337e-05
N6198HE,0.8162773986790196,0.18182065595174027,0.0015988267645733612,0.00022097328429593305,8.214532037091496e-05
N6201HE,0.8762019511268718,0.12291946486207131,0.0007203522371577446,0.00012288131082586784,3.535046307335138e-05
N6203HE,0.6774573737338635,0.2969335416814941,0.021153535754085063,0.004196452528914095,0.0002590963016433237
N6207HE,0.735439657519838,0.2513335501546973,0.011594818945075663,0.0014643612112268973,0.00016761216916225623
N6212HE,0.7421962213470398,0.24551468558877515,0.008451879295132254,0.0037160678320491865,0.00012114593700368929
N5815HD,0.17683201520803932,0.7531521944105833,0.06321722283279296,0.006462995689416426,0.00033557185916782234
N6063HE,0.1040420320730318,0.5718466061378719,0.2726751721919626,0.04606966600555713,0.005366523591576624
N4507HE,0.0021426947830703287,0.031199006716289186,0.15071619858395244,0.4371828627353115,0.3787592371813765
N6216HE,0.9379906467152302,0.05822341483828577,0.0034722541797798344,0.00026550664239632736,4.817762430782805e-05
N6220HE,0.8425171114902295,0.1560954405376171,0.0011444706237919366,0.00015211016329576654,9.086718506588556e-05
N6223HE,0.9715439851332703,0.026557651322652014,0.0016072991363398274,0.00023152265153356311,5.954175620423572e-05
N6224HE,0.037971124445031076,0.12057089883140067,0.39192090337035035,0.3365208228645668,0.11301625048865112
N6170HE,0.2116764566365445,0.5459204018349743,0.13798947442479237,0.10298725642671294,0.0014264106769758616
N6147HE,0.686494519309108,0.29892972000810963,0.012671108312359658,0.0016454957754584588,0.0002591565949642525
N6094HE,0.26274260149455897,0.47227961896634296,0.13403809095496666,0.11627155125723636,0.014668137326895073
N6136HE,0.025335348509644612,0.20046067247583052,0.2306607955379152,0.5088790489877331,0.03466413448887658
N6226HE,0.13432703286440803,0.5348334975142854,0.32146175547158223,0.009021075170605474,0.00035663897911864656
N6230HE,0.8720499449027903,0.1238014556594774,0.0034483143096570882,0.0006341828649006683,6.610226317450529e-05
N6231HE,0.5807474837338586,0.4107272142114562,0.007652900065223298,0.0007561348031771195,0.00011626718628465399
N6166HE,0.8470507920566013,0.14677746543417908,0.005076526135720402,0.0007702956128282,0.0003249207606710464
N6233HE,0.6028863803079613,0.38988070039344686,0.006028408432047922,0.0010624891057739324,0.0001420217607699191
N6234HE,0.7972425776167911,0.1935417004871355,0.008729103233503134,0.0003688447086187683,0.00011777395395146429
N6235HE,0.621876799960739,0.36723115448896193,0.008837342369246524,0.0017799717517318465,0.00027473142932074753
N6236HE,0.673039824008538,0.3211952753458261,0.004686913084545841,0.000945503562012268,0.0001324839990777656
N6238HE,0.5944460180614807,0.3998620804392191,0.005074523761138082,0.0005253061108506187,9.207162731149623e-05
N6242HE,0.4886708801947937,0.45222283045864353,0.049456228002047034,0.008895702176128461,0.0007543591683872193
N6245HE,0.8013332053765747,0.17326316190606333,0.02234182794627313,0.002903633736322054,0.0001581710347665673
N6246HE,0.3713569404747875,0.4285708280811322,0.1253680781332757,0.0739044618622573,0.0007996914485472933
N6247HE,0.46219169179621994,0.4529951693373603,0.04084088388037538,0.02897794725437978,0.014994307731664663
N6248HE,0.3141411296378936,0.5665455301470609,0.0719779655382804,0.042947694449301826,0.004387680227463242
N5465HA,0.710959979937386,0.26933141832735363,0.01703985596834893,0.0025053019106048486,0.0001634438563066019
N6250HE,0.20079905359767497,0.5536751092718563,0.17014054009245186,0.06834684620263154,0.00703845083538541
N6252HE,0.07820342984894064,0.26791265873526926,0.2358549718092592,0.2160936336353428,0.20193530597118806
N6254HE,0.5462945490533293,0.4343200551742254,0.011390995202145197,0.007382584303803749,0.0006118162664963057
N6257HE,0.39097097082778104,0.3997971343125123,0.1491121952329043,0.05910054596864497,0.0010191536581574065
N6260HE,0.9144113233921356,0.08473063915828205,0.0007029158181727274,0.0001287696320440488,2.6351999365689092e-05
N5737HE,0.6151975660602631,0.3520076303457466,0.029420813531035317,0.0032275149516262634,0.000146475111328715
N5842HE,0.4701074676849511,0.4364197711036105,0.06991527282569301,0.02241864389173253,0.0011388444940129095
N6262HE,0.6283874120554757,0.3543405534828651,0.01602018495185225,0.0011453830818187911,0.00010646642798804086
N6263HE,0.5328099133477106,0.2840477594116161,0.1599474754395639,0.022172164167659984,0.0010226876334494379
N6264HE,0.38881278528463625,0.5551137459678268,0.053113031464959506,0.0028176387632889576,0.00014279851928841687
N6265HE,0.749376915088314,0.20739094202674938,0.033256622374327936,0.009254447296002232,0.0007210732146062857
N6266HE,0.8952978668697327,0.10107020965054951,0.0032340431083440328,0.0003038940133441552,9.398635802972492e-05
N6280HE,0.7240906605121051,0.2729119483182647,0.002766604103124755,0.00017455369733819517,5.6233369167265525e-05
N6281HE,0.9088152382025744,0.08653788767061553,0.004348888686237251,0.00021338922109277657,8.459621947998697e-05
N6286HE,0.8962233028994555,0.09471991484102163,0.008010011696785732,0.0009991181156531186,4.7652447083959464e-05
N6290HE,0.5566934356097228,0.43481324366411106,0.008185459142274183,0.00023528089109479638,7.258069279693472e-05
N6294HE,0.58002554106435,0.4129309909156401,0.006577811577127825,0.00034952835245996046,0.00011612809042220989
N6302HE,0.6480551445254985,0.33381148943631206,0.01619668589732729,0.0018021021816533194,0.00013457795920890234
