ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4171HE,0.7640167305548555,0.23323495500031285,0.0022930304961997355,0.00043408122367665674,2.1202724955268154e-05
N4172HE,0.1534323367726232,0.4707694096183401,0.35351938576004927,0.021420800643899236,0.0008580672050883291
N4174HE,0.3088291156276227,0.6477965395374479,0.04316231258145324,0.00019110363958683125,2.092861388927388e-05
N3874HE,0.940157224346172,0.05913024661935469,0.0006516317749892182,4.7682288744142144e-05,1.3214970740076204e-05
N4176HE,0.0015331568643849006,0.0038320427823815895,0.13315323922594746,0.8608895329173507,0.0005920282099354934
N4178HE,0.9043340285618188,0.09289240421515174,0.0021331216205217394,0.000527855575640605,0.0001125900268671683
N4180HE,0.004625716836067208,0.04930857213619495,0.19919030934254284,0.5820721843313157,0.16480321735387926
N4192HE,0.4151309456913377,0.5085702450881597,0.07174589982045156,0.004153394252329941,0.00039951514772109894
N4202HE,0.8304992693729897,0.16650849619316102,0.002325580524786193,0.000641729828508679,2.4924080554322182e-05
N4209HE,0.87189470489396,0.1258433633355059,0.0019189168433794384,0.00032201489245536495,2.1000034699102138e-05
N4211HE,0.3990431452163532,0.5117653918620528,0.08272316538448363,0.006266990028464146,0.00020130750864627429
N4215HE,0.6481014228227522,0.3246928490963761,0.024571374956132288,0.0025834090468995707,5.094407783996532e-05
N4219HE,0.03266109828526176,0.9575969161352365,0.00959178948611538,0.0001412749913290688,8.921102057208096e-06
N4217HE,0.5919552790737352,0.3593018236979555,0.033649845299137865,0.014871051720590353,0.00022200020858096606
N4230HE,0.7203068518518407,0.24359760019209542,0.03388086921766085,0.0021729907289631993,4.1688009439941516e-05
N4235HE,0.8433417611331322,0.15144750632506257,0.004742670971521255,0.000452391833487634,1.5669736796458774e-05
N4236HE,0.8429661449045011,0.15501823664170622,0.0017567863748941485,0.000240370287068985,1.8461791829618426e-05
N4240HE,0.8501701517100801,0.13668629557944706,0.009141259594200785,0.0038755064617063337,0.00012678665456578462
N4238HE,0.8200365825256529,0.17834078516767968,0.0015200874746304142,8.47174927635244e-05,1.7827339273439608e-05
N4249HE,0.8767161980258031,0.12051335673144448,0.0025398036033417878,0.00020260001413448557,2.8041625276075767e-05
N4250HE,0.1990994135165117,0.41345328923546243,0.17258935370718292,0.11985018131644073,0.09500776222440223
N4251HE,0.5908630737685615,0.4012358781766556,0.007540468604998555,0.00033251577905288787,2.8063670731398284e-05
N4253HE,0.5981609977160413,0.38271967783943783,0.01767278920321682,0.0011691189680449843,0.0002774162732591012
N4254HE,0.6704776217615158,0.31944966922425844,0.008567890554716398,0.0013784053006816806,0.00012641315882762992
N4255HE,0.5749448158073902,0.3985109244218024,0.020180835401674247,0.006143031495355502,0.0002203928737777708
N4260HE,0.8437853381813423,0.14640656727916485,0.009117111478565164,0.000644407950047573,4.657511088024906e-05
N4266HE,0.8952399398080516,0.1035644510846355,0.0009417547876936474,0.00022143182587699913,3.2422493742308576e-05
N4279HE,0.8817224933339334,0.11678042072381283,0.000830671632809395,0.000616546289439682,4.986802000483022e-05
N4275HE,0.7421195288509426,0.25323879847034964,0.004335198573535698,0.0002375486646158079,6.892544055625445e-05
N4201HE,0.9703121910743094,0.02830060492088817,0.0012493806725150773,0.00012000304098984168,1.782029129741631e-05
N3801HE,0.4275677935071486,0.5422417587904624,0.025608527016328358,0.004376866937844969,0.00020505374821562042
N4205HE,0.9716871330481762,0.02705005628965022,0.0011206898053151408,0.0001233078597645468,1.8812997093909658e-05
N4196HE,0.9686643971992828,0.030450577007403955,0.0007554673446706127,0.00011072365070408024,1.8834797938482537e-05
N4654HC,0.6542107458975092,0.3299488525503202,0.011112668814122418,0.004490809243911044,0.00023692349413724566
N4200HE,0.96907724254025,0.029635881438236034,0.0010852007131688587,0.00018176741981327718,1.9907888531885672e-05
N4199HE,0.9519632319639826,0.046188970199425104,0.001583927174677671,0.0002389509639173565,2.491969799736438e-05
N4195HE,0.9720902080788273,0.026964793908557477,0.0008148343287596412,0.0001120649425557414,1.8098741299864468e-05
N4203HE,0.971953855729978,0.026666804981417512,0.0012541903477852783,0.00010737179300944928,1.7777147809638162e-05
N4194HE,0.9704609834976082,0.02810037139822672,0.0012976585101310597,0.0001219637288080508,1.902286522594174e-05
N4241HE,0.1455488589265394,0.4468472541185773,0.24105495986475406,0.1406716791703515,0.025877247919777795
N4198HE,0.9647272938605334,0.03381970063662011,0.0012464864245912623,0.0001853851766525028,2.1133901602892845e-05
N8144HD,0.8579191722838256,0.1415713551086545,0.00042210053014960267,7.885686575192296e-05,8.51521161827803e-06
N3810HE,0.5078835262936441,0.41978121524481793,0.06763950583620426,0.0046050085880690525,9.074403726465029e-05
N4284HE,0.7690018171423354,0.21350871171808974,0.016247956520558764,0.0011316038299133701,0.00010991078910280046
N4286HE,0.36591374780241726,0.40262786226378855,0.212789704190648,0.018550712550627395,0.00011797319251875187
N4287HE,0.6257804344444492,0.34750795268902224,0.025071412503318784,0.0015737710406124338,6.642932259739095e-05
N4289HE,0.02122728364830285,0.1336064104732395,0.2684137806961047,0.5393612376374678,0.037391287544885084
N4292HE,0.0360053692666132,0.6598007286047041,0.23562542289566504,0.06382453919384316,0.004743940039174545
N4295HE,0.757089606841305,0.21905792855447032,0.022759530599787248,0.00100209183899656,9.084216544095389e-05
N4298HE,0.3898790032145077,0.39219277105584016,0.2019722166563695,0.01578451318647872,0.0001714958868038574
N4304HE,0.8956617958588966,0.10355013106495677,0.0005534208272425055,0.00021527373800582614,1.937851089814834e-05
N4307HE,0.49690239251558205,0.4347500017959892,0.06713118316864823,0.0011485531287047292,6.786939107581292e-05
N4309HE,0.13154861312003177,0.8598056603915014,0.007976007495345463,0.0006434054545629959,2.6313538558474398e-05
N4311HE,0.5720393865596509,0.3771610705138936,0.04680818608504198,0.003919203076187236,7.215376522633092e-05
N4312HE,0.6840717936787106,0.3111344910326771,0.004152782695634856,0.0005960382660850433,4.4894326892430165e-05
N4314HE,0.869155162692701,0.127932408291794,0.0026042341738289993,0.00027135993555552404,3.683490612055876e-05
N4321HE,0.6526934119950424,0.33025803670216697,0.011618623112650172,0.005371009074590855,5.8919115549665915e-05
N4322HE,0.7751964836743552,0.21894457685632895,0.0045523922277075244,0.0012799345372224754,2.6612704385797576e-05
N4324HE,0.454531748205978,0.44180437610165574,0.06528428293420391,0.03822248005882244,0.00015711269933991833
N4325HE,0.5263825114858052,0.4375727750930765,0.034330167930681076,0.0016537444486112742,6.080104182600522e-05
N0190HD,0.3422297890849861,0.6219910850855788,0.02755955387233532,0.007463704781429369,0.0007558671756703727
N4334HE,0.02502338636770704,0.16726119073767146,0.2167892586707243,0.5647771000709837,0.02614906415291358
N4338HE,0.6400774358116118,0.3456231281873475,0.013918669566098413,0.0003443391590863299,3.64272758560108e-05
N4140HE,0.8658688716418874,0.12354724006622715,0.003367267693772189,0.007033774016812451,0.00018284658130081135
N4342HE,0.7259153014189618,0.26193440464095824,0.010233023478134278,0.0017425410815759684,0.00017472938036980915
N4343HE,0.8473833318772025,0.1503039618935323,0.002104108330005297,0.00011501380324459797,9.358409601525654e-05
N4345HE,0.788795676640741,0.20813684407123562,0.0024511133929825657,0.0005915664210524636,2.4799473988276076e-05
N4346HE,0.9411850980179757,0.057451218010118786,0.0012094692850900097,0.00013504582829511683,1.9168858520195134e-05
N4348HE,0.7409419441746834,0.24811378072809523,0.010707420155636025,0.00020072985506326726,3.612508652203534e-05
N4351HE,0.46595962619736075,0.4628665586155559,0.0538090557078406,0.014529081100258473,0.002835678378984203
N4352HE,0.9429410770013152,0.05439949429674538,0.002266447891461666,0.000368863784495804,2.4117025981974106e-05
N4353HE,0.0571997945501553,0.2174853610363389,0.5800922625677999,0.14383647301095862,0.0013861088347472696
N4357HE,0.06626088981748798,0.5207360105634301,0.1121361253058701,0.29220173314133197,0.008665241171879938
N4359HE,0.4766387638274584,0.21203483306416854,0.3029791851374178,0.008263993599895872,8.322437105937779e-05
N4360HE,0.407882757597646,0.5242470667442207,0.059997772646177804,0.0072934852675573284,0.0005789177443981773
N4350HE,0.7930557055457098,0.19818647863035851,0.0069870156079902155,0.001730107909028173,4.06923069132654e-05
N4358HE,0.6460285342028651,0.34413773636866435,0.009351844316556824,0.0004610381156203285,2.0846996293208045e-05
N4362HE,0.09683993961039826,0.5422911698560496,0.3487249750056939,0.01196186911840779,0.0001820464094504866
N4365HE,0.4950632917195151,0.47962104913372217,0.021006899365929293,0.004126278094435563,0.0001824816863978477
N4368HE,0.6343939748407683,0.35442021310325156,0.009683415819703233,0.001306765373777425,0.00019563086249959672
N4366HE,0.9323023170288736,0.06634045651637199,0.0012520054206038994,8.159132068467701e-05,2.3629713465948207e-05
N4015HE,0.14344417970613202,0.6825439136546229,0.13714180482531954,0.03475253858323119,0.0021175632306944152
N4331HE,0.304932409993769,0.6436922836258401,0.03307142889398319,0.01665681799527694,0.0016470594911306186
N4375HE,0.6933345315608619,0.30373390824718416,0.0024783337881897614,0.00042244155820601057,3.078484555815215e-05
N4376HE,0.2625704060177696,0.6187181347643129,0.10459832422760842,0.01358843723648489,0.0005246977538241214
N4105HE,0.8365524852557336,0.13829294016116606,0.018069506935916597,0.006834849846975685,0.00025021780020814487
N4001HE,0.46522730878896495,0.46863624151070926,0.04344574745917703,0.02209031390950471,0.000600388331644123
N4379HE,0.6730631851939701,0.3067767666418103,0.019114412342337593,0.0009981040201320754,4.7531801749808236e-05
N4390HE,0.8040724148404156,0.18810641182050053,0.00589069587203928,0.0018247323524818316,0.00010574511456265846
N4392HE,0.1780903065526765,0.4039458957871925,0.26419849564956605,0.09248458625694929,0.06128071575361573
N4389HE,0.9367439089796392,0.06049143952516389,0.002329541285115244,0.00041239887176682135,2.271133831476756e-05
N4394HE,0.8028105337152585,0.19434706598774315,0.0025480752284708402,0.00026267170209297997,3.165336643456007e-05
N4395HE,0.5662383542800551,0.38537152287187154,0.03889956611592519,0.009085859510465186,0.0004046972216829989
N4396HE,0.810065483829572,0.1862584051970646,0.003445198088031456,0.00021674299945666453,1.416988587532421e-05
N4404HE,0.021146579718926545,0.9712080201901117,0.007418387165743235,0.00021613145524881555,1.0881469969734661e-05
N4409HE,0.7960092478061562,0.1891288781518566,0.012961948285286119,0.0018281247902683536,7.180096643270945e-05
N4413HE,0.7949972164278901,0.18768139965114355,0.015486702026910123,0.001685995805910876,0.00014868608814530706
N4414HE,0.8494452642361177,0.14836110394722898,0.0018286085291341896,0.0003348919785547196,3.0131308964354535e-05
N4423HE,0.6321363797786453,0.3375662870379832,0.025449045958336525,0.004385094366112078,0.000463192858922828
N4204HE,0.9570741881105835,0.042150237478426264,0.0007183113033198438,4.5227433074468044e-05,1.2035674595772785e-05
N4371HE,0.6481123706078106,0.3430855025190025,0.006466441307232141,0.0016567127851521517,0.0006789727808027795
N4300HE,0.02520041749270207,0.15330374461098703,0.2919078175192855,0.43563068024223817,0.09395734013478717
N4426HE,0.7397648227931904,0.2583303214339622,0.0010035710464696948,0.0008655989702017515,3.5685756175830876e-05
N4428HE,0.09978813916343457,0.36437824199277974,0.15358636937190934,0.11497242795527196,0.2672748215166044
N4433HE,0.7306215674288994,0.2600224827592854,0.005248409347886727,0.0034752896437626225,0.0006322508201658842
N4435HE,0.9400444466913525,0.0575484611979278,0.002074171769611209,0.0002957595567467737,3.7160784361689155e-05
N4440HE,0.38881536932683913,0.6084538961446053,0.0024752307509053576,0.0002302847665509747,2.5219011099040222e-05
N4408HE,0.37250885614506035,0.565757156067726,0.0395695000404717,0.02055166951230314,0.0016128182344387278
N4443HE,0.19572218798394636,0.5478748456986346,0.25343735054318917,0.0028895456482515634,7.607012597833255e-05
N4444HE,0.8019451096692343,0.1749308913364344,0.012728770885056908,0.010124776719903906,0.00027045138937054384
N4447HE,0.7454195728055286,0.23820916534795478,0.012604455832591139,0.003606022591860326,0.00016078342206521796
N4451HE,0.9188234128027657,0.07984810057127788,0.000718874317673112,0.0005832244326347326,2.6387875648452687e-05
N4456HE,0.004502810340762532,0.2265493283924636,0.10167582474145813,0.6352312253805306,0.03204081114478517
N4457HE,0.06652827206884006,0.6595889342138646,0.10554066872435572,0.16597523038118392,0.002366894611755755
N4460HE,0.27120238856928613,0.4474644790103154,0.19249056641277598,0.08746419384847592,0.0013783721591466229
N1885HE,0.8337397427830888,0.15563592400689777,0.010107564178907846,0.00048290461213035317,3.3864418975093375e-05
N4471HE,0.09622338656501846,0.7696320250043387,0.08700589434172865,0.04591154764729598,0.0012271464416183414
N4473HE,0.019522105163549186,0.15978681051617,0.13066058564044206,0.6551613856592219,0.03486911302061688
N4474HE,0.7897578913339776,0.20557600279904148,0.004094574951179285,0.00046347549437938354,0.00010805542142237469
N4475HE,0.6566708504841439,0.3348775393437714,0.006577438988635118,0.0016870176989005592,0.00018715348454916616
N4481HE,0.5684617757867594,0.3537483341974706,0.06433515941992347,0.013297246033169254,0.00015748456267740863
N4484HE,0.7031487047973952,0.22467098087502108,0.06323593938228855,0.008443948934234068,0.0005004260110611214
N4487HE,0.45120793761831035,0.4254664397729854,0.04060186169405826,0.07968299035794171,0.0030407705567041606
N4488HE,0.732085426396687,0.25672177236641186,0.008420955569600458,0.0026886582462392105,8.318742106141947e-05
N4489HE,0.016488949361459275,0.04373180893401939,0.373621672319271,0.36364534430998885,0.20251222507526148
N4490HE,0.576473390608545,0.4215297576098534,0.0018045324745276572,0.00017425436663441658,1.8064940439517522e-05
N4493HE,0.5956520535226149,0.33949920707432907,0.0464559187794799,0.018035759835550974,0.0003570607880251129
N4498HE,0.5139275375232176,0.33438087007850587,0.11460687676107102,0.0353517578278879,0.0017329578093175954
N4499HE,0.49086531804957206,0.4633042176483304,0.04341293021793239,0.002355778877108071,6.175520705707704e-05
N4480HE,0.7021373223198907,0.2684044342622428,0.026765278808549488,0.0026475265186474387,4.543809066964812e-05
N3587HE,0.8084779678895254,0.1898555534104192,0.0015415819404315206,0.00010323298609738582,2.1663773526515043e-05
N4508HE,0.8850352799175593,0.11376200636082982,0.0010872855063288349,9.692227226943537e-05,1.850594301267525e-05
N4515HE,0.6789031648602235,0.2767724682077671,0.027022494576530515,0.01710526670456871,0.00019660565091019557
N4517HE,0.5053131480738093,0.42111085433237677,0.06052557024577436,0.012919685463437683,0.00013074188460172675
N4521HE,0.8530969722939702,0.14566882466459075,0.0011395579483390239,8.011081243717544e-05,1.4534280662987734e-05
N4522HE,0.36817541141477034,0.5107325129032846,0.09192049541243245,0.028035609257601252,0.0011359710119113742
N4523HE,0.6911723367289097,0.30280618213312493,0.005054776666455421,0.000849974287158688,0.00011673018435137462
N4526HE,0.8892253263220121,0.10804626238425152,0.0023832261128772497,0.0002973950089334592,4.7790171925670886e-05
N4527HE,0.5007827121248203,0.4460225734253219,0.036248287014271165,0.015125285567304313,0.0018211418682822019
N4528HE,0.6934220132178701,0.30322302526438005,0.0025489855183237664,0.0007506502891094214,5.532571031656765e-05
N4530HE,0.02700942354002649,0.07290094807037165,0.16494277186350076,0.7073885145336573,0.027758341992443848
N4531HE,0.7943091165347886,0.2032753919793424,0.0020753835445236042,0.00030048170482446877,3.962623652087367e-05
N4532HE,0.8428695545640574,0.15225552936204675,0.003287907774344601,0.0015180736890034155,6.893461054781553e-05
N2754HC,0.8563376118848842,0.1415520883668038,0.0017882182827974936,0.0003072428772595986,1.483858825504602e-05
N4533HE,0.7872417782721113,0.2056290281126664,0.00674075206834721,0.0003613222869441947,2.7119259931061168e-05
N4534HE,0.7353089220869737,0.26211481968915085,0.0022119606730335484,0.00033698506239500945,2.7312488446768846e-05
N4537HE,0.7776779312582749,0.21994039723334907,0.00199646781156016,0.00035106242619467164,3.414127062125505e-05
N4545HE,0.9145567965525341,0.08363874093679993,0.0011464688837748815,0.0006213434221738933,3.6650204717194676e-05
N4547HE,0.8260093779378932,0.17200429313198884,0.0014715541827815877,0.00049723315526196,1.754159207432451e-05
N4548HE,0.2439663890738523,0.5696274233606632,0.1384438372979928,0.04616102819446133,0.0018013220730303992
N4551HE,0.9283861692388914,0.0710865639149266,0.0003896005655086035,0.00011943378184276713,1.823249883058961e-05
N4556HE,0.23477524926737656,0.44457690107028824,0.1956648568194448,0.12318104181728036,0.0018019510256099738
N4557HE,0.26413242829193395,0.7265398824710314,0.008894528224626382,0.00041558119990566764,1.757981250263442e-05
N4560HE,0.7891820917077819,0.20659765565052196,0.0034368432337336134,0.000718771930257442,6.46374777051361e-05
N7999HD,0.5803266376057937,0.4004981640483975,0.01739678063187346,0.0017141336964244954,6.428401751076055e-05
N4562HE,0.0434753091359681,0.954282389224033,0.0021555955376990296,7.753564025646451e-05,9.170462043459047e-06
N4563HE,0.044089829310842044,0.23464434073106538,0.08559549852245942,0.6244970085587306,0.011173322876902496
N4565HE,0.5305710232016053,0.4669273674951409,0.0023604199794115344,0.00012301812393336763,1.8171199908987035e-05
N4568HE,0.7321393406143779,0.26109744412103825,0.006419737750984265,0.0003214970636074894,2.1980449992132603e-05
N4569HE,0.1622200381599356,0.6939360256247,0.09383966187375964,0.0495649440261449,0.00043933031545988644
N4570HE,0.554631674685995,0.4336603326290366,0.010987951430530721,0.0006534929291657757,6.654832527194801e-05
N4574HE,0.8494278285644453,0.1429416096616209,0.006425258794829569,0.001173268064479886,3.2034914624252595e-05
N4577HE,0.06565628813052847,0.9330027610452918,0.0012626603222293164,6.994486321382173e-05,8.345638736632408e-06
N4578HE,0.17279316241754825,0.7425561305186947,0.06851213753049053,0.016002537208598813,0.0001360323246675804
N4580HE,0.0008460865837223016,0.002694660765985466,0.12669417379210385,0.868467862782561,0.0012972160756272756
N4586HE,0.5720942861561792,0.4056086956665307,0.02037182456295822,0.001790723644840096,0.00013446996949187016
N1846HE,0.027887673324255523,0.9424118772958907,0.028744186155667352,0.0009274756271294777,2.8787597056912036e-05
N4573HE,0.68024124308178,0.2672021435774064,0.035637529198103424,0.016533505973656822,0.0003855781690532792
N4549HE,0.5807210538189044,0.40298833751869206,0.01563320831309714,0.0005754418161584682,8.195853314774444e-05
N4588HE,0.18151304942930552,0.3577454201051582,0.4510346075168094,0.009508540908630425,0.0001983820400964274
N4589HE,0.5615105945499532,0.3140204685325334,0.10954542814822958,0.01473380722155181,0.00018970154773192022
N4594HE,0.35601532442395883,0.4397882448267382,0.15550846461045437,0.04372569541710399,0.004962270721744661
N4596HE,0.8704572351642625,0.12781959270433757,0.0012866768036118611,0.0004015907742402243,3.4904553547637025e-05
N4613HE,0.03693107125763993,0.08044973288178302,0.14104791807233785,0.7117787594197763,0.029792518368462927
N4614HE,0.7931465751415623,0.19578837457566664,0.010244709459136504,0.0007875728017670358,3.27680218675015e-05
N4615HE,0.8239421771518846,0.17054871093210489,0.004563814785874589,0.0008982608271444996,4.703630299147239e-05
N4617HE,0.024694879657015143,0.07671374957382268,0.12306431448149668,0.7452262074421752,0.0303008488454903
N4620HE,0.030772591112027403,0.09061405310280375,0.16437559198411186,0.6688912120193642,0.04534655178169282
N4622HE,0.5943521311155929,0.30625143972693447,0.0629466135686203,0.03361473767937959,0.0028350779094727546
N4623HE,0.1692874789334275,0.7720852563999767,0.05847210882733642,0.00012344153939542168,3.1714299863965854e-05
N4611HE,0.9051192645802487,0.09076809664153435,0.0035073811313682327,0.0005812850405917571,2.3972606257020318e-05
N4600HE,0.6582228853365801,0.3233390386373452,0.014987555110421377,0.003280591254218301,0.00016992966143492168
N4626HE,0.3943961759243034,0.5120867581083145,0.09207398683149995,0.0013663918870100817,7.668724887209756e-05
N4630HE,0.6773710036199819,0.31196988674659076,0.008228342233790483,0.0023567911356401528,7.397626399649526e-05
N4633HE,0.02985249605749509,0.4042029442397916,0.15677436814488518,0.40856693481207856,0.0006032567457494923
N4634HE,0.82746359011953,0.16790193407836654,0.004328322770760237,0.00028619595014253127,1.995708120067404e-05
N4635HE,0.6222333831366111,0.3526449792394815,0.019837937337979956,0.004625004757487483,0.0006586955284399608
N4639HE,0.6162342624805717,0.3668161111554873,0.016048516071515244,0.0008638974236269213,3.721286879895603e-05
N4642HE,0.6283250826435809,0.35066214725932326,0.017412525373707563,0.003306195833009111,0.0002940488903792245
N4643HE,0.3324387914586935,0.5866981213977713,0.06927250719200581,0.011292353325222899,0.00029822662630636193
N4645HE,0.5368964717613451,0.44623171194812083,0.015751811550717466,0.001074186205154024,4.581853466243723e-05
N4649HE,0.2702025703970306,0.6588958022447193,0.05219771017226153,0.01602663869175526,0.0026772784942333395
N4655HE,0.5519001246197601,0.3724145097128866,0.05307418147458502,0.022136231120550104,0.0004749530722180912
N4656HE,0.7699443017557064,0.22761121455790434,0.0018701149740047024,0.0004949366294066811,7.943208297794822e-05
N4658HE,0.5710231704940039,0.4259643896983234,0.0026736709623042124,0.00031145273008453735,2.7316115283791557e-05
N4660HE,0.4565566299473146,0.541079431972417,0.0021554736377814862,0.00018584976162737483,2.2614680859518807e-05
N4663HE,0.15022575465133667,0.5661047761921001,0.1603570041347293,0.11909381278041613,0.004218652241417735
N4667HE,0.17182668274909838,0.7023174806662291,0.08165768169929637,0.04398305129995046,0.0002151035854257785
N4668HE,0.7760887668196605,0.20911549920555003,0.013531757684939433,0.0012048890622299937,5.9087227619898805e-05
N4670HE,0.7372628834849883,0.2569929564793664,0.0042415962689832986,0.0013413856730895598,0.00016117809357265719
N4672HE,0.5024557348109269,0.4950055668680731,0.00230980367454543,0.0002085798435981434,2.0314802856543504e-05
N4673HE,0.42659938020421306,0.5080254400282465,0.06472393309992794,0.0006206245605571865,3.062210705543834e-05
N4677HE,0.2668338037992407,0.5719553339684924,0.15939457516729277,0.0017448113895791532,7.147567539491511e-05
N4678HE,0.9642507442582435,0.03316012783161213,0.0024112063102495014,0.00016316960936684684,1.4751990528102965e-05
N4679HE,0.7170191298771116,0.26230672536417526,0.019386766100969743,0.0012343542544673738,5.302440327599944e-05
N4682HE,0.5226787176492277,0.46841360511369584,0.008188436773444597,0.0006730856071565786,4.615485647534408e-05
N4695HE,0.8621391560803875,0.13062045107449002,0.00694494976205029,0.0002732541015055924,2.2188981566716187e-05
N4698HE,0.14183725451565915,0.4778344162659954,0.3780227857667292,0.0022258422331783295,7.970121843801393e-05
N4696HE,0.9650656140542525,0.029819699710013137,0.00490806283558145,0.00019233021456956854,1.4293185583388673e-05
N4675HE,0.7114586729665708,0.27002620663170157,0.015463455869476058,0.00293048051836659,0.000121184013884842
N4669HE,0.8260178280655737,0.17238202468301586,0.0014982161979648194,8.425242725669554e-05,1.7678626188842663e-05
N4690HE,0.17153507991072064,0.7642800823584751,0.05717230392975625,0.006173245635278001,0.0008392881657699697
N4703HE,0.4938153036579641,0.4757998846189643,0.02940900437502831,0.0009246910039200064,5.1116344123367724e-05
N4709HE,0.4945181775525439,0.46496013984693924,0.034804065498507876,0.0055029318106434985,0.0002146852913655114
N4710HE,0.7340903412975474,0.23384905496097788,0.029476402590435345,0.0024006502987836175,0.00018355085225593796
N4718HE,0.7805685014417758,0.21800798660462473,0.0012485149177619975,0.00015619164625338771,1.8805389584312063e-05
N4720HE,0.8853028405980592,0.11075997269639933,0.0028162372034583887,0.0010615358620481676,5.941364003493434e-05
N4410HE,0.5190798271433102,0.42803783904218207,0.038781162532115505,0.013749355112342201,0.00035181617004987085
N4653HE,0.8366072585076937,0.1510149214829038,0.010955985648408807,0.0013535687608674663,6.826560012631801e-05
N4662HD,0.550309723661785,0.4286862050202199,0.01933990007789648,0.0015223077741379257,0.00014186346596065997
N4724HE,0.8672637816958971,0.13142265210344828,0.0009620631702270772,0.0003087080564445182,4.279497398308776e-05
N4725HE,0.15690235510712852,0.45000054771804326,0.3052226763052167,0.07756400091374151,0.010310419955870103
N4726HE,0.22507783047704807,0.7425215542898718,0.03052414545467928,0.0018239821905591449,5.248758784175485e-05
N4727HE,0.9000576020682771,0.09621585210860249,0.00306882523242251,0.0006192612509451783,3.845933975267987e-05
N4728HE,0.002799519486157029,0.017879907098032367,0.1493964601160893,0.6679121712171796,0.16201194208254166
N4729HE,0.6424927100103114,0.3246870877577859,0.03024587033509903,0.0025151629819086642,5.916891489505124e-05
N4733HE,0.7055388800498104,0.24774948116718248,0.04399373740173122,0.002673818228315407,4.408315296048007e-05
N4735HE,0.7758584637362645,0.2210342838582286,0.0025253935054968834,0.00047755272237501106,0.0001043061776349915
N4736HE,0.03651430093423882,0.14107420285252154,0.20160349451992948,0.6162873740877564,0.00452062760555379
N4738HE,0.5832259188317348,0.4089696852571789,0.007330241566916132,0.00045169391481576,2.2460429354349913e-05
N4740HE,0.8089999433945634,0.18717326510099658,0.002844709547025367,0.0006054535709565871,0.00037662838645828405
N4741HE,0.7693138010354814,0.2063138410089132,0.019078917835557336,0.00525501704940162,3.8423070646433684e-05
N4745HE,0.7674029756054528,0.17567030241099008,0.049281609461347756,0.007442354458894783,0.00020275806331456468
N4746HE,0.7191352436133673,0.25756528975026843,0.020959860229430756,0.0023015362071195046,3.8070199814129414e-05
N4749HE,0.68667028973939,0.2955597833915929,0.016410944521466388,0.0012271327214035278,0.0001318496261472126
N4756HE,0.7982239949284311,0.19280003684751518,0.007511554277129731,0.0013104434831570566,0.00015397046376703564
N4750HE,0.7546950368668155,0.22331744475042586,0.019973449844725648,0.001930394359947643,8.367417808541553e-05
N4758HE,0.48407867585280917,0.4844919596753757,0.028463939008189006,0.002870802537336979,9.462292628924265e-05
N4764HE,0.44414392958159177,0.46905248611111877,0.08364979498152685,0.0030690537838546717,8.473554190804002e-05
N4765HE,0.39684649778900993,0.5959278834961367,0.007015036784203956,0.0001745431393573342,3.603879129209264e-05
N4766HE,0.3398965190784781,0.36682331930942896,0.11192351303558637,0.18002055017806148,0.0013360983984450558
N4767HE,0.06590934190099532,0.8123155124490318,0.03043509184035903,0.08526068466394356,0.006079369145670381
N4768HE,0.31368397707729595,0.6699868446690483,0.009814172422243778,0.0034414542135802794,0.0030735516178317193
N4772HE,0.8541836939886386,0.14272256654904475,0.002306097690734226,0.0007555135585307576,3.212821305170421e-05
N4776HE,0.5587747291198577,0.43540744627822037,0.00403940602950653,0.0016616975998681506,0.00011672097254727365
N4585HE,0.8357369524974748,0.15826478368237532,0.003791119677055523,0.00218018318339652,2.6960959697954297e-05
N4781HE,0.6601503068829292,0.3298022706235965,0.009793566376390343,0.00021597298870365626,3.788312838033417e-05
N0227GZ,0.8188003824527049,0.17670293550208482,0.0041953841189744405,0.00025917138110859996,4.21265451272023e-05
N4787HE,0.06905746399115689,0.38134162199715516,0.14036502532835712,0.33838740094440617,0.07084848773892465
N4794HE,0.6852725062493379,0.31001915085535237,0.0043376889090097365,0.0003495492043196067,2.1104781980437566e-05
N4795HE,0.8522845771872435,0.14169074748592392,0.005357789781949909,0.0006527940586147816,1.4091486268001276e-05
N4798HE,0.05828539305788279,0.37879802605984114,0.5091136695448243,0.05274073012496683,0.0010621812124849452
N4800HE,0.8653808065622688,0.12983579817339194,0.004123842904378327,0.000624772178794328,3.478018116667231e-05
N4801HE,0.655027834303292,0.3219915264243659,0.018008958903670425,0.004863700887263599,0.00010797948140807592
N3594HE,0.056418191154680206,0.6107360151348811,0.26500543100918705,0.06726032272425082,0.0005800399770010008
N7249HD,0.2277816462862771,0.5021211862154861,0.21763981616657674,0.04496382336158074,0.007493527970079443
N4804HE,0.9411850980179757,0.057451218010118786,0.0012094692850900097,0.00013504582829511683,1.9168858520195134e-05
N4805HE,0.8275736301208058,0.16787200695608048,0.0036042799156743785,0.0008554542935462726,9.462871389314697e-05
N4806HE,0.8248815868590622,0.1745327620219766,0.00038925927513399895,0.00016672077938758973,2.96710644395695e-05
N3449HE,0.6824534942848504,0.30303485443267075,0.011203093098619764,0.003197682456800637,0.00011087572705835787
N3236HE,0.6190846107117248,0.3204741501208657,0.04451824758913237,0.015594079313720333,0.00032891226455676034
