ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4698HE,0.0531176048175305,0.6767060057772519,0.2661734579506296,0.002897500488809844,0.001105430965778173
N4696HE,0.9259272943378367,0.0646239005790749,0.00869672627414716,0.0006109058101321267,0.0001411729988090185
N4675HE,0.5785722264668601,0.36516454090771244,0.04043016902914162,0.012476938896192252,0.003356124700093632
N4669HE,0.7069241364915453,0.2837316838806181,0.007431808923273282,0.0013744399703625035,0.0005379307342007122
N4690HE,0.28343183118305276,0.6013891652819456,0.10641998873769928,0.007256011085718945,0.001503003711583371
N4703HE,0.7132094076521514,0.2783071815718095,0.007174176622439574,0.0011303352688405743,0.00017889888475899272
N4709HE,0.6060671730437177,0.3821394485292699,0.008781053216014132,0.002718934837799182,0.0002933903731990442
N4710HE,0.5528709173891659,0.4227749229084844,0.021421137016882343,0.0023839332884718046,0.0005490893969956523
N4718HE,0.8763399092440817,0.12127648852747695,0.0019259507390251454,0.0003259210641525069,0.00013173042526381365
N4720HE,0.7398844931005696,0.24748326845326674,0.011365800841007261,0.0009722316275103327,0.00029420597764603457
N4410HE,0.43440235989078335,0.4787787684123087,0.07894453281963719,0.007216583739074686,0.0006577551381960655
N4653HE,0.91828606252496,0.07225463733697442,0.008107156671464394,0.0011493178973569606,0.00020282556924414014
N4662HD,0.256971472437179,0.6793484232861565,0.056509038310607655,0.0064752788503177556,0.0006957871157388974
N4724HE,0.814769613255771,0.16973276054925776,0.01393476777421212,0.00129700073577578,0.0002658576849834032
N4725HE,0.1459172221047231,0.6075594809303629,0.1477285366751793,0.07560080864854761,0.023193951641187118
N4726HE,0.18136923422417295,0.7994909126040335,0.01635527604517021,0.002678309751410551,0.0001062673752128195
N4727HE,0.71781101148399,0.27441606409558095,0.0055098434921406,0.002102163765813295,0.00016091716247535197
N4728HE,0.004881012081868931,0.08610029621278475,0.424814431653019,0.16724542484239208,0.3169588352099351
N4729HE,0.7290753784407018,0.23800056755186644,0.02558631903871475,0.007054490526748717,0.0002832444419682644
N4733HE,0.6121176788913669,0.3651611341471906,0.020300058965017475,0.002189033027722436,0.00023209496870274388
N4735HE,0.6856313079538583,0.29573542980187356,0.01279832054925337,0.005375855605484825,0.0004590860895299118
N4736HE,0.028230210594412938,0.11187900664575107,0.197762720844773,0.6409342779336978,0.02119378398136515
N4738HE,0.895804096051118,0.09743892382437598,0.00558620703956934,0.0008867691818485866,0.00028400390308835064
N4740HE,0.8341823079075964,0.1544837331996228,0.010029784987479725,0.001065363717847523,0.00023881018745348811
N4741HE,0.7571453249211059,0.22534175542276605,0.014306279309026414,0.002882569281707519,0.0003240710653940148
N4745HE,0.5369498635162626,0.43171071404473216,0.025832615360063912,0.005115896422853573,0.00039091065608780297
N4746HE,0.7098216273602899,0.26947119394712526,0.018342751992317757,0.0021765964809429728,0.0001878302193240233
N4749HE,0.6806774476683426,0.3035603549534566,0.013406634437032591,0.001956278145429936,0.0003992847957381513
N4756HE,0.8197183283949828,0.17032301299458025,0.008001500506307173,0.0014483596040957582,0.0005087985000341755
N4750HE,0.705220999972678,0.2760426160555821,0.016453766350076747,0.0019461018134437269,0.00033651580821965273
N4758HE,0.5970195201045598,0.3444589335918027,0.05451829198779729,0.003682563593239722,0.0003206907226004315
N4764HE,0.4139972146739224,0.4745814527806071,0.10657456629235475,0.004458359237748782,0.0003884070153669026
N4765HE,0.7553601200284953,0.23710611276650626,0.00650069419611311,0.000826243545223769,0.00020682946366162885
N4766HE,0.07096883982218744,0.1370140829213292,0.3108008884221251,0.47866742448947963,0.0025487643448786554
N4767HE,0.2681350162160775,0.4471642969202308,0.22059790960897588,0.06212257963075432,0.00198019762396141
N4768HE,0.653640113551049,0.3130724681690471,0.01838995729053498,0.01213228886580707,0.002765172123561882
N4772HE,0.8223933278805314,0.1684366686292332,0.007679248443102056,0.0012366674381650662,0.0002540876089682813
N4776HE,0.432610741818882,0.5272671036362105,0.03133851744056146,0.007897584048155746,0.0008860530561903149
N4585HE,0.6226054545899883,0.3641218122719383,0.006720221962694492,0.006015124545311798,0.0005373866300671682
N4781HE,0.8129719348833254,0.18225078940477502,0.004250255771053349,0.00045275168445320954,7.426825639293972e-05
N0227GZ,0.8210763865474874,0.16706956744014184,0.01065011899166181,0.0010739731132834657,0.00012995390742575304
N4787HE,0.06753718697700661,0.3460977170508596,0.44622320542614957,0.10746462767155904,0.03267726287442525
N4794HE,0.6892492542682511,0.29609027453179465,0.012981165194628677,0.0014698310904152228,0.00020947491491030243
N4795HE,0.882849554410555,0.11142505667881762,0.0047101320746523465,0.0008618008524851756,0.00015345598348995466
N4798HE,0.0030116762066649595,0.2863655595146272,0.672704416097167,0.0371764742870641,0.000741873894476633
N4800HE,0.7653291367703655,0.21127878332273978,0.02015592504298052,0.002946264587235043,0.000289890276679118
N4801HE,0.6240462111816838,0.32437139802778625,0.04061554040381555,0.010311764391974244,0.0006550859947402161
N3594HE,0.13313118402997312,0.649611791295505,0.15483887858102682,0.059217414912978494,0.003200731180516748
N7249HD,0.1294063855871989,0.5110738630374511,0.2143763881534951,0.13706305673622524,0.008080306485629457
N4804HE,0.9711578001384185,0.02589147697740277,0.0022834518373514166,0.0006057984468609446,6.147259996626459e-05
N4805HE,0.5481571196905328,0.3981115988462319,0.04640939238174361,0.006522131526816271,0.0007997575546754977
N4806HE,0.9106667494541373,0.0849971727276444,0.0036160178179793687,0.0005626201438571253,0.00015743985638162563
N3449HE,0.7462765320501781,0.24101045985483854,0.011302191342729409,0.0012143173091044303,0.00019649944314941814
N3236HE,0.3731360923167846,0.4668019736998703,0.1406429119876981,0.016699760514498875,0.002719261481148221
N7819GX,0.5887667117204565,0.37095616101441015,0.027615813366853658,0.011866454639864514,0.0007948592584152489
N4812HE,0.5616779388917629,0.41057471430606507,0.022915736855501637,0.004402820169582264,0.0004287897770881447
N4814HE,0.6509075735965315,0.3002529480403791,0.044321666949276285,0.004148444214435335,0.00036936719937770906
N4818HE,0.09738162170776542,0.890019555407081,0.011779338448663159,0.0007580741801880073,6.14102563023681e-05
N4819HE,0.830054849361793,0.15624848764837423,0.010230272966576422,0.00314777949417154,0.00031861052908480953
N4820HE,0.12463901780027435,0.4172395515389662,0.33940728636518536,0.11540451454555507,0.003309629750018939
N4550HE,0.7472978252817315,0.23700212356950456,0.011834927120410323,0.0035355533935106194,0.00032957063484281537
N4363HE,0.2213368834107374,0.4850034151421136,0.2470930960280595,0.03027731086753913,0.01628929455155046
N4824HE,0.7600061345610942,0.22993091798529658,0.007563197107601373,0.0021975119862337003,0.00030223835977428786
N4825HE,0.7860672475603191,0.20370115645396622,0.007986309219471518,0.0019589066516542087,0.0002863801145889927
N4826HE,0.839998442855101,0.15314857368616863,0.0057271840523313656,0.0008484726333381949,0.0002773267730607849
N4830HE,0.7309449267843846,0.2577503601011504,0.008867326097010755,0.002120482893457958,0.00031690412399638875
N3313HD,0.8260033432821651,0.16216538129913458,0.0098970418197906,0.0017090544268275126,0.00022517917208207094
N4833HE,0.018970091531654985,0.10278200894847737,0.2264519285959992,0.5264154463362432,0.12538052458762536
N4834HE,0.7352988051800861,0.2600884323057774,0.004073199297215767,0.000415819241111522,0.0001237439758091421
N4839HE,0.20246127607384165,0.567393159999303,0.20510012947720707,0.013533548216321805,0.011511886233326479
N4842HE,0.804131301537196,0.19044768450829594,0.004400285890449488,0.0008329586562245412,0.0001877694078338967
N4848HE,0.6787222568495854,0.29338658752962576,0.02292928095782889,0.0044784916437327444,0.0004833830192272509
N4851HE,0.8449362745866731,0.1505476871653951,0.0033071253619808547,0.000903431976735873,0.0003054809092150319
N4852HE,0.9236457087288708,0.06415958250733313,0.009983882308036285,0.001967143584774442,0.00024368287098557306
N4855HE,0.9167509751201279,0.07821582522431303,0.004018269348430991,0.0009219341429669911,9.299616416086378e-05
N4868HE,0.6619043503987078,0.32439457826156987,0.010660429806204146,0.0025684656080333674,0.00047217592548492586
N4869HE,0.5085703092161723,0.43193503926267995,0.043875077762551846,0.014256096494250643,0.0013634772643452218
N4870HE,0.16249567734222406,0.3750155326894526,0.34878970859564734,0.10847705457447539,0.0052220267982006656
N4872HE,0.367994010482663,0.5175115768723199,0.07431246374268005,0.03743484325136838,0.002747105650968847
N4873HE,0.7857919415139261,0.19800269052454594,0.014429669789495059,0.001487401590795617,0.0002882965812373362
N4875HE,0.1239809820161927,0.8540583837400084,0.017273202772599455,0.0045549651684445875,0.00013246630275503182
N4604HE,0.929989490793746,0.06694921962104489,0.002577672773998113,0.00035221913444133623,0.00013139767676944021
N4882HE,0.6866626692462736,0.2918629310899907,0.019409464694213643,0.0019226418514687548,0.00014229311805335546
N4883HE,0.0075654015675896335,0.016502505988023823,0.7289750627861985,0.2270050875756015,0.019951942082586473
N4887HE,0.8702349688577733,0.1255766362284849,0.003124378627430356,0.0008259602010097541,0.00023805608530154935
N4888HE,0.811705544484317,0.1797138615211451,0.007070710787069135,0.0013300561337165635,0.0001798270737522354
N4891HE,0.8616106225326627,0.133531117083552,0.004057902053745201,0.0006949226812449073,0.00010543564879506747
N4893HE,0.4106775906590483,0.34745829513243764,0.21351536908330598,0.027421282103439644,0.0009274630217684392
N4897HE,0.21782906622037254,0.6951684812948086,0.06898795134901484,0.013467730909247255,0.00454677022655681
N4898HE,0.5529503055622167,0.414920929724279,0.02672798682672917,0.0040613387251663855,0.0013394391616087802
N4901HE,0.7188060421258426,0.26619568492770623,0.013477696603007811,0.0013683840665759306,0.00015219227686730097
N4902HE,0.5134859444863134,0.4553912821319737,0.023608303239947732,0.006391160992122404,0.0011233091496427408
N4910HE,0.2586746292887299,0.48053587682775634,0.22339776892075186,0.03539784309232768,0.001993881870434138
N4916HE,0.6644307694999949,0.32175785006473795,0.011663650295719521,0.0018514644501609397,0.0002962656893866517
N4919HE,0.6408421606755108,0.3269227214234446,0.02421237855664989,0.0069700330663587376,0.0010527062780362403
N4921HE,0.7175064335626795,0.25811913520507723,0.019397157156309255,0.00460133741273386,0.00037593666320013863
N4923HE,0.20769283661390864,0.5235296034757546,0.2411238346818575,0.025979652026391856,0.00167407320208737
N4924HE,0.8166285406163285,0.17771999707757194,0.004357634789191543,0.0010509237404070142,0.0002429037765010072
N2044HE,0.8582386188829411,0.13621586507538824,0.0035585433585245004,0.001839335242528018,0.00014763744061824217
N4928HE,0.6663842600470605,0.2717301875316527,0.055775243008545444,0.005772962043423091,0.0003373473693183189
N4929HE,0.49675774630127645,0.4088804173989484,0.08202057380364393,0.01153363834616676,0.0008076241499644952
N4930HE,0.9834398690443363,0.01171199508856465,0.003673736178797189,0.0010821066016688371,9.229308663308264e-05
N4931HE,0.18698182426080323,0.7483846029939617,0.052909206831288545,0.01004980459144879,0.0016745613224979144
N4935HE,0.6346936216815973,0.33593113576984,0.017547791432800736,0.011146838409086125,0.0006806127066758533
N4937HE,0.8370865620960213,0.1536382885668608,0.007675646792196894,0.001421307758121838,0.00017819478679908393
N4940HE,0.7744575274983129,0.20971419113391956,0.014671246948614554,0.0009744430190643685,0.00018259140008861498
N4941HE,0.8421669086135171,0.15268215373338262,0.0040449175642556364,0.000917823970648345,0.00018819611819647725
N4942HE,0.44580565990022925,0.4839509646907662,0.0640428067249787,0.005455189555708985,0.0007453791283169297
N4943HE,0.32484909062819106,0.6708003644606635,0.0037124085519229973,0.0005238470774261996,0.00011428928179642727
N9929HC,0.5933274125973192,0.3625456992585562,0.03059849413568535,0.012743066401434685,0.0007853276070044654
N4936HE,0.12060869710979359,0.3356185221799051,0.3457159495539799,0.19159274084484013,0.006464090311481439
N4944HE,0.3312256766828682,0.5858765787833555,0.077456711235906,0.004956887423562315,0.000484145874308007
N4947HE,0.5608294466524097,0.3584957684769837,0.07242837033866716,0.007623373626356513,0.0006230409055829097
N4952HE,0.8855541817926117,0.10821102846347347,0.005406032732867017,0.0006653208216486961,0.00016343618939909898
N4954HE,0.7855434546352886,0.20315869420164495,0.010135311639651708,0.0009499684434005289,0.00021257108001438923
N4958HE,0.8343546890200568,0.15510181102648615,0.009712341565887806,0.0006718147620767901,0.000159343625492261
N4961HE,0.7847177493949132,0.19308189300477896,0.017518401745175587,0.004310022943087555,0.000371932912044727
N4962HE,0.980280783726396,0.017439038451224326,0.0017514108949941206,0.00045252020970243455,7.624671768318892e-05
N4967HE,0.7907306333243813,0.1991554791406647,0.008648205407459983,0.001275101498495416,0.00019058062899848812
N4785HE,0.6589130174937741,0.3172151965210178,0.02233156074005723,0.0012663979745116839,0.00027382727063934625
N4972HE,0.46126973600724835,0.4934274881359436,0.041001638441898955,0.0036392012054967324,0.0006619362094123047
N4975HE,0.30167954031768207,0.643453504243134,0.03876212957924926,0.012877266209963508,0.003227559649971197
N4978HE,0.2146415467142647,0.4190532604855027,0.219924542902392,0.1423140878446093,0.004066562053231452
N4980HE,0.8377946795215442,0.15653170443258219,0.0049601211855186894,0.0006071512649869132,0.00010634359536823516
N4981HE,0.7208705524540384,0.25394105735631994,0.021263872137169897,0.0031144825838556214,0.0008100354686160266
N4984HE,0.00980495947078454,0.8987154041291263,0.07744057648807151,0.013574627067371987,0.00046443284464563016
N4987HE,0.058472254720852025,0.9383509101202616,0.0025548199948077694,0.0005141504298390352,0.00010786473423955847
N4988HE,0.7540159041529815,0.23616310640686708,0.008455678945163294,0.0011647477008969534,0.0002005627940912506
N4990HE,0.3697490205918468,0.5428239585026502,0.06742547108141042,0.017965893552786848,0.002035656271305736
N4993HE,0.2433404926049219,0.7391972885319288,0.015041330266099487,0.0022324433927218192,0.00018844520432800761
N4995HE,0.8737504760870829,0.11767743366491377,0.007194513508577701,0.0011431684022300897,0.00023440833719552074
N5000HE,0.6901404238390831,0.2849732495693373,0.022183629729386607,0.0022622132965367963,0.00044048356565615666
N5001HE,0.14412280346170925,0.45745710500327036,0.38512128418895775,0.01202939987960349,0.0012694074664592037
N3581HE,0.509361066284351,0.42345642705139275,0.05706091455423362,0.009566118293168719,0.0005554738168539637
N4847HE,0.06008002677501014,0.5696825088237987,0.23125957402415037,0.13196625342946097,0.007011636947579921
N4997HE,0.8619082929409343,0.1262214754545297,0.010676682693586235,0.0009088052319543769,0.0002847436789955043
N4837HE,0.7850116688357505,0.2025276446087824,0.010498028272727169,0.0016968189401367433,0.00026583934260319335
N4939HE,0.008640385634246931,0.0738403208717628,0.47070358839310356,0.38382154717772554,0.0629941579231611
N5002HE,0.035373986300192416,0.9637094752189446,0.0008034465047868359,9.31106036196652e-05,1.9981372456665963e-05
N5004HE,0.02848399804853853,0.24766212980314817,0.45342211153572554,0.14246001716542978,0.1279717434471581
N5006HE,0.6229214620757755,0.3601811529353808,0.014977659576222487,0.0016885570495935999,0.0002311683630276329
N5007HE,0.0065086223617754875,0.09420956295289552,0.4744080789127328,0.40100521805726674,0.023868517715329548
N5009HE,0.7895239563600679,0.2053945366757158,0.004292702235093233,0.0005990440924312811,0.0001897606366917739
N5010HE,0.9090390346101606,0.0627324105012926,0.021954437275338193,0.005944999391365149,0.00032911822184347966
N5015HE,0.11039910869101927,0.4034471471824007,0.3885479185799949,0.09546481112213842,0.0021410144244468302
N5018HE,0.949759269840035,0.045649814844766046,0.003559672002797326,0.000938533077942255,9.271023445924453e-05
N5020HE,0.8045854380452513,0.19123421689958903,0.0036309521875119493,0.00043388064600311107,0.0001155122216446296
N5021HE,0.5288807671329383,0.43638754518951495,0.028609618614856894,0.005226455662125798,0.0008956134005641237
N5023HE,0.7330517655193972,0.2552945706206539,0.009406461335974035,0.0019151433676165227,0.0003320591563583097
N5024HE,0.7860842035913987,0.1942396446982713,0.016825806014136645,0.0025789088785979266,0.0002714368175953082
N5027HE,0.1561064022980498,0.6368614103800071,0.14860525463337243,0.04322050211360388,0.01520643057496675
N5028HE,0.6557876563497429,0.3073542743956859,0.033046791562967213,0.003415176648259922,0.0003961010433440322
N5033HE,0.5908312606728778,0.4035716398275675,0.004573591018622171,0.0008199693727417427,0.00020353910819076763
N8001HD,0.7607845389133788,0.21772874356753844,0.018977892266887973,0.0022956847108181635,0.00021314054137645875
N5041HE,0.013302528227693622,0.9851616264637625,0.0013013819737363634,0.00014651099542067441,8.79523393868179e-05
N5042HE,0.45874037824655645,0.5091378902847341,0.02972288184858287,0.002128388914484561,0.0002704607056421887
N5045HE,0.3724320399416255,0.6240984601523658,0.0029082483441859887,0.0004432764231799586,0.00011797513864277823
N5057HE,0.8157279647728521,0.17189983680058613,0.010714385669581137,0.0014514536272258408,0.00020635912975466725
N5058HE,0.11244975534223338,0.8536031472677424,0.029071347512879372,0.004474169958184953,0.0004015799189598583
N5062HE,0.13595785500207352,0.5899935793191917,0.20103993249441116,0.0687911014295343,0.004217531754789144
N5064HE,0.0023836717227190083,0.005086881693060444,0.5650947957608737,0.420873732844368,0.006560917978978871
N1899HE,0.001057665232116961,0.9949999703438126,0.0035631740095228384,0.00034797809081020753,3.1212323737449986e-05
N5066HE,0.832317247746631,0.1599466161340381,0.007124916187193682,0.0004015065733912624,0.00020971335874599842
N5068HE,0.9608820155747642,0.018161156327160692,0.017273006370318044,0.0035911750398922395,9.264668786506277e-05
N5071HE,0.007137130813095343,0.32263912386475696,0.627495848960792,0.03599854872678705,0.006729347634568584
N5072HE,0.6257329421024568,0.36579995704348334,0.0074486610769019836,0.0006835240403448802,0.0003349157368130095
N5076HE,0.7315889051890095,0.257757886601515,0.007962550046678325,0.0022906550131902388,0.00040000314960695216
N5085HE,0.6879018365625381,0.3032124666554751,0.007553573641049485,0.0009932057392580264,0.00033891740167929827
N5086HE,0.7303732131647779,0.2554355411856136,0.012291801453006457,0.0016955890887891333,0.00020385510781291855
N5088HE,0.5990535320926833,0.38067238736453896,0.018251752740612075,0.0015203190718953788,0.000502008730270194
N5096HE,0.0031055329468679805,0.01369520560249624,0.4273074946778207,0.5474337960755102,0.008457970697304808
N3797HE,0.7883551903798399,0.20341616342997187,0.0069677716952945825,0.0010539102002299625,0.0002069642946634304
N5097HE,0.2316784493714944,0.5645320104740776,0.17954718947851603,0.022568291370918384,0.001674059304993585
N5098HE,0.6931793724447503,0.27977587096333395,0.024319333412268305,0.00234515420286905,0.00038026897677857703
N5100HE,0.6649189222169118,0.3176364902621605,0.016175092306866125,0.001004434403245725,0.0002650608108159501
N5106HE,0.07595420805940242,0.3200269096613731,0.25148761431597605,0.31322707773169967,0.039304190231548596
N5107HE,0.04545707721648114,0.3286137413849739,0.425051598668443,0.17070632490075258,0.03017125782934933
N5112HE,0.8408400218300143,0.1509893513890646,0.007120621705332201,0.0009520178347632123,9.79872408257208e-05
N5114HE,0.7575677777837395,0.23940277871268958,0.0019373979781171296,0.0008475029324784657,0.0002445425929753238
N5119HE,0.01752793472081857,0.4685896767137654,0.4421959381918431,0.07074152846768154,0.0009449219058914357
N5125HE,0.7821771149826093,0.19376767954821159,0.0220458681570576,0.0017522488085954526,0.0002570885035258869
N5128HE,0.735063871326851,0.255066729810421,0.008596372975910819,0.001121669770404015,0.00015135611641323417
N5123HE,0.8881303723100903,0.10560097171893924,0.0035853554487344434,0.002118653174227707,0.0005646473480080249
N5136HE,0.9818112519701269,0.01574653651153235,0.001982417895780485,0.0002857306226280436,0.00017406299993243297
N5139HE,0.7946616769015816,0.1950759806972886,0.009379215852722578,0.000722446823236074,0.00016067972517120317
N5140HE,0.45009623166449103,0.5142405081238647,0.03149075596311728,0.0038291856072283064,0.0003433186412987605
N5156HE,0.6894713352920894,0.26896942554601583,0.03585766158625058,0.005068991358094322,0.0006325862175499213
N5157HE,0.030128493030409216,0.2091239602215883,0.20460626480439528,0.5209098981941411,0.035231383749466154
N5153HE,0.7928227211490457,0.20155008824835569,0.004389341744217772,0.0010463263745800135,0.000191522483800742
N5151HE,0.8299049825479244,0.16332389348561918,0.005509395036557664,0.0010718011834074074,0.00018992774649124368
N5158HE,0.10457642799145504,0.5241571712611975,0.36453058205327676,0.005413527966581124,0.0013222907274896547
N5162HE,0.7158775809991749,0.261148433699367,0.020814098201050346,0.0018447056979254213,0.00031518140248229775
N5167HE,0.34027934884643785,0.5982943112506903,0.052527207551616106,0.007442566836225724,0.0014565655150301266
N5171HE,0.6319588410895971,0.3571947606548504,0.00835067659732836,0.002122637546761433,0.00037308411146267333
N5173HE,0.07160527901431618,0.40693988346869386,0.37618627187795894,0.13141059814786563,0.013857967491165598
N5175HE,0.2427480117211195,0.6603255571796249,0.08192052011458925,0.012148453895326202,0.0028574570893400123
N5177HE,0.49325518418259245,0.44250350509026665,0.05369240659287586,0.009559505393677057,0.0009893987405879868
N5183HE,0.28290122812576723,0.4732031083556618,0.22219296933288923,0.016814425216689875,0.004888268968991653
N5186HE,0.009220733350618324,0.6515643891247215,0.14583006451122818,0.17514718137788082,0.018237631635551064
N5187HE,0.6655894539050743,0.30921719812645293,0.023364949674737057,0.0015478169944809497,0.0002805812992546767
N5191HE,0.15354796957803007,0.3016274835417892,0.44054322956294767,0.10263796324366815,0.0016433540735650164
N5195HE,0.8668521895794246,0.12792019194465543,0.0042970509412826215,0.0008302406181027066,0.00010032691653468701
N5198HE,0.3013164403838122,0.6110380677513859,0.08074970987193593,0.006181734793349576,0.0007140471995164871
N5199HE,0.775115863861709,0.21743992138461438,0.006024617866480913,0.0011227508905955453,0.0002968459966002532
N5160HE,0.5157342491789024,0.4542428653487478,0.02567499155342281,0.004035698693561663,0.00031219522536532837
N5207HE,0.884723664051453,0.10968324246510253,0.004377981603660809,0.0011013123712761187,0.00011379950850753506
N5212HE,0.3737428462737955,0.4472695371237184,0.16066889537546492,0.015458101781088814,0.0028606194459322443
N5214HE,0.19641623722204804,0.4724449061026191,0.29687503287318756,0.032560483429803756,0.001703340372341717
N5221HE,0.6923194042057914,0.2913173814745173,0.013184395278168034,0.0028961695261798476,0.0002826495153433076
N5226HE,0.71026948215347,0.24118411174002438,0.03125791278738554,0.010856954825713439,0.006431538493406632
N5228HE,0.3180290856392771,0.6271923137203921,0.05233802649690665,0.0020541864305260765,0.00038638771289814994
N5229HE,0.41030522149515636,0.5252966045802752,0.0599526133324931,0.004129441569026421,0.0003161190230490646
N5230HE,0.7896813535884841,0.1931933622525817,0.011983046150274113,0.004645092180180113,0.0004971458284798437
N5233HE,0.2369622692891443,0.6682988014838335,0.0705260354800923,0.023366804424817925,0.0008460893221121107
N5235HE,0.7458612292677955,0.23867687348997602,0.013409036342990234,0.0016142669883474853,0.0004385939108906513
N5237HE,0.12249566722957288,0.47717412396134096,0.3059698106030561,0.08549984322084875,0.008860554985181296
N5240HE,0.6737648475024445,0.3186815137788632,0.006596763284972283,0.0007517399544434923,0.00020513547927645384
N5242HE,0.7100017550669445,0.26640195171236,0.02137322856520225,0.001968383115490955,0.00025468154000230636
N5243HE,0.6257358865613257,0.3312547725787213,0.03912100771704855,0.0027845987836617393,0.0011037343592427131
N5244HE,0.743401403304188,0.23829220132928422,0.016566563217437498,0.001469567043393404,0.0002702651056967183
N5246HE,0.8541492421641643,0.1372172994197708,0.007007917664258888,0.0014136483121805353,0.0002118924396255396
N5247HE,0.7972055316301234,0.18673989556286466,0.013422111990916667,0.0021773821377540394,0.0004550786783410971
N5250HE,0.49882796549931896,0.24944799774662085,0.20942150959858963,0.034434980173143545,0.007867546982327221
N5252HE,0.04840049362442931,0.2762403667277363,0.5434074990278139,0.10227840980162037,0.029673230818400197
N5255HE,0.13111708878578274,0.25901581392300366,0.34983290110065396,0.2549903363288934,0.005043859861666088
N5053HE,0.7218754642043765,0.260809805653706,0.005431761530924822,0.01118342895613141,0.0006995396548610589
N5257HE,0.009589998028619665,0.07888679285553303,0.18988250812009655,0.44582944608217034,0.27581125491358044
N5261HE,0.4904396625398824,0.4638530086509029,0.03603907336493022,0.008571804951135577,0.0010964504931485215
N5262HE,0.6896310789635826,0.2901244234946152,0.017366650309324008,0.0027184331580703868,0.0001594140744076614
N5265HE,0.41604336795089636,0.49004049084556134,0.08705334641356804,0.006258584217805983,0.0006042105721682492
N5269HE,0.7767415677508076,0.21260250982412382,0.007494709089513576,0.0027945063440828273,0.0003667069914721491
N5270HE,0.3801185800393962,0.5087629338615945,0.10516698296336541,0.005657451808420386,0.00029405132722350836
N5273HE,0.5159817300613715,0.4517431035953287,0.02963001832326038,0.002441379988138001,0.00020376803190127
N5277HE,0.09360571992418155,0.8573560598139136,0.038836004948784274,0.00954392753789024,0.0006582877752301322
N5281HE,0.9835929110705077,0.014862434869621202,0.0012306896639022395,0.00027557642009235297,3.838797587639669e-05
N5283HE,0.22159617826159683,0.59670716060909,0.15837737024628737,0.01644988081132659,0.0068694100716992145
N5284HE,0.5611068165468077,0.37681769794077485,0.059194744947798646,0.0025390122327982262,0.00034172833182054155
N5285HE,0.16080460183939638,0.6110481347563608,0.13570037825603978,0.0883729651223227,0.004073920025880433
N5178HE,0.7535979486256617,0.22959777639506038,0.011634082156584062,0.004551993672153141,0.0006181991505409102
N5288HE,0.136118478931598,0.4356246202089626,0.2789023950309659,0.1455521201035503,0.0038023857249232388
N5291HE,0.23609540236210314,0.7562482513615741,0.007092732694617178,0.00047379000608537036,8.982357562020216e-05
N5294HE,0.896269214870783,0.09886078036111355,0.0034112464433387326,0.001232866145489961,0.0002258921792746567
N5296HE,0.8467570038452261,0.14701500640044798,0.005471597807075583,0.0005891073040948186,0.00016728464315562538
N5309HE,0.42334299404419945,0.5679148214432335,0.0067572568881315576,0.0016911140307164744,0.0002938135937191272
N5311HE,0.5439262040355052,0.41462884932056826,0.036033614441513956,0.003843642111569333,0.0015676900908432423
N5320HE,0.21272712178783496,0.40686394543082255,0.2671688998337337,0.11124066331111322,0.0019993696364955125
N5324HE,0.32561143663352177,0.6703324234799575,0.003294060546768636,0.0005915926881309683,0.00017048665162118994
N5326HE,0.4769861644355127,0.5068019813589266,0.013484819760664018,0.0023691797183338853,0.0003578547265627477
N5327HE,0.13304863913598772,0.7228349760443985,0.1254677214383403,0.01648838249024881,0.002160280891024626
N5163HE,0.945430685500271,0.05085233807435274,0.0032140236523311083,0.000397698655785403,0.00010525411725999492
N5336HE,0.14072186764338016,0.45398390906989394,0.34580878657779446,0.05781676688688687,0.001668669822044529
N5337HE,0.4927939242516924,0.4576782274111118,0.045764779607667734,0.003530990848620596,0.00023207788090729193
N5340HE,0.2989579845323399,0.6219412886668865,0.06918320852622947,0.009324921261662542,0.0005925970128815858
N5343HE,0.003533089584346855,0.007072903176490661,0.7403154782308586,0.24537399002543378,0.0037045389828701115
N5346HE,0.36885212119494154,0.5790714413517634,0.04696564790811818,0.004527096938857046,0.0005836926063198585
N5347HE,0.299016752123189,0.6268670887884601,0.06167217897782698,0.011969745215812986,0.0004742348947110946
N5350HE,0.5492785120248203,0.3886469964958583,0.05538660532065761,0.006095994882820011,0.0005918912758438206
N5351HE,0.45995390400766867,0.4623404330162927,0.07167296970185125,0.005590469380901101,0.0004422238932862423
N5352HE,0.7069341125545435,0.2772931942120904,0.014567813200446958,0.0010370502945279746,0.00016782973839107092
N5368HE,0.5072869038212247,0.4574232126050089,0.02447898444265844,0.009473499520321565,0.001337399610786373
N5373HE,0.862566475126615,0.12538696212687017,0.010079135556473029,0.0016852449366634237,0.0002821822533781958
N5377HE,0.7902534385659093,0.18199692379354698,0.025580075074856292,0.0019075833675513093,0.0002619791981359237
N5379HE,0.009394292339922986,0.08769536993616033,0.2727195407511079,0.4886213293278251,0.1415694676449837
N5383HE,0.0070691955366819405,0.1013271817487151,0.4210610348306341,0.31863285897649724,0.15190972890747168
N5385HE,0.8786097812024488,0.11098517244077066,0.008451617833376387,0.0018022120093845746,0.00015121651401952966
N5387HE,0.9037114328282594,0.09340306107323874,0.0023042346688955232,0.0004963465844374001,8.49248451691588e-05
N2365HE,0.8300012721649137,0.15803817448241764,0.007180860241480556,0.004498254638177416,0.0002814384730107877
